Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
10,0|1|2|3|4|5|,865|300|178|46|5|16|,31.0|66.1168389382|103.657702559|137.266218267|169.976311624|226.481401901|,0.0|1.02515036591|2.04870845023|3.87148963751|1.26602550336|23.0632313563|,31.0|53.0|92.0|123.0|147.0|184.0|,865|300|178|15|31|21|,31.0|66.1168389382|103.657702559|132.030466122|139.799646724|213.027808978|,0.0|1.02515036591|2.04870845023|0.0|1.59944862015|31.3822516379|,0|865|300|178|46|21|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|865|300|178|46|21|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|865|299|5|176|65|,0|0|0|0|0|0|,4339|865|299|5|176|65|,3245|624|120|0|145|41|,1094|241|179|5|31|24|,0|0|0|0|0|0|,0|0|0|0|0|0|
11,0|1|2|3|4|5|,1094|241|180|33|13|13|,31.0|67.0623860894|104.881868295|138.301336114|167.822562032|227.760066826|,0.0|1.58035293917|1.01474456521|1.64077239188|2.52948074807|21.0119428489|,31.0|53.0|92.0|123.0|147.0|184.0|,1094|241|179|5|31|24|,31.0|67.0623860894|104.858892172|129.585161637|140.325903458|200.728501913|,0.0|1.58035293917|0.969761145838|10.2952836403|5.95083382524|33.2107554552|,0|1094|241|180|33|26|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|1094|241|180|33|26|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|1094|213|29|185|53|,0|0|0|0|0|0|,2780|1094|213|29|185|53|,2018|680|36|15|154|14|,762|414|177|14|31|39|,0|0|0|0|0|0|,0|0|0|0|0|0|
12,0|1|2|3|4|5|,762|414|190|26|25|20|,31.0|65.923463611|104.760886317|139.230351305|167.632743441|219.697985864|,0.0|1.13456575979|1.43713653772|1.78494756501|2.37818931379|26.3418625082|,31.0|53.0|92.0|123.0|147.0|184.0|,762|414|177|14|31|39|,31.0|65.923463611|104.431492685|110.934815134|144.181107393|194.929740798|,0.0|1.13456575979|0.525895781054|6.44784770192|9.65811160089|31.6569059411|,0|762|414|190|26|45|,0|0|0|0|0|0|,0|0|0|5|0|19|,0|762|414|185|26|26|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|762|414|3|186|48|,0|0|0|0|0|0|,3620|762|414|3|186|48|,2606|405|189|0|151|10|,1014|357|225|3|35|38|,0|0|0|0|0|0|,0|0|0|0|0|0|
13,0|1|2|3|4|5|,1014|357|225|34|20|22|,31.0|66.2692973895|103.479143825|139.566600905|168.085289306|212.570006449|,0.0|0.647293641829|2.25148934117|2.943443213|2.53405401676|25.235969944|,31.0|53.0|92.0|123.0|147.0|184.0|,1014|357|225|3|35|38|,31.0|66.2692973895|103.479143825|133.198150907|142.838138859|194.331080157|,0.0|0.647293641829|2.25148934117|1.2264830748|7.7185275363|28.7436377254|,0|1014|357|225|34|42|,0|0|0|0|0|0|,0|17|0|29|0|8|,0|997|357|196|34|34|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|997|357|29|171|64|,0|0|0|0|0|0|,121|997|357|29|171|64|,0|571|171|20|133|43|,121|426|186|9|38|21|,0|0|0|0|0|0|,0|0|0|0|0|0|
14,0|1|2|3|4|5|,121|426|186|43|8|17|,31.0|66.7198429905|104.520298141|137.738813776|165.770387807|213.138572838|,0.0|0.532703302137|0.408637649241|2.7286759573|3.14674444947|23.6389286626|,31.0|53.0|92.0|123.0|147.0|184.0|,121|426|186|9|38|21|,31.0|66.7198429905|104.520298141|133.67333245|141.332671689|204.694586516|,0.0|0.532703302137|0.408637649241|2.0542906995|7.51393438752|27.4856211521|,0|121|426|186|43|25|,0|0|0|0|0|0|,0|0|0|16|0|0|,0|121|426|170|43|25|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|121|395|31|182|56|,0|0|0|0|0|0|,3054|121|395|31|182|56|,1417|0|164|14|133|24|,1637|121|231|17|49|32|,0|0|0|0|0|0|,0|0|0|0|0|0|
15,0|1|2|3|4|5|,1637|121|248|42|21|18|,31.0|66.6514978253|104.791168293|140.212612191|167.061188381|213.186613179|,0.0|0.442501543874|1.09852655617|2.58046391169|3.30988131725|19.5951246555|,31.0|53.0|92.0|123.0|147.0|184.0|,1637|121|231|17|49|32|,31.0|66.6514978253|104.520457824|108.469645841|143.497912692|193.84924948|,0.0|0.442501543874|0.329859353145|1.2645197948|8.43114548436|26.4221664969|,0|1637|121|248|42|39|,0|0|0|0|0|0|,0|318|0|78|1|11|,0|1319|121|170|41|28|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|1319|121|0|170|69|,0|0|0|0|0|0|,2144|1319|121|0|170|69|,900|886|0|0|134|33|,1244|433|121|0|36|36|,0|0|0|0|0|0|,0|0|0|0|0|0|
16,0|1|2|3|4|5|,1244|433|121|36|19|17|,31.0|66.6252330598|104.563400719|140.308284298|169.112731218|207.934736437|,0.0|1.00398962827|0.727877952686|1.60334504756|1.49410377248|20.1872166637|,31.0|53.0|92.0|123.0|147.0|184.0|,1244|433|121|0|36|36|,31.0|66.6252330598|104.563400719|nan|140.308284298|187.445344794|,0.0|1.00398962827|0.727877952686|nan|1.60334504756|23.8588356196|,0|1244|433|121|36|36|,0|0|0|0|0|0|,0|71|2|0|0|6|,0|1173|431|121|36|30|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|1173|395|36|121|66|,0|0|0|0|0|0|,3672|1173|395|36|121|66|,2544|749|112|34|85|40|,1128|424|283|2|36|26|,0|0|0|0|0|0|,0|0|0|0|0|0|
17,0|1|2|3|4|5|,1128|424|285|36|8|18|,31.0|66.332871674|104.467562524|139.557581147|169.5540141|212.939576076|,0.0|0.300556050533|0.577691940042|0.522651447369|1.09704043656|20.0447419813|,31.0|53.0|92.0|123.0|147.0|184.0|,1128|424|283|2|36|26|,31.0|66.332871674|104.434188697|109.189959018|139.557581147|199.590172391|,0.0|0.300556050533|0.421151070433|0.0|0.522651447369|26.0671935712|,0|1128|424|285|36|26|,0|0|0|0|0|0|,0|117|25|103|0|4|,0|1011|399|182|36|22|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|1011|399|0|182|58|,0|0|0|0|0|0|,634|1011|399|0|182|58|,82|589|157|0|153|36|,551|422|242|0|29|22|,0|0|0|0|0|0|,0|0|0|0|0|0|
18,0|1|2|3|4|5|,551|422|242|29|11|11|,31.0|66.5178698628|104.111374785|139.02257549|168.886679066|217.636430801|,0.0|1.16835322645|1.08725708404|1.52706974177|0.827678550133|16.162114762|,31.0|53.0|92.0|123.0|147.0|184.0|,551|422|242|0|29|22|,31.0|66.5178698628|104.111374785|nan|139.02257549|193.261554934|,0.0|1.16835322645|1.08725708404|nan|1.52706974177|26.9273852468|,0|551|422|242|29|22|,0|0|0|0|0|0|,0|0|16|32|0|5|,0|551|406|210|29|17|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|551|406|2|211|43|,0|0|0|0|0|0|,1960|551|406|2|211|43|,1423|194|197|0|170|18|,537|357|209|2|41|25|,0|0|0|0|0|0|,0|0|0|0|0|0|
19,0|1|2|3|4|5|,537|357|209|40|16|12|,31.0|66.400994215|104.19949595|138.674777515|168.239669016|212.108520178|,0.0|0.263989698997|1.50072974271|1.75840982046|1.98503064044|17.3478386012|,31.0|53.0|92.0|123.0|147.0|184.0|,537|357|209|2|41|25|,31.0|66.400994215|104.19949595|134.315079577|140.826694825|189.664136|,0.0|0.263989698997|1.50072974271|0.0|6.98965480399|24.7101498759|,0|537|357|209|40|28|,0|0|0|0|0|0|,0|0|0|44|0|8|,0|537|357|165|40|20|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|537|324|33|167|58|,0|0|0|0|0|0|,551|537|324|33|167|58|,0|379|187|26|119|40|,551|158|137|7|48|18|,0|0|0|0|0|0|,0|0|0|0|0|0|
20,0|1|2|3|4|5|,551|158|144|47|9|10|,31.0|67.4403495585|104.697344073|139.544276335|168.700648057|209.027071731|,0.0|1.63330774514|0.831105386179|1.18156815329|1.28882999972|20.8168740922|,31.0|53.0|92.0|123.0|147.0|184.0|,551|158|137|7|48|18|,31.0|67.4403495585|104.520372126|108.160937882|140.075755709|191.306736861|,0.0|1.63330774514|0.285921743884|0.0|3.82663339398|25.164628502|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|
