Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,I2_10_5_Y16_P2,0,3,126.164853581,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_5_4_Y16_P2,0,3,126.164853581,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,R2_2_16_Y16_P2,1,3,126.164853581,1,1,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,R2_2_10_Y16_P2,1,3,126.164853581,1,1,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_11_2_Y16_P2,0,3,126.164853581,0,0,0.0,0,0,0,3484.52222,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_11_18_Y16_P2,0,3,126.164853581,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_5_7_Y16_P2,0,3,126.164853581,0,0,0.0,0,0,0,7905.566661,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_16_3_Y16_P2,1,3,126.164853581,1,1,0.0,0,0,0,2643.115149,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,S2_14_13_6_Y15,1,4,150.919865402,1,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,S2_4_15_13_Y15,0,4,156.019030041,1,1,1.0,0,0,0,8615.345448,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_15_15_12_Y15,1,4,158.341203345,1,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_6_5_9_16,1,5,185.875227165,1,0,0.0,0,0,0,1436.371716,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_3_17_18_15,1,6,204.500423072,1,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,S3_13_Y17_P11_53,0,2,84.3488120196,0,0,0.0,0,0,0,4136.893937,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,S3_18_Y17_P10_26,0,2,84.3488120196,0,0,0.0,0,0,0,2619.336362,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,S3_17_11_Y16_P15,0,3,121.678739053,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,S3_14_19_Y16_P13,1,3,121.678739053,1,1,0.0,0,0,0,3386.52222,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_9_19_Y16_P19,1,3,121.894478008,1,1,0.0,0,0,0,4748.672724,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,Z3_12_10_Y16_P18,0,3,121.678739053,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_6_6_Y16_P2,1,3,124.271058608,0,0,0.0,0,0,0,588.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_10_13_Y16_P19,0,3,121.894478008,0,0,0.0,0,0,0,1199.778787,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,R3_3_6_18_Y15,0,4,153.594339891,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,S3_10_5_14_Y15,0,4,154.395885199,1,1,1.0,0,0,0,1199.778787,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,S3_3_6_12_Y15,0,4,154.395885199,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_13_4_7_11,1,5,179.647208194,1,0,0.0,0,0,0,4136.893937,1, 1, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O43,0,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O63,0,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O24,0,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O37,1,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O20,0,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O41,0,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O69,0,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O25,0,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O31,1,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O70,1,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O30,1,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O47,1,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O45,1,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O39,0,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O8,0,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O53,0,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O26,1,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O54,0,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O71,1,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O59,0,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O56,1,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O27,1,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O4,1,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O1,0,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O29,0,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O76,1,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O0,0,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O16,0,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O14,0,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O9,0,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O23,0,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O74,1,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O34,0,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O32,1,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O42,0,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O6,0,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O64,1,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O67,0,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O21,0,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O13,1,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O55,1,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O11,1,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O61,1,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O58,1,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O51,1,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O75,0,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O40,0,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O33,1,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O5,1,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O49,1,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O17,1,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O35,1,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O66,1,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O18,1,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O48,0,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O62,0,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O10,1,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O38,1,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O3,0,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O19,1,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O22,0,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O57,1,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O50,1,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O28,0,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O15,0,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O36,0,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O65,1,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O44,0,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O46,1,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O7,0,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O60,1,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O68,0,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O2,0,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O72,1,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O52,1,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O12,0,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y18_P4_M10_O73,1,1,50.8562869081,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_5_Y17_P4_50,0,2,89.5257281391,0,0,0.0,0,0,0,709.7787873,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_2_Y17_P4_23,0,2,89.5257281391,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_12_Y17_P4_78,0,2,89.5257281391,0,0,0.0,0,0,0,1460.150504,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_2_Y17_P4_20,0,2,89.5257281391,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_16_Y17_P4_47,0,2,89.5257281391,0,0,0.0,0,0,0,9757.717165,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,R4_4_Y17_P4_76,1,2,89.5257281391,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_18_Y17_P4_25,0,2,89.5257281391,0,0,0.0,0,0,0,10386.31009,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_6_Y17_P4_19,1,2,89.5257281391,1,1,0.0,0,0,0,7236.380802,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_18_Y17_P4_56,1,2,89.5257281391,0,0,0.0,0,0,0,10386.31009,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_10_Y17_P4_34,1,2,89.5257281391,0,0,0.0,0,0,0,6567.194944,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_16_Y17_P4_71,0,2,89.5257281391,0,0,0.0,0,0,0,9757.717165,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_19_Y17_P4_64,0,2,89.5257281391,0,0,0.0,0,0,0,11038.68181,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_9_Y17_P4_73,1,2,89.5257281391,0,0,0.0,0,0,0,3018.301008,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_11_Y17_P4_80,1,2,89.5257281391,0,0,0.0,0,0,0,5130.823228,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_9_Y17_P4_66,0,2,89.5257281391,0,0,0.0,0,0,0,3018.301008,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_15_Y17_P4_12,0,2,89.5257281391,0,0,0.0,0,0,0,8378.752519,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_8_Y17_P4_72,0,2,89.5257281391,0,0,0.0,0,0,0,2308.52222,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_12_Y17_P4_51,1,2,89.5257281391,0,0,0.0,0,0,0,1460.150504,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_15_Y17_P4_32,0,2,89.5257281391,0,0,0.0,0,0,0,8378.752519,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_18_Y17_P4_75,1,2,89.5257281391,0,0,0.0,0,0,0,10386.31009,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_15_Y17_P4_41,1,2,89.5257281391,0,0,0.0,0,0,0,8378.752519,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_17_Y17_P4_61,0,2,89.5257281391,0,0,0.0,0,0,0,9129.124235,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_16_Y17_P4_85,1,2,89.5257281391,0,0,0.0,0,0,0,9757.717165,0, 2, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_10_Y17_P4_91,0,2,89.5257281391,0,0,0.0,0,0,0,6567.194944,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_7_Y17_P4_8,1,2,89.5257281391,0,0,0.0,0,0,0,5840.602015,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,R4_4_Y17_P4_44,0,2,89.5257281391,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_9_Y17_P4_74,1,2,89.5257281391,0,0,0.0,0,0,0,3018.301008,0, 2, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_12_Y17_P4_54,0,2,89.5257281391,0,0,0.0,0,0,0,1460.150504,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_6_Y17_P4_16,1,2,89.5257281391,0,0,0.0,0,0,0,7236.380802,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_14_Y17_P4_22,0,2,89.5257281391,0,0,0.0,0,0,0,4380.451511,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_16_Y17_P4_83,0,2,89.5257281391,0,0,0.0,0,0,0,9757.717165,1, 1, 2, 0, 0, 2, 2, 0
4,2489678.078,697406.1769,R4_4_Y17_P4_6,1,2,89.5257281391,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_12_Y17_P4_26,0,2,89.5257281391,0,0,0.0,0,0,0,1460.150504,0, 2, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_6_19_Y16_P4,0,3,124.633372163,0,0,0.0,0,0,0,7236.380802,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_14_10_Y16_P4,1,3,124.633372163,0,0,0.0,0,0,0,4380.451511,2, 0, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_10_2_Y16_P4,1,3,124.633372163,0,0,0.0,0,0,0,6567.194944,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_17_15_Y16_P4,0,3,124.633372163,0,0,0.0,0,0,0,9129.124235,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_11_9_Y16_P4,0,3,124.633372163,0,0,0.0,0,0,0,5130.823228,2, 0, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_15_14_Y16_P4,0,3,124.633372163,0,0,0.0,0,0,0,8378.752519,1, 1, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,R4_4_13_Y16_P4,1,3,124.633372163,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_8_2_Y16_P4,0,3,124.633372163,0,0,0.0,0,0,0,2308.52222,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_19_9_Y16_P4,0,3,124.633372163,0,0,0.0,0,0,0,11038.68181,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_11_19_Y16_P4,0,3,124.633372163,0,0,0.0,0,0,0,5130.823228,2, 0, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_19_17_Y16_P4,0,3,124.633372163,0,0,0.0,0,0,0,11038.68181,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_16_9_Y16_P4,1,3,124.633372163,1,1,0.0,0,0,0,9757.717165,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_10_15_Y16_P4,1,3,124.633372163,0,0,0.0,0,0,0,6567.194944,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_11_18_Y16_P4,1,3,124.633372163,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_3_3_Y16_P4,0,3,124.633372163,0,0,0.0,0,0,0,7766.973732,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_13_14_Y16_P4,0,3,124.633372163,0,0,0.0,0,0,0,3630.079795,2, 0, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_13_15_Y16_P4,0,3,124.633372163,0,0,0.0,0,0,0,3630.079795,2, 0, 1, 1, 0, 2, 1, 1
