Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
11,2485758.078,696524.1769,E11_2_1_P1,0,4,156.103895196,0,0,0.0,0,0,0,1436.371716,2, 0, 1, 1, 1, 1, 1, 1
11,2485758.078,696524.1769,E11_15_11_P18,1,4,155.66691725,0,0,0.0,0,0,0,5255.486866,0, 2, 1, 1, 2, 0, 1, 1
11,2485758.078,696524.1769,E11_18_2_P6,1,4,153.841511793,1,0,0.0,0,0,0,2105.557575,1, 1, 0, 2, 2, 0, 0, 2
12,2488600.078,696622.1769,E12_15_12_P12,0,4,155.66691725,1,0,1.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
12,2488600.078,696622.1769,E12_9_13_P12,1,4,155.66691725,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 2, 0
12,2488600.078,696622.1769,E12_9_10_P16,0,4,155.66691725,0,0,0.0,0,0,0,7668.973732,1, 1, 2, 0, 2, 0, 2, 0
12,2488600.078,696622.1769,E12_15_3_P18,1,4,155.66691725,1,0,0.0,0,0,0,8926.15959,1, 1, 1, 1, 0, 2, 1, 1
12,2488600.078,696622.1769,E12_9_17_P7,1,4,155.66691725,0,0,0.0,0,0,0,4380.451511,1, 1, 1, 1, 0, 2, 1, 1
13,2486934.078,696524.1769,E13_12_4_P7,1,4,155.66691725,1,0,0.0,0,0,0,2210.52222,1, 1, 1, 1, 1, 1, 0, 2
13,2486934.078,696524.1769,E13_7_4_P13,1,4,155.66691725,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
13,2486934.078,696524.1769,E13_7_5_P11,0,4,155.66691725,0,0,0.0,0,0,0,1500.743433,0, 2, 2, 0, 1, 1, 0, 2
14,2486346.078,696132.1769,E14_17_7_P5,0,4,154.221714751,0,0,0.0,0,0,0,3670.672724,0, 2, 1, 1, 0, 2, 0, 2
14,2486346.078,696132.1769,E14_15_11_P19,1,4,155.66691725,1,0,0.0,0,0,0,6658.230299,1, 1, 0, 2, 1, 1, 0, 2
14,2486346.078,696132.1769,E14_16_12_P9,1,4,155.66691725,1,0,0.0,0,0,0,1362.150504,0, 2, 1, 1, 1, 1, 2, 0
14,2486346.078,696132.1769,E14_7_8_P7,1,4,155.66691725,0,0,0.0,0,0,0,1460.150504,2, 0, 2, 0, 1, 1, 2, 0
16,2484778.078,699268.1769,E16_16_2_P17,0,4,155.66691725,0,0,0.0,0,0,0,726.5929291,0, 2, 2, 0, 1, 1, 1, 1
16,2484778.078,699268.1769,E16_18_9_P17,0,4,155.66691725,0,0,0.0,0,0,0,726.5929291,0, 2, 1, 1, 2, 0, 1, 1
16,2484778.078,699268.1769,E16_7_19_P13,0,4,155.66691725,0,0,0.0,0,0,0,6462.230299,1, 1, 1, 1, 1, 1, 2, 0
16,2484778.078,699268.1769,E16_17_16_P9,0,4,155.66691725,0,0,0.0,0,0,0,7074.009086,2, 0, 1, 1, 0, 2, 1, 1
16,2484778.078,699268.1769,E16_12_9_P19,1,4,155.66691725,1,0,0.0,0,0,0,1280.964646,1, 1, 2, 0, 2, 0, 1, 1
17,2484680.078,698680.1769,E17_17_13_P4,0,4,159.231696592,0,0,0.0,0,0,0,9365.717165,1, 1, 1, 1, 2, 0, 2, 0
17,2484680.078,698680.1769,E17_11_15_P6,1,4,153.841511793,0,0,0.0,0,0,0,2186.743433,1, 1, 1, 1, 1, 1, 1, 1
17,2484680.078,698680.1769,E17_18_13_P8,1,4,155.66691725,0,0,0.0,0,0,0,7057.194944,2, 0, 1, 1, 0, 2, 1, 1
17,2484680.078,698680.1769,E17_15_4_P18,1,4,155.66691725,1,0,0.0,0,0,0,1257.185858,1, 1, 0, 2, 1, 1, 2, 0
18,2484876.078,699856.1769,E18_10_10_P10,1,4,155.66691725,1,0,0.0,0,0,0,4153.708078,1, 1, 1, 1, 0, 2, 2, 0
18,2484876.078,699856.1769,E18_11_3_P1,1,4,155.313513833,1,0,0.0,0,0,0,2105.557575,0, 2, 0, 2, 2, 0, 1, 1
18,2484876.078,699856.1769,E18_17_18_P17,1,4,155.66691725,0,0,0.0,0,0,0,1355.185858,1, 1, 0, 2, 0, 2, 1, 1
18,2484876.078,699856.1769,E18_16_14_P3,0,4,158.370836358,1,0,1.0,0,0,0,2953.929291,1, 1, 2, 0, 1, 1, 2, 0
18,2484876.078,699856.1769,E18_14_11_P13,1,4,155.66691725,1,0,0.0,0,0,0,7090.823228,1, 1, 2, 0, 1, 1, 1, 1
19,2485268.078,700346.1769,E19_14_16_P14,1,4,155.66691725,1,0,0.0,0,0,0,6992.823228,0, 2, 2, 0, 0, 2, 1, 1
