Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O8,1,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O53,1,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O19,0,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O0,0,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O13,0,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O69,0,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O47,0,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O67,1,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O73,0,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O43,1,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O21,0,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O41,1,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O58,1,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O59,1,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O4,1,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O63,1,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O37,1,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O25,0,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O15,0,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O27,0,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O16,0,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O71,1,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O61,1,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O9,1,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O33,1,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O48,0,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O35,1,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O29,1,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O26,1,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O1,0,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O14,0,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O10,0,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O31,1,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O39,0,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O32,0,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O18,1,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O62,0,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O44,1,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O6,0,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O72,1,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O70,1,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O5,0,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O12,1,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O60,1,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O17,0,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O28,1,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O57,1,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O46,1,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O23,1,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O11,1,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O38,1,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O68,0,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O49,1,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O30,0,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O56,0,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O66,0,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O34,0,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O64,0,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O65,0,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O54,0,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O52,0,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O45,0,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O36,1,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O3,1,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O51,1,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O24,1,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O42,0,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O40,1,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y6_P3_M18_O20,0,1,46.1849139119,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_19_Y5_P3_23,1,2,86.2880350219,0,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_2_Y5_P3_12,0,2,86.2880350219,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_14_Y5_P3_41,1,2,86.2880350219,0,0,0.0,0,0,0,3386.52222,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_15_Y5_P3_81,1,2,86.2880350219,0,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_9_Y5_P3_79,1,2,86.2880350219,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_17_Y5_P3_16,0,2,86.2880350219,0,0,0.0,0,0,0,1362.150504,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_12_Y5_P3_9,0,2,86.2880350219,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_19_Y5_P3_51,1,2,86.2880350219,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_19_Y5_P3_92,0,2,86.2880350219,0,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_2_Y5_P3_77,0,2,86.2880350219,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_13_Y5_P3_43,1,2,86.2880350219,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_18_Y5_P3_54,1,2,86.2880350219,0,0,0.0,0,0,0,2619.336362,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_12_Y5_P3_58,0,2,86.2880350219,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_6_Y5_P3_14,0,2,86.2880350219,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_2_Y5_P3_69,0,2,86.2880350219,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_13_Y5_P3_32,1,2,86.2880350219,0,0,0.0,0,0,0,4136.893937,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_18_Y5_P3_56,0,2,86.2880350219,0,0,0.0,0,0,0,2619.336362,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_8_Y5_P3_2,0,2,86.2880350219,0,0,0.0,0,0,0,5458.451511,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_6_Y5_P3_24,0,2,86.2880350219,0,0,0.0,0,0,0,588.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_16_Y5_P3_33,1,2,86.2880350219,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_14_Y5_P3_60,0,2,86.2880350219,0,0,0.0,0,0,0,3386.52222,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_18_Y5_P3_25,0,2,86.2880350219,0,0,0.0,0,0,0,2619.336362,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_9_Y5_P3_34,0,2,86.2880350219,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_9_Y5_P3_6,1,2,86.2880350219,0,0,0.0,0,0,0,4748.672724,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_19_Y5_P3_40,0,2,86.2880350219,0,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,R3_3_Y5_P3_21,0,2,86.2880350219,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_11_Y5_P3_67,0,2,86.2880350219,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_13_Y5_P3_72,1,2,86.2880350219,0,0,0.0,0,0,0,4136.893937,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_12_Y5_P3_73,1,2,86.2880350219,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_9_Y5_P3_64,0,2,86.2880350219,0,0,0.0,0,0,0,4748.672724,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,R3_3_11_Y4_P3,1,3,121.404397024,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,R3_3_13_Y4_P3,1,3,121.404397024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_16_3_Y4_P3,1,3,121.404397024,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_12_5_Y4_P3,1,3,121.404397024,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_17_17_Y4_P3,0,3,121.404397024,0,0,0.0,0,0,0,1362.150504,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_6_4_Y4_P3,1,3,121.404397024,1,1,0.0,0,0,0,588.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,S3_7_4_Y4_P13,0,3,124.016999956,0,0,0.0,0,0,0,1926.371716,0, 2, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_6_6_Y4_P3,1,3,121.404397024,0,0,0.0,0,0,0,588.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_7_11_Y4_P3,0,3,121.404397024,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_6_7_Y4_P3,1,3,121.404397024,0,0,0.0,0,0,0,588.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_18_15_Y4_P3,0,3,121.404397024,0,0,0.0,0,0,0,2619.336362,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_9_14_Y4_P3,0,3,121.404397024,0,0,0.0,0,0,0,4748.672724,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_2_19_Y4_P3,0,3,121.404397024,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_19_2_Y4_P3,1,3,121.404397024,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_18_4_Y4_P3,0,3,121.404397024,0,0,0.0,0,0,0,2619.336362,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_16_8_Y4_P3,1,3,121.404397024,0,0,0.0,0,0,0,1990.743433,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,S3_3_8_Y4_P9,0,3,122.089956015,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_8_11_Y4_P3,0,3,121.404397024,0,0,0.0,0,0,0,5458.451511,2, 0, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_2_15_Y4_P3,1,3,121.404397024,1,1,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_14_8_Y4_P3,0,3,121.404397024,0,0,0.0,0,0,0,3386.52222,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_15_3_Y4_P3,0,3,121.404397024,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_18_15_Y4_P3,0,3,121.404397024,0,0,0.0,0,0,0,2619.336362,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,R3_3_16_Y4_P3,0,3,121.404397024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_6_6_Y4_P3,0,3,121.404397024,0,0,0.0,0,0,0,588.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_13_11_Y4_P3,1,3,121.404397024,0,0,0.0,0,0,0,4136.893937,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_18_16_Y4_P3,0,3,121.404397024,0,0,0.0,0,0,0,2619.336362,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_13_5_13_Y3,0,4,150.321788084,0,0,0.0,0,0,0,4136.893937,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_7_6_16_Y3,1,4,150.321788084,1,0,0.0,0,0,0,1926.371716,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_4_19_16_Y3,0,4,150.321788084,0,0,0.0,0,0,0,7766.973732,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_13_13_11_Y3,0,4,150.321788084,1,1,1.0,0,0,0,4136.893937,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_5_12_6_Y3,1,4,150.321788084,1,1,0.0,0,0,0,7057.194944,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_9_15_17_Y3,1,4,150.321788084,1,1,0.0,0,0,0,4748.672724,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_17_2_12_19,1,9,227.704156681,1,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_15_19_12_15,0,9,227.968368379,1,0,1.0,0,0,0,611.7787873,1, 1, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,S4_11_Y5_P12_51,0,2,88.0435193564,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_3_12_Y4_P9,0,3,125.466807639,0,0,0.0,0,0,0,7766.973732,2, 0, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,R4_4_8_Y4_P13,1,3,125.466807639,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_12_4_Y4_P3,0,3,122.961104716,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,S4_9_14_Y4_P9,0,3,125.229740387,0,0,0.0,0,0,0,3018.301008,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,S4_4_12_16_Y3,1,4,157.495247148,1,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_10_13_16_Y3,1,4,157.940513011,1,1,0.0,0,0,0,6567.194944,0, 2, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,S5_5_Y5_P7_40,1,2,81.4961199922,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,S5_4_Y5_P13_75,1,2,81.4961199922,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_8_7_Y4_P10,1,3,116.231799138,0,0,0.0,0,0,0,1598.743433,2, 0, 1, 1, 2, 0, 2, 0
5,2489188.078,697014.1769,S5_6_19_Y4_P9,0,3,118.937002761,0,0,0.0,0,0,0,6526.602015,2, 0, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,I5_3_19_11_13,1,9,229.174596101,1,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 1, 1, 2, 0
6,2483994.078,697014.1769,S6_2_Y5_P3_78,1,2,87.8804185954,0,0,0.0,0,0,0,1436.371716,2, 0, 2, 0, 0, 2, 2, 0
6,2483994.078,697014.1769,S6_11_Y5_P7_53,1,2,86.3690541554,0,0,0.0,0,0,0,2105.557575,0, 2, 1, 1, 0, 2, 0, 2
6,2483994.078,697014.1769,I6_15_9_6_Y3,0,4,158.697709407,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 2, 0, 1, 1
6,2483994.078,697014.1769,I6_17_13_17_18,1,9,230.038029743,1,0,0.0,0,0,0,1950.150504,0, 2, 1, 1, 1, 1, 2, 0
7,2485268.078,696916.1769,Age0_Y6_P7_M11_O53,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 0, 2
7,2485268.078,696916.1769,Age0_Y6_P7_M11_O34,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 0, 2
7,2485268.078,696916.1769,Age0_Y6_P7_M11_O52,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 0, 2
7,2485268.078,696916.1769,Age0_Y6_P7_M11_O19,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
7,2485268.078,696916.1769,Age0_Y6_P7_M11_O58,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
7,2485268.078,696916.1769,Age0_Y6_P7_M11_O70,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
