Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,E3_5_P2_Y-1,0,3,123.134418233,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_8_P2_Y-1,0,3,123.134418233,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_12_P12_Y-1,0,3,123.465616679,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_11_P2_Y-1,1,3,123.134418233,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 1, 1, 2, 0
6,2483994.078,697014.1769,E6_4_P2_Y-1,1,3,123.134418233,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 2, 0, 1, 1
6,2483994.078,697014.1769,E6_7_P10_Y-1,1,3,125.924843191,1,0,0.0,0,0,0,669.1858582,1, 1, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_9_P2_Y-1,1,3,123.134418233,0,0,0.0,0,0,0,2774.743433,2, 0, 2, 0, 1, 1, 2, 0
7,2485268.078,696916.1769,E7_17_P11_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,709.7787873,0, 2, 1, 1, 1, 1, 2, 0
7,2485268.078,696916.1769,E7_3_P17_Y-1,1,3,125.924843191,1,0,0.0,0,0,0,3288.52222,0, 2, 1, 1, 1, 1, 0, 2
7,2485268.078,696916.1769,E7_2_P5_Y-1,1,3,124.40070092,0,0,0.0,0,0,0,5130.823228,2, 0, 1, 1, 1, 1, 2, 0
7,2485268.078,696916.1769,E7_11_P7_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
7,2485268.078,696916.1769,E7_5_P11_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,709.7787873,0, 2, 2, 0, 1, 1, 0, 2
7,2485268.078,696916.1769,E7_4_P13_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,2210.52222,2, 0, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_2_P14_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 1, 1, 2, 0
7,2485268.078,696916.1769,E7_19_P13_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,2210.52222,1, 1, 1, 1, 1, 1, 2, 0
7,2485268.078,696916.1769,E7_8_P7_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 2, 0
7,2485268.078,696916.1769,E7_4_P8_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,3532.079795,1, 1, 1, 1, 1, 1, 0, 2
7,2485268.078,696916.1769,E7_13_P1_Y-1,1,3,125.571439775,0,0,0.0,0,0,0,3288.52222,1, 1, 2, 0, 0, 2, 1, 1
8,2487914.078,696818.1769,E8_16_P2_Y-1,1,3,123.134418233,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 2, 0, 1, 1
8,2487914.078,696818.1769,E8_3_P15_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,6070.230299,1, 1, 0, 2, 2, 0, 1, 1
9,2487424.078,696622.1769,E9_6_P2_Y-1,0,3,123.134418233,0,0,0.0,0,0,0,5597.04444,0, 2, 0, 2, 1, 1, 1, 1
9,2487424.078,696622.1769,E9_4_P9_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
9,2487424.078,696622.1769,E9_5_P12_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,1558.150504,1, 1, 1, 1, 1, 1, 1, 1
9,2487424.078,696622.1769,E9_7_P4_Y-1,1,3,130.127646733,0,0,0.0,0,0,0,3018.301008,0, 2, 1, 1, 1, 1, 1, 1
9,2487424.078,696622.1769,E9_10_P16_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,6739.416157,1, 1, 2, 0, 2, 0, 2, 0
9,2487424.078,696622.1769,E9_17_P7_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,2822.301008,1, 1, 1, 1, 0, 2, 1, 1
9,2487424.078,696622.1769,E9_5_P9_Y-1,1,3,125.924843191,1,0,0.0,0,0,0,0.0,2, 0, 0, 2, 2, 0, 2, 0
9,2487424.078,696622.1769,E9_12_P11_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,2112.52222,1, 1, 1, 1, 1, 1, 0, 2
9,2487424.078,696622.1769,E9_15_P8_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 2, 0, 1, 1
9,2487424.078,696622.1769,E9_15_P16_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,6739.416157,1, 1, 2, 0, 0, 2, 0, 2
9,2487424.078,696622.1769,E9_13_P12_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,1558.150504,2, 0, 2, 0, 1, 1, 2, 0
9,2487424.078,696622.1769,E9_6_P5_Y-1,0,3,124.40070092,0,0,0.0,0,0,0,2308.52222,0, 2, 1, 1, 2, 0, 2, 0
10,2484582.078,696818.1769,E10_17_P17_Y-1,1,3,125.924843191,1,0,0.0,0,0,0,2561.929291,1, 1, 1, 1, 1, 1, 0, 2
10,2484582.078,696818.1769,E10_10_P10_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
11,2485758.078,696524.1769,E11_4_P2_Y-1,0,3,123.67968447,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 2, 0, 1, 1
11,2485758.078,696524.1769,E11_15_P6_Y-1,1,3,120.181617822,0,0,0.0,0,0,0,2105.557575,1, 1, 1, 1, 1, 1, 1, 1
11,2485758.078,696524.1769,E11_16_P2_Y-1,0,3,123.134418233,0,0,0.0,0,0,0,3484.52222,2, 0, 2, 0, 1, 1, 0, 2
11,2485758.078,696524.1769,E11_14_P2_Y-1,1,3,123.134418233,0,0,0.0,0,0,0,3484.52222,2, 0, 1, 1, 2, 0, 1, 1
11,2485758.078,696524.1769,E11_12_P5_Y-1,1,3,124.40070092,0,0,0.0,0,0,0,4421.04444,0, 2, 1, 1, 1, 1, 1, 1
11,2485758.078,696524.1769,E11_9_P8_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,2822.301008,0, 2, 1, 1, 1, 1, 2, 0
11,2485758.078,696524.1769,E11_17_P8_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,2822.301008,2, 0, 2, 0, 0, 2, 0, 2
11,2485758.078,696524.1769,E11_4_P5_Y-1,0,3,124.40070092,0,0,0.0,0,0,0,4421.04444,1, 1, 0, 2, 0, 2, 1, 1
11,2485758.078,696524.1769,E11_11_P17_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,3998.301008,2, 0, 1, 1, 0, 2, 2, 0
11,2485758.078,696524.1769,E11_3_P1_Y-1,1,3,125.571439775,0,0,0.0,0,0,0,3247.929291,0, 2, 0, 2, 2, 0, 1, 1
12,2488600.078,696622.1769,E12_10_P2_Y-1,1,3,123.134418233,0,0,0.0,0,0,0,7155.194944,2, 0, 2, 0, 0, 2, 1, 1
12,2488600.078,696622.1769,E12_14_P19_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,9578.531306,0, 2, 0, 2, 1, 1, 0, 2
12,2488600.078,696622.1769,E12_15_P18_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,8926.15959,1, 1, 1, 1, 0, 2, 1, 1
12,2488600.078,696622.1769,E12_4_P7_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,4380.451511,1, 1, 1, 1, 1, 1, 0, 2
12,2488600.078,696622.1769,E12_16_P18_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,8926.15959,2, 0, 2, 0, 1, 1, 0, 2
12,2488600.078,696622.1769,E12_17_P19_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,9578.531306,1, 1, 0, 2, 1, 1, 0, 2
12,2488600.078,696622.1769,E12_9_P19_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,9578.531306,1, 1, 2, 0, 2, 0, 1, 1
13,2486934.078,696524.1769,E13_17_P2_Y-1,0,3,123.134418233,0,0,0.0,0,0,0,4985.265653,0, 2, 1, 1, 1, 1, 0, 2
13,2486934.078,696524.1769,E13_5_P7_Y-1,0,3,123.465616679,0,0,0.0,0,0,0,2920.301008,1, 1, 0, 2, 1, 1, 1, 1
13,2486934.078,696524.1769,E13_16_P2_Y-1,1,3,123.67968447,0,0,0.0,0,0,0,750.3717165,0, 2, 1, 1, 1, 1, 2, 0
13,2486934.078,696524.1769,E13_17_P6_Y-1,0,3,120.181617822,0,0,0.0,0,0,0,3606.301008,2, 0, 2, 0, 1, 1, 1, 1
13,2486934.078,696524.1769,E13_9_P2_Y-1,0,3,123.134418233,0,0,0.0,0,0,0,4985.265653,1, 1, 2, 0, 0, 2, 1, 1
13,2486934.078,696524.1769,E13_12_P12_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,2169.929291,0, 2, 1, 1, 2, 0, 0, 2
13,2486934.078,696524.1769,E13_15_P19_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,7408.602015,0, 2, 0, 2, 0, 2, 2, 0
13,2486934.078,696524.1769,E13_11_P1_Y-1,0,3,125.571439775,0,0,0.0,0,0,0,2937.115149,1, 1, 1, 1, 0, 2, 2, 0
14,2486346.078,696132.1769,E14_7_P10_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,2186.743433,1, 1, 0, 2, 1, 1, 1, 1
14,2486346.078,696132.1769,E14_16_P14_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 0, 2, 1, 1
14,2486346.078,696132.1769,E14_5_P19_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,6658.230299,0, 2, 1, 1, 1, 1, 1, 1
14,2486346.078,696132.1769,E14_19_P3_Y-1,1,3,129.155208168,0,0,0.0,0,0,0,3386.52222,0, 2, 0, 2, 0, 2, 2, 0
14,2486346.078,696132.1769,E14_17_P5_Y-1,0,3,124.40070092,0,0,0.0,0,0,0,3670.672724,1, 1, 0, 2, 2, 0, 0, 2
14,2486346.078,696132.1769,E14_10_P15_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,3998.301008,1, 1, 1, 1, 1, 1, 2, 0
14,2486346.078,696132.1769,E14_13_P12_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,2920.301008,1, 1, 0, 2, 1, 1, 2, 0
14,2486346.078,696132.1769,E14_9_P9_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,1362.150504,2, 0, 1, 1, 1, 1, 1, 1
14,2486346.078,696132.1769,E14_7_P5_Y-1,1,3,124.40070092,1,0,0.0,0,0,0,3670.672724,1, 1, 0, 2, 1, 1, 2, 0
14,2486346.078,696132.1769,E14_14_P7_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,1460.150504,0, 2, 0, 2, 1, 1, 2, 0
14,2486346.078,696132.1769,E14_15_P7_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 1, 1, 1, 1
14,2486346.078,696132.1769,E14_11_P13_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,750.3717165,1, 1, 2, 0, 1, 1, 1, 1
15,2484288.078,698092.1769,E15_6_P2_Y-1,0,3,123.134418233,0,0,0.0,0,0,0,1541.336362,0, 2, 0, 2, 0, 2, 1, 1
15,2484288.078,698092.1769,E15_4_P18_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,2007.557575,1, 1, 0, 2, 1, 1, 2, 0
15,2484288.078,698092.1769,E15_9_P15_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 2, 0
15,2484288.078,698092.1769,E15_9_P1_Y-1,0,3,125.571439775,0,0,0.0,0,0,0,2007.557575,1, 1, 1, 1, 1, 1, 1, 1
15,2484288.078,698092.1769,E15_11_P17_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,750.3717165,0, 2, 1, 1, 0, 2, 0, 2
15,2484288.078,698092.1769,E15_11_P19_Y-1,1,3,125.924843191,1,0,0.0,0,0,0,2659.929291,1, 1, 0, 2, 1, 1, 0, 2
15,2484288.078,698092.1769,E15_11_P18_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,2007.557575,0, 2, 1, 1, 2, 0, 1, 1
15,2484288.078,698092.1769,E15_5_P5_Y-1,0,3,124.40070092,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 1, 1, 0, 2
15,2484288.078,698092.1769,E15_13_P11_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 1, 1, 1, 1
15,2484288.078,698092.1769,E15_12_P12_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,7155.194944,2, 0, 2, 0, 1, 1, 1, 1
15,2484288.078,698092.1769,E15_16_P14_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,4234.893937,0, 2, 2, 0, 1, 1, 2, 0
15,2484288.078,698092.1769,E15_4_P12_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,7155.194944,1, 1, 0, 2, 0, 2, 0, 2
15,2484288.078,698092.1769,E15_19_P5_Y-1,0,3,124.40070092,0,0,0.0,0,0,0,7905.566661,0, 2, 2, 0, 1, 1, 1, 1
15,2484288.078,698092.1769,E15_3_P18_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,2007.557575,1, 1, 1, 1, 0, 2, 1, 1
16,2484778.078,699268.1769,E16_7_P2_Y-1,0,3,123.134418233,0,0,0.0,0,0,0,3018.301008,1, 1, 1, 1, 0, 2, 0, 2
16,2484778.078,699268.1769,E16_2_P14_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,5711.858582,1, 1, 0, 2, 1, 1, 1, 1
16,2484778.078,699268.1769,E16_10_P10_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,3525.115149,0, 2, 2, 0, 2, 0, 0, 2
16,2484778.078,699268.1769,E16_18_P11_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,4961.486866,1, 1, 2, 0, 0, 2, 1, 1
16,2484778.078,699268.1769,E16_2_P17_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,726.5929291,0, 2, 2, 0, 1, 1, 1, 1
16,2484778.078,699268.1769,E16_7_P1_Y-1,0,3,125.571439775,0,0,0.0,0,0,0,4251.708078,1, 1, 0, 2, 0, 2, 2, 0
16,2484778.078,699268.1769,E16_17_P18_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,628.5929291,1, 1, 2, 0, 2, 0, 1, 1
16,2484778.078,699268.1769,E16_14_P3_Y-1,0,3,129.155208168,0,0,0.0,0,0,0,2325.336362,1, 1, 2, 0, 1, 1, 2, 0
16,2484778.078,699268.1769,E16_3_P7_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,4251.708078,2, 0, 0, 2, 1, 1, 1, 1
16,2484778.078,699268.1769,E16_12_P9_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,7074.009086,0, 2, 1, 1, 1, 1, 2, 0
16,2484778.078,699268.1769,E16_19_P5_Y-1,0,3,124.40070092,0,0,0.0,0,0,0,9382.531306,0, 2, 1, 1, 0, 2, 1, 1
16,2484778.078,699268.1769,E16_17_P7_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,4251.708078,0, 2, 1, 1, 1, 1, 0, 2
16,2484778.078,699268.1769,E16_10_P8_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,7783.787873,2, 0, 0, 2, 1, 1, 0, 2
17,2484680.078,698680.1769,E17_16_P13_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,5735.63737,1, 1, 1, 1, 2, 0, 1, 1
17,2484680.078,698680.1769,E17_19_P7_Y-1,1,3,125.924843191,1,0,0.0,0,0,0,3525.115149,1, 1, 2, 0, 2, 0, 1, 1
17,2484680.078,698680.1769,E17_19_P11_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 1, 1, 2, 0
17,2484680.078,698680.1769,E17_13_P4_Y-1,0,3,130.127646733,0,0,0.0,0,0,0,9365.717165,1, 1, 1, 1, 2, 0, 2, 0
17,2484680.078,698680.1769,E17_19_P7_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,3525.115149,1, 1, 2, 0, 2, 0, 2, 0
17,2484680.078,698680.1769,E17_15_P7_Y-1,1,3,125.924843191,1,0,0.0,0,0,0,3525.115149,1, 1, 2, 0, 2, 0, 0, 2
17,2484680.078,698680.1769,E17_18_P17_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
17,2484680.078,698680.1769,E17_16_P9_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,6347.416157,2, 0, 1, 1, 0, 2, 1, 1
17,2484680.078,698680.1769,E17_7_P5_Y-1,0,3,124.40070092,0,0,0.0,0,0,0,8655.938377,0, 2, 1, 1, 0, 2, 0, 2
18,2484876.078,699856.1769,E18_19_P2_Y-1,1,3,123.134418233,0,0,0.0,0,0,0,3646.893937,0, 2, 2, 0, 1, 1, 1, 1
18,2484876.078,699856.1769,E18_2_P2_Y-1,1,3,123.134418233,0,0,0.0,0,0,0,3646.893937,1, 1, 1, 1, 1, 1, 1, 1
18,2484876.078,699856.1769,E18_15_P2_Y-1,0,3,123.134418233,0,0,0.0,0,0,0,3646.893937,1, 1, 0, 2, 2, 0, 0, 2
18,2484876.078,699856.1769,E18_5_P2_Y-1,0,3,123.134418233,0,0,0.0,0,0,0,3646.893937,1, 1, 1, 1, 0, 2, 2, 0
18,2484876.078,699856.1769,E18_6_P6_Y-1,0,3,120.181617822,0,0,0.0,0,0,0,3541.929291,2, 0, 1, 1, 0, 2, 2, 0
18,2484876.078,699856.1769,E18_2_P6_Y-1,1,3,120.181617822,0,0,0.0,0,0,0,3541.929291,1, 1, 0, 2, 2, 0, 0, 2
18,2484876.078,699856.1769,E18_9_P17_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,1355.185858,0, 2, 1, 1, 2, 0, 1, 1
18,2484876.078,699856.1769,E18_13_P8_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,8412.380802,2, 0, 1, 1, 0, 2, 1, 1
19,2485268.078,700346.1769,E19_12_P2_Y-1,0,3,123.134418233,0,0,0.0,0,0,0,4299.265653,2, 0, 2, 0, 1, 1, 2, 0
19,2485268.078,700346.1769,E19_9_P2_Y-1,0,3,123.134418233,0,0,0.0,0,0,0,4299.265653,2, 0, 1, 1, 1, 1, 2, 0
