Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_6_Y3_P11,1,2,104.513971594,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_9_Y3_P12,0,2,104.513971594,0,0,0.0,0,0,0,7155.194944,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_12_19_4,1,7,210.61891367,1,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_17_5_8,1,7,214.41329912,1,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_6_18_8,1,7,214.41329912,1,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y4_P11_18,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y4_P10_4,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y4_P12_64,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y4_P7_44,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P9_76,0,1,66.489401024,0,0,0.0,0,0,0,4748.672724,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y4_P13_8,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y4_P12_32,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y4_P11_25,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y4_P13_83,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y4_P9_60,0,1,66.489401024,0,0,0.0,0,0,0,4748.672724,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y4_P13_35,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y4_P3_76,1,1,63.9836981013,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y4_P13_56,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y4_P9_5,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P12_73,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P12_53,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P12_61,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P3_90,1,1,63.9836981013,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y4_P12_27,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y4_P10_14,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y4_P10_87,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P13_78,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y4_P9_62,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,2, 0, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y4_P10_78,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y4_P3_34,0,1,63.9836981013,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y4_P10_43,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y4_P10_63,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y4_P7_66,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y4_P7_9,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y4_P7_16,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y4_P12_47,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P9_51,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y4_P12_84,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y4_P10_55,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P7_24,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,0, 2, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y4_P7_76,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y4_P10_75,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P7_48,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y4_P11_24,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P7_35,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_3_Y3_P3,1,2,100.683797496,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_3_Y3_P3,0,2,98.3316095024,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_2_Y3_P11,0,2,104.513971594,0,0,0.0,0,0,0,2636.150504,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_19_Y3_P3,0,2,98.3316095024,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_5_2_11,0,7,214.850277066,1,0,1.0,0,0,0,1199.778787,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_18_6_6,1,7,214.41329912,1,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y4_P12_45,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y4_P12_63,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y4_P10_86,0,1,66.489401024,0,0,0.0,0,0,0,6567.194944,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y4_P9_64,1,1,66.489401024,0,0,0.0,0,0,0,3018.301008,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y4_P3_17,0,1,63.9836981013,0,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y4_P9_58,1,1,66.489401024,0,0,0.0,0,0,0,3018.301008,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y4_P9_50,0,1,66.489401024,0,0,0.0,0,0,0,3018.301008,2, 0, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y4_P10_56,0,1,66.489401024,0,0,0.0,0,0,0,6567.194944,1, 1, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y4_P7_83,1,1,66.489401024,0,0,0.0,0,0,0,5840.602015,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y4_P7_54,1,1,66.489401024,0,0,0.0,0,0,0,5840.602015,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y4_P10_74,1,1,66.489401024,0,0,0.0,0,0,0,6567.194944,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y4_P3_8,0,1,63.9836981013,0,0,0.0,0,0,0,7766.973732,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y4_P3_3,0,1,63.9836981013,0,0,0.0,0,0,0,7766.973732,2, 0, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y4_P3_49,1,1,63.9836981013,0,0,0.0,0,0,0,7766.973732,2, 0, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y4_P9_46,0,1,66.489401024,0,0,0.0,0,0,0,3018.301008,2, 0, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y4_P9_11,0,1,66.489401024,0,0,0.0,0,0,0,3018.301008,2, 0, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y4_P11_48,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y4_P3_65,0,1,63.9836981013,0,0,0.0,0,0,0,7766.973732,0, 2, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y4_P9_70,0,1,66.489401024,0,0,0.0,0,0,0,3018.301008,2, 0, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y4_P3_62,0,1,63.9836981013,0,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y4_P3_66,0,1,63.9836981013,0,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y4_P10_80,0,1,66.489401024,0,0,0.0,0,0,0,6567.194944,2, 0, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y4_P12_13,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y4_P13_44,0,1,66.489401024,0,0,0.0,0,0,0,3630.079795,0, 2, 2, 0, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y4_P12_25,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y4_P12_83,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y4_P12_30,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y4_P7_20,1,1,66.489401024,0,0,0.0,0,0,0,5840.602015,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y4_P11_59,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y4_P13_7,0,1,66.489401024,0,0,0.0,0,0,0,3630.079795,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y4_P7_34,1,1,66.489401024,0,0,0.0,0,0,0,5840.602015,1, 1, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_Y4_P7_12,0,1,66.489401024,0,0,0.0,0,0,0,5840.602015,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_6_Y3_P12,0,2,104.513971594,0,0,0.0,0,0,0,1460.150504,1, 1, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_18_Y3_P12,0,2,104.513971594,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_10_Y3_P3,1,2,100.683797496,0,0,0.0,0,0,0,8615.345448,0, 2, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_18_Y3_P11,1,2,104.513971594,0,0,0.0,0,0,0,5130.823228,0, 2, 2, 0, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_10_Y3_P11,1,2,104.513971594,0,0,0.0,0,0,0,5130.823228,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_3_Y3_P11,1,2,104.513971594,0,0,0.0,0,0,0,5130.823228,0, 2, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_17_2_18,1,7,214.059895703,1,0,0.0,0,0,0,8378.752519,0, 2, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_Y4_P9_48,1,1,66.489401024,0,0,0.0,0,0,0,2308.52222,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_Y4_P12_77,0,1,66.489401024,0,0,0.0,0,0,0,750.3717165,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y4_P10_73,0,1,66.489401024,0,0,0.0,0,0,0,5857.416157,2, 0, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_Y4_P9_69,1,1,66.489401024,0,0,0.0,0,0,0,2308.52222,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y4_P7_61,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,0, 2, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y4_P11_47,0,1,66.489401024,0,0,0.0,0,0,0,4421.04444,1, 1, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_Y4_P12_69,1,1,66.489401024,0,0,0.0,0,0,0,750.3717165,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y4_P12_23,1,1,66.489401024,0,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_Y4_P13_74,0,1,66.489401024,0,0,0.0,0,0,0,2920.301008,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y4_P12_72,0,1,66.489401024,0,0,0.0,0,0,0,750.3717165,1, 1, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_Y4_P7_41,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_Y4_P10_83,0,1,66.489401024,0,0,0.0,0,0,0,5857.416157,1, 1, 0, 2, 2, 0, 0, 2
5,2489188.078,697014.1769,E5_Y4_P9_19,1,1,66.489401024,0,0,0.0,0,0,0,2308.52222,2, 0, 2, 0, 0, 2, 2, 0
5,2489188.078,697014.1769,E5_Y4_P10_5,0,1,66.489401024,0,0,0.0,0,0,0,5857.416157,2, 0, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_Y4_P13_68,1,1,66.489401024,0,0,0.0,0,0,0,2920.301008,0, 2, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_Y4_P13_24,1,1,66.489401024,0,0,0.0,0,0,0,2920.301008,2, 0, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_Y4_P12_66,1,1,66.489401024,0,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_Y4_P9_36,0,1,66.489401024,0,0,0.0,0,0,0,2308.52222,2, 0, 1, 1, 0, 2, 2, 0
5,2489188.078,697014.1769,E5_Y4_P9_33,0,1,66.489401024,0,0,0.0,0,0,0,2308.52222,2, 0, 1, 1, 0, 2, 2, 0
5,2489188.078,697014.1769,E5_Y4_P9_42,1,1,66.489401024,0,0,0.0,0,0,0,2308.52222,2, 0, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_Y4_P12_67,1,1,66.489401024,0,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_Y4_P13_65,0,1,66.489401024,0,0,0.0,0,0,0,2920.301008,1, 1, 0, 2, 0, 2, 2, 0
5,2489188.078,697014.1769,E5_Y4_P10_54,1,1,66.489401024,0,0,0.0,0,0,0,5857.416157,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_Y4_P12_54,0,1,66.489401024,0,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_Y4_P7_55,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,0, 2, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_Y4_P12_17,1,1,66.489401024,0,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y4_P3_81,1,1,63.9836981013,0,0,0.0,0,0,0,7057.194944,1, 1, 2, 0, 0, 2, 2, 0
5,2489188.078,697014.1769,E5_Y4_P12_8,1,1,66.489401024,0,0,0.0,0,0,0,750.3717165,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y4_P10_6,1,1,66.489401024,0,0,0.0,0,0,0,5857.416157,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y4_P12_60,0,1,66.489401024,0,0,0.0,0,0,0,750.3717165,1, 1, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_Y4_P12_48,1,1,66.489401024,0,0,0.0,0,0,0,750.3717165,1, 1, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_Y4_P9_12,1,1,66.489401024,0,0,0.0,0,0,0,2308.52222,2, 0, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_6_Y3_P3,1,2,98.3316095024,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_4_Y3_P11,1,2,104.513971594,0,0,0.0,0,0,0,4421.04444,0, 2, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_3_Y3_P3,1,2,98.3316095024,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_8_Y3_P12,0,2,104.513971594,0,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 0, 2, 2, 0
5,2489188.078,697014.1769,E5_19_Y3_P3,1,2,101.349240359,0,0,0.0,0,0,0,3670.672724,0, 2, 1, 1, 0, 2, 2, 0
5,2489188.078,697014.1769,E5_4_Y3_P11,0,2,104.513971594,0,0,0.0,0,0,0,4421.04444,0, 2, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_13_Y3_P3,0,2,98.3316095024,0,0,0.0,0,0,0,7057.194944,2, 0, 1, 1, 0, 2, 1, 1
6,2483994.078,697014.1769,E6_Y4_P13_34,1,1,66.489401024,0,0,0.0,0,0,0,3606.301008,1, 1, 1, 1, 1, 1, 2, 0
6,2483994.078,697014.1769,E6_Y4_P9_31,0,1,66.489401024,0,0,0.0,0,0,0,4218.079795,2, 0, 1, 1, 0, 2, 1, 1
6,2483994.078,697014.1769,E6_Y4_P11_5,0,1,66.489401024,0,0,0.0,0,0,0,2105.557575,2, 0, 1, 1, 0, 2, 1, 1
6,2483994.078,697014.1769,E6_Y4_P7_28,0,1,66.489401024,0,0,0.0,0,0,0,1395.778787,0, 2, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_Y4_P10_47,0,1,66.489401024,0,0,0.0,0,0,0,669.1858582,2, 0, 1, 1, 0, 2, 2, 0
6,2483994.078,697014.1769,E6_Y4_P10_82,1,1,66.489401024,0,0,0.0,0,0,0,669.1858582,1, 1, 0, 2, 0, 2, 1, 1
6,2483994.078,697014.1769,E6_Y4_P12_19,1,1,66.489401024,0,0,0.0,0,0,0,5776.230299,1, 1, 2, 0, 2, 0, 1, 1
