Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y15_P13_79,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y15_P13_51,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y15_P16_99,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y15_P15_90,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y15_P15_169,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y15_P15_191,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y15_P8_2,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y15_P16_110,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y15_P10_6,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y15_P10_99,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y15_P10_43,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y15_P16_108,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y15_P15_8,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y15_P10_64,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y15_P4_8,0,1,65.7093004096,0,0,0.0,0,0,0,8615.345448,2, 0, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y15_P15_23,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,0, 2, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y15_P16_101,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y15_P10_55,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y15_P14_49,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_7_Y14_P2,1,2,104.169312354,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_10_Y14_P2,1,2,102.647118266,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_10_Y14_P2,1,2,104.169312354,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_8_Y14_P15,1,2,104.513971594,0,0,0.0,0,0,0,3924.079795,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_3_Y14_P15,0,2,104.513971594,0,0,0.0,0,0,0,1264.150504,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_16_Y14_P11,0,2,104.513971594,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_12_Y14_P8,0,2,104.513971594,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_2_Y14_P9,0,2,104.513971594,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_15_Y14_P6,0,2,109.189959018,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_2_Y14_P10,0,2,104.513971594,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_4_Y14_P14,0,2,104.513971594,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_7_Y14_P14,1,2,104.513971594,0,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_19_Y14_P5,0,2,104.111860292,0,0,0.0,0,0,0,7905.566661,2, 0, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_3_Y14_P2,1,2,104.169312354,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_17_Y14_P13,1,2,104.513971594,0,0,0.0,0,0,0,4985.265653,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_5_Y14_P2,0,2,101.707639103,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_9_Y14_P14,0,2,104.513971594,0,0,0.0,0,0,0,4234.893937,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_19_Y14_P10,0,2,104.513971594,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_5_Y14_P11,0,2,104.513971594,0,0,0.0,0,0,0,2643.115149,2, 0, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_13_Y14_P15,1,2,104.513971594,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_4_Y14_P8,0,2,104.513971594,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_10_Y14_P14,0,2,104.513971594,0,0,0.0,0,0,0,4234.893937,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_13_Y14_P8,0,2,104.513971594,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_16_Y14_P2,1,2,104.169312354,1,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_16_Y14_P7,0,2,104.513971594,0,0,0.0,0,0,0,2774.743433,0, 2, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_14_Y14_P11,1,2,104.513971594,0,0,0.0,0,0,0,3484.52222,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_3_Y14_P5,1,2,104.111860292,0,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_7_12_Y13,0,3,139.414244215,0,0,0.0,0,0,0,3484.52222,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_6_11_Y13,0,3,139.414244215,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_15_7_Y13,1,3,139.414244215,0,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_10_10_Y13,0,3,139.414244215,0,0,0.0,0,0,0,2048.150504,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_10_9_Y13,0,3,139.414244215,0,0,0.0,0,0,0,1264.150504,2, 0, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_19_10_Y13,1,3,139.414244215,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_14_6_Y13,1,3,139.414244215,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_5_16_Y13,0,3,139.414244215,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_9_10_Y13,0,3,139.414244215,0,0,0.0,0,0,0,1264.150504,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_3_11_10,1,5,193.453873712,1,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_17_17_14,1,5,193.453873712,1,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y15_P7_81,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y15_P7_43,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y15_P8_56,0,1,66.489401024,0,0,0.0,0,0,0,5458.451511,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y15_P15_189,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y15_P11_40,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y15_P10_62,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y15_P16_114,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y15_P8_6,0,1,66.489401024,0,0,0.0,0,0,0,5458.451511,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y15_P10_25,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y15_P4_93,0,1,65.7093004096,0,0,0.0,0,0,0,7766.973732,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y15_P7_62,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y15_P13_63,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y15_P15_1,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y15_P15_101,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,0, 2, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y15_P10_73,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y15_P15_120,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y15_P7_79,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y15_P15_32,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y15_P4_47,1,1,65.7093004096,0,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y15_P17_52,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,0, 2, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y15_P15_110,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y15_P9_88,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y15_P15_85,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,0, 2, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y15_P4_6,0,1,65.7093004096,0,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y15_P9_72,0,1,66.489401024,0,0,0.0,0,0,0,4748.672724,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y15_P9_20,0,1,66.489401024,0,0,0.0,0,0,0,4748.672724,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y15_P15_146,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y15_P14_77,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y15_P14_65,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y15_P15_130,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y15_P17_24,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y15_P10_38,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y15_P10_20,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y15_P14_57,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y15_P15_44,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,0, 2, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y15_P16_142,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y15_P16_51,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y15_P8_47,1,1,66.489401024,0,0,0.0,0,0,0,5458.451511,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y15_P5_12,0,1,65.822000691,0,0,0.0,0,0,0,7057.194944,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_12_Y14_P13,0,2,104.513971594,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_10_Y14_P13,0,2,104.513971594,0,0,0.0,0,0,0,4136.893937,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_19_Y14_P14,0,2,106.303221811,0,0,0.0,0,0,0,588.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_12_Y14_P5,0,2,104.111860292,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_5_Y14_P15,0,2,104.513971594,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_14_Y14_P6,1,2,109.189959018,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_13_Y14_P2,0,2,104.169312354,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_18_Y14_P15,0,2,104.513971594,0,0,0.0,0,0,0,4136.893937,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_17_Y14_P13,0,2,104.513971594,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_10_Y14_P7,0,2,104.513971594,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_14_Y14_P8,0,2,104.513971594,0,0,0.0,0,0,0,5458.451511,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_14_Y14_P14,0,2,104.513971594,0,0,0.0,0,0,0,3386.52222,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_2_Y14_P2,0,2,104.169312354,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_10_Y14_P11,0,2,104.513971594,0,0,0.0,0,0,0,2636.150504,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_19_Y14_P6,0,2,107.400708801,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_5_Y14_P7,1,2,104.513971594,0,0,0.0,0,0,0,1926.371716,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_2_Y14_P14,1,2,104.513971594,1,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_3_Y14_P9,1,2,104.513971594,0,0,0.0,0,0,0,4748.672724,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_18_Y14_P10,0,2,104.513971594,0,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_7_Y14_P2,1,2,104.169312354,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_18_Y14_P8,0,2,104.513971594,0,0,0.0,0,0,0,5458.451511,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_15_Y14_P15,1,2,104.513971594,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_19_Y14_P8,0,2,104.513971594,0,0,0.0,0,0,0,5458.451511,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_19_Y14_P17,1,2,104.513971594,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_3_Y14_P2,0,2,104.169312354,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_12_Y14_P2,1,2,104.169312354,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_17_Y14_P9,0,2,104.513971594,0,0,0.0,0,0,0,4748.672724,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_3_Y14_P6,1,2,109.189959018,0,0,0.0,0,0,0,588.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_18_Y14_P6,0,2,109.189959018,0,0,0.0,0,0,0,588.0,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_5_Y14_P6,1,2,109.189959018,0,0,0.0,0,0,0,588.0,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_16_Y14_P17,0,2,104.513971594,0,0,0.0,0,0,0,1362.150504,0, 2, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_3_Y14_P17,0,2,104.513971594,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_5_18_Y13,1,3,139.414244215,0,0,0.0,0,0,0,2636.150504,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_4_18_Y13,0,3,139.414244215,0,0,0.0,0,0,0,1362.150504,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_15_13_Y13,1,3,139.414244215,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 0, 2, 1, 1
