Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y14_P7_70,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y14_P7_63,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y14_P14_109,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y14_P5_140,0,1,66.8910433601,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y14_P17_32,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y14_P17_129,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y14_P8_70,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y14_P8_4,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y14_P8_141,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P9_64,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y14_P14_147,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y14_P6_58,0,1,69.3761382312,0,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y14_P15_140,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P14_26,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y14_P2_67,0,1,64.6225476963,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y14_P10_117,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y14_P10_129,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y14_P8_24,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y14_P8_87,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P17_9,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y14_P7_85,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y14_P8_33,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y14_P8_51,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y14_P15_123,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y14_P14_36,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y14_P6_39,0,1,69.3761382312,0,0,0.0,0,0,0,1436.371716,2, 0, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y14_P2_10,0,1,64.6225476963,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P2_76,0,1,64.6225476963,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y14_P17_75,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y14_P6_49,1,1,69.3761382312,0,0,0.0,0,0,0,1436.371716,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y14_P14_72,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P6_30,0,1,69.3761382312,0,0,0.0,0,0,0,1436.371716,2, 0, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y14_P17_93,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y14_P9_80,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y14_P17_26,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y14_P5_92,0,1,66.8910433601,0,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y14_P15_2,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y14_P8_64,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y14_P2_60,0,1,64.6225476963,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y14_P10_56,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y14_P2_129,0,1,64.6225476963,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y14_P5_75,0,1,66.8910433601,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y14_P10_67,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y14_P13_62,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y14_P17_68,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y14_P9_3,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y14_P2_127,0,1,64.6225476963,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P9_40,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y14_P10_6,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y14_P10_81,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y14_P14_95,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y14_P7_31,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y14_P8_77,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y14_P8_121,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y14_P2_31,0,1,64.6225476963,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P5_0,1,1,66.8910433601,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y14_P8_145,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P2_52,0,1,64.6225476963,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P2_51,0,1,64.6225476963,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P2_13,0,1,64.6225476963,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y14_P15_58,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y14_P14_15,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y14_P14_106,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y14_P5_84,0,1,66.8910433601,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y14_P2_32,1,1,64.6225476963,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P15_164,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y14_P7_20,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y14_P10_108,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y14_P14_3,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y14_P15_159,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y14_P10_8,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y14_P6_50,1,1,69.3761382312,0,0,0.0,0,0,0,1436.371716,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y14_P13_66,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P5_108,1,1,66.8910433601,0,0,0.0,0,0,0,7905.566661,2, 0, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y14_P14_50,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y14_P5_102,0,1,66.8910433601,0,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_11_Y13_P7,1,2,104.513971594,0,0,0.0,0,0,0,2774.743433,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_2_Y13_P10,0,2,104.513971594,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_16_Y13_P11,0,2,104.513971594,0,0,0.0,0,0,0,3484.52222,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_10_Y13_P5,0,2,106.640090283,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_2_2_Y12,0,3,139.414244215,1,0,1.0,0,0,0,4985.265653,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_9_17_Y12,0,3,139.414244215,0,0,0.0,0,0,0,3484.52222,2, 0, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_13_13_Y12,0,3,139.414244215,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_8_14_Y12,1,3,139.414244215,0,0,0.0,0,0,0,2048.150504,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_4_2_Y12,0,3,139.414244215,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_8_6_Y12,1,3,142.425041488,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_15_6_Y12,1,3,139.414244215,1,0,0.0,0,0,0,2048.150504,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_6_12_3,0,4,169.156318274,1,0,1.0,0,0,0,3924.079795,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_11_11_5,0,5,188.350456283,1,0,1.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y14_P5_58,0,1,66.8910433601,0,0,0.0,0,0,0,7057.194944,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y14_P5_123,0,1,66.8910433601,0,0,0.0,0,0,0,7057.194944,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y14_P13_2,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P5_34,0,1,66.8910433601,0,0,0.0,0,0,0,7057.194944,2, 0, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y14_P6_17,1,1,69.3761382312,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y14_P14_153,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y14_P2_86,0,1,64.6225476963,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y14_P2_116,1,1,64.6225476963,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y14_P14_156,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y14_P7_87,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y14_P9_19,0,1,66.489401024,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y14_P14_141,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y14_P17_25,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y14_P5_41,1,1,66.8910433601,0,0,0.0,0,0,0,7057.194944,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y14_P14_27,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y14_P9_50,0,1,66.489401024,0,0,0.0,0,0,0,4748.672724,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y14_P11_3,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y14_P9_75,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y14_P17_30,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y14_P10_18,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y14_P10_84,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y14_P9_13,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y14_P14_63,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y14_P5_8,0,1,66.8910433601,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y14_P2_133,1,1,64.6225476963,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P2_122,0,1,64.6225476963,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P8_59,0,1,66.489401024,0,0,0.0,0,0,0,5458.451511,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P15_44,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y14_P15_132,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y14_P11_4,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y14_P13_72,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y14_P2_121,0,1,64.6225476963,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P5_13,0,1,66.8910433601,0,0,0.0,0,0,0,7057.194944,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y14_P14_23,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y14_P9_30,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y14_P11_21,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P2_28,1,1,64.6225476963,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P13_74,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P14_22,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,0, 2, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y14_P10_73,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y14_P10_113,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y14_P10_47,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y14_P14_131,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y14_P10_134,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y14_P17_22,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y14_P11_79,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,2, 0, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y14_P14_83,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y14_P2_124,0,1,64.6225476963,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P14_101,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y14_P14_108,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y14_P8_131,1,1,66.489401024,0,0,0.0,0,0,0,5458.451511,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y14_P9_60,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y14_P10_20,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y14_P13_18,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P10_149,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y14_P8_67,1,1,66.489401024,0,0,0.0,0,0,0,5458.451511,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y14_P14_154,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y14_P2_167,1,1,64.6225476963,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P13_3,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P2_161,0,1,64.6225476963,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y14_P6_84,1,1,69.3761382312,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y14_P5_134,0,1,66.8910433601,0,0,0.0,0,0,0,7057.194944,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y14_P6_80,1,1,69.3761382312,0,0,0.0,0,0,0,588.0,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y14_P8_92,0,1,66.489401024,0,0,0.0,0,0,0,5458.451511,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y14_P6_46,1,1,69.3761382312,0,0,0.0,0,0,0,588.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y14_P9_6,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y14_P7_53,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y14_P10_82,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y14_P7_9,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y14_P2_21,0,1,64.6225476963,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 1, 1
