Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
9,2487424.078,696622.1769,I9_6_2_4_P9,1,5,169.143928429,1,1,0.0,0,0,0,4218.079795,1, 1, 1, 1, 1, 1, 1, 1
10,2484582.078,696818.1769,I10_18_10_10_P10,1,5,169.143928429,1,0,0.0,0,0,0,3819.115149,1, 1, 1, 1, 0, 2, 2, 0
10,2484582.078,696818.1769,I10_6_6_7_P10,1,5,169.143928429,1,0,0.0,0,0,0,669.1858582,1, 1, 0, 2, 1, 1, 1, 1
10,2484582.078,696818.1769,I10_11_2_1_P1,0,5,169.580906375,1,1,1.0,0,0,0,1436.371716,2, 0, 1, 1, 1, 1, 1, 1
11,2485758.078,696524.1769,I11_3_15_13_P11,0,5,169.143928429,1,0,1.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 1, 1
11,2485758.078,696524.1769,I11_13_7_5_P11,0,5,169.143928429,1,1,1.0,0,0,0,1500.743433,0, 2, 2, 0, 1, 1, 0, 2
11,2485758.078,696524.1769,I11_8_17_19_P11,0,5,169.143928429,1,1,1.0,0,0,0,2822.301008,1, 1, 0, 2, 1, 1, 2, 0
12,2488600.078,696622.1769,R12_12_9_13_P12,1,5,169.143928429,1,1,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 2, 0
12,2488600.078,696622.1769,R12_12_15_12_P12,0,5,169.143928429,1,0,1.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
12,2488600.078,696622.1769,I12_3_9_5_P12,0,5,169.143928429,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 1, 1
12,2488600.078,696622.1769,I12_5_13_12_P12,0,5,169.143928429,1,1,1.0,0,0,0,750.3717165,0, 2, 1, 1, 2, 0, 0, 2
13,2486934.078,696524.1769,R13_13_7_4_P13,1,5,169.143928429,1,1,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
13,2486934.078,696524.1769,I13_16_7_19_P13,0,5,169.143928429,1,1,1.0,0,0,0,6127.63737,1, 1, 1, 1, 1, 1, 2, 0
13,2486934.078,696524.1769,I13_18_14_11_P13,1,5,169.143928429,1,0,0.0,0,0,0,6756.230299,1, 1, 2, 0, 1, 1, 1, 1
14,2486346.078,696132.1769,I14_19_14_16_P14,1,5,169.143928429,1,0,0.0,0,0,0,6658.230299,0, 2, 2, 0, 0, 2, 1, 1
14,2486346.078,696132.1769,I14_4_13_16_P2,1,5,166.898769708,1,0,0.0,0,0,0,4380.451511,0, 2, 1, 1, 1, 1, 2, 0
15,2484288.078,698092.1769,I15_3_15_16_P14,1,5,169.143928429,1,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 1, 1, 2, 0
15,2484288.078,698092.1769,I15_18_11_3_P1,1,5,168.790525013,1,0,0.0,0,0,0,2007.557575,0, 2, 0, 2, 2, 0, 1, 1
17,2484680.078,698680.1769,I17_12_9_10_P16,0,5,169.143928429,1,1,1.0,0,0,0,7905.566661,1, 1, 2, 0, 2, 0, 2, 0
17,2484680.078,698680.1769,I17_18_17_18_P17,1,5,169.143928429,1,1,0.0,0,0,0,1257.185858,1, 1, 0, 2, 0, 2, 1, 1
17,2484680.078,698680.1769,I17_8_10_17_P17,1,5,169.143928429,1,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 1, 1, 0, 2
17,2484680.078,698680.1769,I17_16_18_9_P17,0,5,169.143928429,1,1,1.0,0,0,0,628.5929291,0, 2, 1, 1, 2, 0, 1, 1
17,2484680.078,698680.1769,I17_7_7_13_P1,1,5,168.790525013,1,0,0.0,0,0,0,3525.115149,1, 1, 2, 0, 0, 2, 1, 1
17,2484680.078,698680.1769,I17_16_16_2_P17,0,5,169.143928429,1,1,1.0,0,0,0,628.5929291,0, 2, 2, 0, 1, 1, 1, 1
18,2484876.078,699856.1769,I18_17_15_4_P18,1,5,169.143928429,1,0,0.0,0,0,0,1355.185858,1, 1, 0, 2, 1, 1, 2, 0
18,2484876.078,699856.1769,I18_11_15_11_P18,1,5,169.143928429,1,1,0.0,0,0,0,5590.079795,0, 2, 1, 1, 2, 0, 1, 1
18,2484876.078,699856.1769,I18_4_2_9_P18,0,5,169.143928429,1,1,1.0,0,0,0,10720.90302,0, 2, 2, 0, 1, 1, 1, 1
18,2484876.078,699856.1769,I18_8_12_15_P18,1,5,169.143928429,1,0,0.0,0,0,0,8412.380802,1, 1, 1, 1, 0, 2, 1, 1
18,2484876.078,699856.1769,I18_12_15_3_P18,1,5,169.143928429,1,0,0.0,0,0,0,9260.752519,1, 1, 1, 1, 0, 2, 1, 1
19,2485268.078,700346.1769,I19_8_2_14_P19,1,5,169.143928429,1,0,0.0,0,0,0,9064.752519,0, 2, 0, 2, 1, 1, 0, 2
19,2485268.078,700346.1769,I19_14_15_11_P19,1,5,169.143928429,1,0,0.0,0,0,0,6992.823228,1, 1, 0, 2, 1, 1, 0, 2
19,2485268.078,700346.1769,I19_16_12_9_P19,1,5,169.143928429,1,0,0.0,0,0,0,1280.964646,1, 1, 2, 0, 2, 0, 1, 1
19,2485268.078,700346.1769,I19_4_12_14_P19,1,5,169.143928429,1,0,0.0,0,0,0,11373.27474,0, 2, 0, 2, 1, 1, 0, 2
