Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
4,2489678.078,697406.1769,I4_3_13_Y10_P15,1,3,124.883825372,0,0,0.0,0,0,0,7766.973732,2, 0, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_6_6_Y10_P19,1,3,124.883825372,1,1,0.0,0,0,0,7236.380802,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_5_16_17_Y9,0,4,160.43055373,1,1,1.0,0,0,0,709.7787873,0, 2, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_13_9_4_Y9,1,4,155.498789417,1,0,0.0,0,0,0,3630.079795,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_5_4_18_Y9,1,4,155.498789417,1,1,0.0,0,0,0,709.7787873,2, 0, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,R4_4_9_9_Y9,1,4,157.277827904,1,1,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_3_12_10_4,1,5,183.99852371,1,0,0.0,0,0,0,7766.973732,2, 0, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O0,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O146,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O59,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O120,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O21,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O65,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O173,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O170,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O78,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O33,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O11,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O4,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O30,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O140,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O121,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O134,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O109,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O159,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O54,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O85,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O60,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O82,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O34,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O128,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O158,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O32,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O49,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O136,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O165,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O43,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O93,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O176,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O14,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O155,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O81,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O8,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O23,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O67,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O31,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O139,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O151,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O115,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O96,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O124,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O73,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O52,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O163,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O111,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O25,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O103,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O110,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O90,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O116,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O172,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O169,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O13,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O125,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O147,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O45,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O71,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O95,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O138,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O38,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O161,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O150,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O80,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O126,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O105,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O132,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O98,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O63,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O145,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O79,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O70,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O53,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O141,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O75,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O118,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O10,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O180,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O154,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O22,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O174,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O175,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O122,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O50,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O89,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O183,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O149,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O29,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O74,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O48,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O107,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O164,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O142,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O184,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O143,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O56,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O3,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O15,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O119,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O84,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O182,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O94,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O2,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O64,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O108,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O97,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O9,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O46,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O91,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O86,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O113,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O1,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O41,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O87,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O69,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O131,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O157,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O171,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O51,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O16,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O7,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O100,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O162,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O129,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O35,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O167,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O12,1,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y12_P5_M6_O44,0,1,48.2614970964,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
