Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O45,1,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O44,1,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O11,0,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O74,0,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O9,1,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O17,0,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O48,1,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O49,0,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O2,0,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O18,1,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O7,0,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O16,0,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O0,1,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O40,1,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O36,1,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O43,0,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O38,0,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O12,1,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O56,0,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O37,1,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O54,1,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O22,0,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O31,1,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O66,1,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O30,0,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O65,1,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O63,1,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M15_O21,1,1,46.0142534858,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_7_Y9_P3_82,1,2,89.5029076701,0,0,0.0,0,0,0,1926.371716,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_11_Y9_P3_52,0,2,89.5029076701,0,0,0.0,0,0,0,2636.150504,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,R3_3_Y9_P3_53,0,2,89.5029076701,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_5_Y9_P3_61,0,2,89.5029076701,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_13_Y9_P3_113,0,2,89.5029076701,0,0,0.0,0,0,0,4136.893937,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_6_Y9_P3_79,1,2,89.5029076701,0,0,0.0,0,0,0,588.0,2, 0, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_6_Y9_P3_39,0,2,89.5029076701,0,0,0.0,0,0,0,588.0,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_2_Y9_P3_96,1,2,89.5029076701,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_6_Y9_P3_74,1,2,89.5029076701,1,1,0.0,0,0,0,588.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_8_Y9_P3_115,0,2,89.5029076701,0,0,0.0,0,0,0,5458.451511,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_16_Y9_P3_76,0,2,89.5029076701,0,0,0.0,0,0,0,1990.743433,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_2_Y9_P3_120,1,2,89.5029076701,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_5_Y9_P3_2,1,2,89.5029076701,0,0,0.0,0,0,0,7057.194944,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_16_Y9_P3_35,1,2,89.5029076701,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,S3_19_Y9_P3_81,1,2,89.5029076701,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_9_Y9_P3_100,1,2,89.5029076701,0,0,0.0,0,0,0,4748.672724,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,R3_3_Y9_P3_50,0,2,89.5029076701,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_6_Y9_P3_5,0,2,89.5029076701,0,0,0.0,0,0,0,588.0,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,S3_6_Y9_P7_75,0,2,84.571143357,0,0,0.0,0,0,0,588.0,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,S3_19_Y9_P3_12,0,2,89.5029076701,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_6_Y9_P3_21,1,2,89.5029076701,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_17_Y9_P3_16,0,2,89.5029076701,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_4_Y9_P3_41,0,2,89.5029076701,0,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_4_Y9_P3_110,1,2,89.5029076701,0,0,0.0,0,0,0,7766.973732,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_12_19_Y8_P3,0,3,124.638382494,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_19_17_Y8_P3,0,3,124.638382494,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_8_10_Y8_P3,1,3,124.638382494,1,1,0.0,0,0,0,5458.451511,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_11_16_Y8_P3,0,3,124.638382494,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_12_9_Y8_P3,1,3,124.638382494,1,0,0.0,0,0,0,6306.823228,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_15_18_Y8_P3,1,3,124.638382494,1,1,0.0,0,0,0,611.7787873,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_16_14_Y8_P3,0,3,124.638382494,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_15_11_Y8_P3,1,3,124.638382494,0,0,0.0,0,0,0,611.7787873,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_16_6_Y8_P3,0,3,124.638382494,1,1,1.0,0,0,0,1990.743433,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_6_2_Y8_P3,0,3,124.638382494,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,R3_3_14_Y8_P3,0,3,124.638382494,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_4_8_Y8_P3,0,3,124.638382494,0,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_5_16_Y8_P3,1,3,124.638382494,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_12_13_Y8_P3,1,3,124.638382494,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_11_7_Y8_P3,1,3,124.638382494,0,0,0.0,0,0,0,2636.150504,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_17_13_Y8_P3,0,3,124.638382494,0,0,0.0,0,0,0,1362.150504,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_8_14_Y8_P3,0,3,124.638382494,0,0,0.0,0,0,0,5458.451511,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_10_18_Y8_P3,1,3,124.638382494,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_15_10_Y8_P3,1,3,124.638382494,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_17_6_Y8_P3,1,3,124.638382494,1,1,0.0,0,0,0,1362.150504,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_7_18_Y8_P3,0,3,124.638382494,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_18_16_Y8_P3,0,3,124.638382494,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_7_11_Y8_P3,1,3,124.638382494,0,0,0.0,0,0,0,1926.371716,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_16_11_11_Y7,1,4,154.142822532,0,0,0.0,0,0,0,1990.743433,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,S4_17_Y9_P3_116,0,2,89.0314876772,0,0,0.0,0,0,0,9129.124235,0, 2, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,S4_18_Y9_P17_106,1,2,84.0997233641,0,0,0.0,0,0,0,10386.31009,2, 0, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,S4_4_Y9_P13_16,1,2,84.0997233641,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_19_9_Y8_P11,0,3,125.919961488,0,0,0.0,0,0,0,11038.68181,1, 1, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,S5_5_Y9_P3_112,0,2,95.6303334787,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,S5_5_Y9_P3_28,1,2,95.6303334787,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_17_12_Y8_P12,0,3,125.748353398,0,0,0.0,0,0,0,8419.345448,1, 1, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_13_15_6_Y7,0,4,158.266694904,1,1,1.0,0,0,0,2920.301008,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_17_5_17_Y7,0,4,155.964603823,0,0,0.0,0,0,0,8419.345448,0, 2, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,Age0_Y10_P6_MY6_O124,0,1,43.3055827231,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 2, 0
6,2483994.078,697014.1769,Age0_Y10_P6_MY6_O170,0,1,43.3055827231,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
6,2483994.078,697014.1769,Age0_Y10_P6_MY6_O48,0,1,43.3055827231,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
6,2483994.078,697014.1769,Age0_Y10_P6_MY6_O115,0,1,43.3055827231,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
6,2483994.078,697014.1769,Age0_Y10_P6_MY6_O34,0,1,43.3055827231,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 2, 0
6,2483994.078,697014.1769,Age0_Y10_P6_MY6_O75,1,1,43.3055827231,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 2, 0
6,2483994.078,697014.1769,Age0_Y10_P6_MY6_O42,0,1,43.3055827231,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
6,2483994.078,697014.1769,Age0_Y10_P6_MY6_O46,0,1,43.3055827231,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 2, 0
6,2483994.078,697014.1769,Age0_Y10_P6_MY6_O82,1,1,43.3055827231,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
6,2483994.078,697014.1769,Age0_Y10_P6_MY6_O74,0,1,43.3055827231,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
6,2483994.078,697014.1769,Age0_Y10_P6_MY6_O95,0,1,43.3055827231,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
6,2483994.078,697014.1769,Age0_Y10_P6_MY6_O148,0,1,43.3055827231,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
6,2483994.078,697014.1769,Age0_Y10_P6_MY6_O20,0,1,43.3055827231,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
6,2483994.078,697014.1769,Age0_Y10_P6_MY6_O16,1,1,43.3055827231,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
6,2483994.078,697014.1769,Age0_Y10_P6_MY6_O113,0,1,43.3055827231,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
6,2483994.078,697014.1769,Age0_Y10_P6_MY6_O105,0,1,43.3055827231,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
6,2483994.078,697014.1769,Age0_Y10_P6_MY6_O69,0,1,43.3055827231,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
6,2483994.078,697014.1769,Age0_Y10_P6_MY6_O97,1,1,43.3055827231,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
6,2483994.078,697014.1769,Age0_Y10_P6_MY6_O32,0,1,43.3055827231,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
6,2483994.078,697014.1769,Age0_Y10_P6_MY6_O168,1,1,43.3055827231,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 2, 0
6,2483994.078,697014.1769,Age0_Y10_P6_MY6_O41,1,1,43.3055827231,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
