Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,Age0_Y8_P3_M12_O10,0,1,43.9066508905,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y8_P3_M12_O19,1,1,43.9066508905,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y8_P3_M12_O17,1,1,43.9066508905,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y8_P3_M12_O4,1,1,43.9066508905,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y8_P3_M12_O5,0,1,43.9066508905,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y8_P3_M12_O13,1,1,43.9066508905,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y8_P3_M12_O15,1,1,43.9066508905,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y8_P3_M12_O1,0,1,43.9066508905,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y8_P3_M12_O28,1,1,43.9066508905,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y8_P3_M12_O34,0,1,43.9066508905,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y8_P3_M12_O30,1,1,43.9066508905,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y8_P3_M12_O7,1,1,43.9066508905,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y8_P3_M12_O16,0,1,43.9066508905,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y8_P3_M12_O25,0,1,43.9066508905,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y8_P3_M12_O26,0,1,43.9066508905,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y8_P3_M12_O9,1,1,43.9066508905,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y8_P3_M12_O12,1,1,43.9066508905,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y8_P3_M12_O29,1,1,43.9066508905,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y8_P3_M12_O0,0,1,43.9066508905,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y8_P3_M12_O14,0,1,43.9066508905,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y8_P3_M12_O11,1,1,43.9066508905,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y8_P3_M12_O22,1,1,43.9066508905,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y8_P3_M12_O6,0,1,43.9066508905,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y8_P3_M12_O32,0,1,43.9066508905,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y8_P3_M12_O8,1,1,43.9066508905,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y8_P3_M12_O24,1,1,43.9066508905,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y8_P3_M12_O2,0,1,43.9066508905,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y8_P3_M12_O31,0,1,43.9066508905,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_11_Y7_P3_0,0,2,79.7308556814,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_12_Y7_P3_44,0,2,79.7308556814,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_17_Y7_P3_48,0,2,79.7308556814,0,0,0.0,0,0,0,1362.150504,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_15_Y7_P3_45,1,2,79.7308556814,0,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_13_Y7_P3_34,1,2,79.7308556814,0,0,0.0,0,0,0,4136.893937,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_2_Y7_P3_49,0,2,79.7308556814,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_14_Y7_P3_46,1,2,79.7308556814,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_17_Y7_P3_50,0,2,79.7308556814,0,0,0.0,0,0,0,1362.150504,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,S3_13_Y7_P3_42,1,2,79.7308556814,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_2_Y7_P3_56,1,2,79.7308556814,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_12_Y7_P3_67,0,2,79.7308556814,0,0,0.0,0,0,0,6306.823228,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_16_Y7_P3_28,1,2,79.7308556814,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_10_Y7_P3_74,0,2,79.7308556814,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_19_Y7_P3_17,1,2,79.7308556814,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_10_Y7_P3_4,0,2,79.7308556814,0,0,0.0,0,0,0,1199.778787,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_16_Y7_P3_23,1,2,79.7308556814,0,0,0.0,0,0,0,1990.743433,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,R3_3_Y7_P3_24,0,2,79.7308556814,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,R3_3_Y7_P3_73,1,2,79.7308556814,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_14_Y7_P3_35,1,2,79.7308556814,0,0,0.0,0,0,0,3386.52222,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_2_Y7_P3_69,1,2,79.7308556814,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_12_Y7_P3_9,1,2,79.7308556814,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_10_Y7_P3_60,1,2,79.7308556814,0,0,0.0,0,0,0,1199.778787,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,S3_16_Y7_P7_39,0,2,82.0329467623,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_10_Y7_P3_66,0,2,79.7308556814,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_16_Y7_P3_12,1,2,79.7308556814,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_11_Y7_P3_65,1,2,79.7308556814,0,0,0.0,0,0,0,2636.150504,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_19_Y7_P3_30,1,2,79.7308556814,0,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_2_Y7_P3_27,1,2,79.7308556814,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_15_Y7_P3_22,0,2,79.7308556814,0,0,0.0,0,0,0,611.7787873,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_16_Y7_P3_5,1,2,79.7308556814,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,R3_3_Y7_P3_36,0,2,79.7308556814,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_11_Y7_P3_54,0,2,79.7308556814,0,0,0.0,0,0,0,2636.150504,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,R3_3_Y7_P3_43,0,2,79.7308556814,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_17_Y7_P3_71,0,2,79.7308556814,0,0,0.0,0,0,0,1362.150504,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_10_19_Y6_P3,0,3,115.765403243,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_16_18_Y6_P3,0,3,115.765403243,0,0,0.0,0,0,0,1990.743433,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_19_6_Y6_P3,0,3,115.765403243,0,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_19_10_Y6_P3,0,3,115.765403243,0,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_2_17_Y6_P3,0,3,115.765403243,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_15_6_Y6_P3,1,3,115.765403243,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_2_2_Y6_P3,0,3,115.765403243,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_4_11_Y6_P3,1,3,115.765403243,1,1,0.0,0,0,0,7766.973732,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_7_13_Y6_P3,1,3,115.765403243,0,0,0.0,0,0,0,1926.371716,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_7_11_Y6_P3,1,3,115.765403243,0,0,0.0,0,0,0,1926.371716,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_10_13_Y6_P3,0,3,115.765403243,0,0,0.0,0,0,0,1199.778787,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_16_10_Y6_P3,1,3,115.765403243,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_7_7_Y6_P3,1,3,115.765403243,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_2_5_Y6_P3,1,3,115.765403243,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_14_14_Y6_P3,1,3,115.765403243,0,0,0.0,0,0,0,3386.52222,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_6_15_17_2,1,11,240.195505073,1,0,0.0,0,0,0,588.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_5_6_15_19,0,11,240.459716771,1,0,1.0,0,0,0,7057.194944,1, 1, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,S4_4_15_Y6_P13,0,3,122.690879412,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,S4_13_16_Y6_P13,0,3,122.690879412,0,0,0.0,0,0,0,3630.079795,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_13_18_Y6_P10,0,3,126.216640784,0,0,0.0,0,0,0,3630.079795,2, 0, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,I4_14_11_Y6_P9,1,3,126.216640784,0,0,0.0,0,0,0,4380.451511,2, 0, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,S4_4_3_13_Y5,0,4,155.279294981,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_7_15_6_Y5,0,4,158.667921521,0,0,0.0,0,0,0,5840.602015,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,S5_6_Y7_P10_30,0,2,86.3770684245,0,0,0.0,0,0,0,6526.602015,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,S5_17_Y7_P3_41,0,2,84.0749773436,0,0,0.0,0,0,0,8419.345448,0, 2, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_11_14_Y6_P11,1,3,128.236957296,0,0,0.0,0,0,0,4421.04444,2, 0, 0, 2, 2, 0, 2, 0
5,2489188.078,697014.1769,I5_11_15_Y6_P10,0,3,128.236957296,0,0,0.0,0,0,0,4421.04444,1, 1, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_4_15_4_Y5,1,4,156.144266707,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_14_4_5_Y5,1,4,156.144266707,1,1,0.0,0,0,0,3670.672724,0, 2, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,I5_15_14_2_Y5,0,4,160.526908566,1,1,1.0,0,0,0,7668.973732,2, 0, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_15_4_8_7,1,5,179.928511889,1,1,0.0,0,0,0,7668.973732,2, 0, 1, 1, 2, 0, 2, 0
6,2483994.078,697014.1769,S6_6_Y7_P9_22,1,2,85.9364128841,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,I6_19_4_Y6_P13,0,3,125.05058644,1,1,1.0,0,0,0,3859.708078,1, 1, 1, 1, 0, 2, 2, 0
6,2483994.078,697014.1769,I6_8_13_2_Y5,1,4,159.503521494,1,1,0.0,0,0,0,4927.858582,2, 0, 2, 0, 0, 2, 2, 0
6,2483994.078,697014.1769,I6_7_15_11_Y5,1,4,157.992157054,1,0,0.0,0,0,0,1395.778787,0, 2, 1, 1, 0, 2, 0, 2
6,2483994.078,697014.1769,S6_14_10_9_Y5,1,4,155.727668548,1,0,0.0,0,0,0,2855.929291,2, 0, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,S6_7_7_4_2,0,5,180.167698177,1,1,1.0,0,0,0,1395.778787,2, 0, 2, 0, 1, 1, 1, 1
6,2483994.078,697014.1769,I6_8_11_17_13,1,11,244.044035838,1,0,0.0,0,0,0,4927.858582,0, 2, 1, 1, 1, 1, 2, 0
7,2485268.078,696916.1769,Age0_Y8_P7_M15_O29,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
7,2485268.078,696916.1769,Age0_Y8_P7_M15_O14,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
7,2485268.078,696916.1769,Age0_Y8_P7_M15_O0,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
7,2485268.078,696916.1769,Age0_Y8_P7_M15_O15,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
7,2485268.078,696916.1769,Age0_Y8_P7_M15_O25,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,Age0_Y8_P7_M15_O13,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
7,2485268.078,696916.1769,Age0_Y8_P7_M15_O18,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,Age0_Y8_P7_M15_O6,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
7,2485268.078,696916.1769,Age0_Y8_P7_M15_O5,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
7,2485268.078,696916.1769,Age0_Y8_P7_M15_O17,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,Age0_Y8_P7_M15_O33,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
7,2485268.078,696916.1769,Age0_Y8_P7_M15_O19,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
7,2485268.078,696916.1769,Age0_Y8_P7_M15_O4,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
7,2485268.078,696916.1769,Age0_Y8_P7_M15_O7,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,Age0_Y8_P7_M15_O1,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
7,2485268.078,696916.1769,Age0_Y8_P7_M15_O8,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,Age0_Y8_P7_M15_O11,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
7,2485268.078,696916.1769,Age0_Y8_P7_M15_O27,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
7,2485268.078,696916.1769,Age0_Y8_P7_M15_O24,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,Age0_Y8_P7_M15_O21,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,Age0_Y8_P7_M15_O30,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,Age0_Y8_P7_M15_O35,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
7,2485268.078,696916.1769,Age0_Y8_P7_M15_O23,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
7,2485268.078,696916.1769,Age0_Y8_P7_M15_O3,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
7,2485268.078,696916.1769,Age0_Y8_P7_M15_O10,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,Age0_Y8_P7_M15_O22,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
7,2485268.078,696916.1769,Age0_Y8_P7_M15_O32,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
7,2485268.078,696916.1769,Age0_Y8_P7_M15_O26,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
7,2485268.078,696916.1769,Age0_Y8_P7_M15_O20,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,Age0_Y8_P7_M15_O16,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
7,2485268.078,696916.1769,Age0_Y8_P7_M15_O2,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
7,2485268.078,696916.1769,Age0_Y8_P7_M15_O12,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,Age0_Y8_P7_M15_O28,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
7,2485268.078,696916.1769,Age0_Y8_P7_M15_O37,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,Age0_Y8_P7_M15_O36,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,Age0_Y8_P7_M15_O34,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,Age0_Y8_P7_M15_O9,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
7,2485268.078,696916.1769,Age0_Y8_P7_M15_O31,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_11_Y7_P7_16,1,2,85.8787618512,0,0,0.0,0,0,0,709.7787873,0, 2, 1, 1, 0, 2, 1, 1
7,2485268.078,696916.1769,I7_9_Y7_P7_18,0,2,85.8787618512,0,0,0.0,0,0,0,2822.301008,0, 2, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_17_Y7_P7_49,0,2,85.8787618512,0,0,0.0,0,0,0,3288.52222,1, 1, 1, 1, 1, 1, 0, 2
7,2485268.078,696916.1769,I7_19_Y7_P7_40,0,2,85.8787618512,0,0,0.0,0,0,0,5198.079795,1, 1, 1, 1, 0, 2, 0, 2
7,2485268.078,696916.1769,I7_4_Y7_P7_11,0,2,85.8787618512,0,0,0.0,0,0,0,5840.602015,1, 1, 0, 2, 0, 2, 0, 2
7,2485268.078,696916.1769,I7_5_Y7_P7_61,0,2,85.8787618512,0,0,0.0,0,0,0,5130.823228,0, 2, 1, 1, 1, 1, 0, 2
7,2485268.078,696916.1769,I7_10_Y7_P7_29,0,2,85.8787618512,0,0,0.0,0,0,0,726.5929291,1, 1, 1, 1, 0, 2, 0, 2
7,2485268.078,696916.1769,I7_18_Y7_P7_14,0,2,85.8787618512,0,0,0.0,0,0,0,4545.708078,1, 1, 0, 2, 0, 2, 0, 2
7,2485268.078,696916.1769,I7_19_Y7_P7_76,0,2,85.8787618512,0,0,0.0,0,0,0,5198.079795,0, 2, 0, 2, 0, 2, 1, 1
7,2485268.078,696916.1769,I7_12_Y7_P7_57,0,2,85.8787618512,0,0,0.0,0,0,0,4380.451511,1, 1, 1, 1, 1, 1, 0, 2
7,2485268.078,696916.1769,I7_12_Y7_P7_6,1,2,85.8787618512,0,0,0.0,0,0,0,4380.451511,0, 2, 1, 1, 1, 1, 1, 1
