Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,I2_3_Y16_P2_58,1,2,88.5052066813,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_6_Y16_P2_57,0,2,88.5052066813,0,0,0.0,0,0,0,1436.371716,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_5_Y16_P2_36,1,2,88.5052066813,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_7_Y16_P2_2,0,2,88.5052066813,0,0,0.0,0,0,0,2774.743433,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_4_Y16_P2_100,0,2,88.5052066813,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_6_Y16_P2_123,0,2,88.5052066813,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_11_Y16_P2_13,1,2,88.5052066813,0,0,0.0,0,0,0,3484.52222,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_9_Y16_P2_69,0,2,88.5052066813,0,0,0.0,0,0,0,5597.04444,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_3_Y16_P2_8,1,2,88.5052066813,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_8_Y16_P2_70,1,2,88.5052066813,0,0,0.0,0,0,0,6306.823228,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,R2_2_Y16_P2_28,1,2,88.5052066813,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,R2_2_Y16_P2_106,1,2,88.5052066813,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_4_Y16_P2_136,0,2,88.5052066813,0,0,0.0,0,0,0,8615.345448,2, 0, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_15_12_Y15_P4,1,3,125.471354641,1,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_5_9_16_Y14,1,4,158.639714965,1,1,0.0,0,0,0,7905.566661,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,S3_6_Y16_P2_51,1,2,88.4710814063,0,0,0.0,0,0,0,588.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,S3_19_Y16_P19_9,1,2,86.094500806,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,S3_13_Y16_P19_16,0,2,86.094500806,0,0,0.0,0,0,0,4136.893937,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,S3_10_Y16_P2_110,0,2,88.4710814063,0,0,0.0,0,0,0,1199.778787,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_6_18_Y15_P17,0,3,122.347636029,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,S3_17_18_Y15_P16,0,3,123.356529104,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_4_7_11_Y14,1,4,153.756611863,1,1,0.0,0,0,0,7766.973732,1, 1, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O45,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O13,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O1,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O23,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O17,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O24,0,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M14_O39,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M14_O17,0,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y17_P4_M14_O36,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y17_P4_M14_O32,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O50,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M14_O14,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O33,0,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M14_O8,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O2,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O37,0,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M14_O1,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O20,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O39,0,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O14,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M14_O23,0,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y17_P4_M14_O28,0,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M14_O41,0,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M14_O6,0,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O47,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O9,0,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M14_O12,0,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O22,0,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O7,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O0,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M14_O29,0,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O41,0,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O49,0,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M14_O30,0,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O43,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M14_O13,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M14_O26,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M14_O37,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y17_P4_M14_O25,0,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O4,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M14_O31,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O35,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O36,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M14_O18,0,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M14_O27,0,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O27,0,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O19,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O6,0,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M14_O4,0,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O31,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M14_O19,0,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M14_O2,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O5,0,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M14_O34,0,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y17_P4_M14_O3,0,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y17_P4_M14_O42,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O18,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O48,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O10,0,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O25,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O26,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M14_O24,0,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y17_P4_M14_O9,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M14_O20,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O12,0,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M14_O38,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M14_O15,0,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M14_O5,0,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O38,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O8,0,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M14_O33,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O21,0,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O28,0,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M14_O7,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M14_O11,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O32,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O44,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M14_O0,0,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O3,0,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M14_O21,0,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O11,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O29,0,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O16,0,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M14_O35,0,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y17_P4_M14_O16,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y17_P4_M14_O43,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O46,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O30,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M14_O22,0,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O15,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O42,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O40,0,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M10_O34,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M14_O10,1,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y17_P4_M14_O40,0,1,46.2233393412,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_15_Y16_P4_46,0,2,83.0152340097,0,0,0.0,0,0,0,8378.752519,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_16_Y16_P4_101,0,2,83.0152340097,0,0,0.0,0,0,0,9757.717165,2, 0, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_9_Y16_P4_30,0,2,83.0152340097,0,0,0.0,0,0,0,3018.301008,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_14_Y16_P4_8,0,2,83.0152340097,0,0,0.0,0,0,0,4380.451511,1, 1, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_17_Y16_P4_93,1,2,83.0152340097,0,0,0.0,0,0,0,9129.124235,1, 1, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_9_Y16_P4_14,1,2,83.0152340097,0,0,0.0,0,0,0,3018.301008,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_2_Y16_P4_4,1,2,83.0152340097,0,0,0.0,0,0,0,8615.345448,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_5_Y16_P4_86,0,2,83.0152340097,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_3_Y16_P4_102,0,2,83.0152340097,0,0,0.0,0,0,0,7766.973732,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_15_Y16_P4_3,0,2,83.0152340097,0,0,0.0,0,0,0,8378.752519,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_10_Y16_P4_109,1,2,83.0152340097,0,0,0.0,0,0,0,6567.194944,1, 1, 0, 2, 0, 2, 2, 0
