Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O8,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O87,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O34,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O32,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O58,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O31,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O64,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O117,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O106,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O121,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O92,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O68,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O25,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O107,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O5,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O82,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O112,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O73,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O61,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O27,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O49,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O71,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O66,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O78,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O109,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O110,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O111,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O93,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O74,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O35,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O102,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O77,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O54,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O40,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O98,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O81,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O97,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O45,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O0,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O15,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O18,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O52,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O88,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O56,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O76,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O79,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O89,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O13,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O14,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O1,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O11,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O46,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O60,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O91,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O72,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O33,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O65,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O90,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O10,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O41,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O23,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O95,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O69,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O84,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O113,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O83,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O20,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O101,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O100,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O115,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O116,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O28,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O17,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O2,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O80,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O29,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O50,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O118,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O120,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O86,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O62,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O99,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O48,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O67,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O119,1,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M19_O103,0,1,52.0318045097,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_2_Y8_P3_29,0,2,88.6247215536,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_18_Y8_P3_31,1,2,88.6247215536,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_7_Y8_P3_9,1,2,88.6247215536,0,0,0.0,0,0,0,1926.371716,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_14_Y8_P3_19,0,2,88.6247215536,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_2_Y8_P3_28,1,2,88.6247215536,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_14_Y8_P3_33,0,2,88.6247215536,0,0,0.0,0,0,0,3386.52222,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_6_Y8_P3_18,1,2,88.6247215536,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_13_Y8_P3_21,0,2,88.6247215536,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_6_Y8_P3_25,0,2,88.6247215536,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_7_Y8_P3_1,1,2,88.6247215536,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_16_Y8_P3_11,0,2,88.6247215536,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_8_Y8_P3_14,0,2,88.6247215536,0,0,0.0,0,0,0,5458.451511,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_16_Y8_P3_15,1,2,88.6247215536,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_9_Y8_P3_22,1,2,88.6247215536,1,1,0.0,0,0,0,4748.672724,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_16_Y8_P3_24,1,2,88.6247215536,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_8_Y8_P3_30,0,2,88.6247215536,0,0,0.0,0,0,0,5458.451511,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_10_Y8_P3_8,1,2,88.6247215536,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_11_Y8_P3_32,1,2,88.6247215536,0,0,0.0,0,0,0,2636.150504,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_12_Y8_P3_10,1,2,88.6247215536,0,0,0.0,0,0,0,6306.823228,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_18_Y8_P3_4,1,2,88.6247215536,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_19_Y8_P3_13,1,2,88.6247215536,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_16_Y8_P3_34,0,2,88.6247215536,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_13_Y8_P3_12,1,2,88.6247215536,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_4_Y8_P3_7,0,2,88.6247215536,0,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_13_Y8_P3_26,0,2,88.6247215536,0,0,0.0,0,0,0,4136.893937,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_14_Y8_P3_5,0,2,88.6247215536,0,0,0.0,0,0,0,3386.52222,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_16_Y8_P3_17,1,2,88.6247215536,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_11_Y8_P3_3,1,2,88.6247215536,0,0,0.0,0,0,0,2636.150504,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_11_Y8_P3_6,1,2,88.6247215536,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_17_Y8_P3_16,0,2,88.6247215536,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 1, 1, 2, 0
