Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O15,1,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O62,1,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O55,1,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O14,0,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O54,0,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O42,0,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O22,1,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O23,1,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O3,1,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O71,0,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O70,0,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O61,0,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O11,1,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O19,0,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O4,1,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O21,0,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O20,1,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O1,1,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O52,0,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O17,1,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O45,0,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O30,1,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O73,1,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O6,1,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O2,1,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O9,0,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O65,0,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O28,1,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O68,0,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O72,0,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O57,0,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O40,1,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O16,0,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O50,0,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O76,1,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O58,1,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O25,0,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O7,0,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O5,0,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O48,0,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O10,0,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O12,0,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O38,0,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O59,0,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O0,0,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O41,1,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O60,0,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O47,1,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O34,0,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O36,1,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O78,1,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O43,1,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O32,1,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O67,0,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O26,1,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O44,0,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O13,0,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O29,0,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O56,1,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O69,0,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O75,0,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O53,0,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O33,1,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O51,0,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O8,1,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O35,1,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O31,1,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M15_O37,0,1,44.7979491157,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_18_Y6_P3_45,1,2,82.191215493,0,0,0.0,0,0,0,2619.336362,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_11_Y6_P3_19,1,2,82.191215493,0,0,0.0,0,0,0,2636.150504,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_19_Y6_P3_52,1,2,82.191215493,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_9_Y6_P3_9,0,2,82.191215493,0,0,0.0,0,0,0,4748.672724,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_6_Y6_P3_43,0,2,82.191215493,0,0,0.0,0,0,0,588.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_7_Y6_P3_14,1,2,82.191215493,0,0,0.0,0,0,0,1926.371716,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_5_Y6_P3_65,0,2,82.191215493,0,0,0.0,0,0,0,7057.194944,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_14_Y6_P3_59,0,2,82.191215493,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_19_Y6_P3_39,0,2,82.191215493,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_10_Y6_P3_70,1,2,82.191215493,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_17_Y6_P3_46,0,2,82.191215493,0,0,0.0,0,0,0,1362.150504,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_8_Y6_P3_0,0,2,82.191215493,0,0,0.0,0,0,0,5458.451511,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_5_Y6_P3_20,1,2,82.191215493,0,0,0.0,0,0,0,7057.194944,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_19_Y6_P3_56,0,2,82.191215493,0,0,0.0,0,0,0,3271.708078,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_2_Y6_P3_6,1,2,82.191215493,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_12_Y6_P3_13,0,2,82.191215493,0,0,0.0,0,0,0,6306.823228,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,R3_3_Y6_P3_12,1,2,82.191215493,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_7_Y6_P3_18,1,2,82.191215493,0,0,0.0,0,0,0,1926.371716,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_13_Y6_P3_48,1,2,82.191215493,0,0,0.0,0,0,0,4136.893937,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_11_Y6_P3_22,0,2,82.191215493,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_6_Y6_P3_57,1,2,82.191215493,0,0,0.0,0,0,0,588.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_9_Y6_P3_68,1,2,82.191215493,0,0,0.0,0,0,0,4748.672724,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_10_Y6_P3_64,0,2,82.191215493,0,0,0.0,0,0,0,1199.778787,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_4_Y6_P3_29,1,2,82.191215493,0,0,0.0,0,0,0,7766.973732,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_6_Y6_P3_27,1,2,82.191215493,0,0,0.0,0,0,0,588.0,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_18_Y6_P3_34,0,2,82.191215493,0,0,0.0,0,0,0,2619.336362,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_13_Y6_P3_1,0,2,82.191215493,0,0,0.0,0,0,0,4136.893937,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,S3_2_Y6_P3_4,0,2,82.191215493,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_6_Y6_P3_51,1,2,82.191215493,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_10_Y6_P3_25,0,2,82.191215493,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_11_Y6_P3_42,1,2,82.191215493,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_18_Y6_P3_53,1,2,82.191215493,0,0,0.0,0,0,0,2619.336362,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_2_Y6_P3_50,1,2,82.191215493,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_14_Y6_P3_31,1,2,82.191215493,0,0,0.0,0,0,0,3386.52222,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_7_Y6_P3_26,1,2,82.191215493,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_18_Y6_P3_32,1,2,82.191215493,0,0,0.0,0,0,0,2619.336362,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_17_Y6_P3_63,0,2,82.191215493,0,0,0.0,0,0,0,1362.150504,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_17_Y6_P3_58,0,2,82.191215493,0,0,0.0,0,0,0,1362.150504,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_8_Y6_P3_36,0,2,82.191215493,0,0,0.0,0,0,0,5458.451511,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_7_Y6_P3_15,0,2,82.191215493,0,0,0.0,0,0,0,1926.371716,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_10_Y6_P3_3,0,2,82.191215493,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_18_Y6_P3_11,0,2,82.191215493,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_7_Y6_P3_62,0,2,82.191215493,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_12_Y6_P3_8,0,2,82.191215493,0,0,0.0,0,0,0,6306.823228,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_19_12_Y5_P3,0,3,120.893867983,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_17_6_Y5_P3,0,3,120.893867983,0,0,0.0,0,0,0,1362.150504,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_8_12_Y5_P3,1,3,120.893867983,0,0,0.0,0,0,0,5458.451511,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_14_16_Y5_P3,1,3,120.893867983,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_13_18_Y5_P3,1,3,120.893867983,0,0,0.0,0,0,0,4136.893937,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,R3_3_19_Y5_P3,1,3,120.893867983,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_5_12_Y5_P3,0,3,120.893867983,0,0,0.0,0,0,0,7057.194944,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_11_14_Y5_P3,0,3,120.893867983,0,0,0.0,0,0,0,2636.150504,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_8_2_Y5_P3,0,3,120.893867983,0,0,0.0,0,0,0,5458.451511,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_9_18_Y5_P3,0,3,120.893867983,0,0,0.0,0,0,0,4748.672724,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_16_18_Y5_P3,0,3,120.893867983,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_19_15_Y5_P3,1,3,120.893867983,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_13_14_Y5_P3,1,3,120.893867983,1,1,0.0,0,0,0,4136.893937,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_14_2_Y5_P3,0,3,120.893867983,0,0,0.0,0,0,0,3386.52222,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_14_9_Y5_P3,1,3,120.893867983,0,0,0.0,0,0,0,3386.52222,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_6_2_Y5_P3,0,3,120.893867983,0,0,0.0,0,0,0,588.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_6_9_Y5_P3,0,3,120.893867983,0,0,0.0,0,0,0,588.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,S3_11_14_Y5_P9,0,3,120.484594813,0,0,0.0,0,0,0,2636.150504,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_12_3_Y5_P3,0,3,120.893867983,0,0,0.0,0,0,0,6306.823228,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_10_11_Y5_P3,0,3,120.893867983,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_16_8_Y5_P3,0,3,120.893867983,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_7_9_Y5_P3,1,3,120.893867983,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_7_13_Y5_P3,1,3,120.893867983,1,1,0.0,0,0,0,1926.371716,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_16_19_Y5_P3,0,3,120.893867983,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_9_17_Y5_P3,0,3,120.893867983,0,0,0.0,0,0,0,4748.672724,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_11_13_Y5_P3,1,3,120.893867983,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_6_15_19_12,0,10,235.160575896,1,0,1.0,0,0,0,588.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_15_17_2_12,1,10,234.896364197,1,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,S4_18_Y6_P10_32,0,2,89.4045232241,0,0,0.0,0,0,0,10386.31009,2, 0, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,S4_11_Y6_P9_28,1,2,89.4045232241,0,0,0.0,0,0,0,5130.823228,2, 0, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,S4_15_6_Y5_P7,0,3,126.537807876,0,0,0.0,0,0,0,8378.752519,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,I4_17_11_Y5_P12,0,3,128.702565381,0,0,0.0,0,0,0,9129.124235,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_14_3_12_Y4,0,4,160.95457243,0,0,0.0,0,0,0,4380.451511,2, 0, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,S4_8_12_5_Y4,0,4,158.636946128,1,1,1.0,0,0,0,2308.52222,1, 1, 1, 1, 1, 1, 1, 1
