72754.27268,2734.150504,1689.778787,2260.964646,3737.929291,4407.115149,3893.336362,3264.743433,4464.52222,1297.778787,628.5929291,0,634.696955,1288.892253,1941.263969,2495.635686,3013.684116,3666.055832,4220.427548,4815.392194,5646.949769,6173.830234,6931.654328,7549.815926,8208.33162,8958.703337,9709.075053,10341.4079,11051.18668,11767.23289,12528.59352,13419.38175,14152.13045,14780.72338,15560.55947,16172.33826,16743.52411,17412.70997,18220.48876,18918.35507,19397.80834,20164.9942,20643.55492,21273.05617,21884.83495,22260.02081,22873.93174,23570.90822,24321.27994,25031.05873,25608.512,26180.45193,26694.68218,66028882.17,66028408.99,27387.64683,66016044.09,66016898.73,66017891.96,28040.01854,66010550.02,66011513.2,66014942.31,66027739.8,66009698.6,66025732.24,28697.36041,66014283.67,66012898.44,66026442.02,66027030.02,66001777.67,66002531.11,66013729.41,29349.73213,66009029.42,66007586.57,66004092.33,66004802.11,66008316.57,30100.10384,71138.26364,66006876.79,66003281.48,66005359.23,66006167.01,30711.88263,31283.06849,32057.31948,69481.66167,70093.44046,70722.48546,32670.92185,33165.30711,33996.80932,68811.87212,34665.99517,35298.44143,35953.1156,68200.09334
72119.57572,3362.743433,2318.371716,2889.557575,4366.52222,5035.708078,4521.929291,3893.336362,5093.115149,1926.371716,1257.185858,628.5929291,0,654.195298,1306.567014,1860.938731,2378.987161,3031.358877,3585.730593,4180.695239,5012.252814,5539.133279,6296.957373,6915.118971,7573.634665,8324.006382,9074.378098,9706.710941,10416.48973,11132.53593,11893.89656,12784.68479,13517.4335,14146.02643,14925.86251,15537.6413,16108.82716,16778.01302,17585.7918,18283.65811,18763.11139,19530.29725,20008.85797,20638.35921,21250.138,21625.32386,22239.23479,22936.21127,23686.58298,24396.36177,24973.81504,25545.75498,26059.98523,66028247.47,66027774.29,26752.94987,66015409.39,66016264.03,66017257.26,27405.32159,66009915.32,66010878.51,66014307.61,66027105.1,66009063.91,66025097.55,28062.66345,66013648.97,66012263.74,66025807.32,66026395.32,66001142.98,66001896.41,66013094.72,28715.03517,66008394.72,66006951.87,66003457.63,66004167.41,66007681.88,29465.40689,70503.56668,66006242.09,66002646.79,66004724.53,66005532.31,30077.18567,30648.37153,31422.62253,68846.96472,69458.7435,70087.78851,32036.2249,32530.61015,33362.11236,68177.17517,34031.29822,34663.74447,35318.41865,67565.39638
71465.38043,4015.115149,2970.743433,3541.929291,5018.893937,5688.079795,5174.301008,4545.708078,5745.486866,2578.743433,1909.557575,1280.964646,652.3717165,0,652.3717165,1206.743433,1724.791863,2377.163579,2931.535295,3526.499941,4358.057516,4884.937981,5642.762075,6260.923673,6919.439367,7669.811084,8420.1828,9052.515643,9762.29443,10478.34063,11239.70127,12130.48949,12863.2382,13491.83113,14271.66722,14883.446,15454.63186,16123.81772,16931.59651,17629.46282,18108.91609,18876.10195,19354.66267,19984.16391,20595.9427,20971.12856,21585.03949,22282.01597,23032.38769,23742.16647,24319.61975,24891.55968,25405.78993,66027593.28,66027120.09,26098.75458,66014755.19,66015609.83,66016603.07,26751.12629,66009261.13,66010224.31,66013653.42,66026450.91,66008409.71,66024443.35,27408.46816,66012994.78,66011609.54,66025153.13,66025741.13,66000488.78,66001242.22,66012440.52,28060.83987,66007740.53,66006297.68,66002803.43,66003513.21,66007027.68,28811.21159,69849.37139,66005587.9,66001992.59,66004070.34,66004878.12,29422.99038,29994.17623,30768.42723,68192.76942,68804.54821,69433.59321,31382.0296,31876.41485,32707.91706,67522.97987,33377.10292,34009.54917,34664.22335,66911.20108
70813.00871,4667.486866,3623.115149,4194.301008,5671.265653,6340.451511,5826.672724,5198.079795,6397.858582,3231.115149,2561.929291,1933.336362,1304.743433,652.3717165,0,554.3717165,1072.420146,1724.791863,2279.163579,2874.128225,3705.685799,4232.566265,4990.390358,5608.551957,6267.067651,7017.439367,7767.811084,8400.143927,9109.922714,9825.968917,10587.32955,11478.11778,12210.86649,12839.45941,13619.2955,14231.07429,14802.26014,15471.446,16279.22479,16977.0911,17456.54437,18223.73023,18702.29095,19331.7922,19943.57098,20318.75684,20932.66777,21629.64425,22380.01597,23089.79476,23667.24803,24239.18796,24753.41821,66026940.91,66026467.72,25446.38286,66014102.82,66014957.46,66015950.69,26098.75458,66008608.75,66009571.94,66013001.04,66025798.54,66007757.34,66023790.98,26756.09644,66012342.4,66010957.17,66024500.76,66025088.76,65999836.41,66000589.85,66011788.15,27408.46816,66007088.15,66005645.3,66002151.06,66002860.84,66006375.31,28158.83987,69196.99967,66004935.52,66001340.22,66003417.97,66004225.75,28770.61866,29341.80452,30116.05551,67540.3977,68152.17649,68781.22149,30729.65788,31224.04314,32055.54535,66870.60816,32724.73121,33357.17746,34011.85163,66258.82937
70258.63699,5221.858582,4177.486866,4748.672724,6225.63737,6894.823228,6381.04444,5752.451511,6952.230299,3785.486866,3116.301008,2487.708078,1859.115149,1206.743433,554.3717165,0,518.0484297,1170.420146,1724.791863,2319.756508,3151.314083,3678.194548,4436.018642,5054.18024,5712.695935,6463.067651,7213.439367,7845.77221,8555.550998,9271.5972,10032.95783,10923.74606,11656.49477,12285.0877,13064.92378,13676.70257,14247.88843,14917.07429,15724.85307,16422.71938,16902.17266,17669.35852,18147.91923,18777.42048,19389.19927,19764.38513,20378.29606,21075.27254,21825.64425,22535.42304,23112.87631,23684.81625,24199.0465,66026386.54,66025913.35,24892.01114,66013548.45,66014403.09,66015396.32,25544.38286,66008054.38,66009017.57,66012446.67,66025244.16,66007202.97,66023236.61,26201.72472,66011788.03,66010402.8,66023946.39,66024534.39,65999282.04,66000035.48,66011233.78,26854.09644,66006533.78,66005090.93,66001596.69,66002306.47,66005820.94,27604.46816,68642.62795,66004381.15,66000785.85,66002863.6,66003671.37,28216.24694,28787.4328,29561.6838,66986.02599,67597.80477,68226.84977,30175.28617,30669.67142,31501.17363,66316.23644,32170.35949,32802.80574,33457.47991,65704.45765
69740.58856,5735.63737,4691.265653,5262.451511,6739.416157,7408.602015,6894.823228,6266.230299,7466.009086,4299.265653,3630.079795,3001.486866,2372.893937,1720.52222,1068.150504,513.7787873,0,652.3717165,1206.743433,1801.708078,2633.265653,3160.146119,3917.970212,4536.131811,5194.647505,5945.019221,6695.390938,7327.723781,8037.502568,8753.548771,9514.909403,10405.69763,11138.44634,11767.03927,12546.87535,13158.65414,13729.84,14399.02586,15206.80464,15904.67095,16384.12423,17151.31009,17629.87081,18259.37205,18871.15084,19246.3367,19860.24763,20557.22411,21307.59582,22017.37461,22594.82788,23166.76782,23680.99807,66025868.49,66025395.3,24373.96271,66013030.4,66013885.04,66014878.27,25026.33443,66007536.33,66008499.52,66011928.62,66024726.12,66006684.92,66022718.56,25683.67629,66011269.98,66009884.75,66023428.34,66024016.34,65998763.99,65999517.43,66010715.73,26336.04801,66006015.73,66004572.88,66001078.64,66001788.42,66005302.89,27086.41973,68124.57952,66003863.1,66000267.8,66002345.55,66003153.33,27698.19851,28269.38437,29043.63537,66467.97756,67079.75634,67708.80134,29657.23774,30151.62299,30983.1252,65798.18801,31652.31106,32284.75731,32939.43148,65186.40922
69145.62392,6388.009086,5343.63737,5914.823228,7391.787873,8060.973732,7547.194944,6918.602015,8118.380802,4951.63737,4282.451511,3653.858582,3025.265653,2372.893937,1720.52222,1166.150504,652.3717165,0,611.7787873,1206.743433,2038.301008,2565.181473,3323.005567,3941.167165,4599.682859,5350.054576,6100.426292,6732.759135,7442.537922,8158.584125,8919.944758,9810.732985,10543.48169,11172.07462,11951.91071,12563.68949,13134.87535,13804.06121,14611.84,15309.70631,15789.15958,16556.34544,17034.90616,17664.4074,18276.18619,18651.37205,19265.28298,19962.25946,20712.63118,21422.40996,21999.86324,22571.80317,23086.03342,66025273.52,66024800.34,23778.99807,66012435.44,66013290.08,66014283.31,24431.36978,66006941.37,66007904.56,66011333.66,66024131.15,66006089.96,66022123.59,25088.71165,66010675.02,66009289.79,66022833.37,66023421.37,65998169.02,65998922.46,66010120.76,25741.08336,66005420.77,66003977.92,66000483.68,66001193.46,66004707.93,26491.45508,67529.61488,66003268.14,65999672.83,66001750.58,66002558.36,27103.23387,27674.41973,28448.67072,65873.01291,66484.7917,67113.8367,29062.27309,29556.65835,30388.16056,65203.22336,31057.34641,31689.79266,32344.46684,64591.44458
68591.2522,6942.380802,5898.009086,6469.194944,7946.15959,8615.345448,8101.566661,7472.973732,8672.752519,5506.009086,4836.823228,4208.230299,3579.63737,2927.265653,2274.893937,1720.52222,1206.743433,611.7787873,0,652.3717165,1483.929291,2010.809757,2768.63385,3386.795449,4045.311143,4795.682859,5546.054576,6178.387419,6888.166206,7604.212409,8365.573041,9256.361268,9989.109977,10617.70291,11397.53899,12009.31778,12580.50364,13249.68949,14057.46828,14755.33459,15234.78787,16001.97372,16480.53444,17110.03569,17721.81448,18097.00033,18710.91127,19407.88774,20158.25946,20868.03825,21445.49152,22017.43145,22531.66171,66024719.15,66024245.97,23224.62635,66011881.07,66012735.71,66013728.94,23876.99807,66006387,66007350.18,66010779.29,66023576.78,66005535.58,66021569.22,24534.33993,66010120.65,66008735.42,66022279,66022867,65997614.65,65998368.09,66009566.39,25186.71165,66004866.4,66003423.55,65999929.31,66000639.09,66004153.55,25937.08336,66975.24316,66002713.77,65999118.46,66001196.21,66002003.99,26548.86215,27120.04801,27894.29901,65318.64119,65930.41998,66559.46498,28507.90137,29002.28663,29833.78884,64648.85165,30502.9747,31135.42095,31790.09512,64037.07286
67938.88048,7537.345448,6492.973732,7064.15959,8541.124235,9210.310094,8696.531306,8067.938377,9267.717165,6100.973732,5431.787873,4803.194944,4174.602015,3522.230299,2869.858582,2315.486866,1801.708078,1206.743433,652.3717165,0,831.5575747,1358.43804,2116.262134,2734.423732,3392.939426,4143.311143,4893.682859,5526.015702,6235.794489,6951.840692,7713.201325,8603.989552,9336.738261,9965.33119,10745.16727,11356.94606,11928.13192,12597.31778,13405.09657,14102.96288,14582.41615,15349.60201,15828.16273,16457.66397,17069.44276,17444.62862,18058.53955,18755.51603,19505.88774,20215.66653,20793.11981,21365.05974,21879.28999,66024066.78,66023593.59,22572.25463,66011228.69,66012083.33,66013076.57,23224.62635,66005734.63,66006697.81,66010126.92,66022924.41,66004883.21,66020916.85,23881.96822,66009468.28,66008083.04,66021626.63,66022214.63,65996962.28,65997715.72,66008914.02,24534.33993,66004214.03,66002771.18,65999276.93,65999986.71,66003501.18,25284.71165,66322.87145,66002061.4,65998466.09,66000543.84,66001351.62,25896.49044,26467.67629,27241.92729,64666.26948,65278.04826,65907.09327,27855.52966,28349.91491,29181.41712,63996.47993,29850.60298,30483.04923,31137.72341,63384.70114
67107.32291,8368.903023,7324.531306,7895.717165,9372.68181,10041.86767,9528.088881,8899.495952,10099.27474,6932.531306,6263.345448,5634.752519,5006.15959,4353.787873,3701.416157,3147.04444,2633.265653,2038.301008,1483.929291,831.5575747,0,526.8804654,1284.704559,1902.866158,2561.381852,3311.753568,4062.125285,4694.458127,5404.236915,6120.283118,6881.64375,7772.431977,8505.180686,9133.773615,9913.6097,10525.38849,11096.57435,11765.7602,12573.53899,13271.4053,13750.85857,14518.04443,14996.60515,15626.1064,16237.88518,16613.07104,17226.98197,17923.95845,18674.33017,19384.10896,19961.56223,20533.50216,21047.73241,66023235.22,66022762.04,21740.69706,66010397.14,66011251.78,66012245.01,22393.06878,66004903.07,66005866.25,66009295.36,66022092.85,66004051.65,66020085.29,23050.41064,66008636.72,66007251.49,66020795.07,66021383.07,65996130.72,65996884.16,66008082.46,23702.78236,66003382.47,66001939.62,65998445.38,65999155.16,66002669.62,24453.15407,65491.31387,66001229.84,65997634.53,65999712.28,66000520.06,25064.93286,25636.11872,26410.36971,63834.7119,64446.49069,65075.53569,27023.97208,27518.35734,28349.85955,63164.92236,29019.04541,29651.49166,30306.16583,62553.14357
66674.72998,8882.68181,7838.310094,8409.495952,9886.460597,10555.64646,10041.86767,9413.274739,10613.05353,7446.310094,6777.124235,6148.531306,5519.938377,4867.566661,4215.194944,3660.823228,3147.04444,2552.079795,1997.708078,1345.336362,513.7787873,0,852.11163,1470.273229,2128.788923,2879.160639,3629.532356,4261.865198,4971.643986,5687.690188,6449.050821,7339.839048,8072.587757,8701.180686,9481.016771,10092.79556,10663.98142,11333.16727,12140.94606,12838.81237,13318.26565,14085.4515,14564.01222,15193.51347,15805.29226,16180.47811,16794.38904,17491.36552,18241.73724,18951.51603,19528.9693,20100.90923,20615.13949,66022802.63,66022329.44,21308.10413,66009964.54,66010819.18,66011812.42,21960.47585,66004470.48,66005433.66,66008862.77,66021660.26,66003619.06,66019652.7,22617.81771,66008204.13,66006818.89,66020362.48,66020950.48,65995698.13,65996451.57,66007649.87,23270.18943,66002949.88,66001507.02,65998012.78,65998722.56,66002237.03,24020.56114,65058.72094,66000797.25,65997201.94,65999279.69,66000087.47,24632.33993,25203.52579,25977.77679,63402.11897,64013.89776,64642.94276,26591.37915,27085.76441,27917.26662,62732.32943,28586.45248,29218.89873,29873.5729,62120.55064
65822.61835,9633.053527,8588.68181,9159.867668,10636.83231,11306.01817,10792.23938,10163.64646,11363.42524,8196.68181,7527.495952,6898.903023,6270.310094,5617.938377,4965.566661,4411.194944,3897.416157,3302.451511,2748.079795,2095.708078,1264.150504,844.6592528,0,618.1615985,1276.677293,2027.049009,2777.420726,3409.753568,4119.532356,4835.578558,5596.939191,6487.727418,7220.476127,7849.069056,8628.905141,9240.683928,9811.869786,10481.05564,11288.83443,11986.70074,12466.15402,13233.33987,13711.90059,14341.40184,14953.18063,15328.36648,15942.27741,16639.25389,17389.62561,18099.4044,18676.85767,19248.7976,19763.02786,66021950.52,66021477.33,20455.9925,66009112.43,66009967.07,66010960.3,21108.36422,66003618.36,66004581.55,66008010.65,66020808.15,66002766.95,66018800.59,21765.70608,66007352.01,66005966.78,66019510.37,66020098.37,65994846.02,65995599.46,66006797.76,22418.0778,66002097.76,66000654.91,65997160.67,65997870.45,66001384.92,23168.44951,64206.60931,65999945.13,65996349.83,65998427.58,65999235.36,23780.2283,24351.41416,25125.66516,62550.00734,63161.78613,63790.83113,25739.26752,26233.65278,27065.15499,61880.2178,27734.34085,28366.7871,29021.46127,61268.43901
