Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
6,2483994.078,697014.1769,E6_P17_Y-1_12,1,2,91.0245705699,0,0,0.0,0,0,0,1950.150504,1, 1, 1, 1, 1, 1, 2, 0
6,2483994.078,697014.1769,E6_P12_Y-1_70,0,2,91.0245705699,0,0,0.0,0,0,0,5776.230299,2, 0, 2, 0, 0, 2, 1, 1
6,2483994.078,697014.1769,E6_P14_Y-1_133,0,2,91.0245705699,0,0,0.0,0,0,0,2855.929291,1, 1, 1, 1, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_P13_Y-1_111,1,2,91.0245705699,0,0,0.0,0,0,0,3606.301008,0, 2, 2, 0, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_P18_Y-1_84,1,2,91.0245705699,0,0,0.0,0,0,0,3207.336362,1, 1, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_P9_Y-1_149,1,2,91.0245705699,0,0,0.0,0,0,0,4218.079795,1, 1, 0, 2, 2, 0, 1, 1
6,2483994.078,697014.1769,E6_P6_Y-1_102,0,2,90.3637811529,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
6,2483994.078,697014.1769,E6_P3_Y-1_6,0,2,90.9626538777,0,0,0.0,0,0,0,588.0,2, 0, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_P9_Y-1_54,1,2,91.0245705699,0,0,0.0,0,0,0,4218.079795,1, 1, 1, 1, 2, 0, 2, 0
6,2483994.078,697014.1769,E6_P3_Y-1_57,0,2,90.9626538777,0,0,0.0,0,0,0,588.0,0, 2, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_P16_Y-1_102,1,2,91.0245705699,0,0,0.0,0,0,0,2578.743433,0, 2, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_P16_Y-1_86,1,2,91.0245705699,0,0,0.0,0,0,0,2578.743433,0, 2, 2, 0, 2, 0, 1, 1
6,2483994.078,697014.1769,E6_P5_Y-1_160,0,2,89.3577318508,0,0,0.0,0,0,0,6526.602015,1, 1, 0, 2, 1, 1, 2, 0
6,2483994.078,697014.1769,E6_P2_Y-1_164,0,2,94.9714688599,0,0,0.0,0,0,0,1436.371716,2, 0, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_P10_Y-1_108,0,2,91.0245705699,0,0,0.0,0,0,0,726.5929291,2, 0, 1, 1, 0, 2, 1, 1
7,2485268.078,696916.1769,E7_P18_Y-1_166,1,2,91.0245705699,0,0,0.0,0,0,0,4545.708078,1, 1, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_P16_Y-1_126,0,2,91.0245705699,0,0,0.0,0,0,0,3917.115149,0, 2, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,E7_P5_Y-1_99,0,2,89.3577318508,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 1, 1, 0, 2
7,2485268.078,696916.1769,E7_P10_Y-1_27,1,2,91.0245705699,0,0,0.0,0,0,0,726.5929291,2, 0, 2, 0, 1, 1, 0, 2
7,2485268.078,696916.1769,E7_P3_Y-1_191,0,2,90.9626538777,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_P16_Y-1_26,1,2,91.0245705699,0,0,0.0,0,0,0,3917.115149,1, 1, 2, 0, 2, 0, 2, 0
7,2485268.078,696916.1769,E7_P6_Y-1_19,0,2,90.3637811529,0,0,0.0,0,0,0,1395.778787,1, 1, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_P9_Y-1_178,1,2,91.0245705699,0,0,0.0,0,0,0,2822.301008,1, 1, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_P5_Y-1_40,0,2,89.3577318508,0,0,0.0,0,0,0,5130.823228,0, 2, 2, 0, 2, 0, 1, 1
7,2485268.078,696916.1769,E7_P9_Y-1_68,0,2,91.0245705699,0,0,0.0,0,0,0,2822.301008,1, 1, 1, 1, 0, 2, 1, 1
7,2485268.078,696916.1769,E7_P19_Y-1_27,1,2,91.0245705699,0,0,0.0,0,0,0,5198.079795,1, 1, 1, 1, 0, 2, 0, 2
7,2485268.078,696916.1769,E7_P8_Y-1_138,1,2,91.0245705699,0,0,0.0,0,0,0,3532.079795,1, 1, 1, 1, 0, 2, 1, 1
7,2485268.078,696916.1769,E7_P16_Y-1_91,1,2,91.0245705699,0,0,0.0,0,0,0,3917.115149,2, 0, 2, 0, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_P17_Y-1_87,0,2,91.0245705699,0,0,0.0,0,0,0,3288.52222,0, 2, 1, 1, 2, 0, 1, 1
7,2485268.078,696916.1769,E7_P18_Y-1_89,1,2,91.0245705699,0,0,0.0,0,0,0,4545.708078,0, 2, 1, 1, 2, 0, 1, 1
7,2485268.078,696916.1769,E7_P7_Y-1_118,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 2, 0, 1, 1
7,2485268.078,696916.1769,E7_P18_Y-1_161,1,2,91.0245705699,0,0,0.0,0,0,0,4545.708078,0, 2, 1, 1, 2, 0, 1, 1
7,2485268.078,696916.1769,E7_P16_Y-1_188,1,2,91.0245705699,0,0,0.0,0,0,0,3917.115149,1, 1, 1, 1, 0, 2, 2, 0
7,2485268.078,696916.1769,E7_P11_Y-1_118,1,2,91.0245705699,0,0,0.0,0,0,0,709.7787873,2, 0, 0, 2, 1, 1, 2, 0
7,2485268.078,696916.1769,E7_P17_Y-1_96,1,2,91.0245705699,0,0,0.0,0,0,0,3288.52222,1, 1, 2, 0, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_P14_Y-1_35,1,2,91.0245705699,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 0, 2, 1, 1
7,2485268.078,696916.1769,E7_P4_Y-1_57,0,2,90.674915763,0,0,0.0,0,0,0,5840.602015,0, 2, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_P2_Y-1_57,1,2,94.9714688599,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 0, 2, 1, 1
7,2485268.078,696916.1769,E7_P1_Y-1_151,1,2,91.9750370377,0,0,0.0,0,0,0,7479.938377,1, 1, 1, 1, 1, 1, 2, 0
7,2485268.078,696916.1769,E7_P1_Y-1_37,1,2,91.9750370377,0,0,0.0,0,0,0,7479.938377,1, 1, 2, 0, 2, 0, 1, 1
7,2485268.078,696916.1769,E7_P1_Y-1_159,0,2,91.9750370377,0,0,0.0,0,0,0,7479.938377,1, 1, 2, 0, 0, 2, 0, 2
7,2485268.078,696916.1769,E7_P2_Y-1_122,1,2,94.9714688599,0,0,0.0,0,0,0,2774.743433,2, 0, 2, 0, 1, 1, 2, 0
8,2487914.078,696818.1769,E8_P9_Y-1_83,1,2,91.0245705699,0,0,0.0,0,0,0,709.7787873,0, 2, 2, 0, 2, 0, 0, 2
8,2487914.078,696818.1769,E8_P7_Y-1_139,0,2,91.0245705699,0,0,0.0,0,0,0,3532.079795,2, 0, 0, 2, 0, 2, 2, 0
8,2487914.078,696818.1769,E8_P5_Y-1_147,0,2,89.3577318508,0,0,0.0,0,0,0,1598.743433,0, 2, 1, 1, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_P19_Y-1_38,1,2,91.0245705699,0,0,0.0,0,0,0,8730.15959,1, 1, 0, 2, 0, 2, 2, 0
8,2487914.078,696818.1769,E8_P5_Y-1_31,1,2,89.3577318508,0,0,0.0,0,0,0,1598.743433,1, 1, 0, 2, 0, 2, 1, 1
8,2487914.078,696818.1769,E8_P12_Y-1_90,0,2,91.0245705699,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_P8_Y-1_29,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 0, 2, 0, 2
8,2487914.078,696818.1769,E8_P17_Y-1_22,0,2,91.0245705699,0,0,0.0,0,0,0,6820.602015,2, 0, 2, 0, 1, 1, 2, 0
8,2487914.078,696818.1769,E8_P14_Y-1_106,0,2,91.0245705699,0,0,0.0,0,0,0,2071.929291,1, 1, 0, 2, 1, 1, 2, 0
8,2487914.078,696818.1769,E8_P14_Y-1_144,0,2,91.0245705699,0,0,0.0,0,0,0,2071.929291,2, 0, 0, 2, 0, 2, 2, 0
8,2487914.078,696818.1769,E8_P10_Y-1_156,1,2,91.0245705699,0,0,0.0,0,0,0,4258.672724,1, 1, 1, 1, 1, 1, 2, 0
8,2487914.078,696818.1769,E8_P4_Y-1_141,0,2,90.674915763,0,0,0.0,0,0,0,2308.52222,1, 1, 1, 1, 2, 0, 0, 2
8,2487914.078,696818.1769,E8_P19_Y-1_117,1,2,91.0245705699,0,0,0.0,0,0,0,8730.15959,2, 0, 2, 0, 2, 0, 2, 0
8,2487914.078,696818.1769,E8_P3_Y-1_45,0,2,90.9626538777,0,0,0.0,0,0,0,5458.451511,0, 2, 2, 0, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_P7_Y-1_79,0,2,91.0245705699,0,0,0.0,0,0,0,3532.079795,2, 0, 2, 0, 1, 1, 0, 2
