Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y11_P5_69,1,1,65.2623632938,0,0,0.0,0,0,0,7905.566661,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y11_P14_78,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y11_P10_39,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y11_P3_83,1,1,68.770991387,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y11_P3_55,1,1,68.770991387,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y11_P14_25,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y11_P5_10,1,1,65.2623632938,0,0,0.0,0,0,0,7905.566661,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_15_Y10_P5,1,2,101.844304131,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_2_Y10_P18,0,2,104.513971594,0,0,0.0,0,0,0,3271.708078,2, 0, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_19_Y10_P9,1,2,104.513971594,0,0,0.0,0,0,0,5597.04444,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_19_Y10_P19,0,2,104.513971594,0,0,0.0,0,0,0,3924.079795,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_14_Y10_P16,0,2,104.513971594,0,0,0.0,0,0,0,2643.115149,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_14_Y10_P8,0,2,104.513971594,0,0,0.0,0,0,0,6306.823228,0, 2, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_16_Y10_P10,0,2,104.513971594,0,0,0.0,0,0,0,2048.150504,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_4_Y10_P19,0,2,104.513971594,0,0,0.0,0,0,0,3924.079795,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_14_Y10_P17,1,2,104.513971594,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_10_Y10_P9,1,2,104.409915357,0,0,0.0,0,0,0,1436.371716,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_12_Y10_P10,0,2,104.513971594,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_2_Y10_P17,1,2,104.513971594,0,0,0.0,0,0,0,2643.115149,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_14_Y10_P9,1,2,104.513971594,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_17_Y10_P7,0,2,104.513971594,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_7_Y10_P16,0,2,104.513971594,0,0,0.0,0,0,0,2643.115149,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_13_Y10_P16,0,2,104.513971594,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_5_Y10_P7,1,2,104.513971594,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_17_Y10_P3,0,2,111.500735798,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_10_Y10_P7,1,2,104.513971594,0,0,0.0,0,0,0,2774.743433,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_6_Y10_P7,0,2,104.513971594,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_15_Y10_P9,1,2,104.513971594,0,0,0.0,0,0,0,5597.04444,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_11_Y10_P18,0,2,104.513971594,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_5_Y10_P7,1,2,104.513971594,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_7_Y10_P3,1,2,111.500735798,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_14_3_Y9,1,3,139.414244215,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_8_7_Y9,0,3,139.414244215,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_8_3_Y9,0,3,139.414244215,0,0,0.0,0,0,0,1264.150504,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_11_12_Y9,1,3,139.414244215,0,0,0.0,0,0,0,2774.743433,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_17_14_Y9,0,3,139.414244215,0,0,0.0,0,0,0,5597.04444,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_12_10_Y9,1,3,139.414244215,1,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_13_7_Y9,1,3,139.414244215,1,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_12_6_Y9,0,3,136.091556777,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_7_16_Y9,0,3,139.414244215,0,0,0.0,0,0,0,5597.04444,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_10_18_Y9,0,3,139.191204992,1,0,1.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_2_9_13,1,4,171.461294551,1,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_16_4_6,0,4,169.156318274,0,0,0.0,0,0,0,4985.265653,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_13_11_15,1,5,201.889385314,1,0,0.0,0,0,0,1436.371716,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_17_17_11,0,5,194.564023745,1,0,1.0,0,0,0,3924.079795,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_13_9_16,1,6,217.411374363,1,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y11_P14_66,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y11_P19_2,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y11_P19_59,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y11_P9_34,0,1,66.489401024,0,0,0.0,0,0,0,4748.672724,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y11_P14_110,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y11_P14_60,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y11_P14_86,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y11_P3_69,0,1,68.770991387,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y11_P7_10,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y11_P3_38,0,1,68.770991387,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y11_P3_66,1,1,68.770991387,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y11_P14_168,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y11_P14_129,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y11_P5_70,0,1,65.2623632938,0,0,0.0,0,0,0,7057.194944,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y11_P7_49,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,2, 0, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y11_P10_4,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y11_P7_22,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y11_P6_136,1,1,66.4029974749,0,0,0.0,0,0,0,588.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y11_P14_51,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y11_P3_43,0,1,68.770991387,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y11_P17_49,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y11_P17_77,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y11_P19_4,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y11_P9_63,0,1,66.489401024,0,0,0.0,0,0,0,4748.672724,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y11_P16_49,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y11_P7_15,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y11_P5_7,1,1,65.2623632938,0,0,0.0,0,0,0,7057.194944,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y11_P10_53,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y11_P14_88,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y11_P9_82,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y11_P10_28,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y11_P16_2,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,2, 0, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y11_P14_83,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y11_P9_7,0,1,66.489401024,0,0,0.0,0,0,0,4748.672724,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y11_P19_17,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y11_P16_64,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y11_P7_62,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,2, 0, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y11_P16_57,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y11_P6_104,0,1,66.4029974749,0,0,0.0,0,0,0,588.0,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y11_P3_39,1,1,68.770991387,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y11_P6_99,1,1,66.4029974749,0,0,0.0,0,0,0,588.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y11_P14_35,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y11_P10_80,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y11_P14_93,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y11_P7_42,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_15_Y10_P3,0,2,111.500735798,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_3_Y10_P3,1,2,111.500735798,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_17_Y10_P16,0,2,104.513971594,0,0,0.0,0,0,0,1990.743433,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_13_Y10_P19,0,2,104.513971594,0,0,0.0,0,0,0,3271.708078,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_15_Y10_P17,0,2,104.513971594,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_3_Y10_P16,1,2,104.513971594,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_12_Y10_P10,1,2,104.513971594,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_19_Y10_P3,1,2,111.500735798,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_11_Y10_P10,0,2,104.513971594,0,0,0.0,0,0,0,1199.778787,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_12_Y10_P17,1,2,104.513971594,0,0,0.0,0,0,0,1362.150504,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_19_Y10_P16,0,2,104.513971594,0,0,0.0,0,0,0,1990.743433,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_8_Y10_P19,0,2,104.513971594,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_17_Y10_P7,1,2,104.513971594,0,0,0.0,0,0,0,1926.371716,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_7_Y10_P7,0,2,104.513971594,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_5_Y10_P10,0,2,104.513971594,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_7_Y10_P18,1,2,104.513971594,0,0,0.0,0,0,0,2619.336362,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_18_Y10_P5,0,2,101.844304131,0,0,0.0,0,0,0,7057.194944,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_15_Y10_P17,1,2,104.513971594,0,0,0.0,0,0,0,1362.150504,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_4_Y10_P3,0,2,111.500735798,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_7_Y10_P3,0,2,111.500735798,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_15_Y10_P18,0,2,104.513971594,0,0,0.0,0,0,0,2619.336362,2, 0, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_8_Y10_P19,0,2,104.513971594,0,0,0.0,0,0,0,3271.708078,0, 2, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_18_Y10_P19,1,2,104.513971594,1,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_14_Y10_P3,1,2,111.500735798,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_18_Y10_P3,0,2,111.500735798,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_10_Y10_P5,1,2,101.844304131,1,0,0.0,0,0,0,7057.194944,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_16_Y10_P8,1,2,104.513971594,0,0,0.0,0,0,0,5458.451511,0, 2, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_3_Y10_P17,1,2,104.513971594,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 1, 1, 0, 2
