Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
13,2486934.078,696524.1769,I13_5_5_5_6,1,6,190.785016947,1,0,0.0,0,0,0,2920.301008,0, 2, 0, 2, 0, 2, 1, 1
13,2486934.078,696524.1769,I13_9_11_4_4,0,6,190.785016947,1,0,1.0,0,0,0,611.7787873,1, 1, 1, 1, 1, 1, 2, 0
14,2486346.078,696132.1769,I14_10_11_8_7,0,6,190.785016947,1,1,1.0,0,0,0,2186.743433,1, 1, 0, 2, 0, 2, 0, 2
15,2484288.078,698092.1769,I15_10_15_16_13,0,6,190.785016947,1,0,1.0,0,0,0,2048.150504,1, 1, 0, 2, 2, 0, 1, 1
15,2484288.078,698092.1769,I15_12_8_13_11,0,6,190.785016947,1,0,1.0,0,0,0,7155.194944,1, 1, 1, 1, 1, 1, 2, 0
15,2484288.078,698092.1769,I15_14_7_4_14,0,6,189.35078392,1,1,1.0,0,0,0,4234.893937,1, 1, 0, 2, 2, 0, 1, 1
16,2484778.078,699268.1769,I16_11_15_13_5,1,6,190.785016947,1,0,0.0,0,0,0,4961.486866,1, 1, 1, 1, 2, 0, 1, 1
17,2484680.078,698680.1769,I17_6_7_10_2,1,6,190.785016947,1,0,0.0,0,0,0,2186.743433,1, 1, 1, 1, 1, 1, 0, 2
17,2484680.078,698680.1769,I17_16_8_16_12,0,6,190.785016947,1,0,1.0,0,0,0,628.5929291,0, 2, 1, 1, 0, 2, 1, 1
17,2484680.078,698680.1769,I17_9_11_13_6,0,6,190.785016947,1,0,1.0,0,0,0,6347.416157,0, 2, 1, 1, 1, 1, 0, 2
18,2484876.078,699856.1769,Age0_Y3_P18_MP18_O7,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
18,2484876.078,699856.1769,Age0_Y3_P18_MP18_O31,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
18,2484876.078,699856.1769,Age0_Y3_P18_MP18_O28,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
18,2484876.078,699856.1769,Age0_Y3_P18_MP18_O9,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
18,2484876.078,699856.1769,Age0_Y3_P18_MP18_O15,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 2, 0
18,2484876.078,699856.1769,Age0_Y3_P18_MP18_O1,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
18,2484876.078,699856.1769,Age0_Y3_P18_MP18_O33,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
18,2484876.078,699856.1769,Age0_Y3_P18_MP18_O4,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
18,2484876.078,699856.1769,Age0_Y3_P18_MP18_O27,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
18,2484876.078,699856.1769,Age0_Y3_P18_MP18_O36,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
18,2484876.078,699856.1769,Age0_Y3_P18_MP18_O5,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
18,2484876.078,699856.1769,Age0_Y3_P18_MP18_O8,1,1,47.1000401967,1,1,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
18,2484876.078,699856.1769,Age0_Y3_P18_MP18_O37,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
18,2484876.078,699856.1769,Age0_Y3_P18_MP18_O21,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
18,2484876.078,699856.1769,Age0_Y3_P18_MP18_O18,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
18,2484876.078,699856.1769,Age0_Y3_P18_MP18_O25,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
18,2484876.078,699856.1769,Age0_Y3_P18_MP18_O11,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
18,2484876.078,699856.1769,Age0_Y3_P18_MP18_O0,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
18,2484876.078,699856.1769,Age0_Y3_P18_MP18_O17,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
18,2484876.078,699856.1769,Age0_Y3_P18_MP18_O12,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
18,2484876.078,699856.1769,Age0_Y3_P18_MP18_O24,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
18,2484876.078,699856.1769,Age0_Y3_P18_MP18_O3,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
18,2484876.078,699856.1769,Age0_Y3_P18_MP18_O19,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
18,2484876.078,699856.1769,Age0_Y3_P18_MP18_O29,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
18,2484876.078,699856.1769,Age0_Y3_P18_MP18_O13,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
18,2484876.078,699856.1769,Age0_Y3_P18_MP18_O20,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
18,2484876.078,699856.1769,Age0_Y3_P18_MP18_O34,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
18,2484876.078,699856.1769,Age0_Y3_P18_MP18_O35,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
18,2484876.078,699856.1769,Age0_Y3_P18_MP18_O30,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
18,2484876.078,699856.1769,Age0_Y3_P18_MP18_O10,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
18,2484876.078,699856.1769,Age0_Y3_P18_MP18_O23,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
18,2484876.078,699856.1769,Age0_Y3_P18_MP18_O16,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
18,2484876.078,699856.1769,Age0_Y3_P18_MP18_O6,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
18,2484876.078,699856.1769,Age0_Y3_P18_MP18_O32,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
18,2484876.078,699856.1769,Age0_Y3_P18_MP18_O26,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
18,2484876.078,699856.1769,Age0_Y3_P18_MP18_O14,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
18,2484876.078,699856.1769,Age0_Y3_P18_MP18_O22,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
18,2484876.078,699856.1769,Age0_Y3_P18_MP18_O2,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
18,2484876.078,699856.1769,I18_17_18_7_16,0,6,190.785016947,1,0,1.0,0,0,0,1355.185858,1, 1, 2, 0, 2, 0, 1, 1
18,2484876.078,699856.1769,I18_11_14_4_9,0,6,190.785016947,1,0,1.0,0,0,0,5590.079795,2, 0, 1, 1, 1, 1, 2, 0
18,2484876.078,699856.1769,S18_15_11_4_17,1,6,192.272503585,1,0,0.0,0,0,0,2105.557575,0, 2, 2, 0, 1, 1, 1, 1
19,2485268.078,700346.1769,I19_11_13_7_14,1,6,190.785016947,1,0,0.0,0,0,0,6242.451511,1, 1, 1, 1, 2, 0, 0, 2
19,2485268.078,700346.1769,S19_2_17_4_4,1,6,190.785016947,1,1,0.0,0,0,0,4299.265653,1, 1, 1, 1, 1, 1, 1, 1
