Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,S3_4_Y8_P7_22,1,2,84.2700912146,1,1,0.0,0,0,0,7766.973732,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,S3_9_9_Y7_P12,1,3,121.603080101,0,0,0.0,0,0,0,4748.672724,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,S3_19_17_Y7_P17,1,3,121.603080101,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,S3_3_13_Y7_P16,0,3,121.603080101,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,S3_13_5_18_8,0,6,203.376673483,1,0,1.0,0,0,0,4136.893937,0, 2, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_11_7_Y7_P16,0,3,124.652762115,0,0,0.0,0,0,0,5130.823228,0, 2, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,I4_6_9_Y7_P16,0,3,124.652762115,0,0,0.0,0,0,0,7236.380802,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,I4_18_7_Y7_P15,0,3,124.652762115,0,0,0.0,0,0,0,10386.31009,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,S4_15_3_3_Y6,0,4,154.062342976,0,0,0.0,0,0,0,8378.752519,0, 2, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,S4_12_7_4_Y6,1,4,154.062342976,1,1,0.0,0,0,0,1460.150504,0, 2, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,S4_9_17_11_Y6,1,4,154.062342976,1,0,0.0,0,0,0,3018.301008,0, 2, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_14_5_2_19,1,5,185.040530493,1,0,0.0,0,0,0,4380.451511,1, 1, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_8_15_7_14,0,5,187.787685305,1,1,1.0,0,0,0,2308.52222,1, 1, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y9_P5_M13_O7,1,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y9_P5_M13_O33,1,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y9_P5_M13_O1,1,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y9_P5_M13_O19,0,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y9_P5_M12_O2,1,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y9_P5_M12_O28,0,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y9_P5_M13_O27,0,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y9_P5_M12_O19,0,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y9_P5_M13_O22,0,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y9_P5_M12_O16,0,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y9_P5_M13_O37,0,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y9_P5_M13_O36,0,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y9_P5_M12_O31,1,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y9_P5_M13_O20,1,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y9_P5_M13_O15,0,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y9_P5_M12_O36,1,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y9_P5_M12_O4,0,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y9_P5_M13_O5,0,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y9_P5_M13_O38,0,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y9_P5_M12_O35,0,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y9_P5_M13_O31,1,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y9_P5_M13_O34,1,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y9_P5_M12_O25,1,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y9_P5_M13_O30,1,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y9_P5_M13_O35,1,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y9_P5_M13_O28,0,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y9_P5_M12_O14,0,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y9_P5_M12_O18,1,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y9_P5_M12_O11,0,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y9_P5_M12_O13,1,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y9_P5_M12_O7,0,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y9_P5_M12_O27,1,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y9_P5_M13_O0,1,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y9_P5_M13_O3,1,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y9_P5_M13_O39,1,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y9_P5_M12_O10,1,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y9_P5_M12_O39,0,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y9_P5_M13_O11,0,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y9_P5_M12_O6,1,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y9_P5_M12_O22,1,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y9_P5_M12_O26,1,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y9_P5_M12_O0,0,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y9_P5_M12_O38,0,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y9_P5_M12_O17,1,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y9_P5_M13_O21,0,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y9_P5_M12_O8,0,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y9_P5_M13_O8,1,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y9_P5_M12_O9,0,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y9_P5_M13_O9,1,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y9_P5_M12_O29,0,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y9_P5_M12_O15,0,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y9_P5_M13_O2,0,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y9_P5_M12_O1,1,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y9_P5_M13_O16,0,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y9_P5_M12_O21,0,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y9_P5_M12_O37,0,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y9_P5_M12_O5,1,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y9_P5_M13_O17,0,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y9_P5_M12_O20,0,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y9_P5_M13_O24,1,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y9_P5_M12_O33,0,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y9_P5_M12_O3,1,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y9_P5_M13_O25,1,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y9_P5_M13_O26,0,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y9_P5_M13_O6,0,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y9_P5_M13_O18,0,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y9_P5_M12_O24,1,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y9_P5_M13_O23,0,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y9_P5_M12_O34,1,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y9_P5_M13_O4,1,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y9_P5_M13_O29,0,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y9_P5_M13_O10,1,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y9_P5_M12_O23,0,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y9_P5_M13_O12,0,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y9_P5_M13_O14,1,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y9_P5_M13_O32,1,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y9_P5_M13_O13,0,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y9_P5_M12_O12,0,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y9_P5_M12_O30,0,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y9_P5_M12_O32,1,1,46.8770009731,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_11_Y8_P5_52,1,2,84.5379992291,0,0,0.0,0,0,0,4421.04444,1, 1, 2, 0, 2, 0, 2, 0
5,2489188.078,697014.1769,I5_8_Y8_P5_10,0,2,84.5379992291,0,0,0.0,0,0,0,1598.743433,2, 0, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,I5_13_Y8_P5_72,1,2,84.5379992291,0,0,0.0,0,0,0,2920.301008,2, 0, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_9_Y8_P5_68,0,2,84.5379992291,0,0,0.0,0,0,0,2308.52222,2, 0, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_18_Y8_P5_34,1,2,84.5379992291,0,0,0.0,0,0,0,9676.531306,2, 0, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,I5_11_Y8_P5_16,0,2,84.5379992291,0,0,0.0,0,0,0,4421.04444,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_15_Y8_P5_48,1,2,84.5379992291,0,0,0.0,0,0,0,7668.973732,1, 1, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_9_Y8_P5_50,1,2,84.5379992291,0,0,0.0,0,0,0,2308.52222,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_7_Y8_P5_14,1,2,84.5379992291,0,0,0.0,0,0,0,5130.823228,2, 0, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_9_Y8_P5_30,1,2,84.5379992291,0,0,0.0,0,0,0,2308.52222,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_4_Y8_P5_9,1,2,84.5379992291,0,0,0.0,0,0,0,709.7787873,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_8_Y8_P5_73,1,2,84.5379992291,0,0,0.0,0,0,0,1598.743433,2, 0, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,R5_5_Y8_P5_43,0,2,84.5379992291,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,I5_4_Y8_P5_23,0,2,84.5379992291,0,0,0.0,0,0,0,709.7787873,2, 0, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_19_Y8_P5_60,1,2,84.5379992291,0,0,0.0,0,0,0,10328.90302,2, 0, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_9_Y8_P5_46,1,2,84.5379992291,0,0,0.0,0,0,0,2308.52222,2, 0, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,R5_5_Y8_P5_40,1,2,84.5379992291,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,I5_4_Y8_P5_24,1,2,84.5379992291,0,0,0.0,0,0,0,709.7787873,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_9_Y8_P5_63,1,2,84.5379992291,0,0,0.0,0,0,0,2308.52222,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_19_Y8_P5_42,1,2,84.5379992291,0,0,0.0,0,0,0,10328.90302,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_8_Y8_P5_70,1,2,84.5379992291,0,0,0.0,0,0,0,1598.743433,2, 0, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,I5_9_Y8_P5_18,1,2,84.5379992291,0,0,0.0,0,0,0,2308.52222,1, 1, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,I5_11_Y8_P5_25,0,2,84.5379992291,0,0,0.0,0,0,0,4421.04444,2, 0, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,I5_4_Y8_P5_29,1,2,84.5379992291,0,0,0.0,0,0,0,709.7787873,2, 0, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,R5_5_Y8_P5_44,1,2,84.5379992291,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,I5_13_Y8_P5_38,1,2,84.5379992291,0,0,0.0,0,0,0,2920.301008,1, 1, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_15_Y8_P5_13,1,2,84.5379992291,0,0,0.0,0,0,0,7668.973732,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_17_Y8_P5_54,1,2,84.5379992291,0,0,0.0,0,0,0,8419.345448,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_7_Y8_P5_1,0,2,84.5379992291,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_14_Y8_P5_76,1,2,84.5379992291,0,0,0.0,0,0,0,3670.672724,1, 1, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,I5_4_Y8_P5_11,1,2,84.5379992291,1,1,0.0,0,0,0,709.7787873,2, 0, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,R5_5_Y8_P5_8,1,2,84.5379992291,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,I5_2_Y8_P5_26,1,2,84.5379992291,0,0,0.0,0,0,0,7905.566661,2, 0, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_12_Y8_P5_67,0,2,84.5379992291,0,0,0.0,0,0,0,750.3717165,1, 1, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_12_Y8_P5_57,0,2,84.5379992291,0,0,0.0,0,0,0,750.3717165,1, 1, 2, 0, 2, 0, 2, 0
5,2489188.078,697014.1769,I5_6_Y8_P5_0,1,2,84.5379992291,0,0,0.0,0,0,0,6526.602015,1, 1, 2, 0, 2, 0, 2, 0
5,2489188.078,697014.1769,I5_3_Y8_P5_56,1,2,84.5379992291,0,0,0.0,0,0,0,7057.194944,1, 1, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_4_Y8_P5_17,0,2,84.5379992291,0,0,0.0,0,0,0,709.7787873,1, 1, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_8_10_Y7_P5,1,3,124.259331369,0,0,0.0,0,0,0,1598.743433,2, 0, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_12_13_Y7_P5,1,3,124.259331369,0,0,0.0,0,0,0,750.3717165,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_16_13_Y7_P5,1,3,124.259331369,1,0,0.0,0,0,0,9047.938377,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_10_18_Y7_P5,1,3,124.259331369,1,1,0.0,0,0,0,5857.416157,2, 0, 1, 1, 2, 0, 0, 2
5,2489188.078,697014.1769,I5_11_17_Y7_P5,0,3,124.259331369,0,0,0.0,0,0,0,4421.04444,2, 0, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_12_16_Y7_P5,1,3,124.259331369,0,0,0.0,0,0,0,750.3717165,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_11_6_Y7_P5,1,3,124.259331369,0,0,0.0,0,0,0,4421.04444,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,R5_5_4_Y7_P5,1,3,124.259331369,1,1,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 2, 0
5,2489188.078,697014.1769,I5_8_4_Y7_P5,1,3,124.259331369,0,0,0.0,0,0,0,1598.743433,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_2_5_Y7_P5,0,3,124.259331369,0,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_14_8_Y7_P5,1,3,124.259331369,0,0,0.0,0,0,0,3670.672724,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_18_8_Y7_P5,1,3,124.259331369,1,1,0.0,0,0,0,9676.531306,2, 0, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_9_18_Y7_P5,0,3,124.259331369,0,0,0.0,0,0,0,2308.52222,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,I5_16_8_Y7_P5,0,3,124.259331369,0,0,0.0,0,0,0,9047.938377,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_13_8_Y7_P5,0,3,124.259331369,0,0,0.0,0,0,0,2920.301008,2, 0, 1, 1, 0, 2, 2, 0
5,2489188.078,697014.1769,I5_4_16_Y7_P5,1,3,124.259331369,0,0,0.0,0,0,0,709.7787873,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_10_6_Y7_P5,1,3,124.259331369,1,1,0.0,0,0,0,5857.416157,2, 0, 1, 1, 0, 2, 2, 0
5,2489188.078,697014.1769,I5_15_3_13_Y6,1,4,159.11720982,1,1,0.0,0,0,0,7668.973732,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,S5_14_6_13_Y6,1,4,155.336129462,1,1,0.0,0,0,0,3670.672724,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_2_8_14_Y6,1,4,159.11720982,1,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_15_5_10_Y6,1,4,159.11720982,0,0,0.0,0,0,0,7668.973732,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_9_19_8_Y6,0,4,159.11720982,1,1,1.0,0,0,0,2308.52222,2, 0, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,S5_2_3_18_Y6,1,4,157.268391858,1,0,0.0,0,0,0,7905.566661,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_18_2_7_Y6,0,4,159.11720982,1,1,1.0,0,0,0,9676.531306,2, 0, 2, 0, 1, 1, 1, 1
