Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y7_P16_33,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y7_P18_17,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y7_P12_53,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_6_Y6_P17,0,2,104.513971594,0,0,0.0,0,0,0,2014.52222,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_7_Y6_P5,0,2,109.418180392,0,0,0.0,0,0,0,7905.566661,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_7_Y6_P16,1,2,104.513971594,1,0,0.0,0,0,0,2643.115149,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_11_Y6_P10,0,2,104.513971594,0,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_9_Y6_P16,0,2,104.513971594,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_9_Y6_P15,1,2,104.513971594,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_10_Y6_P17,0,2,104.513971594,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_5_Y6_P15,0,2,104.513971594,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_18_Y6_P13,0,2,104.513971594,0,0,0.0,0,0,0,4985.265653,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_11_Y6_P15,1,2,104.513971594,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_3_Y6_P16,1,2,104.513971594,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_13_Y6_P17,1,2,104.513971594,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_12_Y6_P17,0,2,104.513971594,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_13_Y6_P13,0,2,104.513971594,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_10_Y6_P15,0,2,104.513971594,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_13_Y6_P16,1,2,104.513971594,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_7_Y6_P15,1,2,104.513971594,0,0,0.0,0,0,0,1264.150504,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_9_Y6_P18,0,2,104.513971594,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_17_12_Y5,1,3,140.345865909,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_2_4_Y5,1,3,139.414244215,0,0,0.0,0,0,0,7155.194944,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_19_6_Y5,1,3,139.414244215,0,0,0.0,0,0,0,4985.265653,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_9_15_Y5,1,3,140.84533089,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_11_17_Y5,0,3,139.414244215,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_9_13_Y5,0,3,140.84533089,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_3_15_Y5,0,3,139.414244215,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_6_11_Y5,0,3,139.414244215,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_15_17_Y5,1,3,139.414244215,0,0,0.0,0,0,0,1264.150504,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_15_7_Y5,1,3,139.414244215,1,0,0.0,0,0,0,7155.194944,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_11_11_Y5,1,3,139.414244215,1,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_3_8_Y5,1,3,139.414244215,0,0,0.0,0,0,0,7155.194944,2, 0, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_11_8_Y5,0,3,139.414244215,0,0,0.0,0,0,0,2774.743433,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_17_9_Y5,0,3,139.414244215,0,0,0.0,0,0,0,2014.52222,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_11_18_6,0,4,169.156318274,1,0,1.0,0,0,0,4985.265653,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_4_4_9,1,4,169.156318274,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y7_P16_44,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y7_P18_69,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y7_P18_6,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y7_P13_10,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y7_P18_99,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y7_P16_187,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y7_P12_74,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y7_P18_49,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y7_P16_123,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y7_P5_43,0,1,69.1489129972,0,0,0.0,0,0,0,7057.194944,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y7_P15_48,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y7_P10_12,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y7_P12_32,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y7_P5_18,1,1,69.1489129972,0,0,0.0,0,0,0,7057.194944,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y7_P18_2,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y7_P12_62,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y7_P15_42,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y7_P16_58,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y7_P17_6,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y7_P13_30,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y7_P17_35,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y7_P17_1,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y7_P16_118,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y7_P17_22,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y7_P16_120,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y7_P16_133,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y7_P5_59,1,1,69.1489129972,0,0,0.0,0,0,0,7057.194944,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y7_P13_68,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y7_P12_23,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y7_P16_41,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y7_P15_40,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y7_P16_69,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y7_P17_45,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y7_P10_61,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y7_P18_19,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y7_P16_55,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y7_P5_12,1,1,69.1489129972,0,0,0.0,0,0,0,7057.194944,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y7_P12_57,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y7_P17_68,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y7_P12_8,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y7_P18_92,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y7_P10_22,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y7_P15_21,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y7_P10_27,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y7_P18_40,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y7_P12_24,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y7_P10_60,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y7_P8_5,1,1,66.489401024,0,0,0.0,0,0,0,5458.451511,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y7_P12_37,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y7_P15_46,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y7_P12_69,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y7_P16_68,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,2, 0, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_13_Y6_P17,1,2,104.513971594,0,0,0.0,0,0,0,1362.150504,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_18_Y6_P16,1,2,104.513971594,0,0,0.0,0,0,0,1990.743433,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_12_Y6_P16,1,2,104.513971594,0,0,0.0,0,0,0,1990.743433,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_10_Y6_P10,0,2,104.513971594,0,0,0.0,0,0,0,1199.778787,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_4_Y6_P3,1,2,104.3961193,0,0,0.0,0,0,0,2619.336362,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_3_Y6_P10,0,2,104.513971594,0,0,0.0,0,0,0,1199.778787,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_13_Y6_P5,1,2,109.418180392,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_17_Y6_P15,0,2,104.513971594,0,0,0.0,0,0,0,611.7787873,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_3_Y6_P17,1,2,104.513971594,0,0,0.0,0,0,0,1362.150504,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_13_Y6_P18,1,2,104.513971594,0,0,0.0,0,0,0,2619.336362,2, 0, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_18_Y6_P3,1,2,103.525149211,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_13_Y6_P16,0,2,104.513971594,0,0,0.0,0,0,0,1990.743433,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_16_Y6_P15,0,2,104.513971594,0,0,0.0,0,0,0,611.7787873,2, 0, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_15_Y6_P16,0,2,104.513971594,0,0,0.0,0,0,0,1990.743433,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_16_Y6_P17,0,2,104.513971594,0,0,0.0,0,0,0,1362.150504,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_9_Y6_P15,1,2,104.513971594,0,0,0.0,0,0,0,611.7787873,0, 2, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_16_Y6_P16,0,2,104.513971594,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_12_Y6_P17,1,2,104.513971594,0,0,0.0,0,0,0,1362.150504,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_8_Y6_P10,1,2,111.221656341,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_2_6_Y5,1,3,139.414244215,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_16_17_Y5,1,3,139.414244215,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_4_16_Y5,1,3,139.414244215,0,0,0.0,0,0,0,6306.823228,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_8_13_Y5,1,3,140.84533089,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_19_7_Y5,1,3,139.414244215,1,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_12_17_15,0,4,178.401909693,1,0,1.0,0,0,0,3386.52222,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_10_13_14,0,4,169.156318274,1,0,1.0,0,0,0,1926.371716,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_10_5_11,1,4,172.449451338,1,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_11_5_8,0,5,193.453873712,1,0,1.0,0,0,0,1926.371716,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y7_P13_60,0,1,66.489401024,0,0,0.0,0,0,0,3630.079795,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y7_P16_19,1,1,66.489401024,0,0,0.0,0,0,0,9757.717165,1, 1, 2, 0, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_Y7_P12_55,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_Y7_P5_17,1,1,69.1489129972,0,0,0.0,0,0,0,709.7787873,2, 0, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y7_P5_29,1,1,69.1489129972,0,0,0.0,0,0,0,709.7787873,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y7_P16_179,0,1,66.489401024,0,0,0.0,0,0,0,9757.717165,0, 2, 2, 0, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_Y7_P5_27,1,1,69.1489129972,0,0,0.0,0,0,0,709.7787873,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y7_P12_45,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y7_P5_6,0,1,69.1489129972,0,0,0.0,0,0,0,709.7787873,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y7_P12_41,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y7_P18_35,1,1,66.489401024,0,0,0.0,0,0,0,10386.31009,2, 0, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y7_P17_69,0,1,66.489401024,0,0,0.0,0,0,0,9129.124235,0, 2, 2, 0, 0, 2, 1, 1
