Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,I2_18_5_Y14_P15,1,3,125.930661953,1,1,0.0,0,0,0,3271.708078,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_7_6_Y14_P6,1,3,126.901065042,0,0,0.0,0,0,0,2774.743433,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_10_15_Y14_P4,1,3,124.889633353,1,1,0.0,0,0,0,2048.150504,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_12_18_7_Y13,0,4,156.088716234,1,1,1.0,0,0,0,7155.194944,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_19_17_10_18,1,5,179.738365996,1,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O51,1,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O29,1,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O62,1,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O87,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O84,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O19,1,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O82,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O78,1,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O77,1,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O38,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O11,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O0,1,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O53,1,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O49,1,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O14,1,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O79,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O93,1,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O72,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O43,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O83,1,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O66,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O81,1,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O17,1,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O33,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O74,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O63,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O57,1,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O55,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O41,1,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O22,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O71,1,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O16,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O56,1,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O35,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O32,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O1,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O42,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O31,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O47,1,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O75,1,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O91,1,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O30,1,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O23,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O60,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O61,1,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O94,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O18,1,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O3,1,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O13,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O15,1,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O8,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O65,1,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O40,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O39,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O7,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O44,1,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O2,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O46,1,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O92,1,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O48,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O36,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O37,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O70,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O76,1,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O68,1,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O20,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O67,1,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O54,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O86,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O5,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O73,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O27,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O64,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O88,1,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O89,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O12,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O6,1,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O21,1,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O25,1,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O28,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O50,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O69,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O10,1,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O9,1,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O52,1,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O59,1,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O26,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O85,1,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O80,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O58,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O4,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O24,1,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O45,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O34,0,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M16_O90,1,1,48.074521963,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_13_Y15_P3_71,1,2,87.3905434086,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_18_Y15_P3_11,1,2,87.3905434086,0,0,0.0,0,0,0,2619.336362,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_10_Y15_P3_32,1,2,87.3905434086,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,R3_3_Y15_P3_68,0,2,87.3905434086,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_4_Y15_P3_94,1,2,87.3905434086,0,0,0.0,0,0,0,7766.973732,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_13_Y15_P3_53,1,2,87.3905434086,0,0,0.0,0,0,0,4136.893937,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_5_Y15_P3_76,0,2,87.3905434086,0,0,0.0,0,0,0,7057.194944,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_17_Y15_P3_89,1,2,87.3905434086,0,0,0.0,0,0,0,1362.150504,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_14_Y15_P3_39,1,2,87.3905434086,1,1,0.0,0,0,0,3386.52222,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_10_Y15_P3_34,1,2,87.3905434086,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_2_Y15_P3_17,0,2,87.3905434086,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_6_Y15_P3_41,0,2,87.3905434086,0,0,0.0,0,0,0,588.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_19_Y15_P3_18,0,2,87.3905434086,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_19_Y15_P3_101,1,2,87.3905434086,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_12_Y15_P3_78,0,2,87.3905434086,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_18_Y15_P3_7,0,2,87.3905434086,0,0,0.0,0,0,0,2619.336362,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_7_Y15_P3_77,0,2,87.3905434086,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_13_Y15_P3_36,1,2,87.3905434086,0,0,0.0,0,0,0,4136.893937,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_11_Y15_P3_74,1,2,87.3905434086,0,0,0.0,0,0,0,2636.150504,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_18_Y15_P3_30,1,2,87.3905434086,0,0,0.0,0,0,0,2619.336362,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_13_Y15_P3_93,1,2,87.3905434086,0,0,0.0,0,0,0,4136.893937,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_18_Y15_P3_79,1,2,87.3905434086,0,0,0.0,0,0,0,2619.336362,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_5_Y15_P3_72,1,2,87.3905434086,1,0,0.0,0,0,0,7057.194944,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_5_Y15_P3_48,0,2,87.3905434086,0,0,0.0,0,0,0,7057.194944,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_12_Y15_P3_81,1,2,87.3905434086,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_17_Y15_P3_64,1,2,87.3905434086,0,0,0.0,0,0,0,1362.150504,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_13_Y15_P3_108,0,2,87.3905434086,0,0,0.0,0,0,0,4136.893937,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_10_Y15_P3_92,1,2,87.3905434086,0,0,0.0,0,0,0,1199.778787,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_11_Y15_P3_22,1,2,87.3905434086,0,0,0.0,0,0,0,2636.150504,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_10_Y15_P3_1,0,2,87.3905434086,0,0,0.0,0,0,0,1199.778787,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_4_Y15_P3_62,0,2,87.3905434086,0,0,0.0,0,0,0,7766.973732,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_12_Y15_P3_69,0,2,87.3905434086,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_7_Y15_P3_10,1,2,87.3905434086,0,0,0.0,0,0,0,1926.371716,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_2_Y15_P3_63,0,2,87.3905434086,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_19_Y15_P3_40,0,2,87.3905434086,0,0,0.0,0,0,0,3271.708078,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_18_Y15_P3_38,1,2,87.3905434086,1,1,0.0,0,0,0,2619.336362,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_19_Y15_P3_61,1,2,87.3905434086,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_16_Y15_P3_25,0,2,87.3905434086,0,0,0.0,0,0,0,1990.743433,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_14_Y15_P3_85,1,2,87.3905434086,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_6_Y15_P3_3,0,2,87.3905434086,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_14_Y15_P3_82,0,2,87.3905434086,0,0,0.0,0,0,0,3386.52222,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_10_Y15_P3_16,1,2,87.3905434086,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_6_Y15_P3_86,1,2,87.3905434086,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_16_Y15_P3_20,0,2,87.3905434086,0,0,0.0,0,0,0,1990.743433,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_17_Y15_P3_75,0,2,87.3905434086,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_9_Y15_P3_107,1,2,87.3905434086,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_2_Y15_P3_97,1,2,87.3905434086,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_11_Y15_P3_45,0,2,87.3905434086,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_11_Y15_P3_84,0,2,87.3905434086,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_14_Y15_P3_60,0,2,87.3905434086,0,0,0.0,0,0,0,3386.52222,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_18_Y15_P3_70,1,2,87.3905434086,0,0,0.0,0,0,0,2619.336362,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_9_Y15_P3_21,0,2,87.3905434086,0,0,0.0,0,0,0,4748.672724,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_16_Y15_P3_54,1,2,87.3905434086,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,S3_5_7_Y14_P4,0,3,118.984380824,0,0,0.0,0,0,0,7057.194944,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_11_15_9_17,1,5,176.411595045,1,0,0.0,0,0,0,2636.150504,1, 1, 0, 2, 2, 0, 2, 0
