Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y9_P19_1,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y9_P5_61,1,1,66.2663618004,0,0,0.0,0,0,0,7905.566661,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y9_P6_10,1,1,70.2832144959,0,0,0.0,0,0,0,1436.371716,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y9_P18_6,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y9_P19_107,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P6_65,0,1,70.2832144959,0,0,0.0,0,0,0,1436.371716,2, 0, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y9_P10_19,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y9_P5_16,0,1,66.2663618004,0,0,0.0,0,0,0,7905.566661,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P9_4,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y9_P10_16,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y9_P9_3,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y9_P18_33,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y9_P18_5,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y9_P9_119,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y9_P16_57,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P15_46,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,0, 2, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y9_P10_30,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y9_P7_69,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P5_2,1,1,66.2663618004,0,0,0.0,0,0,0,7905.566661,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y9_P6_13,1,1,70.2832144959,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y9_P16_22,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y9_P5_34,1,1,66.2663618004,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y9_P6_2,1,1,70.2832144959,0,0,0.0,0,0,0,1436.371716,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_14_Y8_P12,1,2,104.513971594,0,0,0.0,0,0,0,7155.194944,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_19_Y8_P15,0,2,104.513971594,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_8_Y8_P16,0,2,104.513971594,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_14_Y8_P7,1,2,104.513971594,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_5_Y8_P12,1,2,104.513971594,0,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_11_Y8_P5,0,2,103.173208972,0,0,0.0,0,0,0,7905.566661,2, 0, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_19_Y8_P10,0,2,104.513971594,0,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_12_Y8_P16,1,2,104.513971594,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_13_Y8_P8,1,2,104.513971594,0,0,0.0,0,0,0,2048.150504,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_9_Y8_P5,1,2,103.173208972,0,0,0.0,0,0,0,7905.566661,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_8_Y8_P10,0,2,104.513971594,0,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_6_Y8_P7,1,2,104.513971594,0,0,0.0,0,0,0,2774.743433,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_3_Y8_P15,1,2,104.513971594,0,0,0.0,0,0,0,1264.150504,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_8_Y8_P15,1,2,104.513971594,0,0,0.0,0,0,0,1264.150504,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_15_Y8_P16,0,2,104.513971594,0,0,0.0,0,0,0,2643.115149,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_19_Y8_P16,1,2,104.513971594,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_11_Y8_P12,0,2,104.513971594,0,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_9_Y8_P8,0,2,104.513971594,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_7_Y8_P16,1,2,104.513971594,0,0,0.0,0,0,0,2643.115149,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_15_Y8_P17,1,2,104.513971594,0,0,0.0,0,0,0,2014.52222,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_5_Y8_P16,0,2,104.513971594,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_9_Y8_P17,1,2,104.513971594,0,0,0.0,0,0,0,2014.52222,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_9_Y8_P10,0,2,104.513971594,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_11_7_Y7,1,3,139.414244215,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_4_6_Y7,0,3,139.414244215,0,0,0.0,0,0,0,2048.150504,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_8_6_Y7,0,3,139.414244215,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_10_13_Y7,1,3,139.414244215,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_7_5_Y7,1,3,139.414244215,0,0,0.0,0,0,0,3271.708078,0, 2, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_16_3_Y7,1,3,139.414244215,0,0,0.0,0,0,0,7155.194944,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_6_2_Y7,0,3,139.414244215,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_12_13_Y7,1,3,140.524394248,0,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_14_3_Y7,0,3,139.414244215,0,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_2_8_14,1,4,172.594221,1,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_15_3_13,1,4,172.594221,1,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P18_4,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P19_38,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y9_P19_39,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y9_P19_3,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y9_P15_71,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y9_P19_5,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y9_P15_27,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y9_P8_61,1,1,66.489401024,0,0,0.0,0,0,0,5458.451511,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y9_P7_31,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y9_P5_33,1,1,66.2663618004,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P19_13,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P6_118,1,1,70.2832144959,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y9_P18_35,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y9_P7_49,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y9_P9_176,0,1,66.489401024,0,0,0.0,0,0,0,4748.672724,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y9_P9_102,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y9_P7_61,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y9_P6_54,1,1,70.2832144959,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y9_P7_40,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y9_P9_63,0,1,66.489401024,0,0,0.0,0,0,0,4748.672724,2, 0, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y9_P16_9,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P9_69,0,1,66.489401024,0,0,0.0,0,0,0,4748.672724,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y9_P19_11,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y9_P19_31,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y9_P19_50,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P6_139,0,1,70.2832144959,0,0,0.0,0,0,0,588.0,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y9_P7_68,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y9_P6_15,0,1,70.2832144959,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y9_P16_38,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P5_10,0,1,66.2663618004,0,0,0.0,0,0,0,7057.194944,0, 2, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y9_P9_95,0,1,66.489401024,0,0,0.0,0,0,0,4748.672724,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P19_40,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y9_P15_14,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,0, 2, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y9_P6_102,1,1,70.2832144959,0,0,0.0,0,0,0,588.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P6_98,0,1,70.2832144959,0,0,0.0,0,0,0,588.0,0, 2, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y9_P19_28,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y9_P7_0,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P7_47,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y9_P6_46,0,1,70.2832144959,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y9_P19_33,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y9_P5_66,1,1,66.2663618004,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y9_P16_55,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P6_124,1,1,70.2832144959,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y9_P9_114,0,1,66.489401024,0,0,0.0,0,0,0,4748.672724,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y9_P18_72,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y9_P18_18,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y9_P6_28,1,1,70.2832144959,0,0,0.0,0,0,0,588.0,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y9_P16_73,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P5_14,0,1,66.2663618004,0,0,0.0,0,0,0,7057.194944,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y9_P15_70,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y9_P19_6,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y9_P6_6,0,1,70.2832144959,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P7_24,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P19_51,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_19_Y8_P12,1,2,104.513971594,0,0,0.0,0,0,0,6306.823228,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_7_Y8_P7,1,2,104.513971594,0,0,0.0,0,0,0,1926.371716,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_2_Y8_P18,0,2,104.513971594,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_13_Y8_P15,1,2,104.513971594,0,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_16_Y8_P15,0,2,104.513971594,0,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_10_Y8_P7,1,2,104.513971594,0,0,0.0,0,0,0,1926.371716,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_15_Y8_P16,1,2,104.513971594,0,0,0.0,0,0,0,1990.743433,2, 0, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_15_Y8_P17,0,2,104.513971594,0,0,0.0,0,0,0,1362.150504,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_18_Y8_P16,1,2,104.513971594,0,0,0.0,0,0,0,1990.743433,2, 0, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_13_Y8_P18,1,2,104.513971594,0,0,0.0,0,0,0,2619.336362,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_9_Y8_P15,1,2,104.513971594,0,0,0.0,0,0,0,611.7787873,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_5_Y8_P5,1,2,103.173208972,0,0,0.0,0,0,0,7057.194944,2, 0, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_4_Y8_P10,0,2,104.513971594,0,0,0.0,0,0,0,1199.778787,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_16_3_Y7,1,3,139.414244215,1,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_2_18_Y7,0,3,139.414244215,0,0,0.0,0,0,0,1199.778787,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_3_3_Y7,1,3,139.414244215,1,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_11_17_Y7,0,3,139.414244215,0,0,0.0,0,0,0,611.7787873,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_12_15_Y7,1,3,139.414244215,1,0,0.0,0,0,0,5458.451511,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_14_8_Y7,1,3,139.414244215,0,0,0.0,0,0,0,2636.150504,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_2_7_Y7,0,3,139.414244215,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_6_14_Y7,1,3,139.414244215,0,0,0.0,0,0,0,5458.451511,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_2_6_16,1,4,169.156318274,1,0,0.0,0,0,0,2619.336362,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_15_8_10,0,6,215.043953236,1,0,1.0,0,0,0,7057.194944,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y9_P8_51,0,1,66.489401024,0,0,0.0,0,0,0,2308.52222,2, 0, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y9_P5_24,1,1,66.2663618004,0,0,0.0,0,0,0,709.7787873,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y9_P5_9,0,1,66.2663618004,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y9_P8_68,1,1,66.489401024,0,0,0.0,0,0,0,2308.52222,1, 1, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y9_P9_5,0,1,66.489401024,0,0,0.0,0,0,0,3018.301008,1, 1, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y9_P9_134,1,1,66.489401024,0,0,0.0,0,0,0,3018.301008,1, 1, 2, 0, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y9_P5_37,0,1,66.2663618004,0,0,0.0,0,0,0,709.7787873,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y9_P6_63,1,1,70.2832144959,0,0,0.0,0,0,0,7236.380802,2, 0, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y9_P7_90,0,1,66.489401024,0,0,0.0,0,0,0,5840.602015,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y9_P7_43,0,1,66.489401024,0,0,0.0,0,0,0,5840.602015,1, 1, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y9_P9_181,0,1,66.489401024,0,0,0.0,0,0,0,3018.301008,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y9_P7_7,0,1,66.489401024,0,0,0.0,0,0,0,5840.602015,1, 1, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y9_P10_9,1,1,66.489401024,0,0,0.0,0,0,0,6567.194944,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y9_P16_46,1,1,66.489401024,0,0,0.0,0,0,0,9757.717165,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y9_P18_44,0,1,66.489401024,0,0,0.0,0,0,0,10386.31009,2, 0, 1, 1, 1, 1, 1, 1
