Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,I2_6_18_6_13,1,5,181.766994064,1,0,0.0,0,0,0,1436.371716,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O1,1,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O18,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O118,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O86,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O9,1,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O77,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O114,1,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O52,1,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O64,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O91,1,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O85,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O23,1,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O93,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O101,1,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O22,1,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O70,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O10,1,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O96,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O32,1,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O15,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O28,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O88,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O44,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O72,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O60,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O69,1,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O41,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O8,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O30,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O27,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O26,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O59,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O0,1,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O50,1,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O90,1,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O102,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O62,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O76,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O39,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O84,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O99,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O105,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O98,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O40,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O19,1,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O13,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O17,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O37,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O43,1,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O36,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O108,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O117,1,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O104,1,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O54,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O113,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O35,1,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O89,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O63,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O46,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O7,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O81,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O87,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O34,1,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O110,1,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O103,1,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O16,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O92,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O20,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O56,1,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O25,1,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O106,1,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O80,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O111,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O2,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O61,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O45,1,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O100,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O78,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O42,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O24,1,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O38,1,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O57,1,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O51,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O11,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O73,1,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O94,1,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O29,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O75,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O3,1,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O55,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O112,1,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O5,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O58,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O109,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O116,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O12,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O68,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O47,1,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O97,1,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O79,1,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O4,1,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O53,1,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O21,1,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O66,1,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O74,1,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O6,1,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O115,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O71,1,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O83,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O48,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O33,1,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O31,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O107,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O67,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O65,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O95,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O82,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O14,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M5_O49,0,1,45.7933609343,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_16_Y11_P3_76,1,2,86.5867116896,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_8_Y11_P3_82,0,2,86.5867116896,0,0,0.0,0,0,0,5458.451511,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_13_Y11_P3_79,0,2,86.5867116896,0,0,0.0,0,0,0,4136.893937,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_4_Y11_P3_94,1,2,86.5867116896,0,0,0.0,0,0,0,7766.973732,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_7_Y11_P3_22,1,2,86.5867116896,0,0,0.0,0,0,0,1926.371716,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_4_Y11_P3_1,0,2,86.5867116896,0,0,0.0,0,0,0,7766.973732,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_13_Y11_P3_85,0,2,86.5867116896,0,0,0.0,0,0,0,4136.893937,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_12_Y11_P3_5,1,2,86.5867116896,0,0,0.0,0,0,0,6306.823228,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_17_Y11_P3_16,0,2,86.5867116896,0,0,0.0,0,0,0,1362.150504,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_9_Y11_P3_3,0,2,86.5867116896,0,0,0.0,0,0,0,4748.672724,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_7_Y11_P3_87,1,2,86.5867116896,0,0,0.0,0,0,0,1926.371716,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_18_Y11_P3_72,1,2,86.5867116896,0,0,0.0,0,0,0,2619.336362,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_15_Y11_P3_15,0,2,86.5867116896,0,0,0.0,0,0,0,611.7787873,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_10_Y11_P3_64,1,2,86.5867116896,1,1,0.0,0,0,0,1199.778787,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_16_Y11_P3_56,1,2,86.5867116896,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_6_Y11_P3_46,0,2,86.5867116896,0,0,0.0,0,0,0,588.0,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_9_Y11_P3_81,1,2,86.5867116896,0,0,0.0,0,0,0,4748.672724,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_7_Y11_P3_11,1,2,86.5867116896,0,0,0.0,0,0,0,1926.371716,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_11_Y11_P3_7,0,2,86.5867116896,0,0,0.0,0,0,0,2636.150504,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,R3_3_Y11_P3_69,0,2,86.5867116896,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_11_Y11_P3_70,1,2,86.5867116896,0,0,0.0,0,0,0,2636.150504,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_4_Y11_P3_54,1,2,86.5867116896,0,0,0.0,0,0,0,7766.973732,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_5_Y11_P3_47,0,2,86.5867116896,0,0,0.0,0,0,0,7057.194944,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_17_Y11_P3_62,1,2,86.5867116896,1,1,0.0,0,0,0,1362.150504,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_5_Y11_P3_13,0,2,86.5867116896,0,0,0.0,0,0,0,7057.194944,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_9_Y11_P3_71,1,2,86.5867116896,0,0,0.0,0,0,0,4748.672724,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_17_Y11_P3_74,0,2,86.5867116896,0,0,0.0,0,0,0,1362.150504,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_17_Y11_P3_17,1,2,86.5867116896,0,0,0.0,0,0,0,1362.150504,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_12_Y11_P3_73,1,2,86.5867116896,0,0,0.0,0,0,0,6306.823228,0, 2, 1, 1, 1, 1, 1, 1
