Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y12_P17_91,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y12_P9_61,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y12_P10_72,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y12_P3_53,0,1,65.1827217616,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y12_P10_22,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y12_P18_91,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y12_P14_34,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y12_P8_39,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y12_P7_72,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y12_P18_119,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y12_P18_15,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y12_P3_2,0,1,65.1827217616,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y12_P10_49,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y12_P17_100,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y12_P5_68,0,1,65.9295489595,0,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y12_P8_34,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y12_P3_28,0,1,65.1827217616,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y12_P5_18,1,1,65.9295489595,0,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y12_P7_23,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,0, 2, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y12_P7_52,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,0, 2, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y12_P19_3,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,2, 0, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y12_P14_21,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y12_P8_98,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y12_P18_5,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y12_P9_65,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y12_P10_25,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y12_P17_68,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y12_P10_67,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y12_P18_17,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y12_P8_55,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y12_P3_110,1,1,65.1827217616,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y12_P14_9,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y12_P19_68,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y12_P5_12,0,1,65.9295489595,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y12_P19_36,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y12_P19_48,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y12_P7_41,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,0, 2, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y12_P10_19,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y12_P6_11,1,1,62.6341927321,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y12_P8_23,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y12_P10_55,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y12_P17_52,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y12_P10_62,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y12_P7_2,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,0, 2, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y12_P18_20,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_18_Y11_P3,1,2,105.221921432,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_2_Y11_P19,0,2,104.513971594,0,0,0.0,0,0,0,3924.079795,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_12_Y11_P14,0,2,104.513971594,0,0,0.0,0,0,0,4234.893937,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_8_Y11_P3,1,2,105.221921432,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_2_Y11_P7,1,2,104.513971594,0,0,0.0,0,0,0,2774.743433,2, 0, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_4_Y11_P10,1,2,104.513971594,0,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_11_Y11_P7,1,2,104.513971594,0,0,0.0,0,0,0,2774.743433,2, 0, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_13_Y11_P9,1,2,104.513971594,0,0,0.0,0,0,0,5597.04444,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_12_Y11_P5,1,2,102.612701157,0,0,0.0,0,0,0,7905.566661,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_10_Y11_P6,1,2,99.7847209635,0,0,0.0,0,0,0,1436.371716,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_17_Y11_P3,0,2,105.221921432,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_5_Y11_P17,1,2,104.513971594,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_13_Y11_P5,0,2,102.612701157,0,0,0.0,0,0,0,7905.566661,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_11_Y11_P5,1,2,102.612701157,1,0,0.0,0,0,0,7905.566661,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_10_Y11_P10,0,2,104.908997505,0,0,0.0,0,0,0,8615.345448,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_12_Y11_P7,1,2,104.513971594,1,0,0.0,0,0,0,2774.743433,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_9_Y11_P9,0,2,104.513971594,0,0,0.0,0,0,0,4985.265653,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_3_Y11_P3,0,2,105.221921432,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_2_Y11_P5,1,2,102.612701157,0,0,0.0,0,0,0,7905.566661,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_15_Y11_P14,1,2,104.513971594,0,0,0.0,0,0,0,4234.893937,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_11_Y11_P7,0,2,104.513971594,0,0,0.0,0,0,0,2774.743433,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_19_Y11_P17,0,2,104.513971594,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_13_Y11_P7,0,2,104.513971594,0,0,0.0,0,0,0,2774.743433,2, 0, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_17_Y11_P16,0,2,104.513971594,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_18_Y11_P6,0,2,99.7847209635,0,0,0.0,0,0,0,1436.371716,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_16_Y11_P10,0,2,104.513971594,0,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_4_11_Y10,0,3,139.414244215,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_6_6_Y10,0,3,139.414244215,0,0,0.0,0,0,0,6306.823228,0, 2, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_13_18_Y10,0,3,139.414244215,0,0,0.0,0,0,0,3924.079795,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_10_7_Y10,1,3,139.414244215,1,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_16_19_Y10,0,3,137.901810593,0,0,0.0,0,0,0,848.3717165,2, 0, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_15_12_Y10,0,3,139.414244215,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_17_17_Y10,0,3,139.414244215,0,0,0.0,0,0,0,2643.115149,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_2_19_Y10,1,3,139.414244215,0,0,0.0,0,0,0,5597.04444,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_10_8_Y10,0,3,139.414244215,0,0,0.0,0,0,0,2048.150504,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_5_12_Y10,0,3,136.096568393,0,0,0.0,0,0,0,7905.566661,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_16_12_Y10,0,3,139.414244215,0,0,0.0,0,0,0,5597.04444,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_9_14_Y10,0,3,139.414244215,0,0,0.0,0,0,0,6306.823228,0, 2, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_16_6_Y10,0,3,139.414244215,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_9_16_5,0,4,171.76800745,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_5_3_16,0,4,169.156318274,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_12_15_10,0,5,191.899086751,1,0,1.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_3_7_18,1,6,212.786480479,1,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y12_P7_25,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,0, 2, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y12_P7_45,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y12_P5_70,1,1,65.9295489595,0,0,0.0,0,0,0,7057.194944,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y12_P19_29,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y12_P19_16,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y12_P3_106,0,1,65.1827217616,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y12_P3_77,0,1,65.1827217616,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y12_P6_44,0,1,62.6341927321,0,0,0.0,0,0,0,588.0,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y12_P10_77,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y12_P5_10,0,1,65.9295489595,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y12_P9_51,0,1,66.489401024,0,0,0.0,0,0,0,4748.672724,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y12_P14_25,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y12_P14_56,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y12_P9_2,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y12_P9_48,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y12_P18_48,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y12_P17_12,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y12_P8_53,0,1,66.489401024,0,0,0.0,0,0,0,5458.451511,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y12_P3_37,0,1,65.1827217616,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y12_P10_41,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,0, 2, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y12_P3_26,0,1,65.1827217616,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y12_P7_77,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y12_P14_63,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y12_P6_7,0,1,62.6341927321,0,0,0.0,0,0,0,588.0,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y12_P14_54,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y12_P9_20,0,1,66.489401024,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y12_P8_66,0,1,66.489401024,0,0,0.0,0,0,0,5458.451511,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y12_P9_35,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y12_P9_71,0,1,66.489401024,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y12_P18_99,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y12_P14_44,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y12_P17_77,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y12_P5_41,1,1,65.9295489595,0,0,0.0,0,0,0,7057.194944,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y12_P6_9,1,1,62.6341927321,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y12_P7_18,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,0, 2, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y12_P3_93,0,1,65.1827217616,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y12_P14_57,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y12_P5_44,1,1,65.9295489595,0,0,0.0,0,0,0,7057.194944,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y12_P7_49,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,0, 2, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y12_P18_37,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y12_P7_51,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,0, 2, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y12_P3_10,0,1,65.1827217616,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y12_P18_22,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y12_P5_56,0,1,65.9295489595,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y12_P8_47,0,1,66.489401024,0,0,0.0,0,0,0,5458.451511,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y12_P6_48,0,1,62.6341927321,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y12_P6_52,1,1,62.6341927321,0,0,0.0,0,0,0,588.0,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y12_P18_35,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y12_P9_38,0,1,66.489401024,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y12_P14_7,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y12_P9_36,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y12_P18_108,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y12_P19_46,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y12_P3_5,0,1,65.1827217616,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y12_P17_33,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y12_P7_36,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_12_Y11_P9,1,2,104.513971594,1,0,0.0,0,0,0,4748.672724,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_13_Y11_P16,1,2,104.513971594,0,0,0.0,0,0,0,1990.743433,2, 0, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_19_Y11_P10,0,2,104.513971594,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_13_Y11_P3,0,2,105.221921432,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_18_Y11_P5,0,2,103.286933864,0,0,0.0,0,0,0,3271.708078,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_5_Y11_P3,0,2,105.221921432,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_2_Y11_P18,1,2,104.513971594,0,0,0.0,0,0,0,2619.336362,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_12_Y11_P7,1,2,104.513971594,0,0,0.0,0,0,0,1926.371716,0, 2, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_5_Y11_P14,1,2,104.513971594,0,0,0.0,0,0,0,3386.52222,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_8_Y11_P10,0,2,104.513971594,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_11_Y11_P5,0,2,102.612701157,0,0,0.0,0,0,0,7057.194944,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_7_Y11_P7,0,2,104.513971594,0,0,0.0,0,0,0,1926.371716,2, 0, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_6_Y11_P3,1,2,105.221921432,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_13_Y11_P3,0,2,105.221921432,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 1, 1
