Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
12,2488600.078,696622.1769,I12_10_4_9_P1,0,5,170.316726235,1,1,1.0,0,0,0,5107.04444,1, 1, 1, 1, 2, 0, 2, 0
12,2488600.078,696622.1769,I12_17_4_4_P12,1,5,169.143928429,0,0,0.0,0,0,0,7668.973732,1, 1, 1, 1, 1, 1, 1, 1
13,2486934.078,696524.1769,I13_9_12_6_P13,1,5,169.143928429,1,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 2, 0, 2, 0
13,2486934.078,696524.1769,I13_9_7_10_P13,0,5,169.143928429,0,0,0.0,0,0,0,611.7787873,0, 2, 1, 1, 1, 1, 0, 2
13,2486934.078,696524.1769,I13_11_4_4_P13,0,5,169.143928429,1,1,1.0,0,0,0,1500.743433,1, 1, 1, 1, 1, 1, 2, 0
13,2486934.078,696524.1769,I13_5_5_6_P13,1,5,169.143928429,1,0,0.0,0,0,0,2920.301008,0, 2, 0, 2, 0, 2, 1, 1
13,2486934.078,696524.1769,I13_10_12_10_P13,0,5,169.143928429,1,1,1.0,0,0,0,2937.115149,2, 0, 2, 0, 0, 2, 2, 0
14,2486346.078,696132.1769,I14_11_8_7_P14,0,5,169.143928429,0,0,0.0,0,0,0,750.3717165,1, 1, 0, 2, 0, 2, 0, 2
15,2484288.078,698092.1769,R15_15_5_6_P15,0,5,169.143928429,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
15,2484288.078,698092.1769,I15_14_16_7_P15,0,5,169.143928429,1,1,1.0,0,0,0,4234.893937,1, 1, 2, 0, 1, 1, 1, 1
15,2484288.078,698092.1769,I15_8_13_11_P15,0,5,169.143928429,1,1,1.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 2, 0
15,2484288.078,698092.1769,I15_7_4_14_P5,0,5,167.709695402,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 2, 0, 1, 1
15,2484288.078,698092.1769,R15_15_16_13_P15,0,5,169.143928429,1,1,1.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 1, 1
15,2484288.078,698092.1769,I15_3_5_14_P15,0,5,169.143928429,1,1,1.0,0,0,0,848.3717165,1, 1, 0, 2, 2, 0, 1, 1
16,2484778.078,699268.1769,I16_15_13_5_P16,1,5,169.143928429,1,1,0.0,0,0,0,1476.964646,1, 1, 1, 1, 2, 0, 1, 1
16,2484778.078,699268.1769,I16_7_4_6_P16,1,5,169.143928429,1,0,0.0,0,0,0,4251.708078,2, 0, 1, 1, 2, 0, 2, 0
17,2484680.078,698680.1769,I17_11_13_6_P15,0,5,169.143928429,1,1,1.0,0,0,0,4234.893937,0, 2, 1, 1, 1, 1, 0, 2
17,2484680.078,698680.1769,I17_10_12_15_P17,0,5,169.143928429,1,1,1.0,0,0,0,2798.52222,2, 0, 0, 2, 1, 1, 1, 1
17,2484680.078,698680.1769,I17_7_10_2_P17,1,5,169.143928429,1,1,0.0,0,0,0,3525.115149,1, 1, 1, 1, 1, 1, 0, 2
17,2484680.078,698680.1769,I17_10_13_8_P17,0,5,169.143928429,0,0,0.0,0,0,0,2798.52222,1, 1, 1, 1, 0, 2, 0, 2
17,2484680.078,698680.1769,I17_8_16_12_P17,0,5,169.143928429,1,1,1.0,0,0,0,7057.194944,0, 2, 1, 1, 0, 2, 1, 1
17,2484680.078,698680.1769,I17_5_13_18_P17,1,5,169.143928429,1,0,0.0,0,0,0,8655.938377,1, 1, 1, 1, 1, 1, 1, 1
18,2484876.078,699856.1769,R18_18_4_17_P18,1,5,169.143928429,1,1,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 1, 1
18,2484876.078,699856.1769,I18_14_4_9_P18,0,5,169.143928429,1,0,1.0,0,0,0,6340.451511,2, 0, 1, 1, 1, 1, 2, 0
18,2484876.078,699856.1769,I18_9_13_14_P18,1,5,169.143928429,1,0,0.0,0,0,0,7702.602015,0, 2, 1, 1, 1, 1, 1, 1
18,2484876.078,699856.1769,I18_14_4_3_P18,0,5,169.143928429,1,1,1.0,0,0,0,6340.451511,2, 0, 1, 1, 2, 0, 1, 1
18,2484876.078,699856.1769,R18_18_7_16_P18,0,5,169.143928429,1,1,1.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 1, 1
19,2485268.078,700346.1769,I19_13_7_14_P19,1,5,169.143928429,1,0,0.0,0,0,0,7743.194944,1, 1, 1, 1, 2, 0, 0, 2
19,2485268.078,700346.1769,I19_2_7_5_P6,0,5,167.663591523,1,1,1.0,0,0,0,4299.265653,0, 2, 2, 0, 2, 0, 2, 0
