Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
10,2484582.078,696818.1769,E10_2_P17_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,2561.929291,1, 1, 1, 1, 1, 1, 0, 2
10,2484582.078,696818.1769,E10_14_P13_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,2937.115149,1, 1, 2, 0, 0, 2, 2, 0
10,2484582.078,696818.1769,E10_9_P10_Y-1,1,3,125.924843191,1,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 2, 0
10,2484582.078,696818.1769,E10_7_P3_Y-1,1,3,126.335796736,0,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 0, 2, 1, 1
11,2485758.078,696524.1769,E11_9_P5_Y-1,0,3,122.623610617,0,0,0.0,0,0,0,709.7787873,2, 0, 0, 2, 1, 1, 0, 2
12,2488600.078,696622.1769,E12_6_P15_Y-1,1,3,124.87009032,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 1, 1, 2, 0
12,2488600.078,696622.1769,E12_11_P3_Y-1,0,3,126.335796736,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 2, 0, 1, 1
12,2488600.078,696622.1769,E12_10_P13_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,2169.929291,2, 0, 2, 0, 0, 2, 2, 0
12,2488600.078,696622.1769,E12_6_P13_Y-1,1,3,125.924843191,1,0,0.0,0,0,0,2169.929291,1, 1, 0, 2, 2, 0, 2, 0
12,2488600.078,696622.1769,E12_15_P17_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,7668.973732,2, 0, 0, 2, 1, 1, 1, 1
13,2486934.078,696524.1769,E13_18_P17_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,5499.04444,1, 1, 1, 1, 1, 1, 1, 1
13,2486934.078,696524.1769,E13_17_P4_Y-1,1,3,128.023988601,0,0,0.0,0,0,0,3630.079795,1, 1, 1, 1, 2, 0, 1, 1
13,2486934.078,696524.1769,E13_11_P15_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 1, 1, 2, 0
13,2486934.078,696524.1769,E13_10_P6_Y-1,1,3,124.444506285,0,0,0.0,0,0,0,3606.301008,1, 1, 0, 2, 1, 1, 0, 2
13,2486934.078,696524.1769,E13_5_P16_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,6127.63737,1, 1, 1, 1, 2, 0, 1, 1
13,2486934.078,696524.1769,E13_6_P15_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,5499.04444,0, 2, 1, 1, 1, 1, 0, 2
13,2486934.078,696524.1769,E13_8_P17_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,5499.04444,1, 1, 1, 1, 0, 2, 0, 2
13,2486934.078,696524.1769,E13_14_P18_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,6756.230299,0, 2, 1, 1, 1, 1, 1, 1
13,2486934.078,696524.1769,E13_2_P6_Y-1,0,3,124.444506285,0,0,0.0,0,0,0,3606.301008,1, 1, 2, 0, 1, 1, 1, 1
13,2486934.078,696524.1769,E13_10_P5_Y-1,1,3,124.490610164,0,0,0.0,0,0,0,2920.301008,1, 1, 1, 1, 1, 1, 2, 0
13,2486934.078,696524.1769,E13_13_P9_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,611.7787873,2, 0, 1, 1, 0, 2, 1, 1
16,2484778.078,699268.1769,E16_13_P15_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,1476.964646,1, 1, 0, 2, 2, 0, 1, 1
16,2484778.078,699268.1769,E16_7_P15_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,1476.964646,1, 1, 2, 0, 1, 1, 1, 1
16,2484778.078,699268.1769,E16_12_P17_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,726.5929291,0, 2, 1, 1, 0, 2, 1, 1
16,2484778.078,699268.1769,E16_3_P9_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,7074.009086,2, 0, 1, 1, 0, 2, 2, 0
16,2484778.078,699268.1769,E16_11_P11_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,4961.486866,1, 1, 1, 1, 1, 1, 0, 2
