Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y14_P15_6,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P11_74,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y14_P19_62,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y14_P19_7,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P18_81,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y14_P15_2,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y14_P5_89,0,1,62.8819186839,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y14_P18_39,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P5_20,0,1,62.8819186839,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y14_P4_72,0,1,65.4483724248,0,0,0.0,0,0,0,8615.345448,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y14_P15_33,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y14_P4_102,1,1,65.4483724248,0,0,0.0,0,0,0,8615.345448,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y14_P9_49,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y14_P11_10,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,2, 0, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y14_P11_45,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y14_P10_86,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y14_P15_12,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P15_77,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P19_2,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P18_6,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P14_74,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y14_P19_74,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P7_5,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P18_9,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y14_P4_89,1,1,65.4483724248,0,0,0.0,0,0,0,8615.345448,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y14_P4_153,0,1,65.4483724248,0,0,0.0,0,0,0,8615.345448,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y14_P4_162,0,1,65.4483724248,0,0,0.0,0,0,0,8615.345448,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_13_Y13_P5,0,2,100.016941097,0,0,0.0,0,0,0,7905.566661,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_5_Y13_P15,1,2,104.513971594,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_7_Y13_P5,0,2,100.016941097,0,0,0.0,0,0,0,7905.566661,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_10_Y13_P16,1,2,105.682633002,0,0,0.0,0,0,0,1436.371716,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_2_Y13_P14,0,2,104.513971594,0,0,0.0,0,0,0,4234.893937,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_13_Y13_P5,1,2,100.016941097,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_4_Y13_P14,1,2,104.513971594,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_18_Y13_P8,0,2,104.513971594,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_2_Y13_P9,1,2,104.513971594,0,0,0.0,0,0,0,5597.04444,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_5_Y13_P14,0,2,104.513971594,0,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_11_Y13_P15,0,2,104.513971594,0,0,0.0,0,0,0,5597.04444,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_17_Y13_P19,0,2,104.513971594,0,0,0.0,0,0,0,3924.079795,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_4_Y13_P19,1,2,104.513971594,0,0,0.0,0,0,0,3924.079795,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_13_Y13_P5,0,2,104.361450546,0,0,0.0,0,0,0,7155.194944,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_10_Y13_P19,0,2,104.513971594,0,0,0.0,0,0,0,3924.079795,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_8_Y13_P9,0,2,104.513971594,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_13_Y13_P14,1,2,104.513971594,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_16_Y13_P8,1,2,104.513971594,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_3_Y13_P10,1,2,104.513971594,0,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_13_12_Y12,0,3,139.414244215,0,0,0.0,0,0,0,4234.893937,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_4_2_Y12,1,3,137.919133004,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_14_7_Y12,1,3,139.414244215,0,0,0.0,0,0,0,4234.893937,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_18_15_Y12,1,3,135.413790147,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_6_11_Y12,1,3,139.414244215,0,0,0.0,0,0,0,3924.079795,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_7_5_Y12,1,3,134.495180943,0,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_16_7_Y12,1,3,139.414244215,1,0,0.0,0,0,0,6306.823228,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_12_18_Y12,0,3,139.414244215,0,0,0.0,0,0,0,2774.743433,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_3_6_Y12,0,3,139.414244215,0,0,0.0,0,0,0,5597.04444,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_16_4_Y12,0,3,139.414244215,0,0,0.0,0,0,0,2048.150504,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_6_14_Y12,1,3,134.495180943,0,0,0.0,0,0,0,7905.566661,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_19_16_Y12,0,3,139.414244215,0,0,0.0,0,0,0,2774.743433,0, 2, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_7_3_Y12,0,3,139.414244215,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_16_5_Y12,0,3,139.414244215,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_16_10_10,1,4,169.156318274,1,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_3_6_5,1,4,164.188301779,1,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_2_8_8,0,4,169.156318274,1,0,1.0,0,0,0,1264.150504,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_13_17_6,1,4,165.511859851,1,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_4_3_15,1,5,198.645486317,1,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_16_19_19,1,5,193.453873712,1,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_4_3_19,0,7,227.902700144,1,0,1.0,0,0,0,2643.115149,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y14_P19_69,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y14_P7_6,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y14_P4_60,1,1,65.4483724248,0,0,0.0,0,0,0,7766.973732,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y14_P18_33,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y14_P14_25,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y14_P18_69,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y14_P17_44,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P13_46,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P5_48,1,1,62.8819186839,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P4_121,1,1,65.4483724248,0,0,0.0,0,0,0,7766.973732,1, 1, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y14_P11_89,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y14_P10_19,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P4_68,1,1,65.4483724248,0,0,0.0,0,0,0,7766.973732,1, 1, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y14_P10_9,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y14_P9_11,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y14_P4_109,1,1,65.4483724248,0,0,0.0,0,0,0,7766.973732,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y14_P15_26,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y14_P5_14,1,1,62.8819186839,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P15_36,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P14_46,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y14_P11_52,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,2, 0, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y14_P10_78,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y14_P4_81,1,1,65.4483724248,0,0,0.0,0,0,0,7766.973732,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y14_P18_58,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P6_24,1,1,67.4598041134,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y14_P13_82,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y14_P18_20,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y14_P11_3,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y14_P11_77,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P9_16,0,1,66.489401024,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y14_P4_6,0,1,65.4483724248,0,0,0.0,0,0,0,7766.973732,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y14_P17_38,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P16_91,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y14_P10_18,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y14_P7_40,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P10_17,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y14_P10_101,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y14_P14_56,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y14_P17_19,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P17_12,1,1,66.489401024,1,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P5_93,0,1,62.8819186839,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y14_P10_3,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y14_P10_123,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P18_38,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y14_P18_1,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y14_P4_67,0,1,65.4483724248,0,0,0.0,0,0,0,7766.973732,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y14_P7_42,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y14_P10_94,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y14_P14_1,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P13_14,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P7_38,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y14_P17_6,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P18_59,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y14_P14_6,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P4_145,0,1,65.4483724248,0,0,0.0,0,0,0,7766.973732,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y14_P13_90,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P4_103,0,1,65.4483724248,0,0,0.0,0,0,0,7766.973732,2, 0, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y14_P10_136,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y14_P18_63,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,0, 2, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y14_P11_76,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y14_P15_22,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y14_P15_15,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P9_46,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y14_P16_14,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y14_P16_88,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 0, 2, 1, 1, 0, 2
