Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
8,2487914.078,696818.1769,E8_2_11_5,0,6,199.297079455,1,0,1.0,0,0,0,4258.672724,1, 1, 1, 1, 0, 2, 0, 2
9,2487424.078,696622.1769,E9_10_15_16,0,6,199.297079455,1,0,1.0,0,0,0,5360.451511,1, 1, 0, 2, 2, 0, 1, 1
10,2484582.078,696818.1769,E10_Y3_P18_31,1,1,66.489401024,0,0,0.0,0,0,0,3819.115149,1, 1, 0, 2, 0, 2, 1, 1
10,2484582.078,696818.1769,E10_Y3_P18_20,0,1,66.489401024,0,0,0.0,0,0,0,3819.115149,1, 1, 1, 1, 1, 1, 1, 1
10,2484582.078,696818.1769,E10_Y3_P18_23,1,1,66.489401024,0,0,0.0,0,0,0,3819.115149,1, 1, 2, 0, 2, 0, 1, 1
11,2485758.078,696524.1769,E11_Y3_P18_34,0,1,66.489401024,0,0,0.0,0,0,0,5255.486866,1, 1, 2, 0, 0, 2, 1, 1
12,2488600.078,696622.1769,E12_Y3_P18_0,1,1,66.489401024,0,0,0.0,0,0,0,8926.15959,1, 1, 0, 2, 0, 2, 2, 0
13,2486934.078,696524.1769,E13_Y3_P18_30,1,1,66.489401024,0,0,0.0,0,0,0,6756.230299,1, 1, 0, 2, 1, 1, 1, 1
13,2486934.078,696524.1769,E13_Y3_P18_19,1,1,66.489401024,0,0,0.0,0,0,0,6756.230299,1, 1, 1, 1, 0, 2, 2, 0
13,2486934.078,696524.1769,E13_8_7_12,1,6,197.923574236,1,0,0.0,0,0,0,4136.893937,1, 1, 2, 0, 1, 1, 2, 0
13,2486934.078,696524.1769,E13_17_17_4,0,6,194.908196672,1,0,1.0,0,0,0,2920.301008,2, 0, 2, 0, 1, 1, 1, 1
14,2486346.078,696132.1769,E14_Y3_P18_16,0,1,66.489401024,0,0,0.0,0,0,0,6005.858582,1, 1, 2, 0, 1, 1, 1, 1
14,2486346.078,696132.1769,E14_Y3_P18_18,0,1,66.489401024,0,0,0.0,0,0,0,6005.858582,1, 1, 1, 1, 1, 1, 1, 1
15,2484288.078,698092.1769,E15_Y3_P18_5,0,1,66.489401024,0,0,0.0,0,0,0,2007.557575,1, 1, 1, 1, 2, 0, 2, 0
15,2484288.078,698092.1769,E15_Y3_P18_32,1,1,66.489401024,0,0,0.0,0,0,0,2007.557575,1, 1, 0, 2, 1, 1, 2, 0
16,2484778.078,699268.1769,E16_Y3_P18_12,1,1,66.489401024,0,0,0.0,0,0,0,628.5929291,1, 1, 1, 1, 1, 1, 1, 1
16,2484778.078,699268.1769,E16_Y3_P18_21,1,1,66.489401024,0,0,0.0,0,0,0,628.5929291,1, 1, 1, 1, 0, 2, 1, 1
16,2484778.078,699268.1769,E16_2_17_4,1,6,199.297079455,1,0,0.0,0,0,0,1280.964646,1, 1, 1, 1, 1, 1, 1, 1
16,2484778.078,699268.1769,E16_2_11_5,1,6,199.297079455,1,0,0.0,0,0,0,3525.115149,0, 2, 2, 0, 0, 2, 0, 2
16,2484778.078,699268.1769,E16_14_7_4,0,6,197.862846427,1,0,1.0,0,0,0,1476.964646,1, 1, 0, 2, 2, 0, 1, 1
17,2484680.078,698680.1769,E17_Y3_P18_1,0,1,66.489401024,0,0,0.0,0,0,0,1257.185858,1, 1, 1, 1, 1, 1, 2, 0
17,2484680.078,698680.1769,E17_Y3_P18_36,1,1,66.489401024,0,0,0.0,0,0,0,1257.185858,1, 1, 1, 1, 1, 1, 2, 0
17,2484680.078,698680.1769,E17_Y3_P18_4,1,1,66.489401024,0,0,0.0,0,0,0,1257.185858,1, 1, 0, 2, 2, 0, 2, 0
17,2484680.078,698680.1769,E17_Y3_P18_6,1,1,66.489401024,0,0,0.0,0,0,0,1257.185858,1, 1, 1, 1, 1, 1, 1, 1
17,2484680.078,698680.1769,E17_11_15_13,1,6,199.297079455,1,0,0.0,0,0,0,628.5929291,1, 1, 1, 1, 2, 0, 1, 1
17,2484680.078,698680.1769,E17_11_14_4,0,6,199.297079455,1,0,1.0,0,0,0,1257.185858,2, 0, 1, 1, 1, 1, 2, 0
18,2484876.078,699856.1769,E18_Y3_P18_11,1,1,66.489401024,1,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
18,2484876.078,699856.1769,E18_Y3_P18_37,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
18,2484876.078,699856.1769,E18_17_18_7,0,6,199.297079455,1,0,1.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 1, 1
19,2485268.078,700346.1769,E19_Y3_P18_10,1,1,66.489401024,0,0,0.0,0,0,0,652.3717165,1, 1, 2, 0, 2, 0, 1, 1
19,2485268.078,700346.1769,E19_Y3_P18_2,0,1,66.489401024,0,0,0.0,0,0,0,652.3717165,1, 1, 2, 0, 1, 1, 2, 0
19,2485268.078,700346.1769,E19_Y3_P18_29,0,1,66.489401024,0,0,0.0,0,0,0,652.3717165,1, 1, 1, 1, 1, 1, 2, 0
19,2485268.078,700346.1769,E19_12_9_13,1,6,203.788737277,1,0,0.0,0,0,0,11373.27474,1, 1, 1, 1, 2, 0, 1, 1
