Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,I3_7_P3_Y-1_88,1,3,110.070733857,0,0,0.0,0,0,0,1926.371716,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_17_P3_Y-1_48,0,3,110.070733857,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_5_P3_Y-1_194,1,3,110.070733857,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_14_P3_Y-1_10,0,3,110.070733857,0,0,0.0,0,0,0,3386.52222,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_11_P3_Y-1_106,0,3,110.070733857,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_7_P3_Y-1_74,1,3,110.070733857,0,0,0.0,0,0,0,1926.371716,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,S3_6_P15_Y-1_161,1,3,108.605027441,0,0,0.0,0,0,0,588.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_15_P3_Y-1_1,0,3,110.070733857,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_14_P3_Y-1_105,0,3,110.070733857,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_17_P3_Y-1_72,1,3,110.070733857,0,0,0.0,0,0,0,1362.150504,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_2_P3_Y-1_67,1,3,110.070733857,1,1,0.0,0,0,0,848.3717165,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_12_P3_Y-1_59,1,3,110.070733857,0,0,0.0,0,0,0,6306.823228,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_18_P3_Y-1_0,1,3,110.070733857,1,1,0.0,0,0,0,2619.336362,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_16_P3_Y-1_163,0,3,110.070733857,0,0,0.0,0,0,0,1990.743433,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_15_P3_Y-1_6,1,3,110.070733857,0,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_13_P3_Y-1_40,0,3,110.070733857,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_2_P3_Y-1_183,0,3,110.070733857,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_14_P3_Y-1_192,0,3,110.070733857,0,0,0.0,0,0,0,3386.52222,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_17_P3_Y-1_32,0,3,110.070733857,0,0,0.0,0,0,0,1362.150504,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_4_P3_Y-1_117,0,3,110.070733857,0,0,0.0,0,0,0,7766.973732,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,S3_6_P13_Y-1_130,1,3,108.605027441,0,0,0.0,0,0,0,588.0,2, 0, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_6_P4_Y-1_193,1,3,111.758925723,0,0,0.0,0,0,0,7236.380802,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_17_P4_Y-1_100,1,3,111.758925723,0,0,0.0,0,0,0,9129.124235,1, 1, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_6_P4_Y-1_120,0,3,111.758925723,0,0,0.0,0,0,0,7236.380802,1, 1, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,I4_12_P4_Y-1_162,1,3,111.758925723,0,0,0.0,0,0,0,1460.150504,0, 2, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,I4_10_P4_Y-1_91,1,3,111.758925723,0,0,0.0,0,0,0,6567.194944,1, 1, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,I4_3_P4_Y-1_117,1,3,111.758925723,1,1,0.0,0,0,0,7766.973732,2, 0, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_7_P4_Y-1_95,0,3,111.758925723,0,0,0.0,0,0,0,5840.602015,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,R4_4_P4_Y-1_144,1,3,111.758925723,1,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_12_P4_Y-1_124,1,3,111.758925723,0,0,0.0,0,0,0,1460.150504,1, 1, 0, 2, 2, 0, 2, 0
4,2489678.078,697406.1769,I4_10_P4_Y-1_50,1,3,111.758925723,1,0,0.0,0,0,0,6567.194944,0, 2, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_9_P4_Y-1_79,0,3,111.758925723,0,0,0.0,0,0,0,3018.301008,1, 1, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_11_P4_Y-1_7,1,3,111.758925723,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_2_P4_Y-1_13,0,3,111.758925723,0,0,0.0,0,0,0,8615.345448,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_13_P4_Y-1_67,0,3,111.758925723,0,0,0.0,0,0,0,3630.079795,2, 0, 2, 0, 2, 0, 0, 2
4,2489678.078,697406.1769,I4_5_P4_Y-1_85,0,3,111.758925723,0,0,0.0,0,0,0,709.7787873,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_12_P4_Y-1_191,1,3,111.758925723,0,0,0.0,0,0,0,1460.150504,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_6_P4_Y-1_110,1,3,111.758925723,0,0,0.0,0,0,0,7236.380802,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_13_P4_Y-1_105,1,3,111.758925723,0,0,0.0,0,0,0,3630.079795,0, 2, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_17_P5_Y-1_86,1,3,108.225547285,0,0,0.0,0,0,0,8419.345448,0, 2, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_9_P5_Y-1_97,1,3,108.225547285,0,0,0.0,0,0,0,2308.52222,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_6_P5_Y-1_195,0,3,108.225547285,0,0,0.0,0,0,0,6526.602015,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_6_P5_Y-1_187,1,3,108.225547285,0,0,0.0,0,0,0,6526.602015,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_11_P5_Y-1_172,0,3,108.225547285,0,0,0.0,0,0,0,4421.04444,1, 1, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,I5_19_P5_Y-1_15,1,3,108.225547285,0,0,0.0,0,0,0,10328.90302,0, 2, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_6_P5_Y-1_157,1,3,108.225547285,0,0,0.0,0,0,0,6526.602015,1, 1, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_14_P5_Y-1_48,1,3,108.225547285,0,0,0.0,0,0,0,3670.672724,0, 2, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,R5_5_P5_Y-1_133,0,3,108.225547285,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,I5_2_P5_Y-1_144,0,3,108.225547285,0,0,0.0,0,0,0,7905.566661,0, 2, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,Z5_11_P1_Y-1_63,0,3,112.699577665,0,0,0.0,0,0,0,4421.04444,2, 0, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_10_P5_Y-1_143,1,3,108.225547285,0,0,0.0,0,0,0,5857.416157,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_14_P5_Y-1_166,0,3,108.225547285,0,0,0.0,0,0,0,3670.672724,1, 1, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,R5_5_P5_Y-1_5,0,3,108.225547285,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_13_P5_Y-1_13,0,3,108.225547285,0,0,0.0,0,0,0,2920.301008,2, 0, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_3_P5_Y-1_94,1,3,108.225547285,0,0,0.0,0,0,0,7057.194944,0, 2, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_8_P5_Y-1_193,0,3,108.225547285,0,0,0.0,0,0,0,1598.743433,1, 1, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_19_P5_Y-1_77,0,3,108.225547285,0,0,0.0,0,0,0,10328.90302,2, 0, 1, 1, 0, 2, 2, 0
5,2489188.078,697014.1769,I5_12_P5_Y-1_50,0,3,108.225547285,0,0,0.0,0,0,0,750.3717165,0, 2, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Z5_10_P1_Y-1_116,1,3,112.699577665,0,0,0.0,0,0,0,5857.416157,1, 1, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_10_P5_Y-1_139,0,3,108.225547285,0,0,0.0,0,0,0,5857.416157,2, 0, 0, 2, 1, 1, 1, 1
6,2483994.078,697014.1769,I6_5_P6_Y-1_65,0,3,108.179443406,0,0,0.0,0,0,0,6526.602015,0, 2, 1, 1, 2, 0, 1, 1
6,2483994.078,697014.1769,I6_10_P6_Y-1_33,1,3,108.179443406,0,0,0.0,0,0,0,669.1858582,1, 1, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,I6_7_P6_Y-1_177,1,3,108.179443406,0,0,0.0,0,0,0,1395.778787,1, 1, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,I6_17_P6_Y-1_130,1,3,108.179443406,0,0,0.0,0,0,0,1950.150504,1, 1, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,R6_6_P6_Y-1_86,0,3,108.179443406,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
6,2483994.078,697014.1769,I6_17_P6_Y-1_79,1,3,108.179443406,0,0,0.0,0,0,0,1950.150504,0, 2, 2, 0, 1, 1, 1, 1
6,2483994.078,697014.1769,I6_7_P6_Y-1_110,1,3,108.179443406,0,0,0.0,0,0,0,1395.778787,1, 1, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,I6_2_P6_Y-1_63,0,3,108.179443406,0,0,0.0,0,0,0,1436.371716,1, 1, 2, 0, 2, 0, 1, 1
6,2483994.078,697014.1769,I6_19_P6_Y-1_104,1,3,108.179443406,0,0,0.0,0,0,0,3859.708078,2, 0, 1, 1, 0, 2, 1, 1
6,2483994.078,697014.1769,I6_14_P6_Y-1_119,1,3,108.179443406,0,0,0.0,0,0,0,2855.929291,1, 1, 1, 1, 1, 1, 2, 0
6,2483994.078,697014.1769,I6_5_P6_Y-1_152,0,3,108.179443406,0,0,0.0,0,0,0,6526.602015,0, 2, 2, 0, 2, 0, 2, 0
6,2483994.078,697014.1769,I6_9_P6_Y-1_4,0,3,108.179443406,0,0,0.0,0,0,0,4218.079795,2, 0, 0, 2, 2, 0, 1, 1
6,2483994.078,697014.1769,I6_2_P6_Y-1_35,0,3,108.179443406,0,0,0.0,0,0,0,1436.371716,1, 1, 2, 0, 1, 1, 1, 1
6,2483994.078,697014.1769,R6_6_P6_Y-1_44,0,3,108.179443406,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
6,2483994.078,697014.1769,I6_10_P6_Y-1_30,1,3,108.179443406,0,0,0.0,0,0,0,669.1858582,1, 1, 1, 1, 2, 0, 1, 1
6,2483994.078,697014.1769,R6_6_P6_Y-1_171,1,3,108.179443406,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 2, 0, 1, 1
6,2483994.078,697014.1769,I6_5_P6_Y-1_57,1,3,108.179443406,0,0,0.0,0,0,0,6526.602015,1, 1, 1, 1, 1, 1, 0, 2
6,2483994.078,697014.1769,I6_3_P6_Y-1_115,0,3,108.179443406,0,0,0.0,0,0,0,588.0,1, 1, 2, 0, 1, 1, 1, 1
6,2483994.078,697014.1769,I6_3_P6_Y-1_155,0,3,108.179443406,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 0, 2, 1, 1
6,2483994.078,697014.1769,I6_14_P6_Y-1_87,0,3,108.179443406,0,0,0.0,0,0,0,2855.929291,2, 0, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,Z6_9_P1_Y-1_140,0,3,110.631939026,0,0,0.0,0,0,0,4218.079795,0, 2, 0, 2, 0, 2, 1, 1
6,2483994.078,697014.1769,I6_18_P6_Y-1_12,0,3,108.179443406,0,0,0.0,0,0,0,3207.336362,1, 1, 1, 1, 1, 1, 0, 2
7,2485268.078,696916.1769,I7_9_P7_Y-1_15,0,3,109.659780313,0,0,0.0,0,0,0,2822.301008,2, 0, 0, 2, 2, 0, 0, 2
7,2485268.078,696916.1769,I7_8_P7_Y-1_89,0,3,109.659780313,0,0,0.0,0,0,0,3532.079795,0, 2, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,Z7_18_P1_Y-1_138,0,3,110.832578118,0,0,0.0,0,0,0,4545.708078,1, 1, 2, 0, 1, 1, 1, 1
7,2485268.078,696916.1769,S7_16_P18_Y-1_113,1,3,109.659780313,1,1,0.0,0,0,0,3917.115149,1, 1, 1, 1, 1, 1, 2, 0
7,2485268.078,696916.1769,Z7_3_P1_Y-1_44,0,3,110.832578118,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 2, 0, 1, 1
7,2485268.078,696916.1769,I7_2_P7_Y-1_127,1,3,109.659780313,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 1, 1, 2, 0
7,2485268.078,696916.1769,I7_3_P7_Y-1_62,0,3,109.659780313,0,0,0.0,0,0,0,1926.371716,1, 1, 2, 0, 1, 1, 2, 0
7,2485268.078,696916.1769,R7_7_P7_Y-1_45,1,3,109.659780313,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 2, 0
7,2485268.078,696916.1769,I7_6_P7_Y-1_14,1,3,109.659780313,0,0,0.0,0,0,0,1395.778787,1, 1, 0, 2, 2, 0, 0, 2
7,2485268.078,696916.1769,I7_16_P7_Y-1_86,0,3,109.659780313,0,0,0.0,0,0,0,3917.115149,2, 0, 2, 0, 0, 2, 1, 1
7,2485268.078,696916.1769,I7_3_P7_Y-1_198,1,3,109.659780313,1,1,0.0,0,0,0,1926.371716,1, 1, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,I7_10_P7_Y-1_27,0,3,109.659780313,0,0,0.0,0,0,0,726.5929291,1, 1, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_4_P7_Y-1_114,1,3,109.659780313,0,0,0.0,0,0,0,5840.602015,0, 2, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_19_P7_Y-1_88,1,3,109.659780313,0,0,0.0,0,0,0,5198.079795,1, 1, 1, 1, 1, 1, 0, 2
7,2485268.078,696916.1769,I7_2_P7_Y-1_108,1,3,109.659780313,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,R7_7_P7_Y-1_80,1,3,109.659780313,1,1,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
7,2485268.078,696916.1769,I7_3_P7_Y-1_28,1,3,109.659780313,0,0,0.0,0,0,0,1926.371716,1, 1, 0, 2, 1, 1, 0, 2
7,2485268.078,696916.1769,I7_19_P7_Y-1_121,1,3,109.659780313,0,0,0.0,0,0,0,5198.079795,1, 1, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,S7_9_P5_Y-1_185,0,3,106.358547738,0,0,0.0,0,0,0,2822.301008,2, 0, 0, 2, 1, 1, 0, 2
8,2487914.078,696818.1769,Z8_10_P1_Y-1_129,1,3,110.832578118,0,0,0.0,0,0,0,4258.672724,1, 1, 1, 1, 1, 1, 1, 1
8,2487914.078,696818.1769,I8_2_P8_Y-1_152,1,3,109.659780313,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 0, 2, 0, 2
8,2487914.078,696818.1769,I8_9_P8_Y-1_92,0,3,109.659780313,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 0, 2, 1, 1
8,2487914.078,696818.1769,I8_7_P8_Y-1_63,0,3,109.659780313,0,0,0.0,0,0,0,3532.079795,1, 1, 1, 1, 1, 1, 0, 2
9,2487424.078,696622.1769,R9_9_P9_Y-1_114,1,3,109.659780313,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 2, 0
9,2487424.078,696622.1769,I9_3_P9_Y-1_44,0,3,109.659780313,0,0,0.0,0,0,0,4748.672724,2, 0, 1, 1, 0, 2, 2, 0
9,2487424.078,696622.1769,I9_19_P9_Y-1_183,0,3,109.659780313,0,0,0.0,0,0,0,8020.380802,1, 1, 1, 1, 1, 1, 1, 1
9,2487424.078,696622.1769,I9_8_P9_Y-1_106,1,3,109.659780313,1,1,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 1, 1
9,2487424.078,696622.1769,I9_13_P9_Y-1_172,1,3,109.659780313,0,0,0.0,0,0,0,611.7787873,2, 0, 1, 1, 0, 2, 1, 1
9,2487424.078,696622.1769,I9_16_P9_Y-1_40,1,3,109.659780313,0,0,0.0,0,0,0,6739.416157,1, 1, 1, 1, 1, 1, 1, 1
9,2487424.078,696622.1769,S9_12_P6_Y-1_180,1,3,108.380082498,0,0,0.0,0,0,0,1558.150504,2, 0, 0, 2, 2, 0, 2, 0
9,2487424.078,696622.1769,I9_2_P9_Y-1_116,0,3,109.659780313,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 0, 2, 1, 1
9,2487424.078,696622.1769,Z9_3_P1_Y-1_82,1,3,110.832578118,0,0,0.0,0,0,0,4748.672724,1, 1, 2, 0, 1, 1, 2, 0
9,2487424.078,696622.1769,I9_6_P9_Y-1_18,0,3,109.659780313,0,0,0.0,0,0,0,4218.079795,1, 1, 2, 0, 0, 2, 1, 1
10,2484582.078,696818.1769,I10_13_P10_Y-1_37,1,3,109.659780313,0,0,0.0,0,0,0,2937.115149,0, 2, 1, 1, 0, 2, 1, 1
10,2484582.078,696818.1769,I10_14_P10_Y-1_110,1,3,109.659780313,1,0,0.0,0,0,0,2186.743433,2, 0, 1, 1, 2, 0, 1, 1
10,2484582.078,696818.1769,I10_16_P10_Y-1_192,0,3,109.659780313,0,0,0.0,0,0,0,3190.52222,1, 1, 1, 1, 0, 2, 1, 1
10,2484582.078,696818.1769,R10_10_P10_Y-1_138,0,3,109.659780313,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
10,2484582.078,696818.1769,I10_17_P10_Y-1_46,0,3,109.659780313,0,0,0.0,0,0,0,2561.929291,1, 1, 1, 1, 1, 1, 1, 1
10,2484582.078,696818.1769,I10_12_P10_Y-1_14,1,3,109.659780313,0,0,0.0,0,0,0,5107.04444,0, 2, 2, 0, 0, 2, 1, 1
10,2484582.078,696818.1769,I10_2_P10_Y-1_94,0,3,109.659780313,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 0, 2, 1, 1
10,2484582.078,696818.1769,I10_17_P10_Y-1_156,1,3,109.659780313,0,0,0.0,0,0,0,2561.929291,2, 0, 0, 2, 1, 1, 0, 2
10,2484582.078,696818.1769,I10_18_P10_Y-1_139,1,3,109.659780313,0,0,0.0,0,0,0,3819.115149,0, 2, 2, 0, 0, 2, 0, 2
10,2484582.078,696818.1769,S10_12_P10_Y-1_126,1,3,109.659780313,1,1,0.0,0,0,0,5107.04444,1, 1, 2, 0, 2, 0, 1, 1
10,2484582.078,696818.1769,I10_6_P10_Y-1_195,0,3,109.659780313,0,0,0.0,0,0,0,669.1858582,2, 0, 1, 1, 2, 0, 1, 1
10,2484582.078,696818.1769,I10_6_P10_Y-1_115,1,3,109.659780313,0,0,0.0,0,0,0,669.1858582,2, 0, 0, 2, 2, 0, 0, 2
10,2484582.078,696818.1769,S10_11_P5_Y-1_17,0,3,106.358547738,0,0,0.0,0,0,0,1436.371716,0, 2, 2, 0, 2, 0, 1, 1
10,2484582.078,696818.1769,Z10_14_P1_Y-1_55,1,3,110.832578118,0,0,0.0,0,0,0,2186.743433,1, 1, 0, 2, 1, 1, 0, 2
10,2484582.078,696818.1769,I10_13_P10_Y-1_106,1,3,109.659780313,1,1,0.0,0,0,0,2937.115149,1, 1, 1, 1, 2, 0, 0, 2
10,2484582.078,696818.1769,R10_10_P10_Y-1_92,0,3,109.659780313,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 1, 1
10,2484582.078,696818.1769,I10_15_P10_Y-1_36,0,3,109.659780313,0,0,0.0,0,0,0,1811.557575,1, 1, 1, 1, 0, 2, 0, 2
10,2484582.078,696818.1769,I10_9_P10_Y-1_44,1,3,109.659780313,0,0,0.0,0,0,0,3548.893937,2, 0, 2, 0, 0, 2, 2, 0
10,2484582.078,696818.1769,I10_7_P10_Y-1_127,0,3,109.659780313,0,0,0.0,0,0,0,726.5929291,1, 1, 1, 1, 2, 0, 0, 2
10,2484582.078,696818.1769,I10_9_P10_Y-1_149,1,3,109.659780313,1,1,0.0,0,0,0,3548.893937,1, 1, 2, 0, 2, 0, 2, 0
10,2484582.078,696818.1769,R10_10_P10_Y-1_183,0,3,109.659780313,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
10,2484582.078,696818.1769,I10_13_P10_Y-1_199,0,3,109.659780313,0,0,0.0,0,0,0,2937.115149,1, 1, 1, 1, 0, 2, 0, 2
10,2484582.078,696818.1769,I10_5_P10_Y-1_142,0,3,109.659780313,0,0,0.0,0,0,0,5857.416157,1, 1, 0, 2, 1, 1, 2, 0
10,2484582.078,696818.1769,I10_13_P10_Y-1_121,1,3,109.659780313,0,0,0.0,0,0,0,2937.115149,1, 1, 1, 1, 2, 0, 2, 0
10,2484582.078,696818.1769,I10_5_P10_Y-1_60,1,3,109.659780313,1,1,0.0,0,0,0,5857.416157,0, 2, 1, 1, 0, 2, 1, 1
11,2485758.078,696524.1769,I11_6_P11_Y-1_5,1,3,109.659780313,0,0,0.0,0,0,0,2105.557575,1, 1, 0, 2, 1, 1, 1, 1
11,2485758.078,696524.1769,R11_11_P11_Y-1_179,1,3,109.659780313,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
11,2485758.078,696524.1769,I11_10_P11_Y-1_194,0,3,109.659780313,0,0,0.0,0,0,0,1436.371716,2, 0, 0, 2, 2, 0, 1, 1
11,2485758.078,696524.1769,S11_17_P11_Y-1_56,0,3,109.659780313,0,0,0.0,0,0,0,3998.301008,1, 1, 2, 0, 2, 0, 1, 1
11,2485758.078,696524.1769,I11_7_P11_Y-1_163,1,3,109.659780313,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 1, 1, 1, 1
11,2485758.078,696524.1769,I11_17_P11_Y-1_77,0,3,109.659780313,0,0,0.0,0,0,0,3998.301008,1, 1, 1, 1, 1, 1, 1, 1
11,2485758.078,696524.1769,I11_18_P11_Y-1_119,0,3,109.659780313,0,0,0.0,0,0,0,5255.486866,1, 1, 0, 2, 2, 0, 1, 1
11,2485758.078,696524.1769,I11_10_P11_Y-1_154,0,3,109.659780313,0,0,0.0,0,0,0,1436.371716,1, 1, 2, 0, 1, 1, 2, 0
11,2485758.078,696524.1769,I11_10_P11_Y-1_165,0,3,109.659780313,0,0,0.0,0,0,0,1436.371716,0, 2, 0, 2, 2, 0, 0, 2
12,2488600.078,696622.1769,I12_18_P12_Y-1_23,1,3,109.659780313,0,0,0.0,0,0,0,8926.15959,2, 0, 0, 2, 1, 1, 0, 2
12,2488600.078,696622.1769,I12_5_P12_Y-1_25,0,3,109.659780313,0,0,0.0,0,0,0,750.3717165,1, 1, 2, 0, 2, 0, 2, 0
12,2488600.078,696622.1769,I12_11_P12_Y-1_92,1,3,109.659780313,0,0,0.0,0,0,0,3670.672724,1, 1, 0, 2, 0, 2, 1, 1
12,2488600.078,696622.1769,I12_13_P12_Y-1_33,0,3,109.659780313,0,0,0.0,0,0,0,2169.929291,0, 2, 2, 0, 0, 2, 1, 1
12,2488600.078,696622.1769,I12_8_P12_Y-1_147,1,3,109.659780313,0,0,0.0,0,0,0,848.3717165,2, 0, 2, 0, 2, 0, 1, 1
12,2488600.078,696622.1769,I12_4_P12_Y-1_86,0,3,109.659780313,0,0,0.0,0,0,0,1460.150504,0, 2, 0, 2, 1, 1, 0, 2
12,2488600.078,696622.1769,I12_10_P12_Y-1_66,0,3,109.659780313,0,0,0.0,0,0,0,5107.04444,0, 2, 2, 0, 2, 0, 1, 1
