Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O71,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O75,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O33,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O6,0,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O17,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O45,0,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O8,0,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O36,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O54,0,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O51,0,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O79,0,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O53,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O10,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O27,0,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O21,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O58,0,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O82,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O66,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O64,0,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O60,0,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O83,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O81,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O44,0,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O65,0,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O39,0,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O68,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O22,0,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O20,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O42,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O77,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O30,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O69,0,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O67,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O47,0,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O49,0,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O61,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O43,0,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O48,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O74,0,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O55,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O18,0,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O72,0,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O5,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O23,0,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O62,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O0,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O3,0,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O37,0,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_12_Y16_P3_69,0,2,80.3523787194,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_6_Y16_P3_90,0,2,80.3523787194,0,0,0.0,0,0,0,588.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_16_Y16_P3_64,1,2,80.3523787194,0,0,0.0,0,0,0,1990.743433,2, 0, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_10_Y16_P3_3,0,2,80.3523787194,0,0,0.0,0,0,0,1199.778787,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_18_Y16_P3_53,0,2,80.3523787194,0,0,0.0,0,0,0,2619.336362,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_16_Y16_P3_18,0,2,80.3523787194,0,0,0.0,0,0,0,1990.743433,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,S3_16_Y16_P9_130,0,2,79.3778969531,0,0,0.0,0,0,0,1990.743433,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,R3_3_Y16_P3_37,0,2,80.3523787194,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_10_Y16_P3_84,1,2,80.3523787194,0,0,0.0,0,0,0,1199.778787,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_12_Y16_P3_1,1,2,80.3523787194,0,0,0.0,0,0,0,6306.823228,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_17_Y16_P3_71,0,2,80.3523787194,0,0,0.0,0,0,0,1362.150504,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_9_Y16_P3_70,0,2,80.3523787194,0,0,0.0,0,0,0,4748.672724,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_13_Y16_P3_57,1,2,80.3523787194,0,0,0.0,0,0,0,4136.893937,2, 0, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_15_Y16_P3_5,1,2,80.3523787194,0,0,0.0,0,0,0,611.7787873,2, 0, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_5_Y16_P3_63,1,2,80.3523787194,0,0,0.0,0,0,0,7057.194944,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_9_Y16_P3_87,1,2,80.3523787194,0,0,0.0,0,0,0,4748.672724,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_10_Y16_P3_14,1,2,80.3523787194,0,0,0.0,0,0,0,1199.778787,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_18_Y16_P3_38,1,2,80.3523787194,0,0,0.0,0,0,0,2619.336362,2, 0, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_18_Y16_P3_21,1,2,80.3523787194,0,0,0.0,0,0,0,2619.336362,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_16_Y16_P3_88,0,2,80.3523787194,0,0,0.0,0,0,0,1990.743433,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_8_Y16_P3_62,0,2,80.3523787194,0,0,0.0,0,0,0,5458.451511,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,R3_3_Y16_P3_27,0,2,80.3523787194,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_12_Y16_P3_81,0,2,80.3523787194,0,0,0.0,0,0,0,6306.823228,2, 0, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_18_Y16_P3_8,1,2,80.3523787194,0,0,0.0,0,0,0,2619.336362,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_13_Y16_P3_6,0,2,80.3523787194,0,0,0.0,0,0,0,4136.893937,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,S3_11_Y16_P5_32,1,2,78.3009115975,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_10_Y16_P3_16,1,2,80.3523787194,0,0,0.0,0,0,0,1199.778787,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_2_Y16_P3_4,0,2,80.3523787194,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_5_Y16_P3_23,0,2,80.3523787194,0,0,0.0,0,0,0,7057.194944,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_19_Y16_P3_33,0,2,80.3523787194,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_11_Y16_P3_47,1,2,80.3523787194,0,0,0.0,0,0,0,2636.150504,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_5_Y16_P3_67,0,2,80.3523787194,0,0,0.0,0,0,0,7057.194944,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_19_Y16_P3_17,0,2,80.3523787194,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_17_Y16_P3_54,0,2,80.3523787194,0,0,0.0,0,0,0,1362.150504,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,R3_3_Y16_P3_12,1,2,80.3523787194,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_13_Y16_P3_89,0,2,80.3523787194,0,0,0.0,0,0,0,4136.893937,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_10_Y16_P3_66,1,2,80.3523787194,0,0,0.0,0,0,0,1199.778787,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_5_Y16_P3_60,0,2,80.3523787194,0,0,0.0,0,0,0,7057.194944,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_11_Y16_P3_85,1,2,80.3523787194,0,0,0.0,0,0,0,2636.150504,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_17_Y16_P3_41,1,2,80.3523787194,0,0,0.0,0,0,0,1362.150504,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_18_12_Y15_P3,1,3,118.412949771,0,0,0.0,0,0,0,2619.336362,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_17_18_Y15_P3,1,3,118.412949771,0,0,0.0,0,0,0,1362.150504,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_2_16_Y15_P3,0,3,118.412949771,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_18_6_Y15_P3,0,3,118.412949771,0,0,0.0,0,0,0,2619.336362,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_13_19_Y15_P3,0,3,118.412949771,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_14_14_Y15_P3,0,3,118.412949771,0,0,0.0,0,0,0,3386.52222,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_10_4_Y15_P3,0,3,118.412949771,0,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_13_2_Y15_P3,1,3,118.412949771,1,1,0.0,0,0,0,4136.893937,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_15_6_Y15_P3,1,3,118.412949771,0,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_4_3_Y15_P3,0,3,118.412949771,0,0,0.0,0,0,0,7766.973732,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_4_17_Y15_P3,1,3,118.412949771,0,0,0.0,0,0,0,7766.973732,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_8_5_Y15_P3,1,3,118.412949771,1,0,0.0,0,0,0,5458.451511,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_5_16_Y15_P3,1,3,118.412949771,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_6_19_Y15_P3,0,3,118.412949771,0,0,0.0,0,0,0,588.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_6_11_Y15_P3,1,3,118.412949771,1,1,0.0,0,0,0,588.0,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_19_5_7_Y14,0,4,146.061156299,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_11_11_15_9,1,6,194.424771483,1,0,0.0,0,0,0,2636.150504,1, 1, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_10_2_16_19,0,6,198.263830532,1,0,1.0,0,0,0,1199.778787,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_11_17_13_18,1,6,201.80389921,1,0,0.0,0,0,0,2636.150504,2, 0, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M2_O3,1,1,48.0641106036,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y17_P4_M2_O24,0,1,48.0641106036,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y17_P4_M18_O36,1,1,48.0641106036,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y17_P4_M18_O40,1,1,48.0641106036,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,Age0_Y17_P4_M2_O0,0,1,48.0641106036,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y17_P4_M2_O29,1,1,48.0641106036,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 0, 2
4,2489678.078,697406.1769,Age0_Y17_P4_M2_O41,0,1,48.0641106036,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
