Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y4_P17_30,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y4_P3_68,0,1,73.4339923624,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y4_P15_6,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y4_P15_18,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y4_P11_86,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y4_P12_73,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,2, 0, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y4_P10_42,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y4_P12_83,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y4_P17_54,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y4_P18_27,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y4_P17_46,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y4_P17_62,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y4_P10_46,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y4_P12_80,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,2, 0, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y4_P10_50,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y4_P12_13,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y4_P3_51,0,1,73.4339923624,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y4_P5_39,0,1,69.5895174306,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y4_P13_12,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y4_P17_48,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y4_P18_89,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y4_P15_10,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y4_P3_49,1,1,73.4339923624,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y4_P15_2,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_10_Y3_P18,1,2,104.513971594,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_18_Y3_P18,1,2,104.513971594,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_6_Y3_P18,1,2,104.513971594,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_15_Y3_P18,0,2,104.513971594,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y4_P11_30,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y4_P12_12,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y4_P11_132,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y4_P3_16,0,1,73.4339923624,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y4_P3_52,0,1,73.4339923624,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y4_P18_60,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P3_18,1,1,73.4339923624,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y4_P11_128,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y4_P5_4,0,1,69.5895174306,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y4_P18_115,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y4_P5_63,0,1,69.5895174306,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P3_23,0,1,73.4339923624,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P17_75,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y4_P18_51,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P3_30,1,1,73.4339923624,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y4_P13_66,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P3_2,1,1,73.4339923624,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y4_P10_79,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P5_5,0,1,69.5895174306,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y4_P3_60,0,1,73.4339923624,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P12_29,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P5_76,0,1,69.5895174306,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P12_39,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P13_57,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y4_P18_10,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P10_22,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y4_P13_2,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y4_P12_55,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y4_P13_43,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P11_11,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y4_P15_16,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P15_45,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y4_P5_65,1,1,69.5895174306,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y4_P11_117,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_18_Y3_P18,1,2,104.513971594,1,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_6_Y3_P18,0,2,104.513971594,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_19_12_9,1,7,219.754687768,1,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y4_P12_43,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y4_P11_120,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,0, 2, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y4_P12_75,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y4_P13_65,0,1,66.489401024,0,0,0.0,0,0,0,3630.079795,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y4_P18_28,0,1,66.489401024,0,0,0.0,0,0,0,10386.31009,0, 2, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y4_P13_16,1,1,66.489401024,0,0,0.0,0,0,0,3630.079795,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y4_P5_69,0,1,69.5895174306,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y4_P10_60,1,1,66.489401024,0,0,0.0,0,0,0,6567.194944,0, 2, 2, 0, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_Y4_P18_72,1,1,66.489401024,0,0,0.0,0,0,0,10386.31009,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y4_P11_39,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,0, 2, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y4_P5_56,0,1,69.5895174306,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y4_P3_43,0,1,73.4339923624,0,0,0.0,0,0,0,7766.973732,1, 1, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y4_P12_49,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y4_P15_42,1,1,66.489401024,0,0,0.0,0,0,0,8378.752519,1, 1, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y4_P18_93,0,1,66.489401024,0,0,0.0,0,0,0,10386.31009,1, 1, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_Y4_P12_19,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y4_P3_79,1,1,73.4339923624,0,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y4_P12_52,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y4_P10_39,0,1,66.489401024,0,0,0.0,0,0,0,6567.194944,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y4_P12_31,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y4_P18_4,0,1,66.489401024,0,0,0.0,0,0,0,10386.31009,1, 1, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y4_P18_96,0,1,66.489401024,0,0,0.0,0,0,0,10386.31009,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y4_P11_116,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,0, 2, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y4_P12_3,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y4_P11_28,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,0, 2, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y4_P3_46,0,1,73.4339923624,0,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y4_P5_6,0,1,69.5895174306,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y4_P17_71,0,1,66.489401024,0,0,0.0,0,0,0,9129.124235,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y4_P13_42,0,1,66.489401024,0,0,0.0,0,0,0,3630.079795,2, 0, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y4_P10_57,0,1,66.489401024,0,0,0.0,0,0,0,6567.194944,1, 1, 2, 0, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_Y4_P12_47,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y4_P12_17,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y4_P12_26,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y4_P11_70,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y4_P13_69,0,1,66.489401024,0,0,0.0,0,0,0,3630.079795,1, 1, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y4_P5_31,0,1,69.5895174306,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_Y4_P18_84,0,1,66.489401024,0,0,0.0,0,0,0,10386.31009,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y4_P3_32,0,1,73.4339923624,0,0,0.0,0,0,0,7766.973732,2, 0, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_Y4_P18_110,0,1,66.489401024,0,0,0.0,0,0,0,10386.31009,0, 2, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y4_P11_130,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y4_P11_0,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y4_P11_94,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y4_P13_39,1,1,66.489401024,0,0,0.0,0,0,0,3630.079795,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y4_P11_126,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y4_P18_104,0,1,66.489401024,0,0,0.0,0,0,0,10386.31009,0, 2, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y4_P15_41,0,1,66.489401024,0,0,0.0,0,0,0,8378.752519,1, 1, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_Y4_P5_70,1,1,69.5895174306,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y4_P3_24,0,1,73.4339923624,0,0,0.0,0,0,0,7766.973732,0, 2, 2, 0, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_Y4_P13_38,0,1,66.489401024,0,0,0.0,0,0,0,3630.079795,1, 1, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y4_P12_70,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_6_Y3_P18,0,2,104.513971594,0,0,0.0,0,0,0,10386.31009,1, 1, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_12_Y3_P18,1,2,104.513971594,0,0,0.0,0,0,0,10386.31009,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_3_9_11,0,7,214.41329912,1,0,1.0,0,0,0,9129.124235,0, 2, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_Y4_P13_51,0,1,66.489401024,0,0,0.0,0,0,0,2920.301008,2, 0, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_Y4_P12_76,0,1,66.489401024,0,0,0.0,0,0,0,750.3717165,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y4_P12_22,1,1,66.489401024,0,0,0.0,0,0,0,750.3717165,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_Y4_P5_10,0,1,69.5895174306,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
5,2489188.078,697014.1769,E5_Y4_P11_66,0,1,66.489401024,0,0,0.0,0,0,0,4421.04444,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y4_P15_84,1,1,66.489401024,0,0,0.0,0,0,0,7668.973732,0, 2, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y4_P10_13,0,1,66.489401024,0,0,0.0,0,0,0,5857.416157,0, 2, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_Y4_P12_23,1,1,66.489401024,0,0,0.0,0,0,0,750.3717165,2, 0, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_Y4_P18_43,0,1,66.489401024,0,0,0.0,0,0,0,9676.531306,1, 1, 1, 1, 2, 0, 2, 0
5,2489188.078,697014.1769,E5_Y4_P5_24,0,1,69.5895174306,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_Y4_P15_82,0,1,66.489401024,0,0,0.0,0,0,0,7668.973732,0, 2, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y4_P11_19,0,1,66.489401024,0,0,0.0,0,0,0,4421.04444,0, 2, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y4_P3_38,0,1,73.4339923624,0,0,0.0,0,0,0,7057.194944,0, 2, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_Y4_P12_7,1,1,66.489401024,0,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y4_P10_0,0,1,66.489401024,0,0,0.0,0,0,0,5857.416157,0, 2, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_Y4_P13_31,1,1,66.489401024,0,0,0.0,0,0,0,2920.301008,0, 2, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y4_P13_50,1,1,66.489401024,0,0,0.0,0,0,0,2920.301008,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y4_P18_3,0,1,66.489401024,0,0,0.0,0,0,0,9676.531306,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y4_P11_88,0,1,66.489401024,0,0,0.0,0,0,0,4421.04444,0, 2, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_Y4_P18_56,1,1,66.489401024,0,0,0.0,0,0,0,9676.531306,2, 0, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_Y4_P12_71,1,1,66.489401024,0,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y4_P12_86,1,1,66.489401024,0,0,0.0,0,0,0,750.3717165,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y4_P17_38,0,1,66.489401024,0,0,0.0,0,0,0,8419.345448,1, 1, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_Y4_P12_59,1,1,66.489401024,0,0,0.0,0,0,0,750.3717165,2, 0, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_Y4_P11_16,0,1,66.489401024,0,0,0.0,0,0,0,4421.04444,0, 2, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y4_P10_80,0,1,66.489401024,0,0,0.0,0,0,0,5857.416157,1, 1, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_Y4_P12_48,1,1,66.489401024,0,0,0.0,0,0,0,750.3717165,2, 0, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_Y4_P10_49,0,1,66.489401024,0,0,0.0,0,0,0,5857.416157,1, 1, 2, 0, 2, 0, 2, 0
5,2489188.078,697014.1769,E5_Y4_P5_57,0,1,69.5895174306,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_Y4_P11_43,1,1,66.489401024,0,0,0.0,0,0,0,4421.04444,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y4_P5_14,0,1,69.5895174306,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_Y4_P11_1,0,1,66.489401024,0,0,0.0,0,0,0,4421.04444,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y4_P3_26,0,1,73.4339923624,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_Y4_P11_138,1,1,66.489401024,0,0,0.0,0,0,0,4421.04444,1, 1, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_Y4_P10_67,0,1,66.489401024,0,0,0.0,0,0,0,5857.416157,1, 1, 2, 0, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_Y4_P3_75,1,1,73.4339923624,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 2, 0, 2, 0
5,2489188.078,697014.1769,E5_Y4_P12_56,1,1,66.489401024,0,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 1, 1, 1, 1
