Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y5_P15_76,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y5_P17_4,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y5_P3_24,1,1,68.4000464609,0,0,0.0,0,0,0,848.3717165,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y5_P17_15,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y5_P5_16,0,1,62.7932611292,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y5_P3_88,1,1,68.4000464609,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y5_P18_34,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y5_P3_137,1,1,68.4000464609,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y5_P17_78,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y5_P10_8,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y5_P3_73,1,1,68.4000464609,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y5_P3_46,1,1,68.4000464609,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y5_P17_37,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y5_P13_60,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y5_P3_61,0,1,68.4000464609,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y5_P18_8,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y5_P15_47,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y5_P15_63,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_7_Y4_P10,0,2,104.513971594,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_19_Y4_P11,1,2,104.513971594,1,0,0.0,0,0,0,3484.52222,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_8_Y4_P13,0,2,104.513971594,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_7_Y4_P13,1,2,104.513971594,0,0,0.0,0,0,0,4985.265653,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_6_Y4_P15,1,2,104.513971594,0,0,0.0,0,0,0,1264.150504,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_2_Y4_P15,0,2,104.513971594,0,0,0.0,0,0,0,2048.150504,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_18_Y4_P10,1,2,104.513971594,1,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_11_Y4_P11,1,2,104.513971594,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_5_Y4_P13,1,2,104.513971594,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_12_Y4_P13,0,2,104.513971594,0,0,0.0,0,0,0,4985.265653,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_13_Y4_P5,0,2,103.162807804,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_11_Y4_P3,0,2,111.458562932,0,0,0.0,0,0,0,2643.115149,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_10_Y4_P10,0,2,104.513971594,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_18_Y4_P18,0,2,104.513971594,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_6_Y4_P12,0,2,104.513971594,0,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_16_Y4_P17,0,2,104.513971594,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_15_19_Y3,0,3,139.414244215,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_6_16_Y3,1,3,139.414244215,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_10_9_10,0,8,226.092247652,1,0,1.0,0,0,0,1264.150504,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y5_P5_12,0,1,62.7932611292,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y5_P3_70,0,1,68.4000464609,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y5_P17_92,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y5_P10_20,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y5_P10_65,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y5_P10_55,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y5_P10_38,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y5_P3_84,1,1,68.4000464609,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y5_P3_56,0,1,68.4000464609,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y5_P3_114,1,1,68.4000464609,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y5_P3_123,1,1,68.4000464609,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y5_P3_58,0,1,68.4000464609,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y5_P13_84,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y5_P12_38,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y5_P13_38,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y5_P17_7,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y5_P18_46,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y5_P18_56,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y5_P3_63,1,1,68.4000464609,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y5_P3_20,1,1,68.4000464609,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y5_P3_118,0,1,68.4000464609,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y5_P3_33,0,1,68.4000464609,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y5_P3_96,0,1,68.4000464609,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y5_P3_134,1,1,68.4000464609,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y5_P17_79,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y5_P17_66,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y5_P17_31,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y5_P17_50,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y5_P13_48,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y5_P3_89,1,1,68.4000464609,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y5_P10_1,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_3_Y4_P5,0,2,103.162807804,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_4_Y4_P12,0,2,104.513971594,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_19_Y4_P13,0,2,104.513971594,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_16_Y4_P10,0,2,104.513971594,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_15_Y4_P15,0,2,104.513971594,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_8_Y4_P11,1,2,104.513971594,0,0,0.0,0,0,0,2636.150504,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_9_Y4_P13,1,2,104.513971594,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_11_Y4_P13,1,2,104.513971594,0,0,0.0,0,0,0,4136.893937,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_16_Y4_P17,1,2,104.513971594,0,0,0.0,0,0,0,1362.150504,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_11_Y4_P5,0,2,103.162807804,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_13_Y4_P5,0,2,103.162807804,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_5_Y4_P10,0,2,104.513971594,0,0,0.0,0,0,0,1199.778787,0, 2, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_4_Y4_P13,0,2,104.513971594,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_2_Y4_P15,1,2,104.513971594,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_15_Y4_P17,1,2,104.513971594,0,0,0.0,0,0,0,1362.150504,0, 2, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_14_Y4_P12,0,2,104.513971594,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_7_Y4_P18,1,2,105.482017749,0,0,0.0,0,0,0,7766.973732,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_9_Y4_P13,1,2,104.513971594,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_7_Y4_P11,1,2,104.513971594,1,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_4_Y4_P17,0,2,104.513971594,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_14_17_Y3,0,3,139.414244215,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y5_P13_42,0,1,66.489401024,0,0,0.0,0,0,0,3630.079795,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y5_P17_19,0,1,66.489401024,0,0,0.0,0,0,0,9129.124235,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y5_P13_57,1,1,66.489401024,0,0,0.0,0,0,0,3630.079795,0, 2, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y5_P5_15,0,1,62.7932611292,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y5_P3_81,0,1,68.4000464609,0,0,0.0,0,0,0,7766.973732,2, 0, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y5_P3_29,1,1,68.4000464609,0,0,0.0,0,0,0,7766.973732,2, 0, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y5_P15_46,1,1,66.489401024,0,0,0.0,0,0,0,8378.752519,2, 0, 2, 0, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y5_P17_3,0,1,66.489401024,0,0,0.0,0,0,0,9129.124235,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y5_P18_69,0,1,66.489401024,0,0,0.0,0,0,0,10386.31009,1, 1, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y5_P12_13,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y5_P5_6,1,1,62.7932611292,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_Y5_P13_1,1,1,66.489401024,0,0,0.0,0,0,0,3630.079795,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y5_P12_20,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y5_P3_145,1,1,68.4000464609,0,0,0.0,0,0,0,7766.973732,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y5_P13_29,0,1,66.489401024,0,0,0.0,0,0,0,3630.079795,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y5_P12_44,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y5_P5_80,0,1,62.7932611292,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y5_P13_41,0,1,66.489401024,0,0,0.0,0,0,0,3630.079795,0, 2, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y5_P15_4,0,1,66.489401024,0,0,0.0,0,0,0,8378.752519,2, 0, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_Y5_P17_52,1,1,66.489401024,0,0,0.0,0,0,0,9129.124235,0, 2, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y5_P12_28,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y5_P10_36,1,1,66.489401024,0,0,0.0,0,0,0,6567.194944,1, 1, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y5_P3_108,0,1,68.4000464609,0,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y5_P18_32,0,1,66.489401024,0,0,0.0,0,0,0,10386.31009,0, 2, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y5_P10_61,0,1,66.489401024,0,0,0.0,0,0,0,6567.194944,1, 1, 2, 0, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y5_P18_50,0,1,66.489401024,0,0,0.0,0,0,0,10386.31009,1, 1, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_Y5_P5_17,0,1,62.7932611292,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y5_P18_26,1,1,66.489401024,0,0,0.0,0,0,0,10386.31009,2, 0, 0, 2, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_Y5_P12_68,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y5_P13_68,1,1,66.489401024,0,0,0.0,0,0,0,3630.079795,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y5_P12_2,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y5_P10_69,1,1,66.489401024,0,0,0.0,0,0,0,6567.194944,0, 2, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y5_P5_99,0,1,62.7932611292,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y5_P3_19,1,1,68.4000464609,0,0,0.0,0,0,0,7766.973732,1, 1, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y5_P12_39,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y5_P3_54,0,1,68.4000464609,0,0,0.0,0,0,0,7766.973732,2, 0, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y5_P12_52,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 2, 0, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y5_P12_26,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y5_P17_86,0,1,66.489401024,0,0,0.0,0,0,0,9129.124235,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y5_P12_6,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_8_Y4_P10,1,2,104.513971594,0,0,0.0,0,0,0,6567.194944,0, 2, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_4_Y4_P13,1,2,104.513971594,0,0,0.0,0,0,0,3630.079795,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_6_Y4_P11,0,2,104.513971594,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_14_Y4_P18,0,2,104.513971594,0,0,0.0,0,0,0,10386.31009,0, 2, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_5_Y4_P5,0,2,103.162807804,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_4_Y4_P12,1,2,104.513971594,0,0,0.0,0,0,0,1460.150504,2, 0, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_19_Y4_P15,1,2,104.513971594,0,0,0.0,0,0,0,8378.752519,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_10_Y4_P17,1,2,104.513971594,0,0,0.0,0,0,0,9129.124235,1, 1, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_11_Y4_P17,0,2,104.513971594,0,0,0.0,0,0,0,9129.124235,0, 2, 2, 0, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_10_Y4_P13,1,2,104.513971594,0,0,0.0,0,0,0,3630.079795,1, 1, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_3_Y4_P11,0,2,105.482017749,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_18_Y4_P12,1,2,104.513971594,0,0,0.0,0,0,0,1460.150504,2, 0, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_4_Y4_P5,0,2,103.162807804,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_5_Y4_P11,0,2,104.513971594,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_11_Y4_P11,1,2,104.513971594,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_17_Y4_P17,1,2,104.513971594,0,0,0.0,0,0,0,9129.124235,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_6_Y4_P10,1,2,104.513971594,0,0,0.0,0,0,0,6567.194944,0, 2, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_16_Y4_P5,1,2,103.162807804,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_9_Y4_P11,1,2,104.513971594,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_8_Y4_P13,1,2,104.513971594,0,0,0.0,0,0,0,3630.079795,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_5_Y4_P11,1,2,104.513971594,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_16_Y4_P17,1,2,104.513971594,1,0,0.0,0,0,0,9129.124235,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_13_Y4_P5,0,2,103.162807804,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_11_Y4_P15,0,2,104.513971594,0,0,0.0,0,0,0,8378.752519,0, 2, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_2_Y4_P10,1,2,104.513971594,0,0,0.0,0,0,0,6567.194944,0, 2, 2, 0, 0, 2, 0, 2
