Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,I3_16_11_Y11_P3,0,3,121.423248548,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_7_4_Y11_P3,0,3,121.423248548,0,0,0.0,0,0,0,1926.371716,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_4_9_Y11_P3,1,3,121.423248548,1,1,0.0,0,0,0,7766.973732,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_8_16_10_Y10,0,4,154.79027878,1,1,1.0,0,0,0,5458.451511,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_6_4_17_Y10,1,4,154.79027878,1,1,0.0,0,0,0,588.0,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_11_10_3_Y10,0,4,149.372880363,0,0,0.0,0,0,0,2636.150504,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_2_16_19_Y10,0,4,152.042547826,0,0,0.0,0,0,0,848.3717165,2, 0, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_7_6_8_12,1,5,179.553069443,1,0,0.0,0,0,0,1926.371716,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_18_15_10_13,1,5,187.299016577,1,0,0.0,0,0,0,2619.336362,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,S4_11_Y12_P9_7,0,2,86.2827068685,0,0,0.0,0,0,0,5130.823228,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,S4_12_Y12_P6_37,1,2,82.4274985766,0,0,0.0,0,0,0,1460.150504,0, 2, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,S4_2_Y12_P17_52,1,2,86.2827068685,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,S4_18_Y12_P7_3,0,2,86.2827068685,0,0,0.0,0,0,0,10386.31009,0, 2, 2, 0, 0, 2, 0, 2
4,2489678.078,697406.1769,S4_2_18_Y11_P3,1,3,124.245364711,1,1,0.0,0,0,0,8615.345448,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_2_10_Y11_P10,0,3,123.932440784,0,0,0.0,0,0,0,8615.345448,0, 2, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,R4_4_10_Y11_P6,1,3,123.846037235,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,S4_3_4_Y11_P14,1,3,123.537414873,0,0,0.0,0,0,0,7766.973732,1, 1, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,S4_14_9_Y11_P19,0,3,123.537414873,0,0,0.0,0,0,0,4380.451511,2, 0, 2, 0, 0, 2, 0, 2
4,2489678.078,697406.1769,I4_3_10_17_Y10,0,4,152.220192227,0,0,0.0,0,0,0,7766.973732,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,S4_13_11_3_Y10,0,4,156.018162571,1,1,1.0,0,0,0,3630.079795,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,I4_8_5_17_Y10,1,4,152.220192227,1,1,0.0,0,0,0,2308.52222,2, 0, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_15_6_17_17,0,5,179.230331776,1,0,1.0,0,0,0,8378.752519,1, 1, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_10_5_16_6,0,5,184.446290234,1,0,1.0,0,0,0,6567.194944,1, 1, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y13_P5_M2_O23,1,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M9_O20,1,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M9_O21,0,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M2_O30,1,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M9_O31,1,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M2_O2,1,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M2_O31,1,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M9_O5,0,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y13_P5_M9_O17,0,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M9_O19,0,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y13_P5_M9_O22,1,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y13_P5_M9_O9,1,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y13_P5_M2_O16,1,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M2_O17,0,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M2_O4,1,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M2_O15,1,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M2_O19,1,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M9_O24,0,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M9_O35,1,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M2_O24,1,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M2_O0,0,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M2_O21,1,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M2_O20,1,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M2_O35,0,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M9_O36,1,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M9_O37,1,1,46.9475191492,1,1,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M9_O6,1,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y13_P5_M9_O2,1,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y13_P5_M9_O3,1,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M2_O12,1,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M9_O10,1,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y13_P5_M2_O5,0,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M2_O34,0,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M9_O28,0,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y13_P5_M9_O16,1,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M2_O9,1,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M2_O26,1,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M9_O14,0,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M2_O25,0,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M2_O8,0,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M9_O13,0,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y13_P5_M2_O33,0,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M9_O27,0,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M2_O3,1,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M9_O8,1,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M9_O26,0,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y13_P5_M9_O25,1,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y13_P5_M2_O13,1,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M9_O29,0,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y13_P5_M2_O7,0,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M2_O6,1,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M9_O1,0,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M9_O12,0,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y13_P5_M2_O11,0,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M9_O11,0,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M2_O10,1,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M9_O30,1,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y13_P5_M9_O23,1,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M2_O32,1,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M9_O34,0,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M9_O4,0,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y13_P5_M9_O0,1,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M2_O22,0,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M2_O14,0,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M9_O33,1,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y13_P5_M9_O18,1,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y13_P5_M2_O1,1,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M9_O32,1,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M2_O27,0,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M2_O29,1,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M2_O28,0,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M2_O18,0,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M9_O7,0,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y13_P5_M9_O15,1,1,46.9475191492,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_3_Y12_P5_56,0,2,85.1352279086,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_17_Y12_P5_19,1,2,85.1352279086,0,0,0.0,0,0,0,8419.345448,1, 1, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_12_Y12_P5_4,0,2,85.1352279086,0,0,0.0,0,0,0,750.3717165,1, 1, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_8_Y12_P5_23,0,2,85.1352279086,0,0,0.0,0,0,0,1598.743433,2, 0, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_9_Y12_P5_47,1,2,85.1352279086,0,0,0.0,0,0,0,2308.52222,2, 0, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_13_Y12_P5_80,0,2,85.1352279086,0,0,0.0,0,0,0,2920.301008,1, 1, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_4_Y12_P5_54,0,2,85.1352279086,0,0,0.0,0,0,0,709.7787873,2, 0, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_8_Y12_P5_71,0,2,85.1352279086,0,0,0.0,0,0,0,1598.743433,2, 0, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_9_Y12_P5_57,0,2,85.1352279086,0,0,0.0,0,0,0,2308.52222,1, 1, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_12_Y12_P5_29,1,2,85.1352279086,0,0,0.0,0,0,0,750.3717165,2, 0, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_14_Y12_P5_38,1,2,85.1352279086,0,0,0.0,0,0,0,3670.672724,2, 0, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_18_Y12_P5_55,1,2,85.1352279086,0,0,0.0,0,0,0,9676.531306,1, 1, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_8_Y12_P5_39,0,2,85.1352279086,0,0,0.0,0,0,0,1598.743433,2, 0, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_8_Y12_P5_15,0,2,85.1352279086,0,0,0.0,0,0,0,1598.743433,1, 1, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,R5_5_Y12_P5_26,1,2,85.1352279086,1,1,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_13_Y12_P5_77,1,2,85.1352279086,0,0,0.0,0,0,0,2920.301008,2, 0, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_13_Y12_P5_59,0,2,85.1352279086,0,0,0.0,0,0,0,2920.301008,1, 1, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_12_Y12_P5_88,1,2,85.1352279086,1,1,0.0,0,0,0,750.3717165,2, 0, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_9_Y12_P5_22,0,2,85.1352279086,0,0,0.0,0,0,0,2308.52222,1, 1, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_11_Y12_P5_31,1,2,85.1352279086,0,0,0.0,0,0,0,4421.04444,2, 0, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_9_Y12_P5_36,1,2,85.1352279086,0,0,0.0,0,0,0,2308.52222,1, 1, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_6_Y12_P5_34,1,2,85.1352279086,0,0,0.0,0,0,0,6526.602015,1, 1, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_10_Y12_P5_37,0,2,85.1352279086,0,0,0.0,0,0,0,5857.416157,2, 0, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_8_Y12_P5_30,1,2,85.1352279086,0,0,0.0,0,0,0,1598.743433,1, 1, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_2_Y12_P5_63,1,2,85.1352279086,0,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_10_Y12_P5_82,0,2,85.1352279086,0,0,0.0,0,0,0,5857.416157,2, 0, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_4_Y12_P5_69,0,2,85.1352279086,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,R5_5_Y12_P5_61,1,2,85.1352279086,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_17_Y12_P5_16,0,2,85.1352279086,0,0,0.0,0,0,0,8419.345448,1, 1, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,R5_5_Y12_P5_24,1,2,85.1352279086,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
