PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,state,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO325,R1_F1_m-1f-1_P5_Y-1_U27,R1_F1_m1f1_P1_Y0_UO639,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO326,R1_F1_m-1f-1_P5_Y-1_U27,R1_F1_m1f1_P1_Y0_UO639,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO328,R1_F1_m-1f-1_P1_Y-1_U15,R1_F1_m-1f-1_P5_Y-1_U116,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO330,R1_F1_m1f1_P1_Y0_UO387,I1_F7_m-1f-1_P1_Y-1_U100,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO331,R1_F1_m1f1_P1_Y0_UO387,I1_F7_m-1f-1_P1_Y-1_U100,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO332,R1_F1_m1f1_P1_Y0_UO387,I1_F7_m-1f-1_P1_Y-1_U100,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO336,R1_F1_m-1f-1_P1_Y-1_U142,R1_F1_m1f1_P1_Y0_UO272,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO337,R1_F1_m-1f-1_P1_Y-1_U142,R1_F1_m1f1_P1_Y0_UO272,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO362,R1_F1_m1f1_P1_Y0_UO387,R1_F1_m-1f-1_P1_Y-1_U84,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO435,R1_F1_m-1f-1_P1_Y-1_U56,R1_F1_m1f1_P1_Y0_UO6,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO436,R1_F1_m-1f-1_P1_Y-1_U56,R1_F1_m1f1_P1_Y0_UO6,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO463,R1_F1_m1f1_P1_Y0_UO219,I1_F7_m-1f-1_P1_Y-1_U100,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO464,R1_F1_m1f1_P1_Y0_UO219,I1_F7_m-1f-1_P1_Y-1_U100,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO488,R1_F1_m-1f-1_P1_Y-1_U5,R1_F1_m1f1_P1_Y0_UO6,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO489,R1_F1_m-1f-1_P1_Y-1_U5,R1_F1_m1f1_P1_Y0_UO6,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO491,ID1_F7_m-1f-1_P3_Y-1_U23,I1_F7_m1f1_P1_Y0_UO217,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO521,R1_F1_m1f1_P1_Y0_UO82,I1_F7_m-1f-1_P1_Y-1_U106,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO522,R1_F1_m1f1_P1_Y0_UO82,I1_F7_m-1f-1_P1_Y-1_U106,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO530,R1_F1_m1f1_P1_Y0_UO215,ID1_F7_m-1f-1_P4_Y-1_U101,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO531,R1_F1_m1f1_P1_Y0_UO215,ID1_F7_m-1f-1_P4_Y-1_U101,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO532,R1_F1_m1f1_P1_Y0_UO215,ID1_F7_m-1f-1_P4_Y-1_U101,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO533,R1_F1_m1f1_P1_Y0_UO215,ID1_F7_m-1f-1_P4_Y-1_U101,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO556,R1_F1_m-1f-1_P1_Y-1_U15,R1_F1_m1f1_P1_Y0_UO241,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO557,R1_F1_m-1f-1_P1_Y-1_U15,R1_F1_m1f1_P1_Y0_UO241,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO558,R1_F1_m-1f-1_P2_Y-1_U11,R1_F1_m-1f-1_P1_Y-1_U76,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO559,R1_F1_m-1f-1_P2_Y-1_U11,R1_F1_m-1f-1_P1_Y-1_U76,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO574,R1_F1_m-1f-1_P1_Y-1_U67,R1_F1_m1f1_P1_Y0_UO791,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO577,R1_F1_m-1f-1_P2_Y-1_U11,R1_F1_m1f1_P1_Y0_UO365,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO598,RD1_F5_m5f5_P5_Y0_UO372,R1_F1_m1f1_P1_Y0_UO553,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO616,ID1_F7_m-1f-1_P5_Y-1_U49,R1_F1_m-1f-1_P1_Y-1_U14,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO635,R1_F1_m1f1_P1_Y0_UO83,R1_F1_m1f1_P1_Y0_UO718,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO636,R1_F1_m1f1_P1_Y0_UO83,R1_F1_m1f1_P1_Y0_UO718,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO664,RD1_F3_m5f5_P5_Y0_UO371,R1_F1_m1f1_P1_Y0_UO812,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO665,RD1_F3_m5f5_P5_Y0_UO371,R1_F1_m1f1_P1_Y0_UO812,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO669,R1_F1_m1f1_P1_Y0_UO215,R1_F1_m1f1_P1_Y0_UO718,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO670,R1_F1_m1f1_P1_Y0_UO215,R1_F1_m1f1_P1_Y0_UO718,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO671,R1_F1_m1f1_P1_Y0_UO215,R1_F1_m1f1_P1_Y0_UO718,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO672,R1_F1_m1f1_P1_Y0_UO215,R1_F1_m1f1_P1_Y0_UO718,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO687,R1_F1_m1f1_P1_Y0_UO82,I1_F7_m-1f-1_P1_Y-1_U70,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO745,R1_F1_m1f1_P1_Y0_UO387,R1_F1_m1f1_P1_Y0_UO718,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO749,R1_F1_m1f1_P1_Y0_UO544,RD1_F4_m-1f-1_P4_Y-1_U32,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO756,RD1_F4_m-1f-1_P4_Y-1_U60,I1_F7_m-1f-1_P1_Y-1_U100,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO757,RD1_F4_m-1f-1_P4_Y-1_U60,I1_F7_m-1f-1_P1_Y-1_U100,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO783,R1_F1_m-1f-1_P2_Y-1_U11,R1_F1_m-1f-1_P1_Y-1_U79,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO785,R1_F1_m-1f-1_P2_Y-1_U11,R1_F1_m-1f-1_P1_Y-1_U79,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO786,R1_F1_m-1f-1_P2_Y-1_U11,R1_F1_m-1f-1_P1_Y-1_U79,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO796,R1_F1_m1f1_P1_Y0_UO694,I1_F7_m1f1_P1_Y0_UO522,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO797,R1_F1_m1f1_P1_Y0_UO694,I1_F7_m1f1_P1_Y0_UO522,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO798,R1_F1_m1f1_P1_Y0_UO694,I1_F7_m1f1_P1_Y0_UO522,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,RD1_F4_m4f4_P4_Y2_UO729,ID4_F7_m-1f-1_P1_Y-1_U68,RD4_F1_m1f1_P1_Y0_UO562,FXX,1,53.65953838117649,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,RD1_F6_m6f6_P6_Y2_UO519,R6_F6_m6f6_P6_Y0_UO705,R6_F6_m-1f-1_P1_Y-1_U78,MXY,1,53.62246446077532,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO666,R1_F1_m-1f-1_P1_Y-1_U121,I1_F7_m-1f-1_P1_Y-1_U55,FXX,2,77.58253724906278,1,0,1.169,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO389,R1_F1_m-1f-1_P1_Y-1_U99,ID1_F7_m-1f-1_P2_Y-1_U70,FXX,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO636,R1_F1_m-1f-1_P1_Y-1_U42,I1_F7_m-1f-1_P1_Y-1_U13,MXY,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO95,R1_F1_m-1f-1_P1_Y-1_U114,R1_F1_m-1f-1_P1_Y-1_U84,MXY,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO328,R1_F1_m-1f-1_P1_Y-1_U19,R1_F1_m-1f-1_P1_Y-1_U50,FXX,2,77.58253724906278,1,0,1.293,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO401,I1_F7_m-1f-1_P1_Y-1_U43,R1_F1_m-1f-1_P1_Y-1_U49,MXY,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO600,R1_F1_m-1f-1_P1_Y-1_U68,R1_F1_m-1f-1_P1_Y-1_U57,FXX,2,77.58253724906278,1,0,1.396,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO634,R1_F1_m-1f-1_P1_Y-1_U88,I1_F7_m-1f-1_P1_Y-1_U60,MXY,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO256,R1_F1_m-1f-1_P1_Y-1_U99,I1_F7_m-1f-1_P1_Y-1_U131,MXY,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO249,I1_F7_m-1f-1_P1_Y-1_U48,R1_F1_m-1f-1_P1_Y-1_U83,FXX,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,RD1_F1_m1f1_P1_Y1_UO173,ID1_F7_m-1f-1_P6_Y-1_U141,R1_F1_m-1f-1_P1_Y-1_U109,FXX,2,77.58253724906278,1,0,2.956,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F7_m1f1_P1_Y1_UO233,R1_F1_m-1f-1_P1_Y-1_U58,RD1_F1_m-1f-1_P1_Y-1_U112,MXY,2,77.57329455805488,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO584,R1_F1_m-1f-1_P1_Y-1_U58,R1_F1_m-1f-1_P1_Y-1_U16,MXY,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO147,R1_F1_m-1f-1_P1_Y-1_U67,ID1_F7_m-1f-1_P2_Y-1_U70,MXY,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO222,RD1_F4_m-1f-1_P4_Y-1_U116,R1_F1_m-1f-1_P1_Y-1_U41,MXY,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F7_m1f1_P1_Y1_UO150,R1_F1_m-1f-1_P1_Y-1_U20,R1_F1_m-1f-1_P1_Y-1_U79,MXY,2,77.57329455805488,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO145,R1_F1_m-1f-1_P1_Y-1_U19,RD1_F1_m-1f-1_P1_Y-1_U1,FXX,2,77.58253724906278,1,0,1.1,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO545,R1_F1_m-1f-1_P1_Y-1_U99,R1_F1_m-1f-1_P1_Y-1_U75,MXY,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO0,R1_F1_m-1f-1_P1_Y-1_U95,R1_F1_m-1f-1_P1_Y-1_U130,FXX,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO582,R1_F1_m-1f-1_P1_Y-1_U58,R1_F1_m-1f-1_P1_Y-1_U16,FXX,2,77.58253724906278,1,0,1.448,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F7_m1f1_P1_Y1_UO1,R1_F1_m-1f-1_P1_Y-1_U95,R1_F1_m-1f-1_P1_Y-1_U130,MXY,2,77.57329455805488,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO670,R1_F1_m-1f-1_P1_Y-1_U142,R1_F1_m-1f-1_P1_Y-1_U140,FXX,2,77.58253724906278,1,0,1.039,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO298,R1_F1_m-1f-1_P1_Y-1_U25,R1_F1_m-1f-1_P1_Y-1_U18,MXY,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO628,I1_F7_m-1f-1_P1_Y-1_U40,R1_F1_m-1f-1_P1_Y-1_U90,FXX,2,77.58253724906278,1,0,1.995,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO41,I1_F7_m-1f-1_P1_Y-1_U133,R1_F1_m-1f-1_P1_Y-1_U137,FXX,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO633,R1_F1_m-1f-1_P1_Y-1_U88,I1_F7_m-1f-1_P1_Y-1_U60,FXX,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO168,R1_F1_m-1f-1_P1_Y-1_U24,I1_F7_m-1f-1_P1_Y-1_U74,FXX,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO97,R1_F1_m-1f-1_P1_Y-1_U114,R1_F1_m-1f-1_P1_Y-1_U84,MXY,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y1_UO235,R1_F1_m-1f-1_P1_Y-1_U19,RD1_F6_m-1f-1_P6_Y-1_U28,MXY,2,77.58253724906278,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
