PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,state,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO215,R1_F1_m1f1_P1_Y1_UO249,R1_F1_m1f1_P1_Y1_UO298,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.125,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO229,R1_F1_m1f1_P1_Y1_UO170,R1_F1_m1f1_P1_Y1_UO67,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.125,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO230,R1_F1_m1f1_P1_Y1_UO170,R1_F1_m1f1_P1_Y1_UO67,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.125,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO238,R1_F1_m1f1_P1_Y2_UO66,I1_F7_m1f1_P1_Y1_UO636,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO239,R1_F1_m1f1_P1_Y2_UO66,I1_F7_m1f1_P1_Y1_UO636,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO272,R1_F1_m2f2_P2_Y1_UO459,R1_F1_m1f1_P1_Y1_UO67,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO276,R1_F1_m1f1_P1_Y2_UO616,RD1_F3_m3f3_P3_Y2_UO682,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.125,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO293,RD1_F1_m1f1_P1_Y2_UO521,R1_F1_m1f1_P1_Y2_UO237,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.1875,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO294,RD1_F1_m1f1_P1_Y2_UO521,R1_F1_m1f1_P1_Y2_UO237,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.1875,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO295,RD1_F1_m1f1_P1_Y2_UO521,R1_F1_m1f1_P1_Y2_UO237,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.1875,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO297,RD1_F1_m1f1_P1_Y2_UO521,R1_F1_m1f1_P1_Y2_UO237,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.1875,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO299,R1_F1_m1f1_P1_Y1_UO170,R1_F1_m1f1_P1_Y2_UO489,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.125,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO300,R1_F1_m1f1_P1_Y1_UO170,R1_F1_m1f1_P1_Y2_UO489,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.125,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO365,R1_F1_m1f1_P1_Y2_UO557,R1_F1_m1f1_P1_Y1_UO233,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.125,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO366,R1_F1_m1f1_P1_Y2_UO557,R1_F1_m1f1_P1_Y1_UO233,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO367,R1_F1_m1f1_P1_Y1_UO249,R1_F1_m1f1_P1_Y2_UO83,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO368,R1_F1_m1f1_P1_Y1_UO249,R1_F1_m1f1_P1_Y2_UO83,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO369,R1_F1_m1f1_P1_Y1_UO249,R1_F1_m1f1_P1_Y2_UO83,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO370,R1_F1_m1f1_P1_Y1_UO249,R1_F1_m1f1_P1_Y2_UO83,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO396,I1_F7_m1f1_P1_Y2_UO522,S1_F7_m4f4_P4_Y1_UO76,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.3125,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO397,I1_F7_m1f1_P1_Y2_UO522,S1_F7_m4f4_P4_Y1_UO76,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.3125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO398,I1_F7_m1f1_P1_Y2_UO522,S1_F7_m4f4_P4_Y1_UO76,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.3125,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO461,R1_F1_m1f1_P1_Y1_UO389,R1_F1_m1f1_P1_Y2_UO556,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.375,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO462,R1_F1_m1f1_P1_Y1_UO389,R1_F1_m1f1_P1_Y2_UO556,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO463,R1_F1_m1f1_P1_Y1_UO389,R1_F1_m1f1_P1_Y2_UO556,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO505,R1_F1_m3f3_P3_Y2_UO540,I1_F7_m1f1_P1_Y2_UO635,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO506,R1_F1_m3f3_P3_Y2_UO540,I1_F7_m1f1_P1_Y2_UO635,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO508,R1_F1_m1f1_P1_Y1_UO170,R1_F1_m1f1_P1_Y1_UO67,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO509,R1_F1_m1f1_P1_Y1_UO170,R1_F1_m1f1_P1_Y1_UO67,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.125,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO510,R1_F1_m1f1_P1_Y1_UO170,R1_F1_m1f1_P1_Y1_UO67,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.125,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO517,R1_F1_m1f1_P1_Y2_UO464,R1_F1_m3f3_P3_Y1_UO425,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.3125,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO518,R1_F1_m1f1_P1_Y2_UO464,R1_F1_m3f3_P3_Y1_UO425,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.3125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO520,R1_F1_m1f1_P1_Y1_UO173,R1_F1_m1f1_P1_Y2_UO83,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO521,R1_F1_m1f1_P1_Y1_UO173,R1_F1_m1f1_P1_Y2_UO83,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO522,R1_F1_m1f1_P1_Y1_UO173,R1_F1_m1f1_P1_Y2_UO83,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO549,R1_F1_m2f2_P2_Y2_UO146,I1_F7_m1f1_P1_Y1_UO147,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO551,R1_F1_m2f2_P2_Y2_UO146,I1_F7_m1f1_P1_Y1_UO147,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO586,RD1_F1_m1f1_P1_Y2_UO521,R1_F1_m1f1_P1_Y0_UO522,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.1875,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO594,R1_F1_m1f1_P1_Y1_UO389,ID1_F7_m1f1_P1_Y1_UO584,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO595,R1_F1_m1f1_P1_Y1_UO389,ID1_F7_m1f1_P1_Y1_UO584,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO596,R1_F1_m1f1_P1_Y1_UO389,ID1_F7_m1f1_P1_Y1_UO584,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO597,R1_F1_m1f1_P1_Y1_UO389,ID1_F7_m1f1_P1_Y1_UO584,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO618,I1_F7_m1f1_P1_Y1_UO600,ID1_F7_m1f1_P1_Y1_UO584,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.375,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO619,I1_F7_m1f1_P1_Y1_UO600,ID1_F7_m1f1_P1_Y1_UO584,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.375,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO620,I1_F7_m1f1_P1_Y1_UO600,ID1_F7_m1f1_P1_Y1_UO584,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO637,ID1_F7_m4f4_P4_Y1_UO231,R1_F1_m1f1_P1_Y0_UO522,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO638,ID1_F7_m4f4_P4_Y1_UO231,R1_F1_m1f1_P1_Y0_UO522,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO639,ID1_F7_m4f4_P4_Y1_UO231,R1_F1_m1f1_P1_Y0_UO522,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO660,R1_F1_m1f1_P1_Y2_UO331,R1_F1_m3f3_P3_Y1_UO425,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.4375,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO661,RD1_F1_m1f1_P1_Y2_UO521,ID1_F7_m1f1_P1_Y1_UO461,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.3125,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO662,RD1_F1_m1f1_P1_Y2_UO521,ID1_F7_m1f1_P1_Y1_UO461,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.3125,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO664,RD1_F1_m1f1_P1_Y2_UO521,ID1_F7_m1f1_P1_Y1_UO461,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.3125,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO683,I1_F7_m1f1_P1_Y1_UO600,S1_F7_m4f4_P4_Y1_UO291,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.625,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO686,I1_F7_m1f1_P1_Y1_UO600,S1_F7_m4f4_P4_Y1_UO291,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.625,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO719,R1_F1_m1f1_P1_Y2_UO759,R1_F1_m1f1_P1_Y2_UO326,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.3125,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO722,R1_F1_m1f1_P1_Y2_UO759,R1_F1_m1f1_P1_Y2_UO326,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.3125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO752,R1_F1_m3f3_P3_Y2_UO540,R1_F1_m1f1_P1_Y2_UO132,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO760,R1_F1_m3f3_P3_Y1_UO358,R1_F1_m1f1_P1_Y2_UO32,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.5625,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO761,R1_F1_m3f3_P3_Y1_UO358,R1_F1_m1f1_P1_Y2_UO32,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.5625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO762,R1_F1_m3f3_P3_Y1_UO358,R1_F1_m1f1_P1_Y2_UO32,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.5625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO764,R1_F1_m3f3_P3_Y1_UO358,R1_F1_m1f1_P1_Y2_UO32,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.5625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO705,R1_F1_m-1f-1_P1_Y-1_U92,R1_F1_m-1f-1_P2_Y-1_U94,MXY,1,53.66092273482479,1,1,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO189,R1_F1_m-1f-1_P1_Y-1_U123,R1_F1_m-1f-1_P1_Y-1_U130,FXX,1,53.66092273482479,1,1,1.822,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO245,R1_F1_m1f1_P1_Y0_UO907,R1_F1_m1f1_P1_Y1_UO636,MXY,1,53.66092273482479,1,1,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO403,R1_F1_m1f1_P1_Y0_UO907,R1_F1_m1f1_P1_Y1_UO545,MXY,1,53.66092273482479,1,1,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO645,R1_F1_m1f1_P1_Y1_UO341,I1_F7_m-1f-1_P1_Y-1_U79,FXX,1,53.66092273482479,1,1,2.87,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO277,R1_F1_m-1f-1_P1_Y-1_U56,RD1_F5_m-1f-1_P2_Y-1_U88,FXX,1,53.66092273482479,1,1,2.139,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO534,RD1_F3_m3f3_P3_Y1_UO69,S1_F7_m1f1_P1_Y1_UO1,FXX,1,53.66092273482479,1,1,1.261,0,0,0,-9999.0,0.375,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO301,R1_F1_m1f1_P1_Y1_UO170,RD1_F3_m3f3_P3_Y1_UO302,MXY,1,53.66092273482479,1,1,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO518,R1_F1_m-1f-1_P1_Y-1_U56,I1_F7_m-1f-1_P1_Y-1_U14,MXY,1,53.66092273482479,1,1,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO685,RD1_F2_m2f2_P2_Y1_UO579,R1_F1_m1f1_P1_Y1_UO97,MXY,1,53.66092273482479,1,1,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO278,R1_F1_m-1f-1_P1_Y-1_U56,RD1_F5_m-1f-1_P2_Y-1_U88,MXY,1,53.66092273482479,1,1,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO191,R1_F1_m-1f-1_P1_Y-1_U123,R1_F1_m-1f-1_P1_Y-1_U130,FXX,1,53.66092273482479,1,1,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO517,R1_F1_m-1f-1_P1_Y-1_U56,I1_F7_m-1f-1_P1_Y-1_U14,FXX,1,53.66092273482479,1,1,1.044,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO188,R1_F1_m-1f-1_P1_Y-1_U123,R1_F1_m-1f-1_P1_Y-1_U130,MXY,1,53.66092273482479,1,1,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO302,R1_F1_m1f1_P1_Y1_UO170,RD1_F3_m3f3_P3_Y1_UO302,FXX,1,53.66092273482479,1,1,2.856,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO714,R1_F1_m1f1_P1_Y1_UO170,ID1_F7_m2f2_P2_Y1_UO588,MXY,1,53.66092273482479,1,1,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO742,R1_F1_m-1f-1_P1_Y-1_U92,R1_F1_m3f3_P3_Y1_UO655,FXX,1,53.66092273482479,1,1,1.041,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO481,R1_F1_m1f1_P1_Y1_UO706,R1_F1_m1f1_P1_Y1_UO97,MXY,1,53.66092273482479,1,1,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO400,R1_F1_m1f1_P1_Y1_UO600,R1_F1_m1f1_P1_Y1_UO584,FXX,1,53.66092273482479,1,1,2.245,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y3_UO376,R1_F1_m-1f-1_P1_Y-1_U104,R1_F1_m4f4_P4_Y1_UO640,FXX,1,53.66092273482479,1,1,1.127,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO670,R1_F1_m1f1_P1_Y0_UO215,R1_F1_m1f1_P1_Y0_UO718,FXX,2,77.61458708558803,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO574,R1_F1_m-1f-1_P1_Y-1_U67,R1_F1_m1f1_P1_Y0_UO791,MXY,2,77.61458708558803,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO177,R1_F1_m1f1_P1_Y0_UO83,RD1_F4_m4f4_P4_Y0_UO437,MXY,2,77.61458708558803,1,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO331,R1_F1_m1f1_P1_Y0_UO387,I1_F7_m-1f-1_P1_Y-1_U100,FXX,2,77.61458708558803,1,0,1.459,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO127,RD1_F4_m-1f-1_P4_Y-1_U60,R1_F1_m1f1_P1_Y0_UO791,FXX,2,77.61458708558803,1,0,1.076,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO66,I1_F7_m-1f-1_P1_Y-1_U104,I1_F7_m1f1_P1_Y0_UO693,FXX,2,77.61458708558803,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO796,R1_F1_m1f1_P1_Y0_UO694,I1_F7_m1f1_P1_Y0_UO522,MXY,2,77.61458708558803,1,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO290,R1_F1_m1f1_P1_Y0_UO387,S1_F7_m1f1_P1_Y0_UO4,FXX,2,77.61218595226494,1,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO556,R1_F1_m-1f-1_P1_Y-1_U15,R1_F1_m1f1_P1_Y0_UO241,MXY,2,77.61458708558803,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
