Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_MatureFemales,N_MatureMales,N_MatureYYMales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PNratio_Emi,N_beforePacking_AddAge0s,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PNratio_Immi,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
10,150|50|50|50|,0.9310344827586207,87|38|17|32|,31.0|31.0|31.0|,0.0|0.0|0.0|,43|17|8|18|,44|21|9|14|,0|0|0|0|,23|9|6|8|,17|7|5|5|,0|0|0|0|,40,47,23,31|18|2|11|,0|0|0|0|,0|0|0|0|,0|0|0|,0|0|0|0|,0|0|0|0|,5.0|3.0|1.0|1.0|,87|29|27|31|,0|0|0|0|,0|0|0|0|,0|0|0|0|,118|47|29|42|,0|0|0|0|,118|47|29|42|,0|0|0|,0|0|0|0|,0|0|0|0|,3.0|1.0|1.0|1.0|,37|14|12|11|,0|0|0|0|,0|0|0|0|,0|0|0|,81|29|25|27|,0|0|0|0|,81|29|25|27|,2|2|2|2|,0.7494715286035143|0.75|0.7422145328719723|0.749755859375|,0.7471264367816092|0.7105263157894737|0.7941176470588235|0.765625|,0.0,0.0,0.5229885057471264,0.47701149425287354,1.0,0.0,0.0,0.0,0.0,0.0,0.00326976620580369,1.9462773288694177e-06,0.003268335753439635,1.7268233928489835e-06,0.0,0.0,0.0,0.0,0,0,0,0,0,13|9|9|,16|16|18|,0|0|0|,0|0|0|,13|9|9|,0|0|0|,0,0,0,0,0,0,
11,150|50|50|50|,0.9135802469135802,81|29|25|27|,31.0|31.0|31.0|,0.0|0.0|0.0|,43|17|11|15|,38|12|14|12|,0|0|0|0|,20|7|4|9|,30|9|12|9|,0|0|0|0|,50,31,20,32|21|0|11|,0|0|0|0|,0|0|0|0|,0|0|0|,0|0|0|0|,0|0|0|0|,5.0|3.0|1.0|1.0|,81|29|22|30|,0|0|0|0|,0|0|0|0|,0|0|0|0|,113|50|22|41|,0|0|0|0|,113|50|22|41|,0|0|0|,0|0|0|0|,0|0|0|0|,3.0|1.0|1.0|1.0|,39|13|12|14|,0|0|0|0|,0|0|0|0|,0|0|0|,74|26|20|28|,0|0|0|0|,74|26|20|28|,2|2|2|2|,0.7461896052431032|0.7473246135552913|0.7243999999999999|0.7414266117969822|,0.7407407407407407|0.7758620689655172|0.72|0.7222222222222222|,0.0,0.0,0.5617283950617284,0.4382716049382716,1.0,0.0,0.0,0.0,0.0,0.0,0.0032690478834044236,1.9735124489702666e-06,0.003269111183845738,1.98161725699126e-06,0.0,0.0,0.0,0.0,0,0,0,0,0,14|7|11|,12|13|17|,0|0|0|,0|0|0|,14|7|11|,0|0|0|,0,0,0,0,0,0,
12,150|50|50|50|,0.9864864864864865,74|26|20|28|,31.0|31.0|31.0|,0.0|0.0|0.0|,36|11|7|18|,38|15|13|10|,0|0|0|0|,22|4|5|13|,20|8|8|4|,0|0|0|0|,42,32,22,35|4|7|24|,0|0|0|0|,0|0|0|0|,0|0|0|,0|0|0|0|,0|0|0|0|,5.0|3.0|1.0|1.0|,74|27|23|24|,0|0|0|0|,0|0|0|0|,0|0|0|0|,109|31|30|48|,0|0|0|0|,109|31|30|48|,0|0|0|,0|0|0|0|,0|0|0|0|,3.0|1.0|1.0|1.0|,36|10|15|11|,0|0|0|0|,0|0|0|0|,0|0|0|,73|29|24|20|,0|0|0|0|,73|29|24|20|,2|2|2|2|,0.7352081811541271|0.7263313609467456|0.734375|0.7420280612244898|,0.7432432432432432|0.7692307692307693|0.725|0.7321428571428571|,0.0,0.0,0.6216216216216216,0.3783783783783784,1.0,0.0,0.0,0.0,0.0,0.0,0.003268834244414987,1.930647245773576e-06,0.0032681783352368917,1.6258082069672217e-06,0.0,0.0,0.0,0.0,0,0,0,0,0,15|13|7|,14|11|13|,0|0|0|,0|0|0|,15|13|7|,0|0|0|,0,0,0,0,0,0,
13,150|50|50|50|,1.178082191780822,73|29|24|20|,31.0|31.0|31.0|,0.0|0.0|0.0|,37|13|13|11|,36|16|11|9|,0|0|0|0|,21|7|8|6|,17|7|3|7|,0|0|0|0|,38,35,21,46|14|17|15|,0|0|0|0|,0|0|0|0|,0|0|0|,0|0|0|0|,0|0|0|0|,5.0|3.0|1.0|1.0|,73|30|20|23|,0|0|0|0|,0|0|0|0|,0|0|0|0|,119|44|37|38|,0|0|0|0|,119|44|37|38|,0|0|0|,0|0|0|0|,0|0|0|0|,3.0|1.0|1.0|1.0|,33|15|10|8|,0|0|0|0|,0|0|0|0|,0|0|0|,86|29|26|31|,0|0|0|0|,86|29|26|31|,2|2|2|2|,0.7394445486958154|0.7392984542211654|0.7495659722222222|0.71|,0.7465753424657534|0.7931034482758621|0.7291666666666666|0.7|,0.0,0.0,0.6027397260273972,0.3972602739726027,1.0,0.0,0.0,0.0,0.0,0.0,0.00326893394261006,1.9536776495921245e-06,0.0032698312263656913,1.930647245773576e-06,0.0,0.0,0.0,0.0,0,0,0,0,0,15|15|16|,14|11|15|,0|0|0|,0|0|0|,15|15|16|,0|0|0|,0,0,0,0,0,0,
14,150|50|50|50|,0.9186046511627907,86|29|26|31|,31.0|31.0|31.0|,0.0|0.0|0.0|,50|14|17|19|,36|15|9|12|,0|0|0|0|,20|7|6|7|,20|7|5|8|,0|0|0|0|,40,46,20,32|16|6|10|,0|0|0|0|,0|0|0|0|,0|0|0|,0|0|0|0|,0|0|0|0|,5.0|3.0|1.0|1.0|,86|28|31|27|,0|0|0|0|,0|0|0|0|,0|0|0|0|,118|44|37|37|,0|0|0|0|,118|44|37|37|,0|0|0|,0|0|0|0|,0|0|0|0|,3.0|1.0|1.0|1.0|,39|15|8|16|,0|0|0|0|,0|0|0|0|,0|0|0|,79|27|24|28|,0|0|0|0|,79|27|24|28|,2|2|2|2|,0.7288737155219037|0.7309750297265161|0.7200443786982248|0.733350676378772|,0.7383720930232558|0.6896551724137931|0.6730769230769231|0.8387096774193549|,0.0,0.0,0.6453488372093024,0.3546511627906977,1.0,0.0,0.0,0.0,0.0,0.0,0.003269083489902663,1.9783247273877333e-06,0.0032678372624642825,1.318883151591822e-06,0.0,0.0,0.0,0.0,0,0,0,0,0,9|10|13|,18|14|15|,0|0|0|,0|0|0|,9|10|13|,0|0|0|,0,0,0,0,0,0,
15,150|50|50|50|,1.0759493670886076,79|27|24|28|,31.0|31.0|31.0|,0.0|0.0|0.0|,41|15|10|16|,38|12|14|12|,0|0|0|0|,25|10|6|9|,22|8|8|6|,0|0|0|0|,47,32,25,42|21|15|6|,0|0|0|0|,0|0|0|0|,0|0|0|,0|0|0|0|,0|0|0|0|,5.0|3.0|1.0|1.0|,79|24|25|30|,0|0|0|0|,0|0|0|0|,0|0|0|0|,121|45|40|36|,0|0|0|0|,121|45|40|36|,0|0|0|,0|0|0|0|,0|0|0|0|,3.0|1.0|1.0|1.0|,36|9|16|11|,0|0|0|0|,0|0|0|0|,0|0|0|,85|29|32|24|,0|0|0|0|,85|29|32|24|,2|2|2|2|,0.7384233295946163|0.733196159122085|0.748263888888889|0.7295918367346939|,0.740506329113924|0.7592592592592593|0.75|0.7142857142857143|,0.0,0.0,0.6075949367088608,0.3924050632911392,1.0,0.0,0.0,0.0,0.0,0.0,0.0032694276860523114,1.9917018883135453e-06,0.003269047883404424,1.973512448970267e-06,0.0,0.0,0.0,0.0,0,0,0,0,0,19|12|11|,10|20|13|,0|0|0|,0|0|0|,19|12|11|,0|0|0|,0,0,0,0,0,0,
16,150|50|50|50|,0.8235294117647058,85|29|32|24|,31.0|31.0|31.0|,0.0|0.0|0.0|,41|15|14|12|,44|14|18|12|,0|0|0|0|,20|5|8|7|,23|5|12|6|,0|0|0|0|,43,42,20,27|4|9|14|,0|0|0|0|,0|0|0|0|,0|0|0|,0|0|0|0|,0|0|0|0|,5.0|3.0|1.0|1.0|,85|26|29|30|,0|0|0|0|,0|0|0|0|,0|0|0|0|,112|30|38|44|,0|0|0|0|,112|30|38|44|,0|0|0|,0|0|0|0|,0|0|0|0|,3.0|1.0|1.0|1.0|,42|19|13|10|,0|0|0|0|,0|0|0|0|,0|0|0|,70|20|30|20|,0|0|0|0|,70|20|30|20|,2|2|2|2|,0.7432179930795848|0.7473246135552913|0.734375|0.74609375|,0.7647058823529411|0.7413793103448276|0.78125|0.7708333333333334|,0.0,0.0,0.5823529411764706,0.4176470588235294,1.0,0.0,0.0,0.0,0.0,0.0,0.0032693327353903396,1.993963901408607e-06,0.0032687462754193365,1.9057693308825032e-06,0.0,0.0,0.0,0.0,0,0,0,0,0,4|15|8|,16|15|12|,0|0|0|,0|0|0|,4|15|8|,0|0|0|,0,0,0,0,0,0,
17,150|50|50|50|,1.0142857142857142,70|20|30|20|,31.0|31.0|31.0|,0.0|0.0|0.0|,33|10|13|10|,37|10|17|10|,0|0|0|0|,23|9|7|7|,20|7|8|5|,0|0|0|0|,43,27,23,30|16|10|4|,0|0|0|0|,0|0|0|0|,0|0|0|,0|0|0|0|,0|0|0|0|,5.0|3.0|1.0|1.0|,70|18|27|25|,0|0|0|0|,0|0|0|0|,0|0|0|0|,100|34|37|29|,0|0|0|0|,100|34|37|29|,0|0|0|,0|0|0|0|,0|0|0|0|,3.0|1.0|1.0|1.0|,29|12|8|9|,0|0|0|0|,0|0|0|0|,0|0|0|,71|27|24|20|,0|0|0|0|,71|27|24|20|,2|2|2|2|,0.7491836734693877|0.7474999999999999|0.7430555555555556|0.744375|,0.7285714285714285|0.75|0.6833333333333333|0.775|,0.0,0.0,0.5285714285714286,0.4714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.003268933942610057,1.9536776495921245e-06,0.003268933942610057,1.9536776495921245e-06,0.0,0.0,0.0,0.0,0,0,0,0,0,13|11|6|,14|13|14|,0|0|0|,0|0|0|,13|11|6|,0|0|0|,0,0,0,0,0,0,
18,150|50|50|50|,0.8732394366197183,71|27|24|20|,31.0|31.0|31.0|,0.0|0.0|0.0|,35|12|14|9|,36|15|10|11|,0|0|0|0|,20|5|7|8|,21|9|6|6|,0|0|0|0|,41,30,20,27|9|7|11|,0|0|0|0|,0|0|0|0|,0|0|0|,0|0|0|0|,0|0|0|0|,5.0|3.0|1.0|1.0|,71|21|24|26|,0|0|0|0|,0|0|0|0|,0|0|0|0|,98|30|31|37|,0|0|0|0|,98|30|31|37|,0|0|0|,0|0|0|0|,0|0|0|0|,3.0|1.0|1.0|1.0|,36|9|16|11|,0|0|0|0|,0|0|0|0|,0|0|0|,62|18|23|21|,0|0|0|0|,62|18|23|21|,2|2|2|2|,0.7468260265820273|0.7496570644718793|0.7391493055555556|0.74|,0.7323943661971831|0.7222222222222222|0.7291666666666666|0.75|,0.0,0.0,0.5563380281690141,0.44366197183098594,1.0,0.0,0.0,0.0,0.0,0.0,0.0032683357534396347,1.7268233928489835e-06,0.0032684263881624263,1.776070590538295e-06,0.0,0.0,0.0,0.0,0,0,0,0,0,5|10|12|,13|13|9|,0|0|0|,0|0|0|,5|10|12|,0|0|0|,0,0,0,0,0,0,
19,150|50|50|50|,1.0,62|18|23|21|,31.0|31.0|31.0|,0.0|0.0|0.0|,34|10|10|14|,28|8|13|7|,0|0|0|0|,18|8|4|6|,17|5|9|3|,0|0|0|0|,35,27,18,26|16|7|3|,0|0|0|0|,0|0|0|0|,0|0|0|,0|0|0|0|,0|0|0|0|,5.0|3.0|1.0|1.0|,62|19|19|24|,0|0|0|0|,0|0|0|0|,0|0|0|0|,88|35|26|27|,0|0|0|0|,88|35|26|27|,0|0|0|,0|0|0|0|,0|0|0|0|,3.0|1.0|1.0|1.0|,26|10|10|6|,0|0|0|0|,0|0|0|0|,0|0|0|,62|27|16|19|,0|0|0|0|,62|27|16|19|,2|2|2|2|,0.7434963579604579|0.7121913580246914|0.7329867674858224|0.7448979591836735|,0.7419354838709677|0.6944444444444444|0.782608695652174|0.7380952380952381|,0.0,0.0,0.5806451612903226,0.41935483870967744,1.0,0.0,0.0,0.0,0.0,0.0,0.0032696650627072406,1.966074920892316e-06,0.0032690478834044236,1.9735124489702666e-06,0.0,0.0,0.0,0.0,0,0,0,0,0,12|3|11|,15|13|8|,0|0|0|,0|0|0|,12|3|11|,0|0|0|,0,0,0,0,0,0,
