Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,N_BeforePacking_AddAge0s,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
12,0|1|2|,32|21|21|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,32|21|21|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|32|42|,0|0|0|,0|32|42|,0|0|0|,35|32|42|,0|0|0|,0|0|0|,35|32|42|,0|0|0|,0|9|6|,35|23|15|,0|0|0|,0|0|0|
13,0|1|2|,35|23|15|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,35|23|15|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|35|38|,0|0|0|,0|35|38|,0|0|0|,46|35|38|,0|0|0|,0|0|0|,46|35|38|,0|0|0|,0|11|7|,46|24|16|,0|0|0|,0|0|0|
14,0|1|2|,46|24|16|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,46|24|16|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|46|40|,0|0|0|,0|46|40|,0|0|0|,32|46|40|,0|0|0|,0|0|0|,32|46|40|,0|0|0|,0|15|8|,32|31|16|,0|0|0|,0|0|0|
15,0|1|2|,32|31|16|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,32|31|16|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|32|47|,0|0|0|,0|32|47|,0|0|0|,42|32|47|,0|0|0|,0|0|0|,42|32|47|,0|0|0|,0|10|10|,42|22|21|,0|0|0|,0|0|0|
16,0|1|2|,42|22|21|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,42|22|21|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|42|43|,0|0|0|,0|42|43|,0|0|0|,27|42|43|,0|0|0|,0|0|0|,27|42|43|,0|0|0|,0|13|8|,27|29|14|,0|0|0|,0|0|0|
17,0|1|2|,27|29|14|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,27|29|14|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|27|43|,0|0|0|,0|27|43|,0|0|0|,30|27|43|,0|0|0|,0|0|0|,30|27|43|,0|0|0|,0|7|8|,30|20|21|,0|0|0|,0|0|0|
18,0|1|2|,30|20|21|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,30|20|21|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|30|41|,0|0|0|,0|30|41|,0|0|0|,27|30|41|,0|0|0|,0|0|0|,27|30|41|,0|0|0|,0|9|6|,27|21|14|,0|0|0|,0|0|0|
19,0|1|2|,27|21|14|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,27|21|14|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|27|35|,0|0|0|,0|27|35|,0|0|0|,26|27|35|,0|0|0|,0|0|0|,26|27|35|,0|0|0|,0|7|5|,26|20|16|,0|0|0|,0|0|0|
20,0|1|2|,26|20|16|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,26|20|16|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|26|36|,0|0|0|,0|26|36|,0|0|0|,41|26|36|,0|0|0|,0|0|0|,41|26|36|,0|0|0|,9|8|5|,32|18|15|,0|0|0|,0|0|0|
21,0|1|2|,32|18|15|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,32|18|15|,31.0|31.0|31.0|,0.0|0.0|0.0|,NA|NA|NA|,NA|NA|NA|,NA|NA|NA|,NA|NA|NA|,NA|NA|NA|,NA|NA|NA|,NA|NA|NA|,NA|NA|NA|,NA|NA|NA|,NA|NA|NA|,NA|NA|NA|,NA|NA|NA|,NA|NA|NA|
