Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y17_P2_M13_O3,0,1,49.106427206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M12_O28,0,1,49.106427206,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M5_O12,0,1,49.106427206,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M13_O15,1,1,49.106427206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y17_P2_M5_O19,1,1,49.106427206,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y17_P2_M12_O18,1,1,49.106427206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M12_O6,1,1,49.106427206,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M12_O7,1,1,49.106427206,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y17_P2_M5_O7,0,1,49.106427206,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M12_O34,0,1,49.106427206,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y17_P2_M12_O13,1,1,49.106427206,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y17_P2_M5_O2,1,1,49.106427206,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M12_O9,1,1,49.106427206,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y17_P2_M12_O29,0,1,49.106427206,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y17_P2_M5_O14,0,1,49.106427206,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y17_P2_M13_O7,1,1,49.106427206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M13_O0,1,1,49.106427206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y17_P2_M12_O21,1,1,49.106427206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M5_O23,0,1,49.106427206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M13_O16,1,1,49.106427206,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y17_P2_M12_O0,0,1,49.106427206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M5_O15,1,1,49.106427206,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M13_O17,0,1,49.106427206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M13_O22,0,1,49.106427206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M5_O18,1,1,49.106427206,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y17_P2_M13_O21,1,1,49.106427206,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y17_P2_M13_O29,0,1,49.106427206,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M13_O26,1,1,49.106427206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M13_O8,0,1,49.106427206,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M13_O2,1,1,49.106427206,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y17_P2_M5_O16,0,1,49.106427206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y17_P2_M13_O4,0,1,49.106427206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M13_O25,1,1,49.106427206,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y17_P2_M13_O9,0,1,49.106427206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y17_P2_M5_O21,0,1,49.106427206,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M5_O1,1,1,49.106427206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y17_P2_M13_O27,1,1,49.106427206,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M12_O16,1,1,49.106427206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y17_P2_M13_O5,0,1,49.106427206,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M12_O23,0,1,49.106427206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M12_O35,1,1,49.106427206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y17_P2_M13_O6,0,1,49.106427206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M13_O30,0,1,49.106427206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M12_O27,0,1,49.106427206,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M13_O28,1,1,49.106427206,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M13_O10,0,1,49.106427206,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y17_P2_M12_O15,0,1,49.106427206,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y17_P2_M5_O13,0,1,49.106427206,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y17_P2_M12_O12,0,1,49.106427206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y17_P2_M13_O19,0,1,49.106427206,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M13_O31,1,1,49.106427206,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y17_P2_M12_O26,1,1,49.106427206,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y17_P2_M13_O18,1,1,49.106427206,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M12_O14,0,1,49.106427206,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y17_P2_M12_O30,0,1,49.106427206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M13_O1,0,1,49.106427206,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y17_P2_M12_O22,0,1,49.106427206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M13_O12,0,1,49.106427206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M5_O5,1,1,49.106427206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y17_P2_M5_O4,0,1,49.106427206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M12_O2,1,1,49.106427206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y17_P2_M13_O11,1,1,49.106427206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M5_O17,1,1,49.106427206,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y17_P2_M5_O8,1,1,49.106427206,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y17_P2_M5_O20,1,1,49.106427206,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M5_O22,1,1,49.106427206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M13_O14,1,1,49.106427206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y17_P2_M12_O24,0,1,49.106427206,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y17_P2_M12_O20,1,1,49.106427206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y17_P2_M12_O11,1,1,49.106427206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y17_P2_M13_O24,1,1,49.106427206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y17_P2_M13_O20,0,1,49.106427206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y17_P2_M5_O3,1,1,49.106427206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y17_P2_M12_O31,0,1,49.106427206,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M5_O6,1,1,49.106427206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_3_Y16_P2_19,1,2,88.1388936076,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_10_Y16_P2_45,0,2,88.1388936076,0,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,R2_2_Y16_P2_42,1,2,88.1388936076,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,R2_2_Y16_P2_20,1,2,88.1388936076,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_8_Y16_P2_17,1,2,88.1388936076,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_16_Y16_P2_11,1,2,88.1388936076,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_6_Y16_P2_6,1,2,88.1388936076,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_18_Y16_P2_62,0,2,88.1388936076,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_15_Y16_P2_81,0,2,88.1388936076,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_10_Y16_P2_31,1,2,88.1388936076,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_13_Y16_P2_29,1,2,88.1388936076,0,0,0.0,0,0,0,4985.265653,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_10_Y16_P2_58,0,2,88.1388936076,0,0,0.0,0,0,0,2048.150504,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_17_Y16_P2_52,0,2,88.1388936076,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_15_Y16_P2_32,1,2,88.1388936076,0,0,0.0,0,0,0,1264.150504,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_17_Y16_P2_56,1,2,88.1388936076,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_18_Y16_P2_33,1,2,88.1388936076,0,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_8_Y16_P2_10,0,2,88.1388936076,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_8_Y16_P2_37,0,2,88.1388936076,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_13_Y16_P2_23,0,2,88.1388936076,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_17_Y16_P2_76,0,2,88.1388936076,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_3_Y16_P2_43,1,2,88.1388936076,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_15_Y16_P2_51,1,2,88.1388936076,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_13_Y16_P2_73,1,2,88.1388936076,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_8_Y16_P2_7,1,2,88.1388936076,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_10_Y16_P2_0,1,2,88.1388936076,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_7_Y16_P2_59,0,2,88.1388936076,0,0,0.0,0,0,0,2774.743433,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_3_Y16_P2_63,0,2,88.1388936076,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_16_Y16_P2_70,0,2,88.1388936076,0,0,0.0,0,0,0,2643.115149,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_13_Y16_P2_8,0,2,88.1388936076,0,0,0.0,0,0,0,4985.265653,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_9_Y16_P2_3,1,2,88.1388936076,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_18_Y16_P2_30,1,2,88.1388936076,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_15_Y16_P2_28,1,2,88.1388936076,0,0,0.0,0,0,0,1264.150504,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_13_Y16_P2_22,1,2,88.1388936076,0,0,0.0,0,0,0,4985.265653,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_19_Y16_P2_39,0,2,88.1388936076,0,0,0.0,0,0,0,3924.079795,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_6_Y16_P2_36,0,2,88.1388936076,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_17_Y16_P2_71,1,2,88.1388936076,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,R2_2_Y16_P2_18,1,2,88.1388936076,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_15_Y16_P2_25,1,2,88.1388936076,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_11_Y16_P2_38,1,2,88.1388936076,0,0,0.0,0,0,0,3484.52222,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_Y16_P2_69,0,2,88.1388936076,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_16_Y16_P2_4,0,2,88.1388936076,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_12_Y16_P2_48,0,2,88.1388936076,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_Y16_P2_26,1,2,88.1388936076,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_15_Y16_P2_46,1,2,88.1388936076,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_3_Y16_P2_13,0,2,88.1388936076,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_17_10_Y15_P2,0,3,127.26705666,0,0,0.0,0,0,0,2014.52222,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_18_2_Y15_P2,0,3,127.26705666,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,R2_2_3_Y15_P2,0,3,127.26705666,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_15_19_Y15_P2,1,3,127.26705666,1,1,0.0,0,0,0,1264.150504,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,I2_4_5_Y15_P2,1,3,127.26705666,0,0,0.0,0,0,0,8615.345448,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_15_9_Y15_P2,1,3,127.26705666,1,1,0.0,0,0,0,1264.150504,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_17_15_Y15_P2,1,3,127.26705666,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_5_15_Y15_P2,1,3,127.26705666,1,1,0.0,0,0,0,7905.566661,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_2_Y15_P2,0,3,127.26705666,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_19_18_Y15_P2,1,3,127.26705666,0,0,0.0,0,0,0,3924.079795,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,R2_2_2_Y15_P2,0,3,127.26705666,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_13_10_Y15_P2,0,3,127.26705666,0,0,0.0,0,0,0,4985.265653,0, 2, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_17_7_Y15_P2,1,3,127.26705666,1,1,0.0,0,0,0,2014.52222,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_17_3_Y15_P2,0,3,127.26705666,0,0,0.0,0,0,0,2014.52222,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_17_14_Y15_P2,0,3,127.26705666,0,0,0.0,0,0,0,2014.52222,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_14_19_Y15_P2,1,3,127.26705666,1,0,0.0,0,0,0,4234.893937,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_16_10_Y15_P2,0,3,127.26705666,0,0,0.0,0,0,0,2643.115149,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_9_3_Y15_P2,1,3,127.26705666,1,1,0.0,0,0,0,5597.04444,0, 2, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,I2_5_18_Y15_P2,1,3,127.26705666,1,1,0.0,0,0,0,7905.566661,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_3_13_Y15_P2,0,3,127.26705666,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_12_11_Y15_P2,1,3,127.26705666,1,1,0.0,0,0,0,7155.194944,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_6_17_Y15_P2,0,3,127.26705666,0,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_16_2_Y15_P2,1,3,127.26705666,0,0,0.0,0,0,0,2643.115149,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_8_18_Y15_P2,0,3,127.26705666,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_16_2_Y15_P2,0,3,127.26705666,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_7_16_Y15_P2,0,3,127.26705666,1,1,1.0,0,0,0,2774.743433,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_14_14_Y15_P2,1,3,127.26705666,1,1,0.0,0,0,0,4234.893937,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_13_10_Y15_P2,1,3,127.26705666,0,0,0.0,0,0,0,4985.265653,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,S2_7_3_13_Y14,1,4,151.748017687,1,1,0.0,0,0,0,2774.743433,2, 0, 0, 2, 2, 0, 2, 0
