Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y15_P2_MY11_O15,0,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y15_P2_M9_O17,1,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M9_O3,0,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M9_O8,1,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M8_O18,1,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M9_O22,1,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M9_O13,0,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_MY11_O2,0,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M9_O21,0,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_MY11_O13,0,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M9_O1,1,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_MY11_O8,0,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M8_O2,0,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M8_O4,1,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M9_O27,0,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M9_O10,1,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M9_O2,1,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M8_O23,0,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M9_O12,1,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_MY11_O17,1,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M9_O20,1,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_MY11_O18,0,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_MY11_O6,0,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M8_O17,1,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_MY11_O14,0,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M8_O12,0,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_MY11_O5,0,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M8_O5,0,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M9_O4,1,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M9_O25,1,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M9_O19,1,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_MY11_O1,0,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M8_O21,1,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_MY11_O4,1,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M8_O15,1,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_MY11_O19,0,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_MY11_O16,1,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_MY11_O0,1,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M8_O10,1,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M8_O13,0,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M9_O11,1,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M8_O22,1,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_MY11_O7,0,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y15_P2_M8_O20,1,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M9_O23,1,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_MY11_O10,1,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M8_O19,1,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M9_O9,1,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M8_O3,1,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_MY11_O3,1,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M8_O6,0,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M9_O6,1,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M8_O9,0,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M9_O5,0,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M9_O15,1,1,49.0836724825,1,1,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_MY11_O11,0,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M8_O8,1,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_MY11_O9,0,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y15_P2_M9_O24,0,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M8_O11,0,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_3_Y14_P2_58,0,2,85.8098282311,0,0,0.0,0,0,0,848.3717165,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_16_Y14_P2_34,1,2,85.8098282311,0,0,0.0,0,0,0,2643.115149,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_10_Y14_P2_36,0,2,85.8098282311,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,I2_11_Y14_P2_68,0,2,85.8098282311,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_3_Y14_P2_23,0,2,85.8098282311,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,R2_2_Y14_P2_18,1,2,85.8098282311,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,I2_13_Y14_P2_26,0,2,85.8098282311,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_18_Y14_P2_3,0,2,85.8098282311,0,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,R2_2_Y14_P2_49,1,2,85.8098282311,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_19_Y14_P2_6,1,2,85.8098282311,0,0,0.0,0,0,0,3924.079795,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_6_Y14_P2_14,0,2,85.8098282311,0,0,0.0,0,0,0,1436.371716,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_19_Y14_P2_29,1,2,85.8098282311,0,0,0.0,0,0,0,3924.079795,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_3_Y14_P2_62,1,2,85.8098282311,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_9_Y14_P2_93,0,2,85.8098282311,0,0,0.0,0,0,0,5597.04444,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_11_Y14_P2_40,0,2,85.8098282311,0,0,0.0,0,0,0,3484.52222,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_19_Y14_P2_86,0,2,85.8098282311,0,0,0.0,0,0,0,3924.079795,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_7_Y14_P2_65,1,2,85.8098282311,0,0,0.0,0,0,0,2774.743433,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_16_Y14_P2_28,0,2,85.8098282311,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_16_Y14_P2_84,0,2,85.8098282311,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,I2_17_Y14_P2_94,0,2,85.8098282311,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_11_Y14_P2_76,0,2,85.8098282311,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,R2_2_Y14_P2_31,0,2,85.8098282311,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_18_Y14_P2_88,1,2,85.8098282311,0,0,0.0,0,0,0,3271.708078,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_5_Y14_P2_63,0,2,85.8098282311,0,0,0.0,0,0,0,7905.566661,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_13_Y14_P2_1,1,2,85.8098282311,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_9_Y14_P2_74,1,2,85.8098282311,0,0,0.0,0,0,0,5597.04444,2, 0, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,I2_15_Y14_P2_5,0,2,85.8098282311,0,0,0.0,0,0,0,1264.150504,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_19_Y14_P2_83,0,2,85.8098282311,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_14_Y14_P2_56,0,2,85.8098282311,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_8_Y14_P2_85,0,2,85.8098282311,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_18_Y14_P2_44,1,2,85.8098282311,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_7_9_Y13_P2,0,3,123.122208511,0,0,0.0,0,0,0,2774.743433,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_11_12_Y13_P2,0,3,123.122208511,0,0,0.0,0,0,0,3484.52222,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_4_13_Y13_P13,1,3,125.445163412,1,1,0.0,0,0,0,8615.345448,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_10_2_Y13_P2,1,3,123.122208511,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_6_15_Y13_P17,1,3,122.485183588,1,1,0.0,0,0,0,1436.371716,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_17_18_Y13_P2,1,3,123.122208511,0,0,0.0,0,0,0,2014.52222,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_4_5_Y13_P2,0,3,123.122208511,0,0,0.0,0,0,0,8615.345448,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_3_11_Y13_P2,1,3,123.122208511,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_9_19_Y13_P2,0,3,123.122208511,0,0,0.0,0,0,0,5597.04444,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_18_3_Y13_P2,1,3,123.122208511,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_14_19_Y13_P2,0,3,123.122208511,0,0,0.0,0,0,0,4234.893937,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_9_14_Y13_P2,0,3,123.122208511,0,0,0.0,0,0,0,5597.04444,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_9_18_Y13_P2,1,3,123.122208511,0,0,0.0,0,0,0,5597.04444,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_10_19_Y13_P2,1,3,123.122208511,1,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_3_15_Y13_P2,0,3,123.122208511,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_17_18_Y13_P2,0,3,123.122208511,0,0,0.0,0,0,0,2014.52222,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_11_13_Y13_P2,0,3,123.122208511,0,0,0.0,0,0,0,3484.52222,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_12_Y13_P2,0,3,123.122208511,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_12_13_Y13_P2,1,3,123.122208511,0,0,0.0,0,0,0,7155.194944,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_17_11_Y13_P2,0,3,123.122208511,0,0,0.0,0,0,0,2014.52222,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_15_2_Y13_P2,1,3,123.122208511,1,1,0.0,0,0,0,1264.150504,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_5_13_Y13_P2,1,3,123.122208511,1,1,0.0,0,0,0,7905.566661,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_9_3_Y13_P2,1,3,123.122208511,0,0,0.0,0,0,0,5597.04444,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_9_10_Y13_P2,0,3,123.122208511,0,0,0.0,0,0,0,5597.04444,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_5_19_5_Y12,0,4,154.147143557,1,1,1.0,0,0,0,7905.566661,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_5_5_13_3,0,6,193.364958561,1,0,1.0,0,0,0,7905.566661,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_17_3_12_19,0,7,219.755264127,1,0,1.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,R3_3_Y14_P3_24,0,2,88.8999874555,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_6_Y14_P3_7,0,2,88.8999874555,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_18_Y14_P3_29,1,2,88.8999874555,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_2_Y14_P3_63,1,2,88.8999874555,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,R3_3_Y14_P3_53,1,2,88.8999874555,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_16_Y14_P3_66,0,2,88.8999874555,0,0,0.0,0,0,0,1990.743433,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_17_Y14_P3_6,0,2,88.8999874555,0,0,0.0,0,0,0,1362.150504,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_15_Y14_P3_37,0,2,88.8999874555,0,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_19_Y14_P3_73,1,2,88.8999874555,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_2_Y14_P3_67,0,2,88.8999874555,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_19_Y14_P3_31,0,2,88.8999874555,0,0,0.0,0,0,0,3271.708078,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,R3_3_Y14_P3_30,0,2,88.8999874555,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_16_Y14_P3_62,0,2,88.8999874555,0,0,0.0,0,0,0,1990.743433,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_18_Y14_P3_35,1,2,88.8999874555,0,0,0.0,0,0,0,2619.336362,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_17_Y14_P3_23,0,2,88.8999874555,0,0,0.0,0,0,0,1362.150504,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_7_Y14_P3_70,0,2,88.8999874555,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_6_Y14_P3_40,0,2,88.8999874555,0,0,0.0,0,0,0,588.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_18_Y14_P3_20,0,2,88.8999874555,0,0,0.0,0,0,0,2619.336362,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_2_Y14_P3_43,0,2,88.8999874555,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_5_Y14_P3_81,0,2,88.8999874555,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,R3_3_Y14_P3_42,0,2,88.8999874555,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_10_Y14_P3_4,1,2,88.8999874555,0,0,0.0,0,0,0,1199.778787,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_15_Y14_P3_65,0,2,88.8999874555,0,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_14_Y14_P3_3,0,2,88.8999874555,0,0,0.0,0,0,0,3386.52222,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_17_Y14_P3_36,0,2,88.8999874555,0,0,0.0,0,0,0,1362.150504,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_6_Y14_P3_76,1,2,88.8999874555,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_6_Y14_P3_34,1,2,88.8999874555,0,0,0.0,0,0,0,588.0,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_15_Y14_P3_28,1,2,88.8999874555,0,0,0.0,0,0,0,611.7787873,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_15_Y14_P3_49,1,2,88.8999874555,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_19_3_Y13_P3,0,3,126.715807295,0,0,0.0,0,0,0,3271.708078,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_13_18_Y13_P3,0,3,126.715807295,0,0,0.0,0,0,0,4136.893937,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_5_2_Y13_P3,0,3,126.715807295,0,0,0.0,0,0,0,7057.194944,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_15_11_Y13_P3,1,3,126.715807295,0,0,0.0,0,0,0,611.7787873,0, 2, 2, 0, 1, 1, 1, 1
