Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
5,2489188.078,697014.1769,Age0_Y8_P5_M12_O27,1,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M12_O5,0,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M10_O31,0,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M10_O35,0,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M12_O39,1,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M10_O4,0,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y8_P5_M10_O40,0,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M10_O17,1,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M10_O3,0,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M12_O21,0,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M12_O19,1,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M10_O32,0,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 2, 0
5,2489188.078,697014.1769,Age0_Y8_P5_M12_O13,1,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M12_O15,0,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M12_O23,1,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M10_O10,1,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M10_O0,1,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M10_O29,0,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,I5_18_Y7_P5_8,0,2,90.0667312414,0,0,0.0,0,0,0,9676.531306,1, 1, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_6_Y7_P5_76,1,2,90.0667312414,0,0,0.0,0,0,0,6526.602015,0, 2, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_13_Y7_P5_45,1,2,90.0667312414,1,1,0.0,0,0,0,2920.301008,1, 1, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,I5_6_Y7_P5_94,1,2,90.0667312414,0,0,0.0,0,0,0,6526.602015,2, 0, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,S5_13_Y7_P17_17,1,2,87.369545174,0,0,0.0,0,0,0,2920.301008,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,I5_11_Y7_P5_58,0,2,90.0667312414,0,0,0.0,0,0,0,4421.04444,0, 2, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_13_Y7_P5_73,1,2,90.0667312414,0,0,0.0,0,0,0,2920.301008,2, 0, 0, 2, 2, 0, 0, 2
5,2489188.078,697014.1769,I5_4_Y7_P5_67,0,2,90.0667312414,0,0,0.0,0,0,0,709.7787873,0, 2, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_6_Y7_P5_115,0,2,90.0667312414,0,0,0.0,0,0,0,6526.602015,0, 2, 0, 2, 2, 0, 2, 0
5,2489188.078,697014.1769,I5_18_Y7_P5_105,0,2,90.0667312414,0,0,0.0,0,0,0,9676.531306,0, 2, 0, 2, 0, 2, 2, 0
5,2489188.078,697014.1769,I5_9_Y7_P5_109,0,2,90.0667312414,0,0,0.0,0,0,0,2308.52222,0, 2, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_9_Y7_P5_47,0,2,90.0667312414,0,0,0.0,0,0,0,2308.52222,2, 0, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_13_Y7_P5_2,0,2,90.0667312414,0,0,0.0,0,0,0,2920.301008,2, 0, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_15_Y7_P5_74,1,2,90.0667312414,0,0,0.0,0,0,0,7668.973732,0, 2, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,I5_13_Y7_P5_77,0,2,90.0667312414,0,0,0.0,0,0,0,2920.301008,1, 1, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_14_Y7_P5_99,1,2,90.0667312414,0,0,0.0,0,0,0,3670.672724,0, 2, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_7_Y7_P5_80,1,2,90.0667312414,0,0,0.0,0,0,0,5130.823228,1, 1, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_8_Y7_P5_40,1,2,90.0667312414,0,0,0.0,0,0,0,1598.743433,1, 1, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_12_Y7_P5_32,1,2,90.0667312414,0,0,0.0,0,0,0,750.3717165,1, 1, 0, 2, 2, 0, 2, 0
5,2489188.078,697014.1769,I5_4_Y7_P5_4,1,2,90.0667312414,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 2, 0, 2, 0
5,2489188.078,697014.1769,I5_8_Y7_P5_16,0,2,90.0667312414,0,0,0.0,0,0,0,1598.743433,1, 1, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_11_Y7_P5_101,1,2,90.0667312414,1,1,0.0,0,0,0,4421.04444,1, 1, 0, 2, 2, 0, 0, 2
5,2489188.078,697014.1769,I5_12_Y7_P5_62,0,2,90.0667312414,0,0,0.0,0,0,0,750.3717165,0, 2, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_7_Y7_P5_91,0,2,90.0667312414,0,0,0.0,0,0,0,5130.823228,0, 2, 0, 2, 2, 0, 0, 2
5,2489188.078,697014.1769,R5_5_Y7_P5_88,1,2,90.0667312414,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_7_Y7_P5_60,0,2,90.0667312414,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 0, 2, 2, 0
5,2489188.078,697014.1769,I5_13_12_4_Y5,0,4,162.87059341,1,1,1.0,0,0,0,2920.301008,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,S5_18_6_8_Y5,0,4,156.929873562,0,0,0.0,0,0,0,9676.531306,1, 1, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_8_10_4_Y5,1,4,162.87059341,1,1,0.0,0,0,0,1598.743433,2, 0, 2, 0, 0, 2, 2, 0
5,2489188.078,697014.1769,I5_7_14_8_5,0,5,189.103550479,1,1,1.0,0,0,0,5130.823228,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_10_9_9_6,0,5,189.146465598,1,1,1.0,0,0,0,5857.416157,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,R5_5_2_14_18,0,11,235.888618604,1,0,1.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,S6_3_Y7_P17_43,1,2,87.1650520485,0,0,0.0,0,0,0,588.0,2, 0, 1, 1, 0, 2, 2, 0
6,2483994.078,697014.1769,S6_13_Y7_P11_74,0,2,87.1650520485,0,0,0.0,0,0,0,3606.301008,0, 2, 2, 0, 2, 0, 0, 2
6,2483994.078,697014.1769,S6_17_10_19_Y5,1,4,156.758331365,1,1,0.0,0,0,0,1950.150504,1, 1, 1, 1, 1, 1, 0, 2
7,2485268.078,696916.1769,S7_7_Y7_P11_51,1,2,85.8787618512,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 0, 2
7,2485268.078,696916.1769,I7_17_6_17_Y5,0,4,155.679307094,0,0,0.0,0,0,0,3288.52222,1, 1, 1, 1, 2, 0, 1, 1
7,2485268.078,696916.1769,I7_15_4_19_Y5,1,4,155.679307094,0,0,0.0,0,0,0,2538.150504,1, 1, 2, 0, 2, 0, 1, 1
7,2485268.078,696916.1769,I7_3_5_3_Y5,0,4,155.679307094,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 0, 2, 2, 0
8,2487914.078,696818.1769,Age0_Y8_P8_M8_O23,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
8,2487914.078,696818.1769,Age0_Y8_P8_M8_O11,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
8,2487914.078,696818.1769,Age0_Y8_P8_M8_O7,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
8,2487914.078,696818.1769,Age0_Y8_P8_M8_O9,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
8,2487914.078,696818.1769,Age0_Y8_P8_M9_O13,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
8,2487914.078,696818.1769,Age0_Y8_P8_M9_O8,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
8,2487914.078,696818.1769,Age0_Y8_P8_M8_O25,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
8,2487914.078,696818.1769,Age0_Y8_P8_M9_O30,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
8,2487914.078,696818.1769,Age0_Y8_P8_M9_O6,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
8,2487914.078,696818.1769,Age0_Y8_P8_M9_O14,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
8,2487914.078,696818.1769,Age0_Y8_P8_M8_O0,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 2, 0
8,2487914.078,696818.1769,Age0_Y8_P8_M8_O21,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 0, 2
8,2487914.078,696818.1769,Age0_Y8_P8_M9_O36,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
8,2487914.078,696818.1769,Age0_Y8_P8_M9_O23,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
8,2487914.078,696818.1769,Age0_Y8_P8_M9_O25,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
8,2487914.078,696818.1769,Age0_Y8_P8_M9_O2,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 2, 0
8,2487914.078,696818.1769,Age0_Y8_P8_M9_O39,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
8,2487914.078,696818.1769,Age0_Y8_P8_M9_O11,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
8,2487914.078,696818.1769,Age0_Y8_P8_M8_O29,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
