Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y10_P2_76,1,1,69.3237594338,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y10_P2_151,0,1,69.3237594338,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y10_P5_4,1,1,65.6431829112,0,0,0.0,0,0,0,7905.566661,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y10_P17_36,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y10_P12_65,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y10_P2_101,0,1,69.3237594338,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y10_P17_40,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y10_P4_65,1,1,61.8031086571,0,0,0.0,0,0,0,8615.345448,0, 2, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y10_P2_49,1,1,69.3237594338,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y10_P17_8,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y10_P2_165,0,1,69.3237594338,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_10_Y9_P4,1,2,96.7748791419,0,0,0.0,0,0,0,8615.345448,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_14_Y9_P4,0,2,96.7748791419,0,0,0.0,0,0,0,8615.345448,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_17_Y9_P17,1,2,104.513971594,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_10_Y9_P17,0,2,104.513971594,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_2_Y9_P17,1,2,104.513971594,0,0,0.0,0,0,0,2014.52222,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_15_Y9_P12,1,2,104.513971594,0,0,0.0,0,0,0,7155.194944,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_3_Y9_P3,1,2,105.748737343,0,0,0.0,0,0,0,1264.150504,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_19_Y9_P16,0,2,104.513971594,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_16_Y9_P17,0,2,104.513971594,0,0,0.0,0,0,0,2014.52222,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_16_Y9_P16,1,2,104.513971594,0,0,0.0,0,0,0,2643.115149,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_13_Y9_P17,0,2,104.513971594,0,0,0.0,0,0,0,2014.52222,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_15_Y9_P3,1,2,107.021842775,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_16_Y9_P17,1,2,104.513971594,0,0,0.0,0,0,0,2014.52222,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_8_Y9_P19,0,2,104.513971594,0,0,0.0,0,0,0,3924.079795,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_3_13_Y8,1,3,139.414244215,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_12_4_Y8,0,3,139.414244215,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_7_6_Y8,1,3,139.414244215,1,0,0.0,0,0,0,6306.823228,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_8_14_Y8,1,3,139.414244215,0,0,0.0,0,0,0,6306.823228,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_10_8_Y8,1,3,139.414244215,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_15_5_Y8,0,3,139.414244215,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_6_15_Y8,0,3,139.414244215,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_7_11_Y8,0,3,140.909180186,0,0,0.0,0,0,0,7905.566661,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_12_15_Y8,0,3,139.414244215,0,0,0.0,0,0,0,2643.115149,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_14_7_Y8,0,3,139.414244215,0,0,0.0,0,0,0,4985.265653,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_2_7_11,1,4,173.344287664,1,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_10_2_7,0,4,169.156318274,1,0,1.0,0,0,0,1264.150504,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_5_14_4,0,4,173.677825402,1,0,1.0,0,0,0,7905.566661,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y10_P17_104,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y10_P19_76,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y10_P17_58,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y10_P3_65,0,1,67.5465296633,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y10_P2_134,0,1,69.3237594338,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y10_P3_4,1,1,67.5465296633,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y10_P3_49,0,1,67.5465296633,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y10_P3_29,1,1,67.5465296633,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y10_P4_56,1,1,61.8031086571,0,0,0.0,0,0,0,7766.973732,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y10_P19_69,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y10_P17_86,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y10_P10_55,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y10_P2_54,1,1,69.3237594338,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P19_55,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y10_P10_74,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P10_18,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y10_P10_58,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y10_P2_20,1,1,69.3237594338,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P10_46,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y10_P10_45,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y10_P2_3,1,1,69.3237594338,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y10_P17_92,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y10_P19_26,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y10_P17_77,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y10_P4_59,0,1,61.8031086571,0,0,0.0,0,0,0,7766.973732,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y10_P19_25,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P3_41,1,1,67.5465296633,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y10_P19_67,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y10_P17_80,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y10_P12_19,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P2_51,0,1,69.3237594338,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y10_P3_35,1,1,67.5465296633,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y10_P19_79,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y10_P17_60,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y10_P12_47,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P5_8,0,1,65.6431829112,0,0,0.0,0,0,0,7057.194944,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P2_102,1,1,69.3237594338,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y10_P10_16,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y10_P17_32,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y10_P2_110,1,1,69.3237594338,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y10_P19_72,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_14_Y9_P17,1,2,104.513971594,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_16_Y9_P19,0,2,104.513971594,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_11_Y9_P3,1,2,107.021842775,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_3_Y9_P5,1,2,104.521620019,0,0,0.0,0,0,0,7057.194944,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_15_Y9_P17,1,2,104.513971594,0,0,0.0,0,0,0,1362.150504,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_9_Y9_P17,1,2,104.513971594,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_14_Y9_P16,0,2,104.513971594,0,0,0.0,0,0,0,1990.743433,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_10_Y9_P19,0,2,104.513971594,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_5_Y9_P4,1,2,96.7748791419,0,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_6_Y9_P17,0,2,104.513971594,0,0,0.0,0,0,0,1362.150504,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_7_Y9_P17,0,2,104.513971594,0,0,0.0,0,0,0,1362.150504,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_8_9_Y8,1,3,139.414244215,1,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_7_16_Y8,1,3,139.414244215,1,0,0.0,0,0,0,1199.778787,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_3_18_Y8,0,3,139.414244215,0,0,0.0,0,0,0,1990.743433,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_17_7_Y8,1,3,139.414244215,0,0,0.0,0,0,0,1990.743433,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_4_15_Y8,1,3,139.414244215,0,0,0.0,0,0,0,1362.150504,2, 0, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_6_11_Y8,0,3,142.694910773,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_4_11_Y8,0,3,139.414244215,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_3_15_Y8,0,3,139.414244215,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_7_7_Y8,0,3,139.414244215,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_12_18_13,0,4,171.23139206,0,0,0.0,0,0,0,588.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_13_18_2,1,5,193.453873712,1,0,0.0,0,0,0,4136.893937,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_14_8_8,1,6,219.977766795,1,0,0.0,0,0,0,1199.778787,2, 0, 2, 0, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y10_P12_50,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y10_P12_80,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y10_P2_62,0,1,69.3237594338,0,0,0.0,0,0,0,8615.345448,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y10_P5_22,1,1,65.6431829112,0,0,0.0,0,0,0,709.7787873,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y10_P5_29,1,1,65.6431829112,0,0,0.0,0,0,0,709.7787873,0, 2, 0, 2, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_Y10_P2_26,0,1,69.3237594338,0,0,0.0,0,0,0,8615.345448,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y10_P10_33,1,1,66.489401024,0,0,0.0,0,0,0,6567.194944,1, 1, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y10_P2_99,1,1,69.3237594338,0,0,0.0,0,0,0,8615.345448,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y10_P4_41,0,1,61.8031086571,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y10_P4_20,0,1,61.8031086571,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y10_P2_67,1,1,69.3237594338,0,0,0.0,0,0,0,8615.345448,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y10_P12_73,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y10_P12_30,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y10_P4_64,0,1,61.8031086571,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y10_P10_4,0,1,66.489401024,0,0,0.0,0,0,0,6567.194944,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y10_P2_79,1,1,69.3237594338,0,0,0.0,0,0,0,8615.345448,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y10_P12_57,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y10_P4_66,0,1,61.8031086571,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_Y10_P5_10,0,1,65.6431829112,0,0,0.0,0,0,0,709.7787873,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y10_P4_14,1,1,61.8031086571,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y10_P12_9,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y10_P4_15,1,1,61.8031086571,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y10_P10_21,0,1,66.489401024,0,0,0.0,0,0,0,6567.194944,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y10_P12_32,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y10_P17_72,0,1,66.489401024,0,0,0.0,0,0,0,9129.124235,2, 0, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y10_P12_54,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y10_P12_81,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y10_P4_50,1,1,61.8031086571,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y10_P12_59,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y10_P12_53,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y10_P2_17,1,1,69.3237594338,0,0,0.0,0,0,0,8615.345448,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y10_P4_6,1,1,61.8031086571,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y10_P4_75,0,1,61.8031086571,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y10_P12_2,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y10_P5_0,0,1,65.6431829112,0,0,0.0,0,0,0,709.7787873,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y10_P4_44,1,1,61.8031086571,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y10_P2_120,1,1,69.3237594338,0,0,0.0,0,0,0,8615.345448,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y10_P12_11,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y10_P5_26,0,1,65.6431829112,0,0,0.0,0,0,0,709.7787873,0, 2, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_Y10_P10_43,0,1,66.489401024,0,0,0.0,0,0,0,6567.194944,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_3_Y9_P5,0,2,104.521620019,0,0,0.0,0,0,0,709.7787873,0, 2, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_15_Y9_P12,1,2,104.513971594,0,0,0.0,0,0,0,1460.150504,0, 2, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_2_Y9_P4,1,2,96.7748791419,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_5_Y9_P5,1,2,104.521620019,0,0,0.0,0,0,0,709.7787873,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_19_Y9_P12,0,2,104.513971594,0,0,0.0,0,0,0,1460.150504,0, 2, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_9_Y9_P5,0,2,104.521620019,0,0,0.0,0,0,0,709.7787873,0, 2, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_18_Y9_P4,1,2,96.7748791419,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 1, 1
