Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y14_P2_31,0,1,64.0315688875,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y14_P2_69,0,1,64.0315688875,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y14_P8_69,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_10_Y13_P13,0,2,104.513971594,0,0,0.0,0,0,0,4985.265653,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_6_Y13_P4,1,2,105.267604899,0,0,0.0,0,0,0,8615.345448,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_14_Y13_P18,0,2,104.513971594,0,0,0.0,0,0,0,3271.708078,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_10_Y13_P9,0,2,104.513971594,0,0,0.0,0,0,0,5597.04444,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_12_Y13_P2,0,2,102.191016694,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_17_Y13_P8,0,2,104.513971594,0,0,0.0,0,0,0,6306.823228,0, 2, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_17_Y13_P15,1,2,104.513971594,0,0,0.0,0,0,0,1264.150504,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_6_Y13_P15,0,2,104.513971594,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_4_Y13_P8,1,2,104.513971594,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_12_Y13_P18,0,2,104.513971594,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_5_Y13_P17,1,2,104.513971594,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_6_Y13_P12,0,2,104.513971594,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_18_Y13_P18,1,2,104.513971594,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_2_Y13_P15,1,2,104.513971594,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_8_Y13_P8,1,2,104.513971594,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_16_Y13_P15,0,2,104.513971594,0,0,0.0,0,0,0,1264.150504,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_14_Y13_P4,0,2,105.267604899,0,0,0.0,0,0,0,8615.345448,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_17_Y13_P5,1,2,99.487963331,0,0,0.0,0,0,0,7905.566661,0, 2, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_7_Y13_P9,1,2,104.513971594,0,0,0.0,0,0,0,5597.04444,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_12_Y13_P5,0,2,108.252729999,0,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_6_Y13_P4,1,2,104.510644252,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_10_Y13_P17,1,2,104.513971594,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_3_Y13_P18,1,2,104.513971594,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_4_Y13_P12,1,2,104.513971594,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_6_Y13_P13,1,2,104.513971594,1,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_12_Y13_P12,0,2,104.513971594,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_18_Y13_P15,0,2,104.513971594,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_13_Y13_P17,0,2,104.513971594,0,0,0.0,0,0,0,2014.52222,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_10_Y13_P17,1,2,104.513971594,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_16_Y13_P8,0,2,104.513971594,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_10_Y13_P9,0,2,104.513971594,0,0,0.0,0,0,0,5597.04444,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_2_Y13_P5,0,2,99.487963331,0,0,0.0,0,0,0,7905.566661,0, 2, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_6_Y13_P15,0,2,104.513971594,0,0,0.0,0,0,0,1264.150504,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_6_Y13_P13,0,2,104.513971594,0,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_12_16_Y12,1,3,139.414244215,0,0,0.0,0,0,0,7155.194944,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_15_2_Y12,1,3,142.087986688,1,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_3_12_Y12,1,3,135.878116498,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_10_18_Y12,1,3,139.414244215,0,0,0.0,0,0,0,4985.265653,2, 0, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_19_8_Y12,1,3,143.750533288,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_17_2_Y12,1,3,142.087986688,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_8_13_Y12,1,3,139.414244215,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_6_2_4,0,4,169.156318274,1,0,1.0,0,0,0,1264.150504,0, 2, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_6_18_18,1,4,165.457602372,1,0,0.0,0,0,0,2643.115149,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_18_18_6,1,8,239.581648676,1,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y14_P13_60,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y14_P4_9,1,1,67.1179465932,0,0,0.0,0,0,0,7766.973732,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P18_42,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y14_P14_91,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y14_P8_97,0,1,66.489401024,0,0,0.0,0,0,0,5458.451511,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P14_72,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y14_P5_75,1,1,62.9579108736,0,0,0.0,0,0,0,7057.194944,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y14_P8_1,0,1,66.489401024,0,0,0.0,0,0,0,5458.451511,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P3_42,0,1,69.6909476839,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y14_P18_85,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P18_54,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P2_16,1,1,64.0315688875,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y14_P13_39,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y14_P3_74,0,1,69.6909476839,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y14_P4_23,1,1,67.1179465932,0,0,0.0,0,0,0,7766.973732,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y14_P13_41,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y14_P2_58,0,1,64.0315688875,0,0,0.0,0,0,0,848.3717165,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P14_104,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y14_P14_43,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y14_P3_53,1,1,69.6909476839,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y14_P3_1,1,1,69.6909476839,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y14_P5_48,0,1,62.9579108736,0,0,0.0,0,0,0,7057.194944,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y14_P13_95,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y14_P3_45,1,1,69.6909476839,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y14_P3_50,0,1,69.6909476839,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y14_P3_24,0,1,69.6909476839,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y14_P18_57,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y14_P18_30,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y14_P8_35,0,1,66.489401024,0,0,0.0,0,0,0,5458.451511,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P2_23,0,1,64.0315688875,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y14_P5_4,0,1,62.9579108736,0,0,0.0,0,0,0,7057.194944,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y14_P3_30,0,1,69.6909476839,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y14_P14_88,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y14_P13_63,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y14_P4_19,1,1,67.1179465932,0,0,0.0,0,0,0,7766.973732,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P4_57,1,1,67.1179465932,0,0,0.0,0,0,0,7766.973732,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P14_55,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y14_P13_38,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y14_P3_56,0,1,69.6909476839,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y14_P3_8,1,1,69.6909476839,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y14_P8_64,0,1,66.489401024,0,0,0.0,0,0,0,5458.451511,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P8_17,1,1,66.489401024,0,0,0.0,0,0,0,5458.451511,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P13_51,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y14_P14_34,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y14_P18_63,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y14_P5_42,0,1,62.9579108736,0,0,0.0,0,0,0,7057.194944,0, 2, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y14_P18_94,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P2_62,1,1,64.0315688875,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y14_P14_23,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_4_Y13_P4,0,2,105.267604899,0,0,0.0,0,0,0,7766.973732,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_12_Y13_P9,0,2,104.513971594,0,0,0.0,0,0,0,4748.672724,0, 2, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_16_Y13_P15,0,2,104.513971594,0,0,0.0,0,0,0,611.7787873,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_17_Y13_P15,1,2,104.513971594,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_15_Y13_P2,0,2,102.191016694,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_15_Y13_P18,1,2,104.513971594,0,0,0.0,0,0,0,2619.336362,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_8_Y13_P18,1,2,104.513971594,0,0,0.0,0,0,0,2619.336362,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_11_Y13_P17,1,2,104.513971594,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_11_Y13_P2,1,2,102.191016694,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_11_Y13_P15,1,2,104.513971594,0,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_8_Y13_P18,0,2,104.513971594,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_9_Y13_P12,1,2,104.513971594,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_5_Y13_P13,1,2,104.513971594,0,0,0.0,0,0,0,4136.893937,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_4_Y13_P5,0,2,99.487963331,0,0,0.0,0,0,0,7057.194944,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_4_Y13_P15,0,2,104.513971594,0,0,0.0,0,0,0,611.7787873,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_15_Y13_P9,1,2,104.513971594,0,0,0.0,0,0,0,4748.672724,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_17_Y13_P8,0,2,104.513971594,0,0,0.0,0,0,0,5458.451511,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_4_Y13_P18,1,2,104.513971594,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_19_Y13_P12,0,2,104.513971594,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_4_Y13_P9,1,2,104.513971594,0,0,0.0,0,0,0,4748.672724,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_3_Y13_P18,0,2,104.513971594,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_16_8_Y12,0,3,139.414244215,0,0,0.0,0,0,0,1362.150504,2, 0, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_14_13_Y12,0,3,139.414244215,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_17_6_Y12,1,3,139.414244215,1,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_14_18_Y12,0,3,139.414244215,0,0,0.0,0,0,0,1990.743433,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_4_17_Y12,1,3,137.955795241,1,0,0.0,0,0,0,3386.52222,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_8_11_Y12,1,3,139.414244215,0,0,0.0,0,0,0,1199.778787,2, 0, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_2_6_Y12,0,3,139.414244215,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_11_10_Y12,0,3,139.414244215,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_14_19_Y12,1,3,139.414244215,1,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_7_13_Y12,1,3,135.878116498,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_4_9_Y12,1,3,139.414244215,0,0,0.0,0,0,0,5458.451511,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_3_14_Y12,1,3,139.414244215,0,0,0.0,0,0,0,1362.150504,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_3_5_Y12,0,3,139.414244215,0,0,0.0,0,0,0,1199.778787,0, 2, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_13_19_19,1,6,212.786480479,1,0,0.0,0,0,0,6306.823228,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_9_14_5,1,6,208.247437523,1,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 0, 2, 1, 1
