Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
10,0|1|2|3|4|5|,1011|261|157|15|20|17|,31.0|66.7502566305|104.821971524|138.694099728|167.847110803|204.637689562|,0.0|0.504838468874|1.02568447762|1.65448182102|3.87596904846|17.7718206453|,31.0|53.0|92.0|123.0|147.0|184.0|,1011|261|149|10|18|32|,31.0|66.7502566305|104.613651016|113.866793016|145.548237788|188.352304752|,0.0|0.504838468874|0.506792624981|10.3297040643|10.0207315198|21.6768586797|,0|1011|261|157|15|37|,0|0|0|0|0|0|,0|0|0|0|0|11|,0|1011|261|157|15|26|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|1011|261|0|157|41|,0|0|0|0|0|0|,2918|999|260|0|155|41|,2164|729|106|0|113|11|,755|270|154|0|42|30|,0|0|0|0|0|0|,0|0|0|0|0|0|
11,0|1|2|3|4|5|,755|270|154|42|11|19|,31.0|66.410011527|104.633162649|140.869928724|169.202345967|209.154136973|,0.0|0.927115806263|0.701007737106|1.83084660607|0.145552345968|16.856206975|,31.0|53.0|92.0|123.0|147.0|184.0|,755|270|154|0|42|30|,31.0|66.410011527|104.633162649|nan|140.869928724|194.505146937|,0.0|0.927115806263|0.701007737106|nan|1.83084660607|23.4652579906|,0|755|270|154|42|30|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|755|270|154|42|30|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|755|268|7|149|72|,0|0|0|0|0|0|,5187|752|264|7|149|71|,3861|427|59|0|112|35|,1326|325|205|7|37|36|,0|0|0|0|0|0|,0|0|0|0|0|0|
12,0|1|2|3|4|5|,1326|325|207|42|16|20|,31.0|66.113225814|103.618235112|139.079203511|170.773182567|214.94850877|,0.0|2.1283125238|3.08611383521|2.90220576847|2.1488264754|17.4798120856|,31.0|53.0|92.0|123.0|147.0|184.0|,1326|325|205|7|37|36|,31.0|66.113225814|103.571185888|125.425107828|140.006279831|195.315030458|,0.0|2.1283125238|3.06354936573|10.7789902656|1.48472797046|25.5663961706|,0|1326|325|207|42|36|,0|0|0|0|0|0|,0|83|0|13|0|8|,0|1243|325|194|42|28|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|1243|325|28|171|65|,0|0|0|0|0|0|,6281|1234|323|28|170|64|,4864|931|125|15|124|26|,1417|303|198|13|46|38|,0|0|0|0|0|0|,0|0|0|0|0|0|
13,0|1|2|3|4|5|,1417|303|198|54|27|16|,31.0|65.8859052752|103.866692246|137.198817483|167.609468549|214.362327824|,0.0|1.1595911719|1.8584261583|3.55489838148|3.23771257416|20.07870957|,31.0|53.0|92.0|123.0|147.0|184.0|,1417|303|198|13|46|38|,31.0|65.8859052752|103.866692246|131.112177299|141.541054065|188.122164426|,0.0|1.1595911719|1.8584261583|0.308353813552|6.98908396117|25.912187676|,0|1417|303|198|54|43|,0|0|0|0|0|0|,0|60|0|14|0|16|,0|1357|303|184|54|27|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|1357|274|34|193|67|,0|0|0|0|0|0|,1456|1347|273|34|191|66|,370|883|70|26|161|43|,1086|464|203|8|30|23|,0|0|0|0|0|0|,0|0|0|0|0|0|
14,0|1|2|3|4|5|,1086|464|206|32|12|14|,31.0|66.4840644158|103.526638477|138.624512351|167.022275374|204.615644314|,0.0|1.18340391329|2.13129735668|2.79238422493|2.85604648987|16.3059149185|,31.0|53.0|92.0|123.0|147.0|184.0|,1086|464|203|8|30|23|,31.0|66.4840644158|103.452122985|123.904682086|141.930174193|190.497156431|,0.0|1.18340391329|2.05627873106|12.0220815398|6.96833677412|21.7322395167|,0|1086|464|206|32|26|,0|0|0|0|0|0|,0|129|35|8|0|0|,0|957|429|198|32|26|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|957|398|62|172|53|,0|0|0|0|0|0|,1171|954|396|62|172|53|,375|407|198|44|137|26|,796|547|198|18|35|27|,0|0|0|0|0|0|,0|0|0|0|0|0|
15,0|1|2|3|4|5|,796|547|208|39|15|16|,31.0|66.4863289675|104.431888134|138.647839429|167.67923784|209.491781051|,0.0|0.236829467028|1.02436857992|2.6404851776|3.46391530626|20.7176109949|,31.0|53.0|92.0|123.0|147.0|184.0|,796|547|198|18|35|27|,31.0|66.4863289675|104.232290049|119.996454831|142.348792781|193.185858151|,0.0|0.236829467028|0.522969359668|12.9850143327|7.55905942017|25.3406122698|,0|796|547|208|39|31|,0|0|0|0|0|0|,0|11|75|19|0|4|,0|785|472|189|39|27|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|785|446|40|185|56|,0|0|0|0|0|0|,866|781|444|40|182|56|,335|514|289|20|130|29|,531|267|155|20|52|27|,0|0|0|0|0|0|,0|0|0|0|0|0|
16,0|1|2|3|4|5|,531|267|163|60|17|14|,31.0|66.1902264992|103.802912939|138.977665069|168.103119792|210.984914495|,0.0|1.97230542531|2.11140940835|3.22170998936|1.94165489196|23.6470864435|,31.0|53.0|92.0|123.0|147.0|184.0|,531|267|155|20|52|27|,31.0|66.1902264992|103.567589084|123.608855366|142.162234721|190.832849329|,0.0|1.97230542531|1.88592004562|12.4505747871|6.83856610449|26.9708020507|,0|531|267|163|60|31|,0|0|0|0|0|0|,0|0|0|5|9|7|,0|531|267|158|51|24|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|531|231|61|143|65|,0|0|0|0|0|0|,861|531|230|61|143|65|,168|270|64|42|86|41|,693|261|166|19|57|24|,0|0|0|0|0|0|,0|0|0|0|0|0|
17,0|1|2|3|4|5|,693|261|175|64|15|12|,31.0|66.0273594796|103.342563148|138.861695824|168.416130027|213.57703183|,0.0|1.81871816396|2.25089504547|2.57371690446|3.28163650482|22.0782999692|,31.0|53.0|92.0|123.0|147.0|184.0|,693|261|166|19|57|24|,31.0|66.0273594796|103.107647763|121.372277771|141.012368514|191.733983514|,0.0|1.81871816396|2.06588209222|13.0068690399|5.24234607227|26.8723780049|,0|693|261|175|64|27|,0|0|0|0|0|0|,0|0|0|7|0|5|,0|693|261|168|64|22|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|693|260|44|136|75|,0|0|0|0|0|0|,1693|689|260|44|136|74|,803|273|129|25|74|46|,890|416|131|19|62|28|,0|0|0|0|0|0|,0|0|0|0|0|0|
18,0|1|2|3|4|5|,890|416|132|70|28|10|,31.0|66.6863677289|103.826602384|138.077236115|167.470434972|200.360673365|,0.0|1.11495809419|2.3047172246|3.36862342157|4.12481341537|12.3543576057|,31.0|53.0|92.0|123.0|147.0|184.0|,890|416|131|19|62|28|,31.0|66.6863677289|103.783885199|132.059553192|143.40888797|180.968765349|,0.0|1.11495809419|2.26084075908|5.33625012504|8.64309914887|16.3303232618|,0|890|416|132|70|38|,0|0|0|0|0|0|,0|0|6|0|10|15|,0|890|410|132|60|23|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|890|410|12|136|67|,0|0|0|0|0|0|,2328|882|403|12|136|67|,1251|550|201|0|104|37|,1077|332|202|12|32|30|,0|0|0|0|0|0|,0|0|0|0|0|0|
19,0|1|2|3|4|5|,1077|332|202|39|20|15|,31.0|66.7660229917|104.325812573|136.34635473|168.181681852|201.868790423|,0.0|0.846069067901|1.83659903305|3.93621085082|2.59571440644|16.3513981996|,31.0|53.0|92.0|123.0|147.0|184.0|,1077|332|202|12|32|30|,31.0|66.7660229917|104.325812573|130.823946018|142.806965677|185.648769132|,0.0|0.846069067901|1.83659903305|2.84217094304e-14|9.44814205119|19.9475253757|,0|1077|332|202|39|35|,0|0|0|0|0|0|,0|31|0|11|0|6|,0|1046|332|191|39|29|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|1046|296|66|179|50|,0|0|0|0|0|0|,2795|1044|294|66|176|49|,1948|732|90|54|123|12|,847|312|204|12|53|37|,0|0|0|0|0|0|,0|0|0|0|0|0|
20,0|1|2|3|4|5|,847|312|207|50|24|25|,31.0|65.8457348336|104.00916306|138.964585087|165.385383594|202.565605151|,0.0|1.61352064364|1.88441079272|2.59725597148|4.13271180997|14.2588126244|,31.0|53.0|92.0|123.0|147.0|184.0|,847|312|204|12|53|37|,31.0|65.8457348336|103.949797181|127.671189518|144.949260482|191.659233458|,0.0|1.61352064364|1.83304322546|11.3333511758|9.32631148251|19.6315064422|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|
