Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O63,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M5_O4,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O62,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O25,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O0,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O35,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O4,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M5_O8,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O44,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M5_O27,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M5_O41,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O10,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M5_O9,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O53,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M5_O36,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M19_O7,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O13,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O79,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O19,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M5_O25,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O45,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M5_O6,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O18,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M19_O9,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M5_O18,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O31,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M19_O19,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M5_O20,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O14,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O32,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M5_O33,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M5_O38,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O76,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M5_O11,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M5_O16,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O65,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M5_O0,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O15,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M19_O17,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M5_O42,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O27,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O49,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O70,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M19_O31,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O67,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O66,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M5_O24,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O55,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M19_O6,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O22,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M19_O3,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O6,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M19_O16,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O24,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M5_O3,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O46,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O37,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O20,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M19_O20,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M19_O22,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M19_O12,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M5_O2,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O16,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M5_O15,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M5_O23,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M19_O24,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M5_O37,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M5_O28,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O17,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O2,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M19_O33,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O57,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M19_O4,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O12,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M19_O8,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M19_O15,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M5_O44,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O58,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M19_O32,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M5_O22,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O78,1,1,48.3668986929,1,1,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O64,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M5_O32,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O50,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O7,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O5,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M5_O34,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M5_O12,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M5_O31,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O29,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O41,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O60,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O71,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O77,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M19_O34,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O38,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O68,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M19_O10,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M5_O10,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M19_O21,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M19_O11,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O56,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O28,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O43,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M5_O35,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O34,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M5_O17,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M19_O26,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O11,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M5_O29,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O3,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O73,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M19_O0,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M5_O1,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M5_O5,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O52,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O72,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O69,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O39,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M5_O19,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M19_O2,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O61,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O21,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M19_O13,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M5_O40,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M19_O18,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M5_O30,1,1,48.3668986929,1,1,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M19_O29,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O74,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O30,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O1,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O54,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M2_O8,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M5_O39,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M5_O21,0,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M19_O27,1,1,48.3668986929,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
