Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O52,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O67,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O54,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O9,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O63,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O90,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O46,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O73,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O11,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O83,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O95,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O31,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O12,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O61,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O5,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O94,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O66,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O65,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O62,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O60,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O16,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O68,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O25,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O86,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O49,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O34,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O17,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O0,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O39,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O3,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O2,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O37,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O70,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O53,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O35,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O64,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O93,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O79,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O84,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O91,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O14,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O71,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O76,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O10,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O80,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O15,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O89,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O38,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O82,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O22,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O13,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O20,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O24,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O87,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O74,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O96,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O57,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O77,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O85,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O75,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O19,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O29,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O23,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O26,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O58,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O8,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O18,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O40,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O50,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O47,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O43,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O56,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O36,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O92,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O28,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O51,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O72,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O27,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O21,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O45,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O1,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O48,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O7,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O44,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O81,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O41,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,S2_15_Y13_P17_20,1,2,82.9187820273,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_10_Y13_P2_30,0,2,83.5558069511,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_14_Y13_P2_49,0,2,83.5558069511,0,0,0.0,0,0,0,4234.893937,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_11_Y13_P2_85,1,2,83.5558069511,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_18_Y13_P2_83,0,2,83.5558069511,0,0,0.0,0,0,0,3271.708078,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_16_Y13_P2_32,1,2,83.5558069511,0,0,0.0,0,0,0,2643.115149,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_19_Y13_P2_48,1,2,83.5558069511,1,0,0.0,0,0,0,3924.079795,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_12_Y13_P2_56,0,2,83.5558069511,0,0,0.0,0,0,0,7155.194944,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_18_Y13_P2_78,1,2,83.5558069511,0,0,0.0,0,0,0,3271.708078,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_18_Y13_P2_21,1,2,83.5558069511,0,0,0.0,0,0,0,3271.708078,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_15_Y13_P2_45,0,2,83.5558069511,0,0,0.0,0,0,0,1264.150504,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_19_Y13_P2_37,0,2,83.5558069511,0,0,0.0,0,0,0,3924.079795,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_18_Y13_P2_12,0,2,83.5558069511,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_11_Y13_P2_3,0,2,83.5558069511,0,0,0.0,0,0,0,3484.52222,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_Y13_P2_31,0,2,83.5558069511,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_18_Y13_P2_14,1,2,83.5558069511,0,0,0.0,0,0,0,3271.708078,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_19_Y13_P2_91,0,2,83.5558069511,0,0,0.0,0,0,0,3924.079795,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_17_Y13_P2_81,1,2,83.5558069511,0,0,0.0,0,0,0,2014.52222,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_Y13_P2_6,1,2,83.5558069511,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_13_Y13_P2_82,1,2,83.5558069511,0,0,0.0,0,0,0,4985.265653,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_Y13_P2_73,1,2,83.5558069511,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_5_Y13_P2_2,0,2,83.5558069511,0,0,0.0,0,0,0,7905.566661,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_13_Y13_P2_47,0,2,83.5558069511,0,0,0.0,0,0,0,4985.265653,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_15_Y13_P2_39,0,2,83.5558069511,0,0,0.0,0,0,0,1264.150504,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_9_Y13_P2_36,0,2,83.5558069511,0,0,0.0,0,0,0,5597.04444,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_3_Y13_P2_16,1,2,83.5558069511,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_5_Y13_P2_99,0,2,83.5558069511,0,0,0.0,0,0,0,7905.566661,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_12_Y13_P2_52,0,2,83.5558069511,0,0,0.0,0,0,0,7155.194944,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_3_Y13_P2_46,1,2,83.5558069511,0,0,0.0,0,0,0,848.3717165,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_13_Y13_P2_35,1,2,83.5558069511,0,0,0.0,0,0,0,4985.265653,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_15_2_Y12_P2,0,3,119.613053619,0,0,0.0,0,0,0,1264.150504,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_5_19_Y12_P2,1,3,119.613053619,0,0,0.0,0,0,0,7905.566661,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_19_5_Y12_P2,0,3,119.613053619,0,0,0.0,0,0,0,3924.079795,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_7_13_Y12_P2,1,3,119.613053619,0,0,0.0,0,0,0,2774.743433,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_10_4_Y12_P2,1,3,119.613053619,1,1,0.0,0,0,0,2048.150504,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,R2_2_3_Y12_P2,1,3,119.613053619,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_12_3_Y12_P2,1,3,119.613053619,1,1,0.0,0,0,0,7155.194944,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_3_12_Y12_P2,1,3,119.613053619,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_3_15_Y12_P2,1,3,119.613053619,1,1,0.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_14_17_Y12_P2,1,3,119.613053619,0,0,0.0,0,0,0,4234.893937,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_6_12_Y12_P2,0,3,119.613053619,0,0,0.0,0,0,0,1436.371716,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_15_19_Y12_P2,1,3,119.613053619,1,1,0.0,0,0,0,1264.150504,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_6_3_Y11,0,4,148.47848226,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_9_18_12_Y11,1,4,148.47848226,0,0,0.0,0,0,0,5597.04444,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_15_2_15_Y11,1,4,148.47848226,1,0,0.0,0,0,0,1264.150504,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,R2_2_2_10_Y11,0,4,148.47848226,1,0,1.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_5_13_3_8,0,5,170.390706854,1,0,1.0,0,0,0,7905.566661,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_9_11_5_16,0,5,175.076999221,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_3_12_19_9,0,6,201.682396264,1,0,1.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_15_9_10_11,1,6,200.814699755,1,0,0.0,0,0,0,1264.150504,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_19_11_9_19,1,7,219.999091524,1,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M19_O6,0,1,50.3015868566,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y14_P3_M19_O46,1,1,50.3015868566,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y14_P3_M19_O44,1,1,50.3015868566,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M19_O7,0,1,50.3015868566,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M19_O54,1,1,50.3015868566,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M19_O71,1,1,50.3015868566,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y14_P3_M19_O13,0,1,50.3015868566,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M19_O77,0,1,50.3015868566,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M19_O25,1,1,50.3015868566,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M19_O74,0,1,50.3015868566,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y14_P3_M19_O16,0,1,50.3015868566,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M19_O65,0,1,50.3015868566,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y14_P3_M19_O51,1,1,50.3015868566,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M19_O17,0,1,50.3015868566,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M19_O57,1,1,50.3015868566,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M19_O26,0,1,50.3015868566,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 2, 0
