Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_15_Y4_P9,1,2,104.513971594,0,0,0.0,0,0,0,5597.04444,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_19_Y4_P7,1,2,104.513971594,0,0,0.0,0,0,0,2774.743433,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_16_Y4_P2,1,2,105.884943683,0,0,0.0,0,0,0,2643.115149,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_8_Y4_P2,0,2,105.340748956,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_12_14_Y3,0,3,139.414244215,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_12_5_Y3,1,3,140.542284701,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_17_12_Y3,1,3,139.414244215,1,0,0.0,0,0,0,2774.743433,0, 2, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y5_P11_74,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y5_P11_40,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y5_P16_50,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y5_P10_1,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y5_P10_20,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y5_P11_19,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y5_P11_51,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y5_P16_35,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y5_P10_42,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y5_P17_28,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,2, 0, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y5_P17_86,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y5_P17_93,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y5_P10_95,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y5_P16_46,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y5_P11_71,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y5_P10_101,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y5_P17_80,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y5_P11_86,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y5_P17_49,1,1,66.489401024,1,0,0.0,0,0,0,1362.150504,2, 0, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y5_P10_52,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y5_P16_11,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y5_P11_102,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y5_P11_92,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y5_P16_2,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y5_P11_99,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y5_P11_84,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y5_P11_26,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y5_P10_94,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y5_P17_52,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y5_P10_100,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y5_P16_33,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y5_P10_36,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y5_P11_38,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_15_Y4_P18,0,2,104.513971594,0,0,0.0,0,0,0,2619.336362,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_6_Y4_P2,0,2,105.340748956,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_13_Y4_P7,1,2,104.513971594,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_3_Y4_P9,0,2,104.513971594,0,0,0.0,0,0,0,4748.672724,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_12_Y4_P11,1,2,104.513971594,0,0,0.0,0,0,0,2636.150504,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_3_Y4_P16,1,2,104.513971594,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_17_Y4_P18,0,2,104.513971594,0,0,0.0,0,0,0,2619.336362,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_11_Y4_P8,1,2,104.513971594,0,0,0.0,0,0,0,5458.451511,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_4_Y4_P18,0,2,104.513971594,0,0,0.0,0,0,0,2619.336362,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_17_Y4_P18,1,2,104.513971594,0,0,0.0,0,0,0,2619.336362,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_8_Y4_P10,0,2,104.513971594,0,0,0.0,0,0,0,1199.778787,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_17_Y4_P18,1,2,104.513971594,0,0,0.0,0,0,0,2619.336362,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_19_Y4_P10,0,2,104.513971594,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_6_Y4_P9,0,2,104.513971594,0,0,0.0,0,0,0,4748.672724,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_13_Y4_P8,1,2,104.513971594,0,0,0.0,0,0,0,5458.451511,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_17_Y4_P2,0,2,105.340748956,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_11_Y4_P9,0,2,104.513971594,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_19_Y4_P18,1,2,104.513971594,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_18_Y4_P7,0,2,104.513971594,0,0,0.0,0,0,0,1926.371716,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_10_Y4_P8,1,2,104.513971594,0,0,0.0,0,0,0,5458.451511,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_13_Y4_P7,1,2,104.513971594,0,0,0.0,0,0,0,1926.371716,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_3_Y4_P8,0,2,104.513971594,0,0,0.0,0,0,0,5458.451511,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_18_Y4_P7,0,2,104.513971594,0,0,0.0,0,0,0,1926.371716,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_19_Y4_P10,1,2,104.513971594,0,0,0.0,0,0,0,1199.778787,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_11_Y4_P16,0,2,104.513971594,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_6_Y4_P16,0,2,104.513971594,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_7_Y4_P9,1,2,104.513971594,0,0,0.0,0,0,0,4748.672724,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_11_6_Y3,1,3,140.576832834,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_19_18_Y3,0,3,139.414244215,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_15_2_Y3,1,3,139.414244215,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_17_14_Y3,1,3,139.414244215,1,0,0.0,0,0,0,1926.371716,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y5_P10_78,0,1,66.489401024,0,0,0.0,0,0,0,6567.194944,1, 1, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y5_P11_28,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_Y5_P16_89,1,1,66.489401024,0,0,0.0,0,0,0,9757.717165,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y5_P11_6,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y5_P11_11,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y5_P11_55,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y5_P11_94,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y5_P10_68,1,1,66.489401024,0,0,0.0,0,0,0,6567.194944,1, 1, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y5_P10_30,0,1,66.489401024,0,0,0.0,0,0,0,6567.194944,1, 1, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y5_P16_74,1,1,66.489401024,0,0,0.0,0,0,0,9757.717165,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y5_P11_96,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y5_P17_26,1,1,66.489401024,0,0,0.0,0,0,0,9129.124235,2, 0, 2, 0, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y5_P11_17,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y5_P10_7,1,1,66.489401024,0,0,0.0,0,0,0,6567.194944,0, 2, 2, 0, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y5_P11_22,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y5_P10_19,1,1,66.489401024,0,0,0.0,0,0,0,6567.194944,1, 1, 2, 0, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_Y5_P16_73,0,1,66.489401024,0,0,0.0,0,0,0,9757.717165,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y5_P10_65,1,1,66.489401024,0,0,0.0,0,0,0,6567.194944,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y5_P17_67,0,1,66.489401024,0,0,0.0,0,0,0,9129.124235,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y5_P17_12,0,1,66.489401024,0,0,0.0,0,0,0,9129.124235,2, 0, 2, 0, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y5_P11_8,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_13_Y4_P7,0,2,104.513971594,0,0,0.0,0,0,0,5840.602015,1, 1, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_10_Y4_P9,0,2,104.513971594,0,0,0.0,0,0,0,3018.301008,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_9_Y4_P2,0,2,105.340748956,0,0,0.0,0,0,0,8615.345448,0, 2, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_8_Y4_P8,1,2,104.513971594,0,0,0.0,0,0,0,2308.52222,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_14_Y4_P11,1,2,104.513971594,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_9_Y4_P7,1,2,104.513971594,0,0,0.0,0,0,0,5840.602015,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_7_Y4_P18,1,2,104.513971594,0,0,0.0,0,0,0,10386.31009,0, 2, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_9_Y4_P8,1,2,104.513971594,0,0,0.0,0,0,0,2308.52222,0, 2, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_10_Y4_P11,0,2,104.513971594,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_7_Y4_P8,1,2,104.513971594,0,0,0.0,0,0,0,2308.52222,0, 2, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_8_Y4_P17,1,2,104.513971594,0,0,0.0,0,0,0,4380.451511,2, 0, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_3_Y4_P9,1,2,104.513971594,0,0,0.0,0,0,0,3018.301008,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_12_Y4_P9,0,2,104.513971594,0,0,0.0,0,0,0,3018.301008,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_8_Y4_P11,0,2,104.513971594,0,0,0.0,0,0,0,5130.823228,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_9_Y4_P17,1,2,104.513971594,0,0,0.0,0,0,0,9129.124235,2, 0, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_7_Y4_P11,0,2,104.513971594,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_19_19_Y3,0,3,139.414244215,0,0,0.0,0,0,0,9129.124235,1, 1, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_4_16_Y3,1,3,139.414244215,0,0,0.0,0,0,0,5840.602015,0, 2, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_18_7_Y3,0,3,139.414244215,0,0,0.0,0,0,0,5840.602015,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_4_9_10,0,8,226.092247652,1,0,1.0,0,0,0,2308.52222,0, 2, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_Y5_P11_48,0,1,66.489401024,0,0,0.0,0,0,0,4421.04444,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y5_P11_42,0,1,66.489401024,0,0,0.0,0,0,0,4421.04444,1, 1, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_Y5_P10_25,1,1,66.489401024,0,0,0.0,0,0,0,5857.416157,1, 1, 2, 0, 2, 0, 2, 0
5,2489188.078,697014.1769,E5_Y5_P11_105,0,1,66.489401024,0,0,0.0,0,0,0,4421.04444,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_Y5_P11_50,0,1,66.489401024,0,0,0.0,0,0,0,4421.04444,1, 1, 2, 0, 2, 0, 2, 0
5,2489188.078,697014.1769,E5_Y5_P17_53,1,1,66.489401024,0,0,0.0,0,0,0,8419.345448,1, 1, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_Y5_P11_24,0,1,66.489401024,0,0,0.0,0,0,0,4421.04444,1, 1, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_Y5_P10_34,1,1,66.489401024,0,0,0.0,0,0,0,5857.416157,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y5_P17_90,1,1,66.489401024,0,0,0.0,0,0,0,8419.345448,2, 0, 2, 0, 0, 2, 2, 0
5,2489188.078,697014.1769,E5_Y5_P11_14,1,1,66.489401024,0,0,0.0,0,0,0,4421.04444,1, 1, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_Y5_P11_52,1,1,66.489401024,0,0,0.0,0,0,0,4421.04444,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y5_P11_35,1,1,66.489401024,0,0,0.0,0,0,0,4421.04444,1, 1, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_Y5_P16_54,1,1,66.489401024,0,0,0.0,0,0,0,9047.938377,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_Y5_P16_38,1,1,66.489401024,0,0,0.0,0,0,0,9047.938377,1, 1, 1, 1, 1, 1, 0, 2
