Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O52,0,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O6,1,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O1,1,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O44,1,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O10,0,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O36,0,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O27,0,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O39,0,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O51,0,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O37,0,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O57,0,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O69,1,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O2,0,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O82,0,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O99,0,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O21,1,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O54,0,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O94,0,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O64,1,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O58,1,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O66,0,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O16,1,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O60,0,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O61,0,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O0,0,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O59,0,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O47,1,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O86,0,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O89,0,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O76,0,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O22,1,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O38,1,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O68,1,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O73,1,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O87,1,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O29,1,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O81,1,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O98,0,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O30,0,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O45,1,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O46,1,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O74,0,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O96,0,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O33,0,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O67,0,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O26,0,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O19,0,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O17,1,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O24,0,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O41,0,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O35,0,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O9,0,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O15,1,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O31,1,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O100,1,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O93,1,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O53,1,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O18,1,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O70,1,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O95,0,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O62,1,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O32,1,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O84,1,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O7,1,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O90,0,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O91,1,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O23,0,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O12,0,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O79,1,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O55,1,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O34,0,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O50,0,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y11_P2_M2_O25,0,1,43.4013242955,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_7_Y10_P2_31,1,2,84.258737767,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,R2_2_Y10_P2_8,0,2,84.258737767,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,S2_16_Y10_P17_29,0,2,81.4243793572,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_Y10_P2_76,1,2,84.258737767,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_3_Y10_P2_51,0,2,84.258737767,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_12_Y10_P2_155,0,2,84.258737767,0,0,0.0,0,0,0,7155.194944,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_5_Y10_P2_94,1,2,84.258737767,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_11_Y10_P2_169,1,2,84.258737767,0,0,0.0,0,0,0,3484.52222,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_Y10_P2_151,0,2,84.258737767,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_15_Y10_P2_86,1,2,84.258737767,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_16_Y10_P2_123,0,2,84.258737767,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_3_Y10_P2_54,1,2,84.258737767,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_19_Y10_P2_132,0,2,84.258737767,0,0,0.0,0,0,0,3924.079795,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_17_Y10_P2_69,1,2,84.258737767,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_15_Y10_P2_63,1,2,84.258737767,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_19_Y10_P2_21,1,2,84.258737767,0,0,0.0,0,0,0,3924.079795,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_12_Y10_P2_10,1,2,84.258737767,0,0,0.0,0,0,0,7155.194944,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_4_Y10_P2_17,1,2,84.258737767,0,0,0.0,0,0,0,8615.345448,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_7_Y10_P2_141,0,2,84.258737767,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_8_Y10_P2_89,1,2,84.258737767,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_15_Y10_P2_0,0,2,84.258737767,0,0,0.0,0,0,0,1264.150504,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_15_Y10_P2_41,0,2,84.258737767,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_16_Y10_P2_70,0,2,84.258737767,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_7_Y10_P2_150,1,2,84.258737767,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_10_Y10_P2_66,1,2,84.258737767,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_15_Y10_P2_163,1,2,84.258737767,0,0,0.0,0,0,0,1264.150504,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_3_Y10_P2_134,0,2,84.258737767,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_11_Y10_P2_18,1,2,84.258737767,0,0,0.0,0,0,0,3484.52222,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_18_Y10_P2_167,1,2,84.258737767,0,0,0.0,0,0,0,3271.708078,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_10_Y10_P2_139,1,2,84.258737767,0,0,0.0,0,0,0,2048.150504,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_4_Y10_P2_67,1,2,84.258737767,0,0,0.0,0,0,0,8615.345448,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_9_Y10_P2_97,1,2,84.258737767,0,0,0.0,0,0,0,5597.04444,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_8_Y10_P4_38,0,2,76.7380869903,0,0,0.0,0,0,0,6306.823228,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_14_Y10_P2_48,0,2,84.258737767,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,S2_9_18_Y9_P17,0,3,118.868052485,0,0,0.0,0,0,0,5597.04444,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_11_14_Y9_P12,1,3,122.281484827,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_6_8_Y9_P5,1,3,123.308238058,1,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_7_19_13_Y8,1,4,157.050082855,1,0,0.0,0,0,0,2774.743433,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_3_6_11_Y8,0,4,155.22334654,1,1,1.0,0,0,0,848.3717165,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,I2_4_17_8_Y8,1,4,155.22334654,1,0,0.0,0,0,0,8615.345448,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_6_10_12_11,0,8,234.753657637,1,0,1.0,0,0,0,1436.371716,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y11_P3_M12_O34,0,1,46.3139289007,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_MY7_O5,0,1,46.3139289007,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_MY7_O21,0,1,46.3139289007,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_MY7_O25,0,1,46.3139289007,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M12_O41,0,1,46.3139289007,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_MY7_O12,1,1,46.3139289007,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M12_O49,0,1,46.3139289007,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_MY7_O32,0,1,46.3139289007,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_MY7_O7,1,1,46.3139289007,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M12_O52,1,1,46.3139289007,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M12_O6,0,1,46.3139289007,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M12_O8,1,1,46.3139289007,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M12_O5,1,1,46.3139289007,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M12_O24,0,1,46.3139289007,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M12_O1,0,1,46.3139289007,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M12_O22,0,1,46.3139289007,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_MY7_O37,1,1,46.3139289007,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_MY7_O9,1,1,46.3139289007,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_MY7_O6,1,1,46.3139289007,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M12_O50,0,1,46.3139289007,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M12_O16,0,1,46.3139289007,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y11_P3_M12_O33,1,1,46.3139289007,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
