Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_8_3_Y6,1,3,139.414244215,0,0,0.0,0,0,0,2014.52222,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_15_4_6,0,11,250.653125228,1,0,1.0,0,0,0,2048.150504,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y8_P12_58,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y8_P17_152,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y8_P16_33,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y8_P8_53,1,1,66.489401024,0,0,0.0,0,0,0,5458.451511,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y8_P11_1,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y8_P8_48,0,1,66.489401024,0,0,0.0,0,0,0,5458.451511,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y8_P8_52,0,1,66.489401024,0,0,0.0,0,0,0,5458.451511,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y8_P17_116,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y8_P11_74,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y8_P17_166,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y8_P16_4,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y8_P12_0,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y8_P5_18,0,1,67.7272794479,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y8_P17_20,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y8_P17_169,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y8_P16_65,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y8_P11_4,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y8_P17_120,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y8_P17_6,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y8_P11_53,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y8_P11_50,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y8_P11_19,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y8_P12_66,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y8_P17_47,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y8_P5_47,1,1,67.7272794479,0,0,0.0,0,0,0,7057.194944,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y8_P17_215,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y8_P12_46,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y8_P17_11,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y8_P5_52,0,1,67.7272794479,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y8_P16_128,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y8_P17_195,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y8_P5_33,0,1,67.7272794479,0,0,0.0,0,0,0,7057.194944,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y8_P10_51,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y8_P16_148,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y8_P5_36,0,1,67.7272794479,0,0,0.0,0,0,0,7057.194944,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y8_P10_68,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y8_P11_55,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y8_P17_5,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y8_P16_46,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y8_P8_0,1,1,66.489401024,0,0,0.0,0,0,0,5458.451511,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_12_Y7_P5,0,2,107.211157661,0,0,0.0,0,0,0,4136.893937,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_12_Y7_P12,1,2,104.513971594,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_17_Y7_P17,1,2,104.513971594,1,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_14_Y7_P10,0,2,104.513971594,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_17_Y7_P10,0,2,104.513971594,0,0,0.0,0,0,0,1199.778787,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_9_Y7_P17,1,2,104.513971594,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_12_Y7_P10,0,2,104.513971594,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_7_Y7_P11,1,2,104.513971594,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_19_Y7_P10,0,2,104.513971594,0,0,0.0,0,0,0,1199.778787,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_9_5_Y6,0,3,139.414244215,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_9_5_Y6,1,3,139.414244215,0,0,0.0,0,0,0,2636.150504,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_8_16_Y6,1,3,139.414244215,0,0,0.0,0,0,0,611.7787873,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_14_14_Y6,0,3,139.414244215,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_5_16_Y6,1,3,139.414244215,0,0,0.0,0,0,0,2636.150504,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_17_11_Y6,0,3,139.414244215,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_7_11_Y6,0,3,139.414244215,0,0,0.0,0,0,0,1362.150504,2, 0, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_9_8_6,0,4,170.411222092,1,0,1.0,0,0,0,7766.973732,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_7_5_19,1,4,161.701837309,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_3_5_3,0,4,169.156318274,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_11_14_15,0,6,212.786480479,1,0,1.0,0,0,0,1199.778787,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_2_15_18,1,11,247.02123942,1,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_16_15_14,0,11,247.02123942,1,0,1.0,0,0,0,1362.150504,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y8_P10_61,0,1,66.489401024,0,0,0.0,0,0,0,6567.194944,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y8_P17_82,1,1,66.489401024,0,0,0.0,0,0,0,9129.124235,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y8_P12_22,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y8_P12_5,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,0, 2, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y8_P5_50,0,1,67.7272794479,0,0,0.0,0,0,0,709.7787873,0, 2, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y8_P5_72,0,1,67.7272794479,0,0,0.0,0,0,0,709.7787873,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y8_P11_58,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,0, 2, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y8_P10_45,1,1,66.489401024,0,0,0.0,0,0,0,6567.194944,1, 1, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y8_P11_27,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,0, 2, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y8_P12_18,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y8_P8_61,1,1,66.489401024,0,0,0.0,0,0,0,2308.52222,0, 2, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y8_P17_25,0,1,66.489401024,0,0,0.0,0,0,0,9129.124235,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y8_P11_39,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y8_P16_146,0,1,66.489401024,0,0,0.0,0,0,0,9757.717165,1, 1, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y8_P5_51,1,1,67.7272794479,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y8_P5_17,0,1,67.7272794479,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y8_P10_52,1,1,66.489401024,0,0,0.0,0,0,0,6567.194944,0, 2, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y8_P10_4,0,1,66.489401024,0,0,0.0,0,0,0,6567.194944,2, 0, 2, 0, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_Y8_P12_4,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,0, 2, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y8_P5_35,0,1,67.7272794479,0,0,0.0,0,0,0,709.7787873,0, 2, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y8_P12_26,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y8_P12_3,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,0, 2, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y8_P17_56,0,1,66.489401024,0,0,0.0,0,0,0,9129.124235,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y8_P5_83,0,1,67.7272794479,0,0,0.0,0,0,0,709.7787873,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y8_P16_14,1,1,66.489401024,0,0,0.0,0,0,0,9757.717165,1, 1, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_Y8_P8_19,1,1,66.489401024,0,0,0.0,0,0,0,2308.52222,0, 2, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y8_P16_11,1,1,66.489401024,0,0,0.0,0,0,0,9757.717165,1, 1, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y8_P16_152,0,1,66.489401024,0,0,0.0,0,0,0,9757.717165,1, 1, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_Y8_P8_56,1,1,66.489401024,0,0,0.0,0,0,0,2308.52222,1, 1, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y8_P8_31,0,1,66.489401024,0,0,0.0,0,0,0,2308.52222,1, 1, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y8_P5_37,1,1,67.7272794479,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y8_P8_20,0,1,66.489401024,0,0,0.0,0,0,0,2308.52222,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y8_P17_10,1,1,66.489401024,0,0,0.0,0,0,0,9129.124235,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_7_Y7_P5,0,2,108.701940984,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_9_Y7_P5,0,2,108.701940984,0,0,0.0,0,0,0,709.7787873,0, 2, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_15_Y7_P12,1,2,104.513971594,0,0,0.0,0,0,0,1460.150504,0, 2, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_14_Y7_P8,0,2,104.513971594,0,0,0.0,0,0,0,2308.52222,0, 2, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_18_Y7_P5,0,2,108.701940984,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_4_Y7_P5,1,2,108.701940984,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_9_Y7_P10,0,2,104.513971594,0,0,0.0,0,0,0,6567.194944,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_11_Y7_P8,1,2,104.513971594,0,0,0.0,0,0,0,2308.52222,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_7_Y7_P10,0,2,104.513971594,0,0,0.0,0,0,0,10386.31009,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_18_Y7_P8,0,2,104.513971594,0,0,0.0,0,0,0,2308.52222,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_5_Y7_P5,1,2,108.701940984,0,0,0.0,0,0,0,709.7787873,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_15_Y7_P8,1,2,104.513971594,0,0,0.0,0,0,0,2308.52222,0, 2, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_8_4_Y6,1,3,139.414244215,0,0,0.0,0,0,0,9129.124235,1, 1, 1, 1, 0, 2, 1, 1
