Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_17_Y17_P12,1,2,104.513971594,0,0,0.0,0,0,0,2014.52222,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_19_15_Y16,0,3,139.414244215,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_12_9_Y16,1,3,139.414244215,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_9_18_Y16,0,3,139.414244215,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_3_18_Y16,1,3,139.414244215,1,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_5_5_Y16,0,3,134.363504311,0,0,0.0,0,0,0,8615.345448,0, 2, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_15_2_Y16,0,3,139.414244215,0,0,0.0,0,0,0,1264.150504,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_12_18_Y16,1,3,133.547561711,0,0,0.0,0,0,0,1436.371716,2, 0, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_17_2_17,0,7,228.258051649,1,0,1.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_17_8_16,0,9,238.759739357,1,0,1.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y18_P11_87,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y18_P2_87,1,1,67.7562595202,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y18_P16_6,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y18_P13_122,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y18_P16_33,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y18_P13_21,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,0, 2, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y18_P9_63,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y18_P11_155,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y18_P13_146,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y18_P6_17,1,1,61.6597109658,0,0,0.0,0,0,0,588.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y18_P6_14,1,1,61.6597109658,0,0,0.0,0,0,0,588.0,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y18_P5_78,0,1,64.7273052912,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y18_P4_93,1,1,65.8560254426,0,0,0.0,0,0,0,7766.973732,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y18_P2_138,1,1,67.7562595202,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y18_P9_88,0,1,66.489401024,0,0,0.0,0,0,0,4748.672724,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y18_P13_98,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y18_P13_13,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y18_P6_25,1,1,61.6597109658,0,0,0.0,0,0,0,588.0,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y18_P2_43,1,1,67.7562595202,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y18_P13_97,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y18_P13_44,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y18_P16_65,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y18_P13_111,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y18_P6_102,0,1,61.6597109658,0,0,0.0,0,0,0,588.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y18_P11_123,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y18_P2_79,0,1,67.7562595202,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y18_P11_12,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y18_P2_76,0,1,67.7562595202,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y18_P2_95,1,1,67.7562595202,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y18_P16_16,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y18_P2_125,0,1,67.7562595202,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y18_P6_79,0,1,61.6597109658,0,0,0.0,0,0,0,588.0,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y18_P11_131,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y18_P16_47,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y18_P6_83,1,1,61.6597109658,0,0,0.0,0,0,0,588.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y18_P13_135,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y18_P6_47,1,1,61.6597109658,0,0,0.0,0,0,0,588.0,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y18_P9_109,0,1,66.489401024,0,0,0.0,0,0,0,4748.672724,0, 2, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y18_P16_27,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y18_P11_126,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,0, 2, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y18_P16_38,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y18_P2_27,0,1,67.7562595202,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y18_P11_159,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y18_P16_28,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y18_P9_83,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y18_P9_41,0,1,66.489401024,0,0,0.0,0,0,0,4748.672724,0, 2, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y18_P11_119,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y18_P4_11,0,1,65.8560254426,0,0,0.0,0,0,0,7766.973732,2, 0, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y18_P2_44,0,1,67.7562595202,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y18_P4_128,1,1,65.8560254426,0,0,0.0,0,0,0,7766.973732,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y18_P13_37,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,0, 2, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y18_P2_83,0,1,67.7562595202,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y18_P4_117,0,1,65.8560254426,0,0,0.0,0,0,0,7766.973732,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y18_P4_28,0,1,65.8560254426,0,0,0.0,0,0,0,7766.973732,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y18_P13_65,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y18_P11_122,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y18_P5_60,0,1,64.7273052912,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y18_P16_52,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y18_P11_148,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y18_P2_154,1,1,67.7562595202,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y18_P11_117,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_8_Y17_P5,1,2,103.588855004,0,0,0.0,0,0,0,7057.194944,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_7_Y17_P12,0,2,104.513971594,0,0,0.0,0,0,0,6306.823228,0, 2, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_7_Y17_P18,0,2,104.513971594,0,0,0.0,0,0,0,2619.336362,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_11_Y17_P18,0,2,104.513971594,0,0,0.0,0,0,0,2619.336362,1, 1, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_11_Y17_P6,0,2,98.4679645597,0,0,0.0,0,0,0,588.0,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_2_Y17_P18,0,2,104.513971594,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_16_Y17_P18,1,2,104.513971594,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_7_Y17_P2,0,2,108.046042775,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_13_Y17_P3,1,2,105.048977608,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_15_Y17_P16,0,2,104.513971594,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_13_Y17_P3,1,2,105.048977608,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_7_Y17_P5,1,2,104.948178461,0,0,0.0,0,0,0,7766.973732,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_17_Y17_P6,1,2,98.4679645597,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_7_Y17_P16,1,2,104.513971594,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 2, 0, 2, 0
