Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,E3_Y3_P7_83,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y3_P7_43,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y3_P7_28,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y3_P17_82,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y3_P7_82,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y3_P17_14,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_19_16_17,0,6,199.297079455,1,0,1.0,0,0,0,1362.150504,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y3_P7_49,1,1,66.489401024,0,0,0.0,0,0,0,5840.602015,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y3_P17_3,1,1,66.489401024,0,0,0.0,0,0,0,9129.124235,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y3_P17_42,1,1,66.489401024,0,0,0.0,0,0,0,9129.124235,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y3_P17_66,1,1,66.489401024,0,0,0.0,0,0,0,9129.124235,1, 1, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_Y3_P7_69,0,1,66.489401024,0,0,0.0,0,0,0,5840.602015,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y3_P7_66,0,1,66.489401024,0,0,0.0,0,0,0,5840.602015,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_14_12_17,1,6,199.297079455,1,0,0.0,0,0,0,5840.602015,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y3_P17_58,1,1,66.489401024,0,0,0.0,0,0,0,8419.345448,1, 1, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_Y3_P17_84,1,1,66.489401024,0,0,0.0,0,0,0,8419.345448,1, 1, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_Y3_P17_74,1,1,66.489401024,0,0,0.0,0,0,0,8419.345448,1, 1, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_Y3_P7_26,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,0, 2, 0, 2, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_Y3_P17_87,1,1,66.489401024,0,0,0.0,0,0,0,1950.150504,1, 1, 0, 2, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_Y3_P7_3,1,1,66.489401024,0,0,0.0,0,0,0,1395.778787,0, 2, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_Y3_P7_61,1,1,66.489401024,0,0,0.0,0,0,0,1395.778787,0, 2, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_Y3_P17_50,1,1,66.489401024,0,0,0.0,0,0,0,1950.150504,1, 1, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_Y3_P7_12,0,1,66.489401024,0,0,0.0,0,0,0,1395.778787,2, 0, 0, 2, 0, 2, 1, 1
6,2483994.078,697014.1769,E6_Y3_P7_57,1,1,66.489401024,0,0,0.0,0,0,0,1395.778787,2, 0, 1, 1, 0, 2, 1, 1
6,2483994.078,697014.1769,E6_Y3_P7_17,0,1,66.489401024,0,0,0.0,0,0,0,1395.778787,1, 1, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_Y3_P17_68,1,1,66.489401024,0,0,0.0,0,0,0,1950.150504,1, 1, 0, 2, 0, 2, 1, 1
6,2483994.078,697014.1769,E6_Y3_P7_32,0,1,66.489401024,0,0,0.0,0,0,0,1395.778787,1, 1, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_Y3_P17_43,0,1,66.489401024,0,0,0.0,0,0,0,1950.150504,1, 1, 1, 1, 0, 2, 1, 1
6,2483994.078,697014.1769,E6_Y3_P7_25,1,1,66.489401024,0,0,0.0,0,0,0,1395.778787,1, 1, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_Y3_P17_52,0,1,66.489401024,0,0,0.0,0,0,0,1950.150504,1, 1, 0, 2, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_Y3_P7_65,1,1,66.489401024,0,0,0.0,0,0,0,1395.778787,1, 1, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_Y3_P17_47,1,1,66.489401024,0,0,0.0,0,0,0,1950.150504,1, 1, 1, 1, 0, 2, 1, 1
6,2483994.078,697014.1769,E6_Y3_P7_45,1,1,66.489401024,0,0,0.0,0,0,0,1395.778787,2, 0, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_Y3_P17_63,0,1,66.489401024,0,0,0.0,0,0,0,1950.150504,1, 1, 0, 2, 1, 1, 0, 2
7,2485268.078,696916.1769,E7_Y3_P7_76,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_Y3_P7_64,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 0, 2
7,2485268.078,696916.1769,E7_Y3_P7_81,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
7,2485268.078,696916.1769,E7_Y3_P7_4,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 0, 2
7,2485268.078,696916.1769,E7_Y3_P17_38,0,1,66.489401024,0,0,0.0,0,0,0,3288.52222,1, 1, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_Y3_P7_8,0,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 0, 2
7,2485268.078,696916.1769,E7_Y3_P7_75,0,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
7,2485268.078,696916.1769,E7_Y3_P17_9,1,1,66.489401024,0,0,0.0,0,0,0,3288.52222,1, 1, 0, 2, 1, 1, 0, 2
7,2485268.078,696916.1769,E7_Y3_P17_76,0,1,66.489401024,0,0,0.0,0,0,0,3288.52222,1, 1, 0, 2, 0, 2, 1, 1
7,2485268.078,696916.1769,E7_Y3_P7_51,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
7,2485268.078,696916.1769,E7_Y3_P7_23,1,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 0, 2
7,2485268.078,696916.1769,E7_Y3_P7_53,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 0, 2
7,2485268.078,696916.1769,E7_Y3_P7_19,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_Y3_P7_71,0,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
7,2485268.078,696916.1769,E7_Y3_P7_60,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
8,2487914.078,696818.1769,E8_Y3_P17_1,1,1,66.489401024,0,0,0.0,0,0,0,6820.602015,1, 1, 1, 1, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_Y3_P7_58,1,1,66.489401024,0,0,0.0,0,0,0,3532.079795,0, 2, 0, 2, 1, 1, 0, 2
8,2487914.078,696818.1769,E8_Y3_P7_70,1,1,66.489401024,0,0,0.0,0,0,0,3532.079795,1, 1, 1, 1, 0, 2, 0, 2
8,2487914.078,696818.1769,E8_Y3_P17_27,1,1,66.489401024,0,0,0.0,0,0,0,6820.602015,1, 1, 0, 2, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_Y3_P17_70,0,1,66.489401024,0,0,0.0,0,0,0,6820.602015,1, 1, 1, 1, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_Y3_P17_78,1,1,66.489401024,0,0,0.0,0,0,0,6820.602015,1, 1, 0, 2, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_Y3_P17_39,0,1,66.489401024,0,0,0.0,0,0,0,6820.602015,1, 1, 0, 2, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_Y3_P17_83,0,1,66.489401024,0,0,0.0,0,0,0,6820.602015,1, 1, 1, 1, 0, 2, 0, 2
9,2487424.078,696622.1769,E9_Y3_P7_68,0,1,66.489401024,0,0,0.0,0,0,0,2822.301008,0, 2, 1, 1, 0, 2, 1, 1
9,2487424.078,696622.1769,E9_Y3_P7_27,1,1,66.489401024,0,0,0.0,0,0,0,2822.301008,0, 2, 1, 1, 1, 1, 0, 2
9,2487424.078,696622.1769,E9_Y3_P7_47,0,1,66.489401024,0,0,0.0,0,0,0,2822.301008,0, 2, 0, 2, 0, 2, 0, 2
9,2487424.078,696622.1769,E9_Y3_P17_49,0,1,66.489401024,0,0,0.0,0,0,0,6110.823228,1, 1, 0, 2, 0, 2, 1, 1
9,2487424.078,696622.1769,E9_Y3_P7_42,1,1,66.489401024,0,0,0.0,0,0,0,2822.301008,0, 2, 1, 1, 1, 1, 0, 2
9,2487424.078,696622.1769,E9_Y3_P7_35,1,1,66.489401024,0,0,0.0,0,0,0,2822.301008,2, 0, 0, 2, 1, 1, 1, 1
9,2487424.078,696622.1769,E9_Y3_P7_74,0,1,66.489401024,0,0,0.0,0,0,0,2822.301008,1, 1, 1, 1, 0, 2, 0, 2
9,2487424.078,696622.1769,E9_Y3_P17_69,1,1,66.489401024,0,0,0.0,0,0,0,6110.823228,1, 1, 0, 2, 1, 1, 0, 2
9,2487424.078,696622.1769,E9_Y3_P17_24,0,1,66.489401024,0,0,0.0,0,0,0,6110.823228,1, 1, 0, 2, 1, 1, 0, 2
9,2487424.078,696622.1769,E9_Y3_P17_53,1,1,66.489401024,0,0,0.0,0,0,0,6110.823228,1, 1, 1, 1, 0, 2, 1, 1
9,2487424.078,696622.1769,E9_10_12_17,0,6,199.297079455,1,0,1.0,0,0,0,709.7787873,0, 2, 0, 2, 2, 0, 1, 1
10,2484582.078,696818.1769,E10_Y3_P7_21,0,1,66.489401024,0,0,0.0,0,0,0,726.5929291,1, 1, 1, 1, 1, 1, 0, 2
10,2484582.078,696818.1769,E10_Y3_P7_40,0,1,66.489401024,0,0,0.0,0,0,0,726.5929291,1, 1, 1, 1, 1, 1, 1, 1
10,2484582.078,696818.1769,E10_Y3_P17_10,0,1,66.489401024,0,0,0.0,0,0,0,2561.929291,1, 1, 1, 1, 0, 2, 1, 1
10,2484582.078,696818.1769,E10_Y3_P17_73,0,1,66.489401024,0,0,0.0,0,0,0,2561.929291,1, 1, 1, 1, 1, 1, 0, 2
10,2484582.078,696818.1769,E10_Y3_P17_18,1,1,66.489401024,0,0,0.0,0,0,0,2561.929291,1, 1, 1, 1, 0, 2, 0, 2
10,2484582.078,696818.1769,E10_Y3_P17_64,1,1,66.489401024,0,0,0.0,0,0,0,2561.929291,1, 1, 1, 1, 1, 1, 0, 2
10,2484582.078,696818.1769,E10_Y3_P17_37,1,1,66.489401024,0,0,0.0,0,0,0,2561.929291,1, 1, 0, 2, 0, 2, 1, 1
10,2484582.078,696818.1769,E10_Y3_P7_16,1,1,66.489401024,0,0,0.0,0,0,0,726.5929291,2, 0, 1, 1, 1, 1, 1, 1
10,2484582.078,696818.1769,E10_Y3_P17_26,0,1,66.489401024,0,0,0.0,0,0,0,2561.929291,1, 1, 1, 1, 1, 1, 1, 1
10,2484582.078,696818.1769,E10_Y3_P17_85,1,1,66.489401024,0,0,0.0,0,0,0,2561.929291,1, 1, 0, 2, 1, 1, 1, 1
10,2484582.078,696818.1769,E10_Y3_P7_44,1,1,66.489401024,0,0,0.0,0,0,0,726.5929291,2, 0, 0, 2, 0, 2, 1, 1
10,2484582.078,696818.1769,E10_Y3_P7_78,1,1,66.489401024,0,0,0.0,0,0,0,726.5929291,1, 1, 1, 1, 1, 1, 0, 2
10,2484582.078,696818.1769,E10_Y3_P7_34,1,1,66.489401024,0,0,0.0,0,0,0,726.5929291,1, 1, 0, 2, 0, 2, 1, 1
10,2484582.078,696818.1769,E10_8_17_18,0,6,190.599785249,1,0,1.0,0,0,0,5857.416157,0, 2, 1, 1, 1, 1, 1, 1
10,2484582.078,696818.1769,E10_11_14_17,0,6,202.928965263,1,0,1.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 1, 1
11,2485758.078,696524.1769,E11_Y3_P17_45,0,1,66.489401024,0,0,0.0,0,0,0,3998.301008,1, 1, 0, 2, 1, 1, 0, 2
11,2485758.078,696524.1769,E11_Y3_P7_13,0,1,66.489401024,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 0, 2, 0, 2
11,2485758.078,696524.1769,E11_Y3_P17_19,1,1,66.489401024,0,0,0.0,0,0,0,3998.301008,1, 1, 1, 1, 1, 1, 0, 2
11,2485758.078,696524.1769,E11_Y3_P17_4,1,1,66.489401024,0,0,0.0,0,0,0,3998.301008,1, 1, 0, 2, 1, 1, 1, 1
11,2485758.078,696524.1769,E11_Y3_P7_11,1,1,66.489401024,0,0,0.0,0,0,0,709.7787873,0, 2, 1, 1, 1, 1, 0, 2
11,2485758.078,696524.1769,E11_Y3_P17_32,0,1,66.489401024,0,0,0.0,0,0,0,3998.301008,1, 1, 1, 1, 0, 2, 1, 1
12,2488600.078,696622.1769,E12_Y3_P7_41,0,1,66.489401024,0,0,0.0,0,0,0,4380.451511,1, 1, 1, 1, 1, 1, 0, 2
12,2488600.078,696622.1769,E12_Y3_P7_10,0,1,66.489401024,0,0,0.0,0,0,0,4380.451511,2, 0, 1, 1, 0, 2, 1, 1
12,2488600.078,696622.1769,E12_Y3_P7_36,1,1,66.489401024,0,0,0.0,0,0,0,4380.451511,2, 0, 1, 1, 1, 1, 1, 1
12,2488600.078,696622.1769,E12_Y3_P17_59,0,1,66.489401024,0,0,0.0,0,0,0,7668.973732,1, 1, 0, 2, 1, 1, 0, 2
12,2488600.078,696622.1769,E12_Y3_P7_29,1,1,66.489401024,0,0,0.0,0,0,0,4380.451511,0, 2, 1, 1, 0, 2, 0, 2
12,2488600.078,696622.1769,E12_15_6_18,1,6,199.297079455,1,0,0.0,0,0,0,3670.672724,2, 0, 1, 1, 1, 1, 1, 1
12,2488600.078,696622.1769,E12_16_12_18,0,6,190.599785249,1,0,1.0,0,0,0,750.3717165,1, 1, 0, 2, 2, 0, 1, 1
12,2488600.078,696622.1769,E12_4_11_17,1,6,199.297079455,1,0,0.0,0,0,0,8926.15959,0, 2, 0, 2, 1, 1, 0, 2
13,2486934.078,696524.1769,E13_Y3_P7_67,0,1,66.489401024,0,0,0.0,0,0,0,2210.52222,1, 1, 0, 2, 1, 1, 0, 2
13,2486934.078,696524.1769,E13_Y3_P17_54,1,1,66.489401024,0,0,0.0,0,0,0,5499.04444,1, 1, 1, 1, 1, 1, 1, 1
13,2486934.078,696524.1769,E13_Y3_P17_60,0,1,66.489401024,0,0,0.0,0,0,0,5499.04444,1, 1, 0, 2, 1, 1, 0, 2
13,2486934.078,696524.1769,E13_Y3_P17_15,1,1,66.489401024,0,0,0.0,0,0,0,5499.04444,1, 1, 1, 1, 0, 2, 0, 2
13,2486934.078,696524.1769,E13_Y3_P17_55,1,1,66.489401024,0,0,0.0,0,0,0,5499.04444,1, 1, 1, 1, 1, 1, 0, 2
13,2486934.078,696524.1769,E13_Y3_P17_79,0,1,66.489401024,0,0,0.0,0,0,0,5499.04444,1, 1, 0, 2, 0, 2, 0, 2
13,2486934.078,696524.1769,E13_Y3_P7_33,1,1,66.489401024,0,0,0.0,0,0,0,2210.52222,2, 0, 1, 1, 0, 2, 1, 1
13,2486934.078,696524.1769,E13_Y3_P7_37,0,1,66.489401024,0,0,0.0,0,0,0,2210.52222,1, 1, 1, 1, 0, 2, 1, 1
13,2486934.078,696524.1769,E13_8_4_17,0,6,199.297079455,1,0,1.0,0,0,0,2169.929291,0, 2, 0, 2, 1, 1, 1, 1
14,2486346.078,696132.1769,E14_Y3_P7_63,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 0, 2, 1, 1, 1, 1
14,2486346.078,696132.1769,E14_Y3_P17_13,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 1, 1, 1, 1
14,2486346.078,696132.1769,E14_Y3_P17_65,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,1, 1, 0, 2, 0, 2, 0, 2
14,2486346.078,696132.1769,E14_Y3_P7_18,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 1, 1, 1, 1, 0, 2
14,2486346.078,696132.1769,E14_Y3_P7_79,1,1,66.489401024,1,0,0.0,0,0,0,1460.150504,1, 1, 0, 2, 0, 2, 1, 1
14,2486346.078,696132.1769,E14_Y3_P7_56,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,0, 2, 1, 1, 0, 2, 1, 1
14,2486346.078,696132.1769,E14_Y3_P17_25,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,1, 1, 0, 2, 0, 2, 1, 1
14,2486346.078,696132.1769,E14_Y3_P7_15,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 0, 2, 1, 1, 1, 1
14,2486346.078,696132.1769,E14_Y3_P17_56,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 0, 2, 1, 1
14,2486346.078,696132.1769,E14_Y3_P7_1,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 0, 2, 0, 2, 0, 2
14,2486346.078,696132.1769,E14_Y3_P7_52,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 0, 2, 1, 1
14,2486346.078,696132.1769,E14_Y3_P7_54,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,0, 2, 1, 1, 0, 2, 1, 1
14,2486346.078,696132.1769,E14_Y3_P7_38,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 0, 2, 1, 1, 0, 2
15,2484288.078,698092.1769,E15_Y3_P7_55,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 1, 1, 1, 1
15,2484288.078,698092.1769,E15_Y3_P17_30,1,1,66.489401024,0,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 0, 2, 1, 1
15,2484288.078,698092.1769,E15_Y3_P7_6,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 0, 2, 0, 2, 0, 2
15,2484288.078,698092.1769,E15_Y3_P17_21,1,1,66.489401024,0,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 0, 2, 1, 1
15,2484288.078,698092.1769,E15_Y3_P7_39,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 0, 2, 1, 1
15,2484288.078,698092.1769,E15_Y3_P17_0,0,1,66.489401024,0,0,0.0,0,0,0,750.3717165,1, 1, 0, 2, 0, 2, 1, 1
15,2484288.078,698092.1769,E15_Y3_P17_28,1,1,66.489401024,0,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 1, 1, 1, 1
15,2484288.078,698092.1769,E15_Y3_P17_71,0,1,66.489401024,0,0,0.0,0,0,0,750.3717165,1, 1, 0, 2, 1, 1, 0, 2
15,2484288.078,698092.1769,E15_Y3_P17_62,0,1,66.489401024,0,0,0.0,0,0,0,750.3717165,1, 1, 0, 2, 1, 1, 1, 1
15,2484288.078,698092.1769,E15_Y3_P7_72,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 1, 1, 1, 1
15,2484288.078,698092.1769,E15_Y3_P17_41,1,1,66.489401024,0,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 0, 2, 0, 2
15,2484288.078,698092.1769,E15_Y3_P7_46,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 1, 1, 0, 2
15,2484288.078,698092.1769,E15_Y3_P17_33,1,1,66.489401024,0,0,0.0,0,0,0,750.3717165,1, 1, 0, 2, 1, 1, 1, 1
15,2484288.078,698092.1769,E15_Y3_P17_34,0,1,66.489401024,0,0,0.0,0,0,0,750.3717165,1, 1, 0, 2, 0, 2, 0, 2
15,2484288.078,698092.1769,E15_19_11_18,1,6,199.297079455,1,0,0.0,0,0,0,3484.52222,1, 1, 0, 2, 2, 0, 0, 2
16,2484778.078,699268.1769,E16_Y3_P17_29,0,1,66.489401024,0,0,0.0,0,0,0,726.5929291,1, 1, 1, 1, 1, 1, 1, 1
16,2484778.078,699268.1769,E16_Y3_P7_62,1,1,66.489401024,0,0,0.0,0,0,0,4251.708078,2, 0, 0, 2, 0, 2, 1, 1
16,2484778.078,699268.1769,E16_Y3_P17_75,0,1,66.489401024,0,0,0.0,0,0,0,726.5929291,1, 1, 1, 1, 0, 2, 1, 1
16,2484778.078,699268.1769,E16_Y3_P7_14,1,1,66.489401024,0,0,0.0,0,0,0,4251.708078,2, 0, 0, 2, 0, 2, 0, 2
16,2484778.078,699268.1769,E16_Y3_P7_7,1,1,66.489401024,0,0,0.0,0,0,0,4251.708078,0, 2, 1, 1, 1, 1, 0, 2
16,2484778.078,699268.1769,E16_Y3_P17_67,0,1,66.489401024,0,0,0.0,0,0,0,726.5929291,1, 1, 1, 1, 1, 1, 0, 2
16,2484778.078,699268.1769,E16_Y3_P17_40,1,1,66.489401024,0,0,0.0,0,0,0,726.5929291,1, 1, 1, 1, 1, 1, 1, 1
16,2484778.078,699268.1769,E16_Y3_P17_8,1,1,66.489401024,0,0,0.0,0,0,0,726.5929291,1, 1, 0, 2, 0, 2, 0, 2
16,2484778.078,699268.1769,E16_Y3_P17_51,1,1,66.489401024,0,0,0.0,0,0,0,726.5929291,1, 1, 1, 1, 1, 1, 0, 2
16,2484778.078,699268.1769,E16_14_14_17,1,6,199.297079455,1,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
17,2484680.078,698680.1769,E17_Y3_P17_48,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
17,2484680.078,698680.1769,E17_Y3_P17_80,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 0, 2
17,2484680.078,698680.1769,E17_Y3_P7_77,0,1,66.489401024,0,0,0.0,0,0,0,3525.115149,1, 1, 0, 2, 0, 2, 1, 1
17,2484680.078,698680.1769,E17_Y3_P17_86,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
17,2484680.078,698680.1769,E17_Y3_P17_81,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
17,2484680.078,698680.1769,E17_Y3_P17_22,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
17,2484680.078,698680.1769,E17_Y3_P17_46,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
17,2484680.078,698680.1769,E17_Y3_P7_5,0,1,66.489401024,0,0,0.0,0,0,0,3525.115149,0, 2, 0, 2, 1, 1, 0, 2
17,2484680.078,698680.1769,E17_Y3_P17_20,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
17,2484680.078,698680.1769,E17_16_13_18,0,6,199.297079455,1,0,1.0,0,0,0,628.5929291,2, 0, 2, 0, 1, 1, 1, 1
17,2484680.078,698680.1769,E17_6_14_18,0,6,197.016484319,1,0,1.0,0,0,0,2291.708078,0, 2, 2, 0, 2, 0, 1, 1
18,2484876.078,699856.1769,E18_Y3_P17_2,1,1,66.489401024,0,0,0.0,0,0,0,1355.185858,1, 1, 1, 1, 0, 2, 1, 1
18,2484876.078,699856.1769,E18_Y3_P17_77,1,1,66.489401024,0,0,0.0,0,0,0,1355.185858,1, 1, 0, 2, 0, 2, 0, 2
18,2484876.078,699856.1769,E18_Y3_P7_59,0,1,66.489401024,0,0,0.0,0,0,0,4880.301008,1, 1, 0, 2, 1, 1, 1, 1
18,2484876.078,699856.1769,E18_Y3_P7_80,0,1,66.489401024,0,0,0.0,0,0,0,4880.301008,1, 1, 1, 1, 1, 1, 1, 1
18,2484876.078,699856.1769,E18_Y3_P17_5,0,1,66.489401024,0,0,0.0,0,0,0,1355.185858,1, 1, 0, 2, 1, 1, 0, 2
