Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y15_P4_73,0,1,62.397307474,0,0,0.0,0,0,0,8615.345448,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y15_P6_18,0,1,66.6285053712,0,0,0.0,0,0,0,1436.371716,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y15_P6_22,1,1,66.6285053712,0,0,0.0,0,0,0,1436.371716,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y15_P2_26,0,1,68.4730333098,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y15_P5_65,0,1,65.333096137,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y15_P7_62,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y15_P2_6,0,1,68.4730333098,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y15_P7_34,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y15_P7_57,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y15_P7_80,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y15_P9_49,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y15_P9_34,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y15_P6_8,1,1,66.6285053712,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y15_P2_3,1,1,68.4730333098,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y15_P9_57,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,0, 2, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y15_P7_81,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y15_P5_33,1,1,65.333096137,1,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y15_P5_32,1,1,65.333096137,0,0,0.0,0,0,0,7905.566661,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y15_P2_55,1,1,68.4730333098,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y15_P2_14,0,1,68.4730333098,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y15_P9_8,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,0, 2, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y15_P9_25,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y15_P2_65,0,1,68.4730333098,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y15_P7_92,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y15_P4_65,0,1,62.397307474,0,0,0.0,0,0,0,8615.345448,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_8_Y14_P2,0,2,104.445037974,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_7_Y14_P14,1,2,104.513971594,0,0,0.0,0,0,0,4234.893937,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_19_Y14_P2,1,2,104.445037974,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_16_Y14_P2,0,2,104.445037974,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_11_Y14_P2,0,2,104.445037974,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_6_Y14_P4,0,2,105.142517163,0,0,0.0,0,0,0,3484.52222,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_7_Y14_P18,0,2,104.513971594,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_10_Y14_P14,0,2,104.513971594,0,0,0.0,0,0,0,3484.52222,0, 2, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_3_Y14_P8,0,2,104.513971594,0,0,0.0,0,0,0,6306.823228,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_7_15_Y13,0,3,139.575252427,0,0,0.0,0,0,0,1436.371716,0, 2, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_2_16_Y13,0,3,139.414244215,0,0,0.0,0,0,0,1264.150504,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_16_13_Y13,0,3,133.049855189,0,0,0.0,0,0,0,7905.566661,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_8_18_Y13,1,3,139.414244215,1,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_9_19_Y13,0,3,139.38727139,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_16_4_Y13,1,3,139.414244215,1,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_7_9_Y13,0,3,139.38727139,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_15_12_Y13,0,3,143.154177625,0,0,0.0,0,0,0,1264.150504,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_4_5_Y13,0,3,139.38727139,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_7_19_Y13,1,3,139.414244215,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_10_6_Y13,0,3,135.431428377,0,0,0.0,0,0,0,8615.345448,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_18_19_Y13,1,3,139.414244215,1,0,0.0,0,0,0,2643.115149,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_18_5_18,0,4,172.023089949,1,0,1.0,0,0,0,1436.371716,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_6_16_9,0,5,193.453873712,1,0,1.0,0,0,0,2643.115149,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_7_10_10,0,6,212.786480479,1,0,1.0,0,0,0,2774.743433,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_19_5_3,1,8,239.581648676,1,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y15_P4_84,1,1,62.397307474,0,0,0.0,0,0,0,7766.973732,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y15_P6_47,1,1,66.6285053712,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y15_P7_86,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y15_P9_73,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y15_P2_7,1,1,68.4730333098,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y15_P7_55,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y15_P4_60,1,1,62.397307474,0,0,0.0,0,0,0,7766.973732,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y15_P5_56,0,1,65.333096137,0,0,0.0,0,0,0,7057.194944,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y15_P6_77,1,1,66.6285053712,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y15_P2_16,1,1,68.4730333098,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y15_P6_21,1,1,66.6285053712,0,0,0.0,0,0,0,588.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y15_P5_0,0,1,65.333096137,0,0,0.0,0,0,0,7057.194944,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y15_P5_45,1,1,65.333096137,0,0,0.0,0,0,0,7057.194944,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y15_P6_42,0,1,66.6285053712,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y15_P2_64,1,1,68.4730333098,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y15_P6_15,0,1,66.6285053712,0,0,0.0,0,0,0,588.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y15_P4_64,1,1,62.397307474,0,0,0.0,0,0,0,7766.973732,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y15_P9_74,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y15_P4_6,1,1,62.397307474,0,0,0.0,0,0,0,7766.973732,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y15_P6_81,0,1,66.6285053712,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y15_P2_2,0,1,68.4730333098,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y15_P6_5,1,1,66.6285053712,0,0,0.0,0,0,0,588.0,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y15_P7_63,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y15_P2_60,1,1,68.4730333098,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y15_P2_57,0,1,68.4730333098,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y15_P7_48,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_16_Y14_P5,0,2,99.5899375489,0,0,0.0,0,0,0,7057.194944,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_13_Y14_P4,1,2,100.214387953,0,0,0.0,0,0,0,7766.973732,2, 0, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_19_Y14_P3,1,2,107.535197198,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_3_Y14_P14,0,2,104.513971594,0,0,0.0,0,0,0,3386.52222,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_15_Y14_P14,1,2,104.513971594,0,0,0.0,0,0,0,3386.52222,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_3_Y14_P3,1,2,107.715518254,0,0,0.0,0,0,0,611.7787873,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_6_Y14_P8,1,2,104.513971594,0,0,0.0,0,0,0,5458.451511,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_16_Y14_P8,0,2,104.513971594,0,0,0.0,0,0,0,5458.451511,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_13_Y14_P2,1,2,104.445037974,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_7_Y14_P3,0,2,107.535197198,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_16_2_Y13,1,3,139.414244215,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_10_19_Y13,1,3,139.38727139,1,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_4_16_Y13,1,3,139.414244215,1,0,0.0,0,0,0,5458.451511,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_2_12_Y13,0,3,139.38727139,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_4_13_Y13,1,3,141.71022629,1,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_10_2_Y13,1,3,139.38727139,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_19_18_Y13,1,3,135.431428377,0,0,0.0,0,0,0,7766.973732,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_7_11_Y13,0,3,133.049855189,0,0,0.0,0,0,0,7057.194944,0, 2, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_5_9_12,0,4,169.156318274,1,0,1.0,0,0,0,611.7787873,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_5_15_18,0,4,169.156318274,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_9_15_19,1,4,169.156318274,1,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y15_P7_88,0,1,66.489401024,0,0,0.0,0,0,0,5840.602015,0, 2, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y15_P4_75,0,1,62.397307474,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_Y15_P5_30,0,1,65.333096137,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y15_P7_83,0,1,66.489401024,0,0,0.0,0,0,0,5840.602015,0, 2, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y15_P6_45,0,1,66.6285053712,0,0,0.0,0,0,0,7236.380802,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y15_P7_31,1,1,66.489401024,0,0,0.0,0,0,0,5840.602015,0, 2, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y15_P5_34,0,1,65.333096137,0,0,0.0,0,0,0,709.7787873,0, 2, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y15_P5_19,0,1,65.333096137,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y15_P9_12,1,1,66.489401024,0,0,0.0,0,0,0,3018.301008,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y15_P6_7,1,1,66.6285053712,0,0,0.0,0,0,0,7236.380802,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y15_P9_9,1,1,66.489401024,0,0,0.0,0,0,0,3018.301008,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y15_P9_44,0,1,66.489401024,0,0,0.0,0,0,0,3018.301008,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y15_P9_46,0,1,66.489401024,0,0,0.0,0,0,0,3018.301008,0, 2, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_Y15_P5_11,0,1,65.333096137,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y15_P5_55,1,1,65.333096137,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y15_P5_36,1,1,65.333096137,0,0,0.0,0,0,0,709.7787873,0, 2, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y15_P5_67,1,1,65.333096137,0,0,0.0,0,0,0,709.7787873,0, 2, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y15_P7_23,0,1,66.489401024,0,0,0.0,0,0,0,5840.602015,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y15_P5_7,1,1,65.333096137,0,0,0.0,0,0,0,709.7787873,0, 2, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y15_P5_47,1,1,65.333096137,0,0,0.0,0,0,0,709.7787873,0, 2, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y15_P5_25,0,1,65.333096137,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y15_P5_91,1,1,65.333096137,0,0,0.0,0,0,0,709.7787873,0, 2, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y15_P5_75,0,1,65.333096137,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y15_P5_72,1,1,65.333096137,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y15_P4_5,0,1,62.397307474,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_Y15_P6_68,0,1,66.6285053712,0,0,0.0,0,0,0,7236.380802,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y15_P7_15,1,1,66.489401024,0,0,0.0,0,0,0,5840.602015,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y15_P6_51,1,1,66.6285053712,0,0,0.0,0,0,0,7236.380802,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y15_P4_45,1,1,62.397307474,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_Y15_P4_85,1,1,62.397307474,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y15_P7_0,1,1,66.489401024,0,0,0.0,0,0,0,5840.602015,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_11_Y14_P8,1,2,104.513971594,0,0,0.0,0,0,0,2308.52222,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_15_Y14_P18,0,2,104.513971594,0,0,0.0,0,0,0,10386.31009,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_12_Y14_P5,1,2,99.5899375489,0,0,0.0,0,0,0,709.7787873,0, 2, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_12_Y14_P5,1,2,99.5899375489,0,0,0.0,0,0,0,709.7787873,0, 2, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_10_Y14_P5,1,2,100.982481444,0,0,0.0,0,0,0,9129.124235,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_12_Y14_P5,0,2,99.5899375489,0,0,0.0,0,0,0,709.7787873,0, 2, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_7_Y14_P14,0,2,104.513971594,0,0,0.0,0,0,0,4380.451511,1, 1, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_9_Y14_P14,0,2,104.513971594,0,0,0.0,0,0,0,4380.451511,0, 2, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_9_Y14_P8,0,2,104.513971594,0,0,0.0,0,0,0,2308.52222,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_11_Y14_P8,1,2,104.513971594,0,0,0.0,0,0,0,2308.52222,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_10_Y14_P13,1,2,104.513971594,0,0,0.0,0,0,0,3630.079795,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_8_Y14_P14,0,2,104.513971594,0,0,0.0,0,0,0,4380.451511,1, 1, 2, 0, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_14_Y14_P5,1,2,99.5899375489,0,0,0.0,0,0,0,709.7787873,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_11_Y14_P2,0,2,104.445037974,0,0,0.0,0,0,0,8615.345448,0, 2, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_8_12_Y13,1,3,135.431428377,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_8_12_Y13,1,3,139.414244215,0,0,0.0,0,0,0,2308.52222,1, 1, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_14_12_Y13,0,3,135.431428377,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_11_9_Y13,0,3,139.414244215,0,0,0.0,0,0,0,3630.079795,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_16_9_Y13,1,3,139.414244215,0,0,0.0,0,0,0,4380.451511,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_12_10_Y13,1,3,134.677795072,1,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_18_15_Y13,1,3,139.414244215,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_11_13_Y13,0,3,139.38727139,0,0,0.0,0,0,0,8615.345448,0, 2, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_3_4_Y13,0,3,135.431428377,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_6_5_10,0,4,169.156318274,1,0,1.0,0,0,0,4380.451511,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_2_10_18,1,4,169.156318274,0,0,0.0,0,0,0,3630.079795,2, 0, 0, 2, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_17_2_15,0,5,194.567916978,1,0,1.0,0,0,0,7766.973732,0, 2, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_Y15_P4_79,1,1,62.397307474,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_Y15_P5_76,0,1,65.333096137,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 0, 2
5,2489188.078,697014.1769,E5_Y15_P6_49,1,1,66.6285053712,0,0,0.0,0,0,0,6526.602015,0, 2, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y15_P9_63,1,1,66.489401024,0,0,0.0,0,0,0,2308.52222,0, 2, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_Y15_P9_83,1,1,66.489401024,0,0,0.0,0,0,0,2308.52222,0, 2, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_Y15_P4_22,1,1,62.397307474,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_Y15_P6_14,0,1,66.6285053712,0,0,0.0,0,0,0,6526.602015,0, 2, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y15_P5_77,1,1,65.333096137,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 0, 2
