Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O37,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O72,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O15,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O85,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O9,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O84,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O23,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O39,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O19,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O2,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O2,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O78,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O43,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O66,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O13,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O31,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O11,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O38,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O15,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O34,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O28,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O86,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O12,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O68,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O0,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O94,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O5,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O19,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O25,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O28,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O26,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O24,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O88,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O14,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O7,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O30,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O45,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O58,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O41,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O3,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O46,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O10,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O31,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O20,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O21,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O14,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O45,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O47,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O35,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O16,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O1,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O62,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O34,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O51,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O50,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O79,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O87,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O53,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O1,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O61,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O39,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O36,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O3,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O65,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O90,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O71,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O17,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O21,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O59,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O7,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O82,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O44,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O64,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O83,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O24,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O26,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O33,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O13,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O8,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O36,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O38,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O49,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O52,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O73,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O8,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O33,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O6,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O42,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O25,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O43,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O27,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O60,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O67,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O41,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O32,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O18,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O40,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O69,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O93,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O48,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O44,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O89,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O55,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O63,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O11,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O30,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O37,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O57,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O74,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O76,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O75,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_10_Y13_P2_88,0,2,85.971286657,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_19_Y13_P2_33,1,2,85.971286657,1,1,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_12_Y13_P2_106,0,2,85.971286657,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_12_Y13_P2_20,1,2,85.971286657,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_5_Y13_P2_45,0,2,85.971286657,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_6_Y13_P2_108,1,2,85.971286657,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_5_Y13_P2_35,1,2,85.971286657,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_16_Y13_P2_37,0,2,85.971286657,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,R2_2_Y13_P2_57,0,2,85.971286657,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_6_Y13_P2_101,1,2,85.971286657,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,S2_11_Y13_P8_28,0,2,83.0632973967,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,I2_5_Y13_P2_26,0,2,85.971286657,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_13_Y13_P2_96,0,2,85.971286657,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_4_Y13_P2_60,0,2,85.971286657,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_7_Y13_P2_41,1,2,85.971286657,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_8_Y13_P2_59,1,2,85.971286657,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_11_Y13_P2_93,1,2,85.971286657,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_8_Y13_P2_98,0,2,85.971286657,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_11_Y13_P2_24,0,2,85.971286657,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_11_Y13_P2_51,1,2,85.971286657,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_5_Y13_P2_104,1,2,85.971286657,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_6_Y13_P2_62,1,2,85.971286657,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_18_Y13_P2_102,0,2,85.971286657,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
