Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_17_Y13_P4,1,2,105.242550793,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_11_Y13_P10,0,2,104.513971594,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_12_Y13_P13,0,2,104.513971594,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_3_Y13_P4,1,2,105.242550793,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_4_Y13_P5,1,2,106.168089724,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_17_Y13_P13,0,2,104.513971594,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_5_Y13_P10,1,2,104.513971594,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_12_Y13_P8,1,2,104.513971594,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_8_Y13_P10,0,2,104.513971594,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_14_Y13_P6,0,2,105.384224946,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_13_Y13_P2,1,2,104.6064964,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_6_Y13_P10,0,2,104.513971594,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_2_Y13_P17,0,2,104.513971594,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_16_Y13_P5,1,2,101.724694534,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_19_Y13_P7,0,2,104.513971594,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_11_Y13_P2,1,2,104.6064964,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_8_Y13_P17,0,2,104.513971594,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_4_Y13_P7,0,2,104.513971594,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_16_Y13_P10,0,2,104.513971594,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_3_Y13_P4,0,2,105.242550793,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_19_19_Y12,0,3,144.252798067,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_10_14_Y12,0,3,140.321379105,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_4_10_Y12,1,3,139.383547524,1,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_14_10_Y12,1,3,139.414244215,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_15_11_Y12,1,3,139.414244215,1,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_17_9_Y12,1,3,139.414244215,1,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_2_6_Y12,1,3,139.414244215,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_13_9_Y12,1,3,139.414244215,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_13_13_Y12,1,3,139.414244215,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_2_7_Y12,1,3,141.061523627,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_12_11_Y12,1,3,139.414244215,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_18_16_Y12,0,3,139.414244215,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_9_3_15,1,4,169.156318274,1,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_17_9_16,1,4,170.435946475,1,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_17_2_16,1,4,170.502589528,1,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_14_7_11,0,5,193.279706751,1,0,1.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y14_P6_5,1,1,65.7796039185,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P7_97,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y14_P15_66,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y14_P12_155,0,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y14_P12_74,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y14_P14_87,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y14_P7_9,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y14_P12_147,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y14_P2_18,0,1,64.1515678538,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P3_55,0,1,69.2859780061,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y14_P15_7,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y14_P10_38,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P15_72,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P12_113,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y14_P6_77,1,1,65.7796039185,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y14_P6_42,1,1,65.7796039185,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y14_P13_137,1,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y14_P19_51,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P2_123,1,1,64.1515678538,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P14_96,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y14_P7_19,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y14_P6_38,1,1,65.7796039185,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y14_P7_96,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y14_P14_201,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P15_61,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P10_73,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y14_P14_137,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y14_P6_76,0,1,65.7796039185,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P12_86,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y14_P10_5,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y14_P3_95,1,1,69.2859780061,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y14_P12_165,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y14_P12_170,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y14_P5_22,0,1,62.7998084789,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y14_P12_117,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y14_P10_37,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P12_32,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y14_P2_103,1,1,64.1515678538,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y14_P10_21,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y14_P13_100,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y14_P3_31,0,1,69.2859780061,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y14_P15_64,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y14_P4_45,0,1,65.8857568502,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y14_P4_28,1,1,65.8857568502,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y14_P12_162,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y14_P2_105,1,1,64.1515678538,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P15_47,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y14_P6_12,1,1,65.7796039185,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y14_P19_61,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y14_P12_146,1,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y14_P14_112,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y14_P2_65,1,1,64.1515678538,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y14_P3_97,1,1,69.2859780061,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P10_2,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y14_P10_59,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y14_P10_57,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P3_76,1,1,69.2859780061,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y14_P12_149,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y14_P2_14,1,1,64.1515678538,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_6_Y13_P4,1,2,105.242550793,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_17_Y13_P19,1,2,104.513971594,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_8_Y13_P5,0,2,101.724694534,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_11_Y13_P10,0,2,104.513971594,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_18_Y13_P8,1,2,104.513971594,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_19_Y13_P15,0,2,104.513971594,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_13_Y13_P3,0,2,109.755840915,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_13_Y13_P15,1,2,104.513971594,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_12_Y13_P4,1,2,105.242550793,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_6_Y13_P6,0,2,105.384224946,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_17_Y13_P13,0,2,104.513971594,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_11_Y13_P4,1,2,105.242550793,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_7_Y13_P6,0,2,105.384224946,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_15_Y13_P7,1,2,104.513971594,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_15_Y13_P8,1,2,104.513971594,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_4_Y13_P6,0,2,106.239037234,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_15_Y13_P6,1,2,105.384224946,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_12_Y13_P4,0,2,105.242550793,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_15_Y13_P3,0,2,109.755840915,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_18_Y13_P17,0,2,104.513971594,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_3_Y13_P15,1,2,104.513971594,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_3_Y13_P3,0,2,109.755840915,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_6_10_Y12,1,3,143.823044443,1,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_9_2_Y12,0,3,137.135738247,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_13_17_Y12,0,3,139.414244215,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_14_3_Y12,1,3,139.414244215,1,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_5_4_Y12,0,3,139.414244215,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_16_3_Y12,1,3,139.414244215,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_14_2_Y12,1,3,139.024945243,1,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_7_10_Y12,0,3,139.414244215,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_4_4_Y12,0,3,139.414244215,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_14_2_Y12,0,3,139.414244215,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_13_16_Y12,1,3,139.414244215,1,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_4_16_Y12,0,3,139.414244215,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
