Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
4,2489678.078,697406.1769,E4_Y3_P8_44,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_Y3_P8_2,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_Y3_P11_85,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y3_P8_22,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_3_14_16,1,6,199.297079455,1,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_Y3_P8_0,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_Y3_P16_73,0,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_Y3_P11_40,1,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
5,2489188.078,697014.1769,E5_Y3_P8_10,1,1,66.489401024,1,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 2, 0
5,2489188.078,697014.1769,E5_Y3_P8_14,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y3_P16_61,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_Y3_P8_31,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 2, 0
5,2489188.078,697014.1769,E5_Y3_P8_74,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y3_P16_70,0,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_Y3_P8_82,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y3_P16_2,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_Y3_P11_73,1,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_Y3_P11_86,1,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
5,2489188.078,697014.1769,E5_Y3_P16_32,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_Y3_P11_8,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
5,2489188.078,697014.1769,E5_Y3_P11_70,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
5,2489188.078,697014.1769,E5_Y3_P16_65,1,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_Y3_P16_68,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_15_14_16,1,6,206.707301212,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_Y3_P8_33,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_Y3_P16_27,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_Y3_P11_54,0,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
6,2483994.078,697014.1769,E6_Y3_P8_9,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 2, 0
6,2483994.078,697014.1769,E6_Y3_P8_13,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
6,2483994.078,697014.1769,E6_Y3_P8_55,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_Y3_P8_50,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
6,2483994.078,697014.1769,E6_Y3_P11_80,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
6,2483994.078,697014.1769,E6_Y3_P11_30,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
6,2483994.078,697014.1769,E6_Y3_P16_85,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_Y3_P8_16,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
6,2483994.078,697014.1769,E6_Y3_P11_58,0,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
6,2483994.078,697014.1769,E6_Y3_P8_7,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 1, 1
6,2483994.078,697014.1769,E6_Y3_P8_42,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 1, 1
6,2483994.078,697014.1769,E6_Y3_P11_34,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
6,2483994.078,697014.1769,E6_Y3_P8_53,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
6,2483994.078,697014.1769,E6_Y3_P11_5,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
6,2483994.078,697014.1769,E6_7_9_16,1,6,199.297079455,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_Y3_P8_91,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 1, 1
7,2485268.078,696916.1769,E7_Y3_P16_7,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
7,2485268.078,696916.1769,E7_Y3_P11_84,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
7,2485268.078,696916.1769,E7_Y3_P16_84,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
7,2485268.078,696916.1769,E7_Y3_P11_33,0,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
7,2485268.078,696916.1769,E7_Y3_P11_75,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
7,2485268.078,696916.1769,E7_Y3_P8_96,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 2, 0
7,2485268.078,696916.1769,E7_Y3_P11_18,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
7,2485268.078,696916.1769,E7_Y3_P8_62,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 2, 0
7,2485268.078,696916.1769,E7_Y3_P16_79,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 0, 2
7,2485268.078,696916.1769,E7_Y3_P8_37,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
7,2485268.078,696916.1769,E7_Y3_P8_20,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 1, 1
7,2485268.078,696916.1769,E7_Y3_P16_34,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_11_3_17,1,6,199.297079455,1,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 2, 0
8,2487914.078,696818.1769,E8_Y3_P11_36,1,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
8,2487914.078,696818.1769,E8_Y3_P11_0,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
8,2487914.078,696818.1769,E8_Y3_P16_57,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_Y3_P11_78,1,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
8,2487914.078,696818.1769,E8_Y3_P11_44,0,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
8,2487914.078,696818.1769,E8_Y3_P16_21,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 0, 2
8,2487914.078,696818.1769,E8_Y3_P16_23,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 1, 1
8,2487914.078,696818.1769,E8_Y3_P16_72,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 0, 2
8,2487914.078,696818.1769,E8_Y3_P11_22,0,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
8,2487914.078,696818.1769,E8_Y3_P8_18,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 1, 1
8,2487914.078,696818.1769,E8_Y3_P11_29,1,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
8,2487914.078,696818.1769,E8_Y3_P16_41,1,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 0, 2
8,2487914.078,696818.1769,E8_Y3_P16_3,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
8,2487914.078,696818.1769,E8_Y3_P16_28,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 0, 2
8,2487914.078,696818.1769,E8_Y3_P8_66,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
8,2487914.078,696818.1769,E8_Y3_P16_98,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 0, 2
8,2487914.078,696818.1769,E8_Y3_P8_26,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_Y3_P16_51,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_15_5_16,0,6,199.297079455,1,0,1.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 0, 2
8,2487914.078,696818.1769,E8_14_16_14,0,6,199.104736995,1,0,1.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
9,2487424.078,696622.1769,E9_Y3_P8_99,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 2, 0
9,2487424.078,696622.1769,E9_Y3_P16_6,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
9,2487424.078,696622.1769,E9_Y3_P8_39,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
9,2487424.078,696622.1769,E9_Y3_P11_87,1,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
9,2487424.078,696622.1769,E9_Y3_P11_3,1,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
9,2487424.078,696622.1769,E9_Y3_P16_10,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
9,2487424.078,696622.1769,E9_Y3_P11_43,0,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
9,2487424.078,696622.1769,E9_Y3_P11_15,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
9,2487424.078,696622.1769,E9_Y3_P8_65,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
9,2487424.078,696622.1769,E9_Y3_P8_46,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
9,2487424.078,696622.1769,E9_Y3_P11_88,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
9,2487424.078,696622.1769,E9_Y3_P8_57,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
9,2487424.078,696622.1769,E9_Y3_P16_11,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
9,2487424.078,696622.1769,E9_Y3_P16_45,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 0, 2
9,2487424.078,696622.1769,E9_Y3_P11_68,1,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
9,2487424.078,696622.1769,E9_Y3_P16_75,0,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 0, 2
9,2487424.078,696622.1769,E9_17_19_2,1,6,199.297079455,1,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
9,2487424.078,696622.1769,E9_8_6_4,0,6,199.297079455,1,0,1.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
9,2487424.078,696622.1769,E9_18_2_14,1,6,199.297079455,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
10,2484582.078,696818.1769,E10_Y3_P11_69,0,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
10,2484582.078,696818.1769,E10_Y3_P8_60,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 2, 0
10,2484582.078,696818.1769,E10_Y3_P16_55,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 0, 2
10,2484582.078,696818.1769,E10_Y3_P16_17,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 0, 2
10,2484582.078,696818.1769,E10_Y3_P11_7,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
10,2484582.078,696818.1769,E10_Y3_P11_46,0,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
10,2484582.078,696818.1769,E10_Y3_P11_21,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
10,2484582.078,696818.1769,E10_Y3_P8_49,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
10,2484582.078,696818.1769,E10_Y3_P16_53,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
10,2484582.078,696818.1769,E10_Y3_P8_64,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
10,2484582.078,696818.1769,E10_Y3_P8_34,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
10,2484582.078,696818.1769,E10_Y3_P16_49,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
10,2484582.078,696818.1769,E10_Y3_P11_17,1,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
10,2484582.078,696818.1769,E10_Y3_P16_13,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
10,2484582.078,696818.1769,E10_Y3_P11_93,0,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
10,2484582.078,696818.1769,E10_Y3_P16_59,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 0, 2
10,2484582.078,696818.1769,E10_Y3_P8_90,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 2, 0
10,2484582.078,696818.1769,E10_9_18_2,0,6,199.297079455,1,0,1.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
11,2485758.078,696524.1769,E11_Y3_P16_94,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
11,2485758.078,696524.1769,E11_Y3_P16_9,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
11,2485758.078,696524.1769,E11_Y3_P11_26,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
11,2485758.078,696524.1769,E11_Y3_P8_85,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 1, 1
11,2485758.078,696524.1769,E11_Y3_P8_67,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 2, 0
11,2485758.078,696524.1769,E11_Y3_P11_89,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
11,2485758.078,696524.1769,E11_Y3_P11_1,1,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
11,2485758.078,696524.1769,E11_Y3_P16_58,1,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 0, 2
11,2485758.078,696524.1769,E11_Y3_P16_12,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 0, 2
11,2485758.078,696524.1769,E11_Y3_P8_32,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 2, 0
11,2485758.078,696524.1769,E11_Y3_P8_17,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 2, 0
11,2485758.078,696524.1769,E11_Y3_P11_25,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
11,2485758.078,696524.1769,E11_Y3_P16_87,1,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
11,2485758.078,696524.1769,E11_Y3_P11_9,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
11,2485758.078,696524.1769,E11_Y3_P8_86,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
11,2485758.078,696524.1769,E11_Y3_P8_78,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
11,2485758.078,696524.1769,E11_Y3_P16_82,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 1, 1
