Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
11,2485758.078,696524.1769,I11_17_5_P11_Y-1,1,4,142.18990607,1,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 2, 0
11,2485758.078,696524.1769,I11_14_3_P11_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
12,2488600.078,696622.1769,I12_14_6_P12_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
12,2488600.078,696622.1769,I12_4_16_P12_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 0, 2
12,2488600.078,696622.1769,I12_14_16_P1_Y-1,1,4,141.997563611,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
12,2488600.078,696622.1769,I12_14_16_P12_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
13,2486934.078,696524.1769,I13_16_6_P13_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
13,2486934.078,696524.1769,I13_2_10_P1_Y-1,0,4,141.997563611,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 1, 1
13,2486934.078,696524.1769,I13_4_19_P13_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 2, 0
14,2486346.078,696132.1769,I14_4_13_P14_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
14,2486346.078,696132.1769,R14_14_6_P14_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 2, 0
14,2486346.078,696132.1769,I14_9_17_P14_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 2, 0
14,2486346.078,696132.1769,I14_17_19_P14_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
15,2484288.078,698092.1769,I15_14_6_P1_Y-1,0,4,141.997563611,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
15,2484288.078,698092.1769,I15_2_7_P15_Y-1,1,4,142.18990607,1,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
15,2484288.078,698092.1769,I15_14_4_P15_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
16,2484778.078,699268.1769,I16_14_19_P16_Y-1,0,4,142.18990607,1,1,1.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
16,2484778.078,699268.1769,R16_16_2_P16_Y-1,1,4,142.18990607,1,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
17,2484680.078,698680.1769,S17_8_8_P9_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
17,2484680.078,698680.1769,I17_2_11_P17_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 2, 0
18,2484876.078,699856.1769,I18_2_16_P11_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
18,2484876.078,699856.1769,I18_4_14_P18_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 0, 2
18,2484876.078,699856.1769,I18_16_14_P18_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 1, 1
18,2484876.078,699856.1769,I18_15_6_P18_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
18,2484876.078,699856.1769,I18_4_7_P18_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 2, 0, 1, 1
18,2484876.078,699856.1769,I18_16_3_P1_Y-1,1,4,141.997563611,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
18,2484876.078,699856.1769,I18_2_19_P18_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
19,2485268.078,700346.1769,I19_17_5_P13_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
19,2485268.078,700346.1769,I19_14_7_P19_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 1, 1
19,2485268.078,700346.1769,S19_2_19_P18_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
