Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O0,0,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O45,0,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O32,0,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O44,1,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O33,1,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M2_O26,1,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M2_O2,1,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O10,1,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M2_O8,1,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M2_O14,0,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y16_P2_M2_O27,0,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y16_P2_M2_O1,1,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O25,0,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O23,1,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O31,0,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M2_O28,0,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O29,1,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M2_O24,0,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O26,1,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O15,0,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O30,1,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M2_O22,0,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y16_P2_M2_O5,0,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O27,0,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O11,1,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O20,0,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M2_O33,0,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M2_O0,1,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O12,0,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M2_O35,1,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O2,1,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O14,1,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O36,0,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O42,0,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O17,0,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O40,1,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M2_O6,0,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O28,0,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M2_O19,0,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O22,1,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O34,1,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M2_O20,1,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M2_O32,0,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_19_Y15_P2_19,1,2,90.8790721582,1,1,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,R2_2_Y15_P2_27,1,2,90.8790721582,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_18_Y15_P2_10,1,2,90.8790721582,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_10_Y15_P2_41,1,2,90.8790721582,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_16_Y15_P2_35,0,2,90.8790721582,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_7_Y15_P2_61,0,2,90.8790721582,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_19_Y15_P2_42,1,2,90.8790721582,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_13_Y15_P2_74,1,2,90.8790721582,1,1,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_7_Y15_P2_12,1,2,90.8790721582,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_3_Y15_P2_31,1,2,90.8790721582,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_19_Y15_P2_67,0,2,90.8790721582,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_16_Y15_P2_45,0,2,90.8790721582,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,S2_6_Y15_P12_42,1,2,89.3804804166,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,R2_2_Y15_P2_50,0,2,90.8790721582,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_8_Y15_P2_43,0,2,90.8790721582,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_7_Y15_P2_25,1,2,90.8790721582,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_5_Y15_P2_14,0,2,90.8790721582,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_3_Y15_P2_2,1,2,90.8790721582,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_15_Y15_P2_21,0,2,90.8790721582,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_5_Y15_P2_9,0,2,90.8790721582,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_12_Y15_P2_15,1,2,90.8790721582,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_8_Y15_P2_24,1,2,90.8790721582,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_16_Y15_P2_16,0,2,90.8790721582,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_15_Y15_P2_54,1,2,90.8790721582,1,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_9_Y15_P2_53,1,2,90.8790721582,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_9_Y15_P2_59,1,2,90.8790721582,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_16_Y15_P2_44,0,2,90.8790721582,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_15_Y15_P2_28,1,2,90.8790721582,1,1,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_17_Y15_P2_46,1,2,90.8790721582,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_6_Y15_P2_39,1,2,90.8790721582,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,R2_2_Y15_P2_38,0,2,90.8790721582,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,S2_12_Y15_P6_70,0,2,87.9119420835,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_7_Y15_P2_65,0,2,90.8790721582,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_4_Y15_P2_3,0,2,90.8790721582,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_17_Y15_P2_34,0,2,90.8790721582,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_5_Y15_P2_11,0,2,90.8790721582,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_11_Y15_P2_36,0,2,90.8790721582,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_18_Y15_P2_4,0,2,90.8790721582,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_17_Y15_P2_1,0,2,90.8790721582,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_6_Y15_P2_70,1,2,90.8790721582,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_19_Y15_P2_52,0,2,90.8790721582,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_3_Y15_P2_7,0,2,90.8790721582,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_13_Y15_P2_49,0,2,90.8790721582,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,S2_11_Y15_P3_93,0,2,92.1485066609,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_12_Y15_P2_33,0,2,90.8790721582,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_14_Y15_P2_30,1,2,90.8790721582,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_18_Y15_P2_57,1,2,90.8790721582,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_16_4_Y14_P2,0,3,125.981628752,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_3_7_Y14_P2,0,3,125.981628752,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_6_7_Y14_P2,1,3,125.981628752,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_7_11_Y14_P2,1,3,125.981628752,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_7_16_Y14_P2,1,3,125.981628752,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_3_15_Y14_P2,1,3,125.981628752,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_7_18_Y14_P2,0,3,125.981628752,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_11_8_Y14_P2,0,3,125.981628752,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_11_9_Y14_P2,0,3,125.981628752,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_12_14_Y14_P2,1,3,125.981628752,1,1,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_6_14_Y14_P2,0,3,125.981628752,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_19_3_Y14_P2,1,3,125.981628752,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_18_18_Y14_P2,1,3,125.981628752,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,R2_2_19_Y14_P2,0,3,125.981628752,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_3_12_Y14_P12,0,3,128.319461922,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_7_19_Y14_P2,0,3,125.981628752,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_16_10_Y14_P2,1,3,125.981628752,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_12_16_Y14_P2,1,3,125.981628752,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_14_18_Y14_P2,0,3,125.981628752,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_8_12_Y14_P2,1,3,125.981628752,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_3_7_Y14_P2,0,3,125.981628752,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_17_18_Y14_P2,1,3,125.981628752,1,1,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_5_15_Y14_P15,1,3,126.514700216,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_3_10_Y14_P2,1,3,125.981628752,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_14_10_Y14_P2,0,3,125.981628752,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_11_17_Y14_P10,1,3,128.319461922,1,1,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_8_8_9_9,0,5,186.988080416,1,1,1.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_7_12_8_6,0,10,247.2842219,1,0,1.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M13_O35,1,1,51.2664085988,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M13_O14,0,1,51.2664085988,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M13_O8,1,1,51.2664085988,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M13_O0,0,1,51.2664085988,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M13_O10,1,1,51.2664085988,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M13_O30,1,1,51.2664085988,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M13_O27,1,1,51.2664085988,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M13_O21,1,1,51.2664085988,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y16_P3_M13_O29,0,1,51.2664085988,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M13_O3,0,1,51.2664085988,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
