Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_19_17_Y14,0,3,135.503530291,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_7_19_Y14,1,3,139.414244215,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_18_19_Y14,1,3,139.414244215,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_16_11_Y14,0,3,139.414244215,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_19_6_Y14,0,3,139.414244215,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_9_14_Y14,1,3,137.464202826,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_19_12_3,1,4,169.150479241,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_13_18_18,0,4,169.156318274,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_4_11_19,0,4,170.881383914,1,0,1.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P8_22,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y16_P14_5,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y16_P2_36,1,1,69.3970682835,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y16_P2_53,0,1,69.3970682835,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P3_12,0,1,70.655769426,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y16_P19_48,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P10_3,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P5_9,1,1,65.4292670438,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P14_26,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P10_60,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P10_70,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y16_P5_16,1,1,65.4292670438,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y16_P10_14,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y16_P12_50,0,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P2_11,0,1,69.3970682835,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P2_55,1,1,69.3970682835,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P19_12,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y16_P14_45,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y16_P10_36,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y16_P2_62,0,1,69.3970682835,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P12_25,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y16_P18_30,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y16_P2_6,1,1,69.3970682835,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P12_22,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P3_10,1,1,70.655769426,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P19_26,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P3_4,1,1,70.655769426,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y16_P18_10,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P4_47,1,1,64.7954621281,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P19_57,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y16_P15_35,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_7_Y15_P7,0,2,104.513971594,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_12_Y15_P14,0,2,104.513971594,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_15_Y15_P12,0,2,104.513971594,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_15_Y15_P14,1,2,104.513971594,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_12_Y15_P15,0,2,104.513971594,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_9_Y15_P8,0,2,104.513971594,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_15_Y15_P19,1,2,104.513971594,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_19_Y15_P8,1,2,104.513971594,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_17_Y15_P5,1,2,103.232202135,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_19_Y15_P15,1,2,104.513971594,1,0,0.0,0,0,0,0.0,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_8_Y15_P2,0,2,109.514281901,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_13_Y15_P3,1,2,112.299576633,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_7_Y15_P3,0,2,112.299576633,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_9_Y15_P14,1,2,104.513971594,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_5_Y15_P15,1,2,104.513971594,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_9_Y15_P3,0,2,112.299576633,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_15_Y15_P5,0,2,103.232202135,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_8_Y15_P3,1,2,112.299576633,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_19_Y15_P5,0,2,103.232202135,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_17_Y15_P19,0,2,104.513971594,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_13_Y15_P3,0,2,112.299576633,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_6_Y15_P14,1,2,104.513971594,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_2_Y15_P3,0,2,112.299576633,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_8_Y15_P3,0,2,112.299576633,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_3_Y15_P14,0,2,104.513971594,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_4_Y15_P19,0,2,104.513971594,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_15_Y15_P8,1,2,104.513971594,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_16_6_Y14,1,3,139.414244215,1,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_2_19_Y14,0,3,142.24669163,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_2_16_Y14,1,3,134.588587858,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_17_5_Y14,1,3,135.503530291,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_19_15_Y14,0,3,139.414244215,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_11_9_Y14,0,3,142.24669163,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_2_2_Y14,1,3,139.414244215,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_9_16_Y14,0,3,139.414244215,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_7_6_Y14,1,3,135.503530291,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_11_14_Y14,0,3,134.491509893,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_16_3_Y14,0,3,139.414244215,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_11_3_Y14,0,3,139.414244215,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_7_11_Y14,1,3,142.24669163,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_14_16_6,0,19,260.988248679,1,0,1.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y16_P15_9,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y16_P19_66,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y16_P19_64,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y16_P12_14,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y16_P15_22,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y16_P10_102,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y16_P14_64,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y16_P15_26,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y16_P10_45,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y16_P10_35,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y16_P14_39,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y16_P14_49,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_Y16_P19_30,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y16_P12_19,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y16_P4_3,1,1,64.7954621281,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y16_P15_21,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y16_P2_52,1,1,69.3970682835,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y16_P10_23,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_Y16_P8_7,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
