Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y10_P2_M5_O97,0,1,48.4638209349,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M5_O93,0,1,48.4638209349,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M5_O103,1,1,48.4638209349,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M5_O49,1,1,48.4638209349,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M5_O68,0,1,48.4638209349,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M5_O95,1,1,48.4638209349,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M5_O17,1,1,48.4638209349,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M5_O8,1,1,48.4638209349,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M5_O47,1,1,48.4638209349,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M5_O33,1,1,48.4638209349,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M5_O99,0,1,48.4638209349,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M5_O37,1,1,48.4638209349,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M5_O30,0,1,48.4638209349,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M5_O94,1,1,48.4638209349,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M5_O76,1,1,48.4638209349,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M5_O87,1,1,48.4638209349,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M5_O92,1,1,48.4638209349,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M5_O26,0,1,48.4638209349,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M5_O46,0,1,48.4638209349,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M5_O88,0,1,48.4638209349,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M5_O27,1,1,48.4638209349,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M5_O45,0,1,48.4638209349,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M5_O77,0,1,48.4638209349,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M5_O89,1,1,48.4638209349,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M5_O63,1,1,48.4638209349,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M5_O72,0,1,48.4638209349,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M5_O83,1,1,48.4638209349,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M5_O81,1,1,48.4638209349,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M5_O3,0,1,48.4638209349,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M5_O28,0,1,48.4638209349,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M5_O40,1,1,48.4638209349,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M5_O41,1,1,48.4638209349,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M5_O36,1,1,48.4638209349,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M5_O61,0,1,48.4638209349,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M5_O91,0,1,48.4638209349,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M5_O107,1,1,48.4638209349,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M5_O16,1,1,48.4638209349,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M5_O15,1,1,48.4638209349,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_Y9_P2_38,1,2,80.7077402981,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,R2_2_Y9_P2_36,0,2,80.7077402981,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,R2_2_Y9_P2_15,1,2,80.7077402981,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,R2_2_Y9_P2_21,0,2,80.7077402981,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_Y9_P2_9,0,2,80.7077402981,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_Y9_P2_24,1,2,80.7077402981,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_Y9_P2_18,1,2,80.7077402981,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,R2_2_Y9_P2_37,0,2,80.7077402981,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_Y9_P2_2,1,2,80.7077402981,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,R2_2_Y9_P2_29,0,2,80.7077402981,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_Y9_P2_4,0,2,80.7077402981,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,R2_2_Y9_P2_27,0,2,80.7077402981,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,R2_2_Y9_P2_14,0,2,80.7077402981,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,R2_2_Y9_P2_31,1,2,80.7077402981,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_Y9_P2_10,1,2,80.7077402981,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_Y9_P2_35,0,2,80.7077402981,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,R2_2_Y9_P2_20,1,2,80.7077402981,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,R2_2_Y9_P2_1,0,2,80.7077402981,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,R2_2_Y9_P2_12,1,2,80.7077402981,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_Y9_P2_26,1,2,80.7077402981,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,R2_2_Y9_P2_13,1,2,80.7077402981,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_Y9_P2_33,1,2,80.7077402981,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_Y9_P2_6,0,2,80.7077402981,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_Y9_P2_11,1,2,80.7077402981,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,R2_2_Y9_P2_39,0,2,80.7077402981,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_Y9_P2_8,0,2,80.7077402981,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,R2_2_Y9_P2_5,0,2,80.7077402981,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,R2_2_Y9_P2_3,1,2,80.7077402981,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,R2_2_Y9_P2_16,1,2,80.7077402981,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,R2_2_Y9_P2_7,0,2,80.7077402981,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_Y9_P2_0,0,2,80.7077402981,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_Y9_P2_40,1,2,80.7077402981,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_Y9_P2_23,0,2,80.7077402981,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,R2_2_Y9_P2_22,1,2,80.7077402981,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,R2_2_Y9_P2_30,1,2,80.7077402981,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,R2_2_Y9_P2_34,1,2,80.7077402981,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,R2_2_Y9_P2_25,0,2,80.7077402981,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_Y9_P2_28,0,2,80.7077402981,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_14_8_Y8_P2,0,3,115.323450604,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_16_15_Y8_P2,1,3,115.323450604,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_15_13_Y8_P2,0,3,115.323450604,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_11_16_Y8_P2,0,3,115.323450604,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_5_13_Y8_P2,1,3,115.323450604,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,R2_2_13_Y8_P2,0,3,115.323450604,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_8_16_Y8_P2,1,3,115.323450604,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_10_11_Y8_P2,0,3,115.323450604,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_16_19_Y8_P2,1,3,115.323450604,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_4_16_Y8_P2,1,3,115.323450604,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_16_19_Y8_P2,0,3,115.323450604,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_12_6_Y8_P2,1,3,115.323450604,1,1,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_19_3_Y8_P2,0,3,115.323450604,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_13_8_Y8_P2,0,3,115.323450604,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_13_16_Y8_P2,1,3,115.323450604,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_14_18_Y8_P2,1,3,115.323450604,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_3_5_Y8_P2,1,3,115.323450604,1,1,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_6_7_Y8_P2,0,3,115.323450604,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_4_13_Y8_P2,0,3,115.323450604,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_6_7_Y8_P2,0,3,115.323450604,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
