Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
5,2489188.078,697014.1769,E5_16_2_P9,0,4,155.66691725,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_4_17_P10,0,4,155.66691725,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_2_16_P11,0,4,155.66691725,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_4_13_P14,0,4,155.66691725,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_13_14_P6,1,4,152.501674876,1,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
7,2485268.078,696916.1769,E7_16_18_P2,1,4,157.249118073,1,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_14_3_P4,0,4,146.559463822,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 0, 2
8,2487914.078,696818.1769,E8_17_14_P5,1,4,160.314484826,1,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 2, 0
8,2487914.078,696818.1769,E8_14_4_P15,0,4,155.66691725,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
9,2487424.078,696622.1769,E9_16_6_P13,1,4,155.66691725,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
9,2487424.078,696622.1769,E9_16_3_P1,1,4,155.47457479,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
9,2487424.078,696622.1769,E9_4_13_P2,0,4,157.249118073,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
9,2487424.078,696622.1769,E9_18_7_P3,1,4,161.335386119,1,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
10,2484582.078,696818.1769,E10_16_4_P4,1,4,146.559463822,1,0,0.0,0,0,0,0.0,2, 0, 2, 0, 0, 2, 0, 2
11,2485758.078,696524.1769,E11_7_9_P4,1,4,146.559463822,1,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
11,2485758.078,696524.1769,E11_17_14_P5,0,4,160.314484826,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
12,2488600.078,696622.1769,E12_4_11_P7,1,4,155.66691725,1,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
12,2488600.078,696622.1769,E12_17_15_P6,1,4,152.501674876,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 0, 2
12,2488600.078,696622.1769,E12_16_2_P16,1,4,155.66691725,1,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
13,2486934.078,696524.1769,E13_10_17_P4,0,4,146.559463822,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
13,2486934.078,696524.1769,E13_4_9_P3,1,4,161.335386119,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 2, 0
13,2486934.078,696524.1769,E13_16_16_P2,1,4,157.249118073,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
14,2486346.078,696132.1769,E14_19_19_P4,1,4,146.559463822,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
14,2486346.078,696132.1769,E14_16_14_P5,1,4,160.314484826,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 0, 2
14,2486346.078,696132.1769,E14_16_16_P9,1,4,155.66691725,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 0, 2
14,2486346.078,696132.1769,E14_15_15_P3,0,4,161.335386119,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 1, 1
14,2486346.078,696132.1769,E14_17_5_P13,1,4,155.66691725,1,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
14,2486346.078,696132.1769,E14_16_17_P11,0,4,155.66691725,1,0,1.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
14,2486346.078,696132.1769,E14_15_6_P18,1,4,155.66691725,1,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
15,2484288.078,698092.1769,E15_5_9_P4,0,4,146.559463822,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
15,2484288.078,698092.1769,E15_15_15_P3,1,4,161.335386119,1,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
15,2484288.078,698092.1769,E15_2_2_P6,0,4,152.501674876,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
15,2484288.078,698092.1769,E15_16_15_P6,0,4,152.501674876,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 0, 2
16,2484778.078,699268.1769,E16_16_14_P18,0,4,155.66691725,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 1, 1
16,2484778.078,699268.1769,E16_4_16_P12,0,4,155.66691725,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 0, 2
16,2484778.078,699268.1769,E16_14_3_P2,1,4,157.249118073,1,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
16,2484778.078,699268.1769,E16_14_6_P1,0,4,155.47457479,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
17,2484680.078,698680.1769,E17_3_12_P4,1,4,146.559463822,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 2, 0
17,2484680.078,698680.1769,E17_4_6_P5,0,4,160.314484826,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
17,2484680.078,698680.1769,E17_14_15_P6,1,4,152.501674876,1,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
17,2484680.078,698680.1769,E17_4_14_P18,0,4,155.66691725,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 0, 2
17,2484680.078,698680.1769,E17_14_3_P11,0,4,155.66691725,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
17,2484680.078,698680.1769,E17_17_4_P7,1,4,155.66691725,1,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 2, 0
17,2484680.078,698680.1769,E17_4_7_P18,0,4,155.66691725,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 2, 0, 1, 1
18,2484876.078,699856.1769,E18_2_17_P8,0,4,155.66691725,1,0,1.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
19,2485268.078,700346.1769,E19_14_6_P14,1,4,155.66691725,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 2, 0
19,2485268.078,700346.1769,E19_4_19_P13,1,4,155.66691725,1,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 2, 0
19,2485268.078,700346.1769,E19_2_7_P15,1,4,155.66691725,1,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
