Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O38,0,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O63,1,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O60,1,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O6,1,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O55,0,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O12,1,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O72,0,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O18,1,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O7,0,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O48,0,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O49,0,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O59,1,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O30,1,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O56,0,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O53,1,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O74,1,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O35,1,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O1,1,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O10,0,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O3,0,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O73,0,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O65,1,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O29,1,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O82,1,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O31,1,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O43,0,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O13,0,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O69,0,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O58,0,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O28,1,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O23,1,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O32,1,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O40,0,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O14,1,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O36,1,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O2,1,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O71,0,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O20,1,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O81,0,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O19,1,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O68,1,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O76,0,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O21,1,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O66,0,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O83,1,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O27,1,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O8,1,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O77,1,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O26,1,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O33,1,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O11,1,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O67,1,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O25,0,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O9,0,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O47,0,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O79,1,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O52,1,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O34,0,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O54,1,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O80,0,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O45,1,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O51,0,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O16,0,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O64,0,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O78,0,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O44,0,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O4,1,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O17,0,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O37,1,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O61,0,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O42,0,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O22,1,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y7_P2_M12_O70,1,1,49.0209896593,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,S2_14_Y6_P13_5,0,2,88.1921711227,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_5_Y6_P12_39,0,2,88.1921711227,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,S2_19_Y6_P13_75,0,2,88.1921711227,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_14_11_Y5_P14,1,3,125.312761834,1,1,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_13_5_Y5_P10,0,3,125.372610328,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_15_8_Y5_P15,1,3,125.312761834,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_14_19_6_11,0,10,239.35946953,1,0,1.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,S3_8_Y6_P15_7,1,2,85.98992752,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,S3_7_9_Y5_P13,0,3,123.256023206,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,S3_7_18_Y5_P12,0,3,123.256023206,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_9_18_Y5_P9,1,3,117.920458893,1,1,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_6_10_Y5_P12,1,3,117.920458893,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_12_14_7_Y4,0,4,150.632760225,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,R3_3_9_19_Y4,0,4,150.632760225,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_15_13_11_8,0,5,178.407671215,1,0,1.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,R3_3_16_4_10,1,5,178.407671215,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_8_5_4_10,0,5,178.234777648,1,1,1.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_9_Y6_P4_16,0,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_13_Y6_P4_48,0,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_11_Y6_P4_46,1,2,87.5794254813,1,1,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_2_Y6_P4_25,1,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_8_Y6_P4_62,0,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_11_Y6_P4_73,0,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,I4_8_Y6_P4_38,0,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,I4_9_Y6_P4_12,1,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_3_Y6_P4_71,1,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,I4_17_Y6_P4_50,1,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_18_Y6_P4_55,0,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_5_Y6_P4_19,1,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_18_Y6_P4_45,1,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_13_Y6_P4_49,0,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,I4_10_Y6_P4_34,0,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_11_Y6_P4_41,0,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,I4_2_Y6_P4_17,0,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_19_Y6_P4_26,1,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_9_Y6_P4_51,1,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_10_Y6_P4_54,1,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_17_Y6_P4_67,1,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_6_Y6_P4_0,0,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_15_Y6_P4_74,0,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_7_Y6_P4_4,0,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,I4_16_Y6_P4_7,0,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_13_Y6_P4_42,0,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,I4_17_Y6_P4_13,1,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_13_Y6_P4_35,0,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_14_Y6_P4_31,0,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,I4_13_Y6_P4_83,1,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_14_Y6_P4_18,1,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,S4_11_Y6_P9_8,1,2,88.1802789814,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,I4_12_Y6_P4_39,1,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,S4_3_Y6_P5_51,1,2,86.0506729978,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_2_Y6_P4_1,0,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,I4_11_Y6_P4_77,0,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,I4_16_Y6_P4_79,1,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_2_Y6_P4_53,1,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_7_Y6_P4_82,1,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,I4_5_Y6_P4_21,1,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_16_Y6_P4_28,0,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,I4_7_Y6_P4_69,1,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,R4_4_Y6_P4_52,1,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_5_Y6_P4_30,1,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_17_Y6_P4_59,1,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_2_Y6_P4_58,0,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_11_Y6_P4_33,0,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_6_Y6_P4_72,0,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_9_Y6_P4_29,1,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,I4_15_Y6_P4_76,0,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_18_Y6_P4_78,0,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_10_Y6_P4_75,0,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,I4_12_Y6_P4_60,0,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_10_Y6_P4_32,0,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_18_Y6_P4_65,0,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,R4_4_Y6_P4_11,0,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,I4_18_Y6_P4_15,0,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,I4_18_Y6_P4_14,1,2,87.5794254813,1,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_7_Y6_P4_81,0,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_2_Y6_P4_47,0,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_8_Y6_P4_63,0,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,I4_13_Y6_P4_43,1,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_10_Y6_P4_24,1,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,I4_7_Y6_P4_10,0,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_5_Y6_P4_56,0,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_15_Y6_P4_40,0,2,87.5794254813,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
