Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O41,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O49,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O8,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O21,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O27,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O45,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O7,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O0,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O30,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O2,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O45,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O12,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O41,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O24,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O8,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O44,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O27,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O10,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O55,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O17,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O20,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O3,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O46,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O40,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O14,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O47,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O69,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O36,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O59,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O31,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O67,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O36,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O64,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O26,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O63,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O50,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O4,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O1,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O4,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O40,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O47,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O19,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O66,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O70,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O61,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O32,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O32,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O5,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O24,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O28,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O39,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O9,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O5,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O34,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O13,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O18,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O43,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O18,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O13,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O6,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O28,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O16,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O49,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O22,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O23,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O54,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O26,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O44,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O30,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O12,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O2,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O48,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O15,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O0,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O43,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O22,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O68,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O20,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O35,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O21,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O58,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O23,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O6,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O42,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O42,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O15,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O3,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O60,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O33,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O39,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O10,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O57,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O52,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O51,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O38,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_5_Y17_P2_47,0,2,87.814674447,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_16_Y17_P2_45,1,2,87.814674447,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_15_Y17_P2_85,1,2,87.814674447,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_6_Y17_P2_34,1,2,87.814674447,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_15_Y17_P2_40,0,2,87.814674447,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_16_Y17_P2_1,1,2,87.814674447,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_14_Y17_P2_64,0,2,87.814674447,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_6_Y17_P2_46,1,2,87.814674447,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_6_Y17_P2_30,1,2,87.814674447,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_12_Y17_P2_78,0,2,87.814674447,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_10_Y17_P2_14,0,2,87.814674447,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_12_Y17_P2_13,1,2,87.814674447,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_13_Y17_P2_50,1,2,87.814674447,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_6_Y17_P2_42,0,2,87.814674447,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_5_Y17_P2_58,1,2,87.814674447,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_10_Y17_P2_74,1,2,87.814674447,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_5_Y17_P2_16,1,2,87.814674447,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_9_Y17_P2_38,1,2,87.814674447,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_15_Y17_P2_48,0,2,87.814674447,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_19_Y17_P2_73,0,2,87.814674447,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_3_Y17_P2_26,1,2,87.814674447,1,1,0.0,0,0,0,0.0,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_13_Y17_P2_76,1,2,87.814674447,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_10_Y17_P2_31,1,2,87.814674447,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_5_Y17_P2_18,0,2,87.814674447,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_18_Y17_P2_71,1,2,87.814674447,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_7_Y17_P2_55,0,2,87.814674447,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_16_Y17_P2_77,1,2,87.814674447,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_13_Y17_P2_6,1,2,87.814674447,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_10_Y17_P2_43,1,2,87.814674447,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_9_Y17_P2_53,0,2,87.814674447,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_17_Y17_P2_68,0,2,87.814674447,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_15_Y17_P2_49,1,2,87.814674447,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_10_Y17_P2_67,0,2,87.814674447,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_6_Y17_P2_79,1,2,87.814674447,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_6_Y17_P2_10,1,2,87.814674447,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_13_Y17_P2_11,0,2,87.814674447,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_3_Y17_P2_37,0,2,87.814674447,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_14_Y17_P2_75,0,2,87.814674447,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_10_Y17_P2_86,1,2,87.814674447,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_13_Y17_P2_72,0,2,87.814674447,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_9_Y17_P2_87,0,2,87.814674447,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_8_Y17_P2_3,0,2,87.814674447,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_3_Y17_P2_20,1,2,87.814674447,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_3_Y17_P2_84,1,2,87.814674447,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
