Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
10,0|1|2|3|4|5|,241|315|178|43|23|13|,31.0|66.2105786537|104.226792045|138.882073045|168.566943067|218.263462838|,0.0|0.614916294737|1.0726603818|2.59753555718|3.07036600599|26.7558983097|,31.0|53.0|92.0|123.0|147.0|184.0|,241|315|177|8|40|32|,31.0|66.2105786537|104.195663409|131.29456065|142.138350166|189.38249741|,0.0|0.614916294737|0.992280349658|8.1481581418|7.34744526953|29.4023246019|,41|200|315|178|43|36|,0|0|0|0|0|0|,0|0|0|13|0|3|,41|200|315|165|43|33|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|241|315|25|152|64|,0|0|0|0|0|0|,1466|241|315|25|152|64|,426|24|122|6|114|36|,1040|217|193|19|38|28|,0|0|0|0|0|0|,0|0|0|0|0|0|
11,0|1|2|3|4|5|,1040|217|193|50|14|21|,31.0|65.2020709927|102.745322062|136.602049947|165.695806391|212.105638969|,0.0|2.66719216227|3.12251103781|2.95986699432|2.9627864036|25.6360437212|,31.0|53.0|92.0|123.0|147.0|184.0|,1040|217|193|19|38|28|,31.0|65.2020709927|102.745322062|133.161778397|143.161769844|201.208612913|,0.0|2.66719216227|3.12251103781|0.986362926767|9.45716517268|29.1423827203|,0|1040|217|193|50|35|,0|0|0|0|0|0|,0|0|0|20|0|6|,0|1040|217|173|50|29|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|1040|217|18|175|59|,0|0|0|0|0|0|,2582|1040|217|18|175|59|,1896|747|111|5|133|31|,686|293|106|13|42|28|,0|0|0|0|0|0|,0|0|0|0|0|0|
12,0|1|2|3|4|5|,686|293|106|50|20|13|,31.0|66.6606343843|103.831272403|136.574536766|167.219961171|220.998380608|,0.0|0.747914304153|1.85098222655|3.24648379487|2.35912152484|24.0502844133|,31.0|53.0|92.0|123.0|147.0|184.0|,686|293|106|13|42|28|,31.0|66.6606343843|103.831272403|131.345663252|141.415130304|192.827711236|,0.0|0.747914304153|1.85098222655|0.569534274814|8.23598434434|30.9377919709|,0|686|293|106|50|33|,0|0|0|0|0|0|,0|0|0|0|2|7|,0|686|293|106|48|26|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|686|293|13|109|58|,0|0|0|0|0|0|,3069|686|293|13|109|58|,1799|403|77|0|75|28|,1270|283|216|13|34|30|,0|0|0|0|0|0|,0|0|0|0|0|0|
13,0|1|2|3|4|5|,1270|283|216|37|25|15|,31.0|65.9420307575|104.500265852|136.967528361|165.58979541|220.00074926|,0.0|0.940523019499|0.841712925606|2.92250262512|3.52992803515|26.0296509337|,31.0|53.0|92.0|123.0|147.0|184.0|,1270|283|216|13|34|30|,31.0|65.9420307575|104.500265852|133.252014871|145.642786584|194.114124544|,0.0|0.940523019499|0.841712925606|0.356677112191|10.4216940151|31.7723647047|,0|1270|283|216|37|40|,0|0|0|0|0|0|,0|24|0|11|0|12|,0|1246|283|205|37|28|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|1246|251|38|215|49|,0|0|0|0|0|0|,2302|1246|251|38|215|49|,1174|782|96|26|176|10|,1128|464|155|12|39|39|,0|0|0|0|0|0|,0|0|0|0|0|0|
14,0|1|2|3|4|5|,1128|464|161|40|22|22|,31.0|66.597207217|103.971444591|138.745979832|167.923343304|212.756978997|,0.0|0.92978124297|1.63720072812|2.52689026525|2.83059741622|25.0039738359|,31.0|53.0|92.0|123.0|147.0|184.0|,1128|464|155|12|39|39|,31.0|66.597207217|103.822260787|120.478909059|142.721747079|193.84265119|,0.0|0.92978124297|1.47884656192|12.6535495083|7.84227351402|28.5678261932|,0|1128|464|161|40|44|,0|0|0|0|0|0|,0|70|13|0|0|10|,0|1058|451|161|40|34|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|1058|376|77|165|68|,0|0|0|0|0|0|,3630|1058|376|77|165|68|,2268|500|159|59|128|42|,1362|558|217|18|37|26|,0|0|0|0|0|0|,0|0|0|0|0|0|
15,0|1|2|3|4|5|,1362|558|233|39|7|19|,31.0|67.2328085503|105.164562002|139.418869136|170.518412117|218.659772288|,0.0|0.997815249626|1.30804571883|2.16713709426|1.74257465152|25.5681374798|,31.0|53.0|92.0|123.0|147.0|184.0|,1362|558|217|18|37|26|,31.0|67.2328085503|104.883592362|111.807913313|139.686401641|205.698636857|,0.0|0.997815249626|0.804366275633|8.04250860515|1.8853808982|30.5698987726|,0|1362|558|233|39|26|,0|0|0|0|0|0|,0|535|102|42|0|2|,0|827|456|191|39|24|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|827|422|34|193|61|,0|0|0|0|0|0|,4379|827|422|34|193|61|,3172|297|182|29|129|25|,1208|530|240|5|64|36|,0|0|0|0|0|0|,0|0|0|0|0|0|
16,0|1|2|3|4|5|,1208|530|245|62|20|18|,31.0|66.1832949088|104.614803871|139.974768473|168.685004386|223.258298766|,0.0|1.55833349262|1.23717327406|2.43826163132|1.81413059168|25.036958627|,31.0|53.0|92.0|123.0|147.0|184.0|,1208|530|240|5|64|36|,31.0|66.1832949088|104.507698932|109.755840915|140.732169203|196.220174495|,0.0|1.55833349262|1.00019160088|0.0|4.85207858978|32.3276648094|,0|1208|530|245|60|40|,0|0|0|0|0|0|,0|243|116|47|0|10|,0|965|414|198|60|30|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|965|371|43|198|90|,0|0|0|0|0|0|,670|965|371|43|198|90|,0|484|107|40|164|71|,670|481|264|3|34|19|,0|0|0|0|0|0|,0|0|0|0|0|0|
17,0|1|2|3|4|5|,670|481|267|34|9|10|,31.0|66.8003304004|103.883090927|140.018929205|170.372188812|222.369297051|,0.0|1.14615726146|1.40776422091|1.4354662531|2.85510800282|25.2541729363|,31.0|53.0|92.0|123.0|147.0|184.0|,670|481|264|3|34|19|,31.0|66.8003304004|103.806261316|110.644096752|140.018929205|197.739087885|,0.0|1.14615726146|1.21613005733|0.0|1.4354662531|31.8368321964|,0|670|481|267|34|19|,0|0|0|0|0|0|,0|1|50|67|0|0|,0|669|431|200|34|19|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|669|337|127|167|53|,0|0|0|0|0|0|,1773|669|337|127|167|53|,1313|180|103|104|135|26|,460|489|234|23|32|27|,0|0|0|0|0|0|,0|0|0|0|0|0|
18,0|1|2|3|4|5|,460|489|238|51|13|14|,31.0|66.876999779|104.017987229|137.997060668|170.203276702|216.004805204|,0.0|1.60798498621|1.57199730648|3.32756935097|2.52286130221|22.6720079123|,31.0|53.0|92.0|123.0|147.0|184.0|,460|489|234|23|32|27|,31.0|66.876999779|103.906631775|130.354233002|140.057245636|193.952217407|,0.0|1.60798498621|1.31050626002|9.12752249746|2.50061602821|28.1659192388|,0|460|489|238|51|27|,0|0|0|0|0|0|,0|0|50|16|0|10|,0|460|439|222|51|17|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|460|354|97|216|62|,0|0|0|0|0|0|,3942|460|354|97|216|62|,2658|209|145|79|173|31|,1284|251|209|18|43|31|,0|0|0|0|0|0|,0|0|0|0|0|0|
19,0|1|2|3|4|5|,1284|251|215|51|23|12|,31.0|66.5544665675|104.926053897|138.444029962|168.961949664|221.840415973|,0.0|0.552213860392|1.07256704921|2.70897331472|3.50670356334|23.4272474256|,31.0|53.0|92.0|123.0|147.0|184.0|,1284|251|209|18|43|31|,31.0|66.5544665675|104.824058643|125.71935688|141.926643284|190.126922854|,0.0|0.552213860392|0.900221756429|12.1909717592|7.11429968111|29.1927361105|,0|1284|251|215|51|35|,0|0|0|0|0|0|,0|52|0|30|2|4|,0|1232|251|185|49|31|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|1232|250|1|185|80|,0|0|0|0|0|0|,1525|1232|250|1|185|80|,763|926|108|0|152|54|,762|306|142|1|33|26|,0|0|0|0|0|0|,0|0|0|0|0|0|
20,0|1|2|3|4|5|,762|306|143|33|10|16|,31.0|66.6275383165|104.978791345|140.377575303|170.635815601|206.435805298|,0.0|0.699825863937|0.894365121256|1.98332425563|2.52865759106|17.6765125748|,31.0|53.0|92.0|123.0|147.0|184.0|,762|306|142|1|33|26|,31.0|66.6275383165|104.958335969|107.883454718|140.377575303|192.666578492|,0.0|0.699825863937|0.863532041994|0.0|1.98332425563|22.3178933781|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|
