Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O11,1,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O47,0,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O73,0,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O67,1,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O59,0,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O32,0,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O76,0,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O23,1,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O43,1,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O72,1,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O42,1,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O34,0,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O36,0,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O65,0,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O13,1,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O31,1,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O33,1,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O28,1,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O84,1,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O79,0,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O41,0,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O44,1,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O0,0,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O77,1,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O14,0,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O2,0,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O48,0,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O82,0,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O64,1,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O81,0,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O6,1,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O22,1,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O58,0,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O15,1,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O78,1,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O18,1,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O71,0,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O4,0,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O57,0,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O60,0,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O27,0,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O30,0,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O21,0,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O52,1,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O66,1,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O16,0,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O68,1,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O56,1,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O40,0,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_2_7_Y4_P14,0,3,126.603167788,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,I4_5_11_Y4_P16,0,3,126.603167788,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_5_6_Y4_P14,1,3,126.603167788,1,1,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_17_16_12_Y3,0,4,160.400546687,1,1,1.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O41,1,1,44.970434213,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O54,0,1,44.970434213,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O93,0,1,44.970434213,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O4,1,1,44.970434213,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O89,1,1,44.970434213,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O22,0,1,44.970434213,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O20,0,1,44.970434213,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O32,1,1,44.970434213,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O62,0,1,44.970434213,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O34,0,1,44.970434213,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O40,1,1,44.970434213,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O81,0,1,44.970434213,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O58,0,1,44.970434213,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O79,0,1,44.970434213,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O84,0,1,44.970434213,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O71,0,1,44.970434213,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O68,1,1,44.970434213,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O64,0,1,44.970434213,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O28,0,1,44.970434213,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 2, 0
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O19,1,1,44.970434213,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 2, 0
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O24,0,1,44.970434213,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O50,1,1,44.970434213,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 2, 0
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O59,1,1,44.970434213,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O57,0,1,44.970434213,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O15,0,1,44.970434213,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O97,0,1,44.970434213,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O65,1,1,44.970434213,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O45,1,1,44.970434213,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O82,0,1,44.970434213,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O11,0,1,44.970434213,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O60,0,1,44.970434213,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O77,0,1,44.970434213,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O8,0,1,44.970434213,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O87,1,1,44.970434213,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O39,0,1,44.970434213,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O48,1,1,44.970434213,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O5,0,1,44.970434213,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O75,0,1,44.970434213,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O16,1,1,44.970434213,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O14,1,1,44.970434213,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O17,1,1,44.970434213,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O88,1,1,44.970434213,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O27,1,1,44.970434213,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O63,0,1,44.970434213,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O85,0,1,44.970434213,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O36,1,1,44.970434213,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O74,1,1,44.970434213,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O76,0,1,44.970434213,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O86,1,1,44.970434213,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O49,0,1,44.970434213,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O72,0,1,44.970434213,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 2, 0
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O56,1,1,44.970434213,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O23,0,1,44.970434213,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 2, 0
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O70,0,1,44.970434213,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O42,0,1,44.970434213,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O92,1,1,44.970434213,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O43,0,1,44.970434213,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O7,1,1,44.970434213,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O26,0,1,44.970434213,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O30,1,1,44.970434213,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O95,0,1,44.970434213,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 2, 0
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O35,1,1,44.970434213,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O13,1,1,44.970434213,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y6_P5_M11_O83,0,1,44.970434213,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
